Degree,Hue Mean,Kurtosis B,Saturation Mean,B Std,Chroma Mean
1,0.52,23.77,0.57,0.18,10.5
1,0.52,23.77,0.57,0.18,10.5
1,0.52,23.77,0.57,0.18,10.5
1,0.52,23.77,0.57,0.18,10.5
1,0.52,23.77,0.57,0.18,10.5
1,0.52,23.77,0.57,0.18,10.5
1,0.52,23.77,0.57,0.18,10.5
1,0.52,23.77,0.57,0.18,10.5
1,0.52,23.77,0.57,0.18,10.5
1,0.52,23.77,0.57,0.18,10.5
1,0.52,23.77,0.57,0.18,10.5
1,0.52,23.77,0.57,0.18,10.5
1,0.36,0.65,0.23,0.1,10.61
1,0.36,0.65,0.23,0.1,10.61
1,0.36,0.65,0.23,0.1,10.61
1,0.36,0.65,0.23,0.1,10.61
1,0.36,0.65,0.23,0.1,10.61
1,0.36,0.65,0.23,0.1,10.61
1,0.36,0.65,0.23,0.1,10.61
1,0.36,0.65,0.23,0.1,10.61
1,0.36,0.65,0.23,0.1,10.61
1,0.36,0.65,0.23,0.1,10.61
1,0.36,0.65,0.23,0.1,10.61
1,0.36,0.65,0.23,0.1,10.61
1,0.34,0.6,0.47,0.16,10.16
1,0.34,0.6,0.47,0.16,10.16
1,0.34,0.6,0.47,0.16,10.16
1,0.34,0.6,0.47,0.16,10.16
1,0.34,0.6,0.47,0.16,10.16
1,0.34,0.6,0.47,0.16,10.16
1,0.34,0.6,0.47,0.16,10.16
1,0.34,0.6,0.47,0.16,10.16
1,0.34,0.6,0.47,0.16,10.16
1,0.34,0.6,0.47,0.16,10.16
1,0.34,0.6,0.47,0.16,10.16
1,0.34,0.6,0.47,0.16,10.16
1,0.36,11.95,0.42,0.17,10.26
1,0.36,11.95,0.42,0.17,10.26
1,0.36,11.95,0.42,0.17,10.26
1,0.36,11.95,0.42,0.17,10.26
1,0.36,11.95,0.42,0.17,10.26
1,0.36,11.95,0.42,0.17,10.26
1,0.36,11.95,0.42,0.17,10.26
1,0.36,11.95,0.42,0.17,10.26
1,0.36,11.95,0.42,0.17,10.26
1,0.36,11.95,0.42,0.17,10.26
1,0.36,11.95,0.42,0.17,10.26
1,0.36,11.95,0.42,0.17,10.26
