Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,B Std
1,0.23,0.36,0.7,0.56,0.18
1,0.23,0.36,0.7,0.56,0.18
1,0.23,0.36,0.7,0.56,0.18
1,0.23,0.36,0.7,0.56,0.18
1,0.23,0.36,0.7,0.56,0.18
1,0.23,0.36,0.7,0.56,0.18
1,0.23,0.36,0.7,0.56,0.18
1,0.23,0.36,0.7,0.56,0.18
1,0.23,0.36,0.7,0.56,0.18
1,0.23,0.36,0.7,0.56,0.18
1,0.23,0.36,0.7,0.56,0.18
1,0.23,0.36,0.7,0.56,0.18
1,0.85,0.34,0.62,0.38,0.1
1,0.85,0.34,0.62,0.38,0.1
1,0.85,0.34,0.62,0.38,0.1
1,0.85,0.34,0.62,0.38,0.1
1,0.85,0.34,0.62,0.38,0.1
1,0.85,0.34,0.62,0.38,0.1
1,0.85,0.34,0.62,0.38,0.1
1,0.85,0.34,0.62,0.38,0.1
1,0.85,0.34,0.62,0.38,0.1
1,0.85,0.34,0.62,0.38,0.1
1,0.85,0.34,0.62,0.38,0.1
1,0.85,0.34,0.62,0.38,0.1
1,0.26,0.43,0.74,0.52,0.16
1,0.26,0.43,0.74,0.52,0.16
1,0.26,0.43,0.74,0.52,0.16
1,0.26,0.43,0.74,0.52,0.16
1,0.26,0.43,0.74,0.52,0.16
1,0.26,0.43,0.74,0.52,0.16
1,0.26,0.43,0.74,0.52,0.16
1,0.26,0.43,0.74,0.52,0.16
1,0.26,0.43,0.74,0.52,0.16
1,0.26,0.43,0.74,0.52,0.16
1,0.26,0.43,0.74,0.52,0.16
1,0.26,0.43,0.74,0.52,0.16
1,0.04,0.06,0.66,0.61,0.17
1,0.04,0.06,0.66,0.61,0.17
1,0.04,0.06,0.66,0.61,0.17
1,0.04,0.06,0.66,0.61,0.17
1,0.04,0.06,0.66,0.61,0.17
1,0.04,0.06,0.66,0.61,0.17
1,0.04,0.06,0.66,0.61,0.17
1,0.04,0.06,0.66,0.61,0.17
1,0.04,0.06,0.66,0.61,0.17
1,0.04,0.06,0.66,0.61,0.17
1,0.04,0.06,0.66,0.61,0.17
1,0.04,0.06,0.66,0.61,0.17
1,0.12,0.3,0.64,0.59,0.11
1,0.12,0.3,0.64,0.59,0.11
1,0.12,0.3,0.64,0.59,0.11
1,0.12,0.3,0.64,0.59,0.11
1,0.12,0.3,0.64,0.59,0.11
1,0.12,0.3,0.64,0.59,0.11
1,0.12,0.3,0.64,0.59,0.11
1,0.12,0.3,0.64,0.59,0.11
1,0.12,0.3,0.64,0.59,0.11
1,0.12,0.3,0.64,0.59,0.11
1,0.12,0.3,0.64,0.59,0.11
1,0.12,0.3,0.64,0.59,0.11
1,0.06,0.05,0.67,0.47,0.21
1,0.06,0.05,0.67,0.47,0.21
1,0.06,0.05,0.67,0.47,0.21
1,0.06,0.05,0.67,0.47,0.21
1,0.06,0.05,0.67,0.47,0.21
1,0.06,0.05,0.67,0.47,0.21
1,0.06,0.05,0.67,0.47,0.21
1,0.06,0.05,0.67,0.47,0.21
1,0.06,0.05,0.67,0.47,0.21
1,0.06,0.05,0.67,0.47,0.21
1,0.06,0.05,0.67,0.47,0.21
1,0.06,0.05,0.67,0.47,0.21
1,0.03,0.01,0.47,0.4,0.15
1,0.03,0.01,0.47,0.4,0.15
1,0.03,0.01,0.47,0.4,0.15
1,0.03,0.01,0.47,0.4,0.15
1,0.03,0.01,0.47,0.4,0.15
1,0.03,0.01,0.47,0.4,0.15
1,0.03,0.01,0.47,0.4,0.15
1,0.03,0.01,0.47,0.4,0.15
1,0.03,0.01,0.47,0.4,0.15
1,0.03,0.01,0.47,0.4,0.15
1,0.03,0.01,0.47,0.4,0.15
1,0.03,0.01,0.47,0.4,0.15
1,0.06,0.03,0.6,0.49,0.06
1,0.06,0.03,0.6,0.49,0.06
1,0.06,0.03,0.6,0.49,0.06
1,0.06,0.03,0.6,0.49,0.06
1,0.06,0.03,0.6,0.49,0.06
1,0.06,0.03,0.6,0.49,0.06
1,0.06,0.03,0.6,0.49,0.06
1,0.06,0.03,0.6,0.49,0.06
1,0.06,0.03,0.6,0.49,0.06
1,0.06,0.03,0.6,0.49,0.06
1,0.06,0.03,0.6,0.49,0.06
1,0.06,0.03,0.6,0.49,0.06
1,0.05,0.15,0.77,0.63,0.15
1,0.05,0.15,0.77,0.63,0.15
1,0.05,0.15,0.77,0.63,0.15
1,0.05,0.15,0.77,0.63,0.15
1,0.05,0.15,0.77,0.63,0.15
1,0.05,0.15,0.77,0.63,0.15
1,0.05,0.15,0.77,0.63,0.15
1,0.05,0.15,0.77,0.63,0.15
1,0.05,0.15,0.77,0.63,0.15
1,0.05,0.15,0.77,0.63,0.15
1,0.05,0.15,0.77,0.63,0.15
1,0.05,0.15,0.77,0.63,0.15
1,0.5,0.18,0.43,0.41,0.17
1,0.5,0.18,0.43,0.41,0.17
1,0.5,0.18,0.43,0.41,0.17
1,0.5,0.18,0.43,0.41,0.17
1,0.5,0.18,0.43,0.41,0.17
1,0.5,0.18,0.43,0.41,0.17
1,0.5,0.18,0.43,0.41,0.17
1,0.5,0.18,0.43,0.41,0.17
1,0.5,0.18,0.43,0.41,0.17
