Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean
1,0.19,0.23,0.71,0.13,0.56
1,0.19,0.23,0.71,0.13,0.56
1,0.19,0.23,0.71,0.13,0.56
1,0.19,0.23,0.71,0.13,0.56
1,0.19,0.23,0.71,0.13,0.56
1,0.19,0.23,0.71,0.13,0.56
1,0.19,0.23,0.71,0.13,0.56
1,0.19,0.23,0.71,0.13,0.56
1,0.19,0.23,0.71,0.13,0.56
1,0.19,0.23,0.71,0.13,0.56
1,0.19,0.23,0.71,0.13,0.56
1,0.19,0.23,0.71,0.13,0.56
1,0.13,0.85,0.76,0.05,0.38
1,0.13,0.85,0.76,0.05,0.38
1,0.13,0.85,0.76,0.05,0.38
1,0.13,0.85,0.76,0.05,0.38
1,0.13,0.85,0.76,0.05,0.38
1,0.13,0.85,0.76,0.05,0.38
1,0.13,0.85,0.76,0.05,0.38
1,0.13,0.85,0.76,0.05,0.38
1,0.13,0.85,0.76,0.05,0.38
1,0.13,0.85,0.76,0.05,0.38
1,0.13,0.85,0.76,0.05,0.38
1,0.13,0.85,0.76,0.05,0.38
1,0.16,0.26,0.71,0.05,0.52
1,0.16,0.26,0.71,0.05,0.52
1,0.16,0.26,0.71,0.05,0.52
1,0.16,0.26,0.71,0.05,0.52
1,0.16,0.26,0.71,0.05,0.52
1,0.16,0.26,0.71,0.05,0.52
1,0.16,0.26,0.71,0.05,0.52
1,0.16,0.26,0.71,0.05,0.52
1,0.16,0.26,0.71,0.05,0.52
1,0.16,0.26,0.71,0.05,0.52
1,0.16,0.26,0.71,0.05,0.52
1,0.16,0.26,0.71,0.05,0.52
1,0.09,0.04,0.65,0.21,0.61
1,0.09,0.04,0.65,0.21,0.61
1,0.09,0.04,0.65,0.21,0.61
1,0.09,0.04,0.65,0.21,0.61
1,0.09,0.04,0.65,0.21,0.61
1,0.09,0.04,0.65,0.21,0.61
1,0.09,0.04,0.65,0.21,0.61
1,0.09,0.04,0.65,0.21,0.61
1,0.09,0.04,0.65,0.21,0.61
1,0.09,0.04,0.65,0.21,0.61
1,0.09,0.04,0.65,0.21,0.61
1,0.09,0.04,0.65,0.21,0.61
1,0.18,0.12,0.55,0.05,0.59
1,0.18,0.12,0.55,0.05,0.59
1,0.18,0.12,0.55,0.05,0.59
1,0.18,0.12,0.55,0.05,0.59
1,0.18,0.12,0.55,0.05,0.59
1,0.18,0.12,0.55,0.05,0.59
1,0.18,0.12,0.55,0.05,0.59
1,0.18,0.12,0.55,0.05,0.59
1,0.18,0.12,0.55,0.05,0.59
1,0.18,0.12,0.55,0.05,0.59
1,0.18,0.12,0.55,0.05,0.59
1,0.18,0.12,0.55,0.05,0.59
1,0.23,0.06,0.32,0.17,0.47
1,0.23,0.06,0.32,0.17,0.47
1,0.23,0.06,0.32,0.17,0.47
1,0.23,0.06,0.32,0.17,0.47
1,0.23,0.06,0.32,0.17,0.47
1,0.23,0.06,0.32,0.17,0.47
1,0.23,0.06,0.32,0.17,0.47
1,0.23,0.06,0.32,0.17,0.47
1,0.23,0.06,0.32,0.17,0.47
1,0.23,0.06,0.32,0.17,0.47
1,0.23,0.06,0.32,0.17,0.47
1,0.23,0.06,0.32,0.17,0.47
1,0.14,0.03,0.64,0.06,0.4
1,0.14,0.03,0.64,0.06,0.4
1,0.14,0.03,0.64,0.06,0.4
1,0.14,0.03,0.64,0.06,0.4
1,0.14,0.03,0.64,0.06,0.4
1,0.14,0.03,0.64,0.06,0.4
