Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean
1,0.7,0.36,0.57,0.83,0.61
1,0.7,0.36,0.57,0.83,0.61
1,0.7,0.36,0.57,0.83,0.61
1,0.7,0.36,0.57,0.83,0.61
1,0.7,0.36,0.57,0.83,0.61
1,0.7,0.36,0.57,0.83,0.61
1,0.7,0.36,0.57,0.83,0.61
1,0.7,0.36,0.57,0.83,0.61
1,0.7,0.36,0.57,0.83,0.61
1,0.7,0.36,0.57,0.83,0.61
1,0.7,0.36,0.57,0.83,0.61
1,0.7,0.36,0.57,0.83,0.61
1,0.62,0.34,0.23,0.81,0.79
1,0.62,0.34,0.23,0.81,0.79
1,0.62,0.34,0.23,0.81,0.79
1,0.62,0.34,0.23,0.81,0.79
1,0.62,0.34,0.23,0.81,0.79
1,0.62,0.34,0.23,0.81,0.79
1,0.62,0.34,0.23,0.81,0.79
1,0.62,0.34,0.23,0.81,0.79
1,0.62,0.34,0.23,0.81,0.79
1,0.62,0.34,0.23,0.81,0.79
1,0.62,0.34,0.23,0.81,0.79
1,0.62,0.34,0.23,0.81,0.79
1,0.74,0.43,0.47,0.7,0.77
1,0.74,0.43,0.47,0.7,0.77
1,0.74,0.43,0.47,0.7,0.77
1,0.74,0.43,0.47,0.7,0.77
1,0.74,0.43,0.47,0.7,0.77
1,0.74,0.43,0.47,0.7,0.77
1,0.74,0.43,0.47,0.7,0.77
1,0.74,0.43,0.47,0.7,0.77
1,0.74,0.43,0.47,0.7,0.77
1,0.74,0.43,0.47,0.7,0.77
1,0.74,0.43,0.47,0.7,0.77
1,0.74,0.43,0.47,0.7,0.77
1,0.66,0.06,0.42,0.76,0.76
1,0.66,0.06,0.42,0.76,0.76
1,0.66,0.06,0.42,0.76,0.76
1,0.66,0.06,0.42,0.76,0.76
1,0.66,0.06,0.42,0.76,0.76
1,0.66,0.06,0.42,0.76,0.76
1,0.66,0.06,0.42,0.76,0.76
1,0.66,0.06,0.42,0.76,0.76
1,0.66,0.06,0.42,0.76,0.76
1,0.66,0.06,0.42,0.76,0.76
1,0.66,0.06,0.42,0.76,0.76
1,0.66,0.06,0.42,0.76,0.76
1,0.64,0.3,0.44,0.74,0.56
1,0.64,0.3,0.44,0.74,0.56
1,0.64,0.3,0.44,0.74,0.56
1,0.64,0.3,0.44,0.74,0.56
1,0.64,0.3,0.44,0.74,0.56
1,0.64,0.3,0.44,0.74,0.56
1,0.64,0.3,0.44,0.74,0.56
1,0.64,0.3,0.44,0.74,0.56
1,0.64,0.3,0.44,0.74,0.56
1,0.64,0.3,0.44,0.74,0.56
1,0.64,0.3,0.44,0.74,0.56
1,0.64,0.3,0.44,0.74,0.56
1,0.67,0.05,0.43,0.68,0.42
1,0.67,0.05,0.43,0.68,0.42
1,0.67,0.05,0.43,0.68,0.42
1,0.67,0.05,0.43,0.68,0.42
1,0.67,0.05,0.43,0.68,0.42
1,0.67,0.05,0.43,0.68,0.42
1,0.67,0.05,0.43,0.68,0.42
1,0.67,0.05,0.43,0.68,0.42
1,0.67,0.05,0.43,0.68,0.42
1,0.67,0.05,0.43,0.68,0.42
1,0.67,0.05,0.43,0.68,0.42
1,0.67,0.05,0.43,0.68,0.42
1,0.47,0.01,0.38,0.53,0.78
1,0.47,0.01,0.38,0.53,0.78
1,0.47,0.01,0.38,0.53,0.78
1,0.47,0.01,0.38,0.53,0.78
1,0.47,0.01,0.38,0.53,0.78
1,0.47,0.01,0.38,0.53,0.78
1,0.47,0.01,0.38,0.53,0.78
1,0.47,0.01,0.38,0.53,0.78
1,0.47,0.01,0.38,0.53,0.78
1,0.47,0.01,0.38,0.53,0.78
1,0.47,0.01,0.38,0.53,0.78
1,0.47,0.01,0.38,0.53,0.78
1,0.6,0.03,0.52,0.77,0.58
1,0.6,0.03,0.52,0.77,0.58
1,0.6,0.03,0.52,0.77,0.58
1,0.6,0.03,0.52,0.77,0.58
1,0.6,0.03,0.52,0.77,0.58
1,0.6,0.03,0.52,0.77,0.58
1,0.6,0.03,0.52,0.77,0.58
1,0.6,0.03,0.52,0.77,0.58
1,0.6,0.03,0.52,0.77,0.58
1,0.6,0.03,0.52,0.77,0.58
1,0.6,0.03,0.52,0.77,0.58
1,0.6,0.03,0.52,0.77,0.58
1,0.77,0.15,0.61,0.7,0.8
1,0.77,0.15,0.61,0.7,0.8
1,0.77,0.15,0.61,0.7,0.8
1,0.77,0.15,0.61,0.7,0.8
1,0.77,0.15,0.61,0.7,0.8
1,0.77,0.15,0.61,0.7,0.8
1,0.77,0.15,0.61,0.7,0.8
1,0.77,0.15,0.61,0.7,0.8
1,0.77,0.15,0.61,0.7,0.8
1,0.77,0.15,0.61,0.7,0.8
1,0.77,0.15,0.61,0.7,0.8
1,0.77,0.15,0.61,0.7,0.8
1,0.43,0.18,0.34,0.74,0.77
1,0.43,0.18,0.34,0.74,0.77
1,0.43,0.18,0.34,0.74,0.77
1,0.43,0.18,0.34,0.74,0.77
1,0.43,0.18,0.34,0.74,0.77
1,0.43,0.18,0.34,0.74,0.77
1,0.43,0.18,0.34,0.74,0.77
1,0.43,0.18,0.34,0.74,0.77
1,0.43,0.18,0.34,0.74,0.77
1,0.43,0.18,0.34,0.74,0.77
1,0.43,0.18,0.34,0.74,0.77
1,0.43,0.18,0.34,0.74,0.77
1,0.6,0.45,0.29,0.72,0.79
1,0.6,0.45,0.29,0.72,0.79
1,0.6,0.45,0.29,0.72,0.79
1,0.6,0.45,0.29,0.72,0.79
1,0.6,0.45,0.29,0.72,0.79
1,0.6,0.45,0.29,0.72,0.79
1,0.6,0.45,0.29,0.72,0.79
1,0.6,0.45,0.29,0.72,0.79
1,0.6,0.45,0.29,0.72,0.79
1,0.6,0.45,0.29,0.72,0.79
1,0.6,0.45,0.29,0.72,0.79
1,0.6,0.45,0.29,0.72,0.79
1,0.57,0.36,0.26,0.64,0.88
1,0.57,0.36,0.26,0.64,0.88
1,0.57,0.36,0.26,0.64,0.88
1,0.57,0.36,0.26,0.64,0.88
1,0.57,0.36,0.26,0.64,0.88
1,0.57,0.36,0.26,0.64,0.88
1,0.57,0.36,0.26,0.64,0.88
1,0.57,0.36,0.26,0.64,0.88
1,0.57,0.36,0.26,0.64,0.88
1,0.57,0.36,0.26,0.64,0.88
1,0.57,0.36,0.26,0.64,0.88
1,0.57,0.36,0.26,0.64,0.88
1,0.3,0.04,0.53,0.27,0.44
1,0.3,0.04,0.53,0.27,0.44
1,0.3,0.04,0.53,0.27,0.44
1,0.3,0.04,0.53,0.27,0.44
1,0.3,0.04,0.53,0.27,0.44
1,0.3,0.04,0.53,0.27,0.44
1,0.3,0.04,0.53,0.27,0.44
1,0.3,0.04,0.53,0.27,0.44
1,0.3,0.04,0.53,0.27,0.44
1,0.3,0.04,0.53,0.27,0.44
1,0.3,0.04,0.53,0.27,0.44
1,0.3,0.04,0.53,0.27,0.44
