Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A
1,0.36,0.22,0.2,0.11,7.42
1,0.36,0.22,0.2,0.11,7.42
1,0.36,0.22,0.2,0.11,7.42
1,0.36,0.22,0.2,0.11,7.42
1,0.36,0.22,0.2,0.11,7.42
1,0.36,0.22,0.2,0.11,7.42
1,0.36,0.22,0.2,0.11,7.42
1,0.36,0.22,0.2,0.11,7.42
1,0.36,0.22,0.2,0.11,7.42
1,0.36,0.22,0.2,0.11,7.42
1,0.36,0.22,0.2,0.11,7.42
1,0.36,0.22,0.2,0.11,7.42
1,0.34,0.23,0.25,0.12,1.49
1,0.34,0.23,0.25,0.12,1.49
1,0.34,0.23,0.25,0.12,1.49
1,0.34,0.23,0.25,0.12,1.49
1,0.34,0.23,0.25,0.12,1.49
1,0.34,0.23,0.25,0.12,1.49
1,0.34,0.23,0.25,0.12,1.49
1,0.34,0.23,0.25,0.12,1.49
1,0.34,0.23,0.25,0.12,1.49
1,0.34,0.23,0.25,0.12,1.49
1,0.34,0.23,0.25,0.12,1.49
1,0.34,0.23,0.25,0.12,1.49
1,0.43,0.33,0.34,0.08,0.87
1,0.43,0.33,0.34,0.08,0.87
1,0.43,0.33,0.34,0.08,0.87
1,0.43,0.33,0.34,0.08,0.87
1,0.43,0.33,0.34,0.08,0.87
1,0.43,0.33,0.34,0.08,0.87
1,0.43,0.33,0.34,0.08,0.87
1,0.43,0.33,0.34,0.08,0.87
1,0.43,0.33,0.34,0.08,0.87
1,0.43,0.33,0.34,0.08,0.87
1,0.43,0.33,0.34,0.08,0.87
1,0.43,0.33,0.34,0.08,0.87
1,0.06,0.28,0.25,0.24,25.91
1,0.06,0.28,0.25,0.24,25.91
1,0.06,0.28,0.25,0.24,25.91
1,0.06,0.28,0.25,0.24,25.91
1,0.06,0.28,0.25,0.24,25.91
1,0.06,0.28,0.25,0.24,25.91
1,0.06,0.28,0.25,0.24,25.91
1,0.06,0.28,0.25,0.24,25.91
1,0.06,0.28,0.25,0.24,25.91
1,0.06,0.28,0.25,0.24,25.91
1,0.06,0.28,0.25,0.24,25.91
1,0.06,0.28,0.25,0.24,25.91
1,0.3,0.23,0.22,0.12,3.61
1,0.3,0.23,0.22,0.12,3.61
1,0.3,0.23,0.22,0.12,3.61
1,0.3,0.23,0.22,0.12,3.61
1,0.3,0.23,0.22,0.12,3.61
1,0.3,0.23,0.22,0.12,3.61
1,0.3,0.23,0.22,0.12,3.61
1,0.3,0.23,0.22,0.12,3.61
1,0.3,0.23,0.22,0.12,3.61
1,0.3,0.23,0.22,0.12,3.61
1,0.3,0.23,0.22,0.12,3.61
1,0.3,0.23,0.22,0.12,3.61
1,0.05,0.18,0.19,0.17,7.76
1,0.05,0.18,0.19,0.17,7.76
1,0.05,0.18,0.19,0.17,7.76
1,0.05,0.18,0.19,0.17,7.76
1,0.05,0.18,0.19,0.17,7.76
1,0.05,0.18,0.19,0.17,7.76
1,0.05,0.18,0.19,0.17,7.76
1,0.05,0.18,0.19,0.17,7.76
1,0.05,0.18,0.19,0.17,7.76
1,0.05,0.18,0.19,0.17,7.76
1,0.05,0.18,0.19,0.17,7.76
1,0.05,0.18,0.19,0.17,7.76
1,0.01,0.32,0.32,0.16,0.61
1,0.01,0.32,0.32,0.16,0.61
1,0.01,0.32,0.32,0.16,0.61
1,0.01,0.32,0.32,0.16,0.61
1,0.01,0.32,0.32,0.16,0.61
1,0.01,0.32,0.32,0.16,0.61
1,0.01,0.32,0.32,0.16,0.61
1,0.01,0.32,0.32,0.16,0.61
1,0.01,0.32,0.32,0.16,0.61
1,0.01,0.32,0.32,0.16,0.61
1,0.01,0.32,0.32,0.16,0.61
1,0.01,0.32,0.32,0.16,0.61
1,0.03,0.3,0.26,0.16,5.8
1,0.03,0.3,0.26,0.16,5.8
1,0.03,0.3,0.26,0.16,5.8
1,0.03,0.3,0.26,0.16,5.8
1,0.03,0.3,0.26,0.16,5.8
1,0.03,0.3,0.26,0.16,5.8
1,0.03,0.3,0.26,0.16,5.8
1,0.03,0.3,0.26,0.16,5.8
1,0.03,0.3,0.26,0.16,5.8
1,0.03,0.3,0.26,0.16,5.8
1,0.03,0.3,0.26,0.16,5.8
1,0.03,0.3,0.26,0.16,5.8
1,0.15,0.31,0.3,0.08,21.24
1,0.15,0.31,0.3,0.08,21.24
1,0.15,0.31,0.3,0.08,21.24
1,0.15,0.31,0.3,0.08,21.24
1,0.15,0.31,0.3,0.08,21.24
1,0.15,0.31,0.3,0.08,21.24
1,0.15,0.31,0.3,0.08,21.24
1,0.15,0.31,0.3,0.08,21.24
1,0.15,0.31,0.3,0.08,21.24
1,0.15,0.31,0.3,0.08,21.24
1,0.15,0.31,0.3,0.08,21.24
1,0.15,0.31,0.3,0.08,21.24
1,0.18,0.3,0.27,0.2,3.55
1,0.18,0.3,0.27,0.2,3.55
1,0.18,0.3,0.27,0.2,3.55
1,0.18,0.3,0.27,0.2,3.55
1,0.18,0.3,0.27,0.2,3.55
1,0.18,0.3,0.27,0.2,3.55
1,0.18,0.3,0.27,0.2,3.55
1,0.18,0.3,0.27,0.2,3.55
1,0.18,0.3,0.27,0.2,3.55
1,0.18,0.3,0.27,0.2,3.55
1,0.18,0.3,0.27,0.2,3.55
1,0.18,0.3,0.27,0.2,3.55
1,0.45,0.27,0.26,0.18,1.41
1,0.45,0.27,0.26,0.18,1.41
1,0.45,0.27,0.26,0.18,1.41
1,0.45,0.27,0.26,0.18,1.41
1,0.45,0.27,0.26,0.18,1.41
1,0.45,0.27,0.26,0.18,1.41
1,0.45,0.27,0.26,0.18,1.41
1,0.45,0.27,0.26,0.18,1.41
1,0.45,0.27,0.26,0.18,1.41
1,0.45,0.27,0.26,0.18,1.41
1,0.45,0.27,0.26,0.18,1.41
1,0.45,0.27,0.26,0.18,1.41
1,0.36,0.25,0.28,0.16,1.8
1,0.36,0.25,0.28,0.16,1.8
1,0.36,0.25,0.28,0.16,1.8
1,0.36,0.25,0.28,0.16,1.8
1,0.36,0.25,0.28,0.16,1.8
1,0.36,0.25,0.28,0.16,1.8
1,0.36,0.25,0.28,0.16,1.8
1,0.36,0.25,0.28,0.16,1.8
1,0.36,0.25,0.28,0.16,1.8
1,0.36,0.25,0.28,0.16,1.8
1,0.36,0.25,0.28,0.16,1.8
1,0.36,0.25,0.28,0.16,1.8
1,0.04,0.38,0.37,0.1,1.71
1,0.04,0.38,0.37,0.1,1.71
1,0.04,0.38,0.37,0.1,1.71
1,0.04,0.38,0.37,0.1,1.71
1,0.04,0.38,0.37,0.1,1.71
1,0.04,0.38,0.37,0.1,1.71
1,0.04,0.38,0.37,0.1,1.71
1,0.04,0.38,0.37,0.1,1.71
1,0.04,0.38,0.37,0.1,1.71
1,0.04,0.38,0.37,0.1,1.71
1,0.04,0.38,0.37,0.1,1.71
1,0.04,0.38,0.37,0.1,1.71
1,0.46,0.24,0.25,0.22,93.12
1,0.46,0.24,0.25,0.22,93.12
1,0.46,0.24,0.25,0.22,93.12
1,0.46,0.24,0.25,0.22,93.12
1,0.46,0.24,0.25,0.22,93.12
1,0.46,0.24,0.25,0.22,93.12
1,0.46,0.24,0.25,0.22,93.12
1,0.46,0.24,0.25,0.22,93.12
1,0.46,0.24,0.25,0.22,93.12
1,0.46,0.24,0.25,0.22,93.12
1,0.46,0.24,0.25,0.22,93.12
1,0.46,0.24,0.25,0.22,93.12
1,0.48,0.29,0.31,0.12,4.26
1,0.48,0.29,0.31,0.12,4.26
1,0.48,0.29,0.31,0.12,4.26
1,0.48,0.29,0.31,0.12,4.26
1,0.48,0.29,0.31,0.12,4.26
1,0.48,0.29,0.31,0.12,4.26
1,0.48,0.29,0.31,0.12,4.26
1,0.48,0.29,0.31,0.12,4.26
1,0.48,0.29,0.31,0.12,4.26
1,0.48,0.29,0.31,0.12,4.26
1,0.48,0.29,0.31,0.12,4.26
1,0.48,0.29,0.31,0.12,4.26
1,0.19,0.16,0.15,0.16,7.42
1,0.19,0.16,0.15,0.16,7.42
1,0.19,0.16,0.15,0.16,7.42
1,0.19,0.16,0.15,0.16,7.42
1,0.19,0.16,0.15,0.16,7.42
1,0.19,0.16,0.15,0.16,7.42
1,0.19,0.16,0.15,0.16,7.42
1,0.19,0.16,0.15,0.16,7.42
1,0.19,0.16,0.15,0.16,7.42
1,0.19,0.16,0.15,0.16,7.42
1,0.19,0.16,0.15,0.16,7.42
1,0.19,0.16,0.15,0.16,7.42
1,0.14,0.36,0.32,0.17,1.74
1,0.14,0.36,0.32,0.17,1.74
1,0.14,0.36,0.32,0.17,1.74
1,0.14,0.36,0.32,0.17,1.74
1,0.14,0.36,0.32,0.17,1.74
1,0.14,0.36,0.32,0.17,1.74
1,0.14,0.36,0.32,0.17,1.74
1,0.14,0.36,0.32,0.17,1.74
1,0.14,0.36,0.32,0.17,1.74
1,0.14,0.36,0.32,0.17,1.74
1,0.14,0.36,0.32,0.17,1.74
1,0.14,0.36,0.32,0.17,1.74
1,0.18,0.17,0.17,0.1,6.29
1,0.18,0.17,0.17,0.1,6.29
1,0.18,0.17,0.17,0.1,6.29
1,0.18,0.17,0.17,0.1,6.29
1,0.18,0.17,0.17,0.1,6.29
1,0.18,0.17,0.17,0.1,6.29
1,0.18,0.17,0.17,0.1,6.29
1,0.18,0.17,0.17,0.1,6.29
1,0.18,0.17,0.17,0.1,6.29
1,0.18,0.17,0.17,0.1,6.29
1,0.18,0.17,0.17,0.1,6.29
1,0.18,0.17,0.17,0.1,6.29
1,0.01,0.31,0.31,0.11,1.06
1,0.01,0.31,0.31,0.11,1.06
1,0.01,0.31,0.31,0.11,1.06
1,0.01,0.31,0.31,0.11,1.06
1,0.01,0.31,0.31,0.11,1.06
1,0.01,0.31,0.31,0.11,1.06
1,0.01,0.31,0.31,0.11,1.06
1,0.01,0.31,0.31,0.11,1.06
1,0.01,0.31,0.31,0.11,1.06
1,0.01,0.31,0.31,0.11,1.06
1,0.01,0.31,0.31,0.11,1.06
1,0.01,0.31,0.31,0.11,1.06
1,0.01,0.32,0.27,0.11,1.33
1,0.01,0.32,0.27,0.11,1.33
1,0.01,0.32,0.27,0.11,1.33
1,0.01,0.32,0.27,0.11,1.33
1,0.01,0.32,0.27,0.11,1.33
1,0.01,0.32,0.27,0.11,1.33
1,0.01,0.32,0.27,0.11,1.33
1,0.01,0.32,0.27,0.11,1.33
1,0.01,0.32,0.27,0.11,1.33
1,0.01,0.32,0.27,0.11,1.33
1,0.01,0.32,0.27,0.11,1.33
1,0.01,0.32,0.27,0.11,1.33
1,0.01,0.39,0.39,0.18,0.21
1,0.01,0.39,0.39,0.18,0.21
1,0.01,0.39,0.39,0.18,0.21
1,0.01,0.39,0.39,0.18,0.21
1,0.01,0.39,0.39,0.18,0.21
1,0.01,0.39,0.39,0.18,0.21
1,0.01,0.39,0.39,0.18,0.21
1,0.01,0.39,0.39,0.18,0.21
1,0.01,0.39,0.39,0.18,0.21
1,0.01,0.39,0.39,0.18,0.21
1,0.01,0.39,0.39,0.18,0.21
1,0.01,0.39,0.39,0.18,0.21
1,0.2,0.27,0.3,0.14,0.43
1,0.2,0.27,0.3,0.14,0.43
1,0.2,0.27,0.3,0.14,0.43
1,0.2,0.27,0.3,0.14,0.43
1,0.2,0.27,0.3,0.14,0.43
1,0.2,0.27,0.3,0.14,0.43
1,0.2,0.27,0.3,0.14,0.43
1,0.2,0.27,0.3,0.14,0.43
1,0.2,0.27,0.3,0.14,0.43
1,0.2,0.27,0.3,0.14,0.43
1,0.2,0.27,0.3,0.14,0.43
1,0.2,0.27,0.3,0.14,0.43
1,0.47,0.28,0.29,0.1,1.34
1,0.47,0.28,0.29,0.1,1.34
1,0.47,0.28,0.29,0.1,1.34
1,0.47,0.28,0.29,0.1,1.34
1,0.47,0.28,0.29,0.1,1.34
1,0.47,0.28,0.29,0.1,1.34
1,0.47,0.28,0.29,0.1,1.34
1,0.47,0.28,0.29,0.1,1.34
1,0.47,0.28,0.29,0.1,1.34
1,0.47,0.28,0.29,0.1,1.34
1,0.47,0.28,0.29,0.1,1.34
1,0.47,0.28,0.29,0.1,1.34
1,0.31,0.19,0.18,0.19,10.79
1,0.31,0.19,0.18,0.19,10.79
1,0.31,0.19,0.18,0.19,10.79
1,0.31,0.19,0.18,0.19,10.79
1,0.31,0.19,0.18,0.19,10.79
1,0.31,0.19,0.18,0.19,10.79
1,0.31,0.19,0.18,0.19,10.79
1,0.31,0.19,0.18,0.19,10.79
1,0.31,0.19,0.18,0.19,10.79
1,0.31,0.19,0.18,0.19,10.79
1,0.31,0.19,0.18,0.19,10.79
1,0.31,0.19,0.18,0.19,10.79
1,0.03,0.26,0.25,0.08,0.3
1,0.03,0.26,0.25,0.08,0.3
1,0.03,0.26,0.25,0.08,0.3
1,0.03,0.26,0.25,0.08,0.3
1,0.03,0.26,0.25,0.08,0.3
1,0.03,0.26,0.25,0.08,0.3
1,0.03,0.26,0.25,0.08,0.3
1,0.03,0.26,0.25,0.08,0.3
1,0.03,0.26,0.25,0.08,0.3
1,0.03,0.26,0.25,0.08,0.3
1,0.03,0.26,0.25,0.08,0.3
1,0.03,0.26,0.25,0.08,0.3
1,0.03,0.28,0.26,0.08,0.5
1,0.03,0.28,0.26,0.08,0.5
1,0.03,0.28,0.26,0.08,0.5
1,0.03,0.28,0.26,0.08,0.5
1,0.03,0.28,0.26,0.08,0.5
1,0.03,0.28,0.26,0.08,0.5
1,0.03,0.28,0.26,0.08,0.5
1,0.03,0.28,0.26,0.08,0.5
1,0.03,0.28,0.26,0.08,0.5
1,0.03,0.28,0.26,0.08,0.5
1,0.03,0.28,0.26,0.08,0.5
1,0.03,0.28,0.26,0.08,0.5
1,0.3,0.42,0.42,0.18,0.7
1,0.3,0.42,0.42,0.18,0.7
1,0.3,0.42,0.42,0.18,0.7
1,0.3,0.42,0.42,0.18,0.7
1,0.3,0.42,0.42,0.18,0.7
1,0.3,0.42,0.42,0.18,0.7
1,0.3,0.42,0.42,0.18,0.7
1,0.3,0.42,0.42,0.18,0.7
1,0.3,0.42,0.42,0.18,0.7
1,0.3,0.42,0.42,0.18,0.7
1,0.3,0.42,0.42,0.18,0.7
1,0.3,0.42,0.42,0.18,0.7
1,0.01,0.29,0.28,0.17,0.09
1,0.01,0.29,0.28,0.17,0.09
1,0.01,0.29,0.28,0.17,0.09
1,0.01,0.29,0.28,0.17,0.09
1,0.01,0.29,0.28,0.17,0.09
1,0.01,0.29,0.28,0.17,0.09
1,0.01,0.29,0.28,0.17,0.09
1,0.01,0.29,0.28,0.17,0.09
1,0.01,0.29,0.28,0.17,0.09
1,0.01,0.29,0.28,0.17,0.09
1,0.01,0.29,0.28,0.17,0.09
1,0.01,0.29,0.28,0.17,0.09
1,0.16,0.43,0.4,0.13,1.3
1,0.16,0.43,0.4,0.13,1.3
1,0.16,0.43,0.4,0.13,1.3
1,0.16,0.43,0.4,0.13,1.3
1,0.16,0.43,0.4,0.13,1.3
1,0.16,0.43,0.4,0.13,1.3
1,0.16,0.43,0.4,0.13,1.3
1,0.16,0.43,0.4,0.13,1.3
1,0.16,0.43,0.4,0.13,1.3
1,0.16,0.43,0.4,0.13,1.3
1,0.16,0.43,0.4,0.13,1.3
1,0.16,0.43,0.4,0.13,1.3
1,0.02,0.43,0.4,0.07,7.68
1,0.02,0.43,0.4,0.07,7.68
1,0.02,0.43,0.4,0.07,7.68
1,0.02,0.43,0.4,0.07,7.68
1,0.02,0.43,0.4,0.07,7.68
1,0.02,0.43,0.4,0.07,7.68
1,0.02,0.43,0.4,0.07,7.68
1,0.02,0.43,0.4,0.07,7.68
1,0.02,0.43,0.4,0.07,7.68
1,0.02,0.43,0.4,0.07,7.68
1,0.02,0.43,0.4,0.07,7.68
