Degree,HSV_Hue Mean,HSV_Hue Std,Correlation,A Std,Contrast
1,0.23,0.36,0.89,0.17,0.13
1,0.23,0.36,0.89,0.17,0.13
1,0.23,0.36,0.89,0.17,0.13
1,0.23,0.36,0.89,0.17,0.13
1,0.23,0.36,0.89,0.17,0.13
1,0.23,0.36,0.89,0.17,0.13
1,0.23,0.36,0.89,0.17,0.13
1,0.23,0.36,0.89,0.17,0.13
1,0.23,0.36,0.89,0.17,0.13
1,0.23,0.36,0.89,0.17,0.13
1,0.23,0.36,0.89,0.17,0.13
1,0.23,0.36,0.89,0.17,0.13
1,0.85,0.34,0.96,0.08,0.05
1,0.85,0.34,0.96,0.08,0.05
1,0.85,0.34,0.96,0.08,0.05
1,0.85,0.34,0.96,0.08,0.05
1,0.85,0.34,0.96,0.08,0.05
1,0.85,0.34,0.96,0.08,0.05
1,0.85,0.34,0.96,0.08,0.05
1,0.85,0.34,0.96,0.08,0.05
1,0.85,0.34,0.96,0.08,0.05
1,0.85,0.34,0.96,0.08,0.05
1,0.85,0.34,0.96,0.08,0.05
1,0.85,0.34,0.96,0.08,0.05
1,0.26,0.43,0.98,0.1,0.05
1,0.26,0.43,0.98,0.1,0.05
1,0.26,0.43,0.98,0.1,0.05
1,0.26,0.43,0.98,0.1,0.05
1,0.26,0.43,0.98,0.1,0.05
1,0.26,0.43,0.98,0.1,0.05
1,0.26,0.43,0.98,0.1,0.05
1,0.26,0.43,0.98,0.1,0.05
1,0.26,0.43,0.98,0.1,0.05
1,0.26,0.43,0.98,0.1,0.05
1,0.26,0.43,0.98,0.1,0.05
1,0.26,0.43,0.98,0.1,0.05
1,0.04,0.06,0.92,0.17,0.21
1,0.04,0.06,0.92,0.17,0.21
1,0.04,0.06,0.92,0.17,0.21
1,0.04,0.06,0.92,0.17,0.21
1,0.04,0.06,0.92,0.17,0.21
1,0.04,0.06,0.92,0.17,0.21
1,0.04,0.06,0.92,0.17,0.21
1,0.04,0.06,0.92,0.17,0.21
1,0.04,0.06,0.92,0.17,0.21
1,0.04,0.06,0.92,0.17,0.21
1,0.04,0.06,0.92,0.17,0.21
1,0.04,0.06,0.92,0.17,0.21
1,0.12,0.3,0.96,0.11,0.05
1,0.12,0.3,0.96,0.11,0.05
1,0.12,0.3,0.96,0.11,0.05
1,0.12,0.3,0.96,0.11,0.05
1,0.12,0.3,0.96,0.11,0.05
1,0.12,0.3,0.96,0.11,0.05
1,0.12,0.3,0.96,0.11,0.05
1,0.12,0.3,0.96,0.11,0.05
1,0.12,0.3,0.96,0.11,0.05
1,0.12,0.3,0.96,0.11,0.05
1,0.12,0.3,0.96,0.11,0.05
1,0.12,0.3,0.96,0.11,0.05
1,0.06,0.05,0.87,0.14,0.17
1,0.06,0.05,0.87,0.14,0.17
1,0.06,0.05,0.87,0.14,0.17
1,0.06,0.05,0.87,0.14,0.17
1,0.06,0.05,0.87,0.14,0.17
1,0.06,0.05,0.87,0.14,0.17
1,0.06,0.05,0.87,0.14,0.17
1,0.06,0.05,0.87,0.14,0.17
1,0.06,0.05,0.87,0.14,0.17
1,0.06,0.05,0.87,0.14,0.17
1,0.06,0.05,0.87,0.14,0.17
1,0.06,0.05,0.87,0.14,0.17
1,0.03,0.01,0.97,0.19,0.06
1,0.03,0.01,0.97,0.19,0.06
1,0.03,0.01,0.97,0.19,0.06
1,0.03,0.01,0.97,0.19,0.06
1,0.03,0.01,0.97,0.19,0.06
1,0.03,0.01,0.97,0.19,0.06
1,0.03,0.01,0.97,0.19,0.06
1,0.03,0.01,0.97,0.19,0.06
1,0.03,0.01,0.97,0.19,0.06
1,0.03,0.01,0.97,0.19,0.06
1,0.03,0.01,0.97,0.19,0.06
1,0.03,0.01,0.97,0.19,0.06
1,0.06,0.03,0.95,0.13,0.09
1,0.06,0.03,0.95,0.13,0.09
1,0.06,0.03,0.95,0.13,0.09
1,0.06,0.03,0.95,0.13,0.09
1,0.06,0.03,0.95,0.13,0.09
1,0.06,0.03,0.95,0.13,0.09
1,0.06,0.03,0.95,0.13,0.09
1,0.06,0.03,0.95,0.13,0.09
1,0.06,0.03,0.95,0.13,0.09
1,0.06,0.03,0.95,0.13,0.09
1,0.06,0.03,0.95,0.13,0.09
1,0.06,0.03,0.95,0.13,0.09
1,0.05,0.15,0.95,0.11,0.11
1,0.05,0.15,0.95,0.11,0.11
1,0.05,0.15,0.95,0.11,0.11
1,0.05,0.15,0.95,0.11,0.11
1,0.05,0.15,0.95,0.11,0.11
1,0.05,0.15,0.95,0.11,0.11
1,0.05,0.15,0.95,0.11,0.11
1,0.05,0.15,0.95,0.11,0.11
1,0.05,0.15,0.95,0.11,0.11
1,0.05,0.15,0.95,0.11,0.11
1,0.05,0.15,0.95,0.11,0.11
1,0.05,0.15,0.95,0.11,0.11
1,0.5,0.18,0.97,0.24,0.04
1,0.5,0.18,0.97,0.24,0.04
1,0.5,0.18,0.97,0.24,0.04
1,0.5,0.18,0.97,0.24,0.04
1,0.5,0.18,0.97,0.24,0.04
1,0.5,0.18,0.97,0.24,0.04
1,0.5,0.18,0.97,0.24,0.04
1,0.5,0.18,0.97,0.24,0.04
1,0.5,0.18,0.97,0.24,0.04
1,0.5,0.18,0.97,0.24,0.04
1,0.5,0.18,0.97,0.24,0.04
1,0.5,0.18,0.97,0.24,0.04
1,0.52,0.45,0.96,0.2,0.11
1,0.52,0.45,0.96,0.2,0.11
1,0.52,0.45,0.96,0.2,0.11
1,0.52,0.45,0.96,0.2,0.11
1,0.52,0.45,0.96,0.2,0.11
1,0.52,0.45,0.96,0.2,0.11
1,0.52,0.45,0.96,0.2,0.11
1,0.52,0.45,0.96,0.2,0.11
1,0.52,0.45,0.96,0.2,0.11
1,0.52,0.45,0.96,0.2,0.11
1,0.52,0.45,0.96,0.2,0.11
1,0.52,0.45,0.96,0.2,0.11
1,0.81,0.36,0.93,0.15,0.16
1,0.81,0.36,0.93,0.15,0.16
1,0.81,0.36,0.93,0.15,0.16
1,0.81,0.36,0.93,0.15,0.16
1,0.81,0.36,0.93,0.15,0.16
1,0.81,0.36,0.93,0.15,0.16
1,0.81,0.36,0.93,0.15,0.16
1,0.81,0.36,0.93,0.15,0.16
1,0.81,0.36,0.93,0.15,0.16
1,0.81,0.36,0.93,0.15,0.16
1,0.81,0.36,0.93,0.15,0.16
1,0.81,0.36,0.93,0.15,0.16
1,0.05,0.04,0.84,0.12,0.99
1,0.05,0.04,0.84,0.12,0.99
1,0.05,0.04,0.84,0.12,0.99
1,0.05,0.04,0.84,0.12,0.99
1,0.05,0.04,0.84,0.12,0.99
1,0.05,0.04,0.84,0.12,0.99
1,0.05,0.04,0.84,0.12,0.99
1,0.05,0.04,0.84,0.12,0.99
1,0.05,0.04,0.84,0.12,0.99
1,0.05,0.04,0.84,0.12,0.99
1,0.05,0.04,0.84,0.12,0.99
1,0.05,0.04,0.84,0.12,0.99
1,0.62,0.46,0.92,0.19,0.18
1,0.62,0.46,0.92,0.19,0.18
1,0.62,0.46,0.92,0.19,0.18
1,0.62,0.46,0.92,0.19,0.18
1,0.62,0.46,0.92,0.19,0.18
1,0.62,0.46,0.92,0.19,0.18
1,0.62,0.46,0.92,0.19,0.18
1,0.62,0.46,0.92,0.19,0.18
1,0.62,0.46,0.92,0.19,0.18
1,0.62,0.46,0.92,0.19,0.18
1,0.62,0.46,0.92,0.19,0.18
1,0.62,0.46,0.92,0.19,0.18
1,0.59,0.48,0.96,0.21,0.06
1,0.59,0.48,0.96,0.21,0.06
1,0.59,0.48,0.96,0.21,0.06
1,0.59,0.48,0.96,0.21,0.06
1,0.59,0.48,0.96,0.21,0.06
1,0.59,0.48,0.96,0.21,0.06
1,0.59,0.48,0.96,0.21,0.06
1,0.59,0.48,0.96,0.21,0.06
1,0.59,0.48,0.96,0.21,0.06
1,0.59,0.48,0.96,0.21,0.06
1,0.59,0.48,0.96,0.21,0.06
1,0.59,0.48,0.96,0.21,0.06
1,0.05,0.19,0.95,0.16,0.04
1,0.05,0.19,0.95,0.16,0.04
1,0.05,0.19,0.95,0.16,0.04
1,0.05,0.19,0.95,0.16,0.04
1,0.05,0.19,0.95,0.16,0.04
1,0.05,0.19,0.95,0.16,0.04
1,0.05,0.19,0.95,0.16,0.04
1,0.05,0.19,0.95,0.16,0.04
1,0.05,0.19,0.95,0.16,0.04
1,0.05,0.19,0.95,0.16,0.04
1,0.05,0.19,0.95,0.16,0.04
1,0.05,0.19,0.95,0.16,0.04
1,0.66,0.14,0.95,0.18,0.15
1,0.66,0.14,0.95,0.18,0.15
1,0.66,0.14,0.95,0.18,0.15
1,0.66,0.14,0.95,0.18,0.15
1,0.66,0.14,0.95,0.18,0.15
1,0.66,0.14,0.95,0.18,0.15
1,0.66,0.14,0.95,0.18,0.15
1,0.66,0.14,0.95,0.18,0.15
1,0.66,0.14,0.95,0.18,0.15
1,0.66,0.14,0.95,0.18,0.15
1,0.66,0.14,0.95,0.18,0.15
1,0.66,0.14,0.95,0.18,0.15
1,0.05,0.18,0.95,0.09,0.04
1,0.05,0.18,0.95,0.09,0.04
1,0.05,0.18,0.95,0.09,0.04
1,0.05,0.18,0.95,0.09,0.04
1,0.05,0.18,0.95,0.09,0.04
1,0.05,0.18,0.95,0.09,0.04
1,0.05,0.18,0.95,0.09,0.04
1,0.05,0.18,0.95,0.09,0.04
1,0.05,0.18,0.95,0.09,0.04
1,0.05,0.18,0.95,0.09,0.04
1,0.05,0.18,0.95,0.09,0.04
1,0.05,0.18,0.95,0.09,0.04
1,0.02,0.01,0.96,0.19,0.05
1,0.02,0.01,0.96,0.19,0.05
1,0.02,0.01,0.96,0.19,0.05
1,0.02,0.01,0.96,0.19,0.05
1,0.02,0.01,0.96,0.19,0.05
1,0.02,0.01,0.96,0.19,0.05
1,0.02,0.01,0.96,0.19,0.05
1,0.02,0.01,0.96,0.19,0.05
1,0.02,0.01,0.96,0.19,0.05
1,0.02,0.01,0.96,0.19,0.05
1,0.02,0.01,0.96,0.19,0.05
1,0.02,0.01,0.96,0.19,0.05
1,0.05,0.01,0.95,0.08,0.09
1,0.05,0.01,0.95,0.08,0.09
1,0.05,0.01,0.95,0.08,0.09
1,0.05,0.01,0.95,0.08,0.09
1,0.05,0.01,0.95,0.08,0.09
1,0.05,0.01,0.95,0.08,0.09
1,0.05,0.01,0.95,0.08,0.09
1,0.05,0.01,0.95,0.08,0.09
1,0.05,0.01,0.95,0.08,0.09
1,0.05,0.01,0.95,0.08,0.09
1,0.05,0.01,0.95,0.08,0.09
1,0.05,0.01,0.95,0.08,0.09
1,0.02,0.01,0.94,0.15,0.14
1,0.02,0.01,0.94,0.15,0.14
1,0.02,0.01,0.94,0.15,0.14
1,0.02,0.01,0.94,0.15,0.14
1,0.02,0.01,0.94,0.15,0.14
1,0.02,0.01,0.94,0.15,0.14
1,0.02,0.01,0.94,0.15,0.14
1,0.02,0.01,0.94,0.15,0.14
1,0.02,0.01,0.94,0.15,0.14
1,0.02,0.01,0.94,0.15,0.14
1,0.02,0.01,0.94,0.15,0.14
1,0.02,0.01,0.94,0.15,0.14
1,0.93,0.2,0.95,0.19,0.08
1,0.93,0.2,0.95,0.19,0.08
1,0.93,0.2,0.95,0.19,0.08
1,0.93,0.2,0.95,0.19,0.08
1,0.93,0.2,0.95,0.19,0.08
1,0.93,0.2,0.95,0.19,0.08
1,0.93,0.2,0.95,0.19,0.08
1,0.93,0.2,0.95,0.19,0.08
1,0.93,0.2,0.95,0.19,0.08
1,0.93,0.2,0.95,0.19,0.08
1,0.93,0.2,0.95,0.19,0.08
1,0.93,0.2,0.95,0.19,0.08
1,0.66,0.47,0.94,0.07,0.06
1,0.66,0.47,0.94,0.07,0.06
1,0.66,0.47,0.94,0.07,0.06
1,0.66,0.47,0.94,0.07,0.06
1,0.66,0.47,0.94,0.07,0.06
1,0.66,0.47,0.94,0.07,0.06
1,0.66,0.47,0.94,0.07,0.06
1,0.66,0.47,0.94,0.07,0.06
1,0.66,0.47,0.94,0.07,0.06
1,0.66,0.47,0.94,0.07,0.06
1,0.66,0.47,0.94,0.07,0.06
