Degree,HSV_Hue Mean,Hue Mean,B Mean,Hue Std,Contrast
1,0.23,0.52,0.56,0.19,0.13
1,0.23,0.52,0.56,0.19,0.13
1,0.23,0.52,0.56,0.19,0.13
1,0.23,0.52,0.56,0.19,0.13
1,0.23,0.52,0.56,0.19,0.13
1,0.23,0.52,0.56,0.19,0.13
1,0.23,0.52,0.56,0.19,0.13
1,0.23,0.52,0.56,0.19,0.13
1,0.23,0.52,0.56,0.19,0.13
1,0.23,0.52,0.56,0.19,0.13
1,0.23,0.52,0.56,0.19,0.13
1,0.23,0.52,0.56,0.19,0.13
1,0.85,0.36,0.38,0.13,0.05
1,0.85,0.36,0.38,0.13,0.05
1,0.85,0.36,0.38,0.13,0.05
1,0.85,0.36,0.38,0.13,0.05
1,0.85,0.36,0.38,0.13,0.05
1,0.85,0.36,0.38,0.13,0.05
1,0.85,0.36,0.38,0.13,0.05
1,0.85,0.36,0.38,0.13,0.05
1,0.85,0.36,0.38,0.13,0.05
1,0.85,0.36,0.38,0.13,0.05
1,0.85,0.36,0.38,0.13,0.05
1,0.85,0.36,0.38,0.13,0.05
1,0.26,0.34,0.52,0.16,0.05
1,0.26,0.34,0.52,0.16,0.05
1,0.26,0.34,0.52,0.16,0.05
1,0.26,0.34,0.52,0.16,0.05
1,0.26,0.34,0.52,0.16,0.05
1,0.26,0.34,0.52,0.16,0.05
1,0.26,0.34,0.52,0.16,0.05
1,0.26,0.34,0.52,0.16,0.05
1,0.26,0.34,0.52,0.16,0.05
1,0.26,0.34,0.52,0.16,0.05
1,0.26,0.34,0.52,0.16,0.05
1,0.26,0.34,0.52,0.16,0.05
1,0.04,0.36,0.61,0.09,0.21
1,0.04,0.36,0.61,0.09,0.21
1,0.04,0.36,0.61,0.09,0.21
1,0.04,0.36,0.61,0.09,0.21
1,0.04,0.36,0.61,0.09,0.21
1,0.04,0.36,0.61,0.09,0.21
1,0.04,0.36,0.61,0.09,0.21
1,0.04,0.36,0.61,0.09,0.21
1,0.04,0.36,0.61,0.09,0.21
1,0.04,0.36,0.61,0.09,0.21
1,0.04,0.36,0.61,0.09,0.21
1,0.04,0.36,0.61,0.09,0.21
1,0.12,0.46,0.59,0.18,0.05
1,0.12,0.46,0.59,0.18,0.05
1,0.12,0.46,0.59,0.18,0.05
1,0.12,0.46,0.59,0.18,0.05
1,0.12,0.46,0.59,0.18,0.05
1,0.12,0.46,0.59,0.18,0.05
1,0.12,0.46,0.59,0.18,0.05
1,0.12,0.46,0.59,0.18,0.05
1,0.12,0.46,0.59,0.18,0.05
1,0.12,0.46,0.59,0.18,0.05
1,0.12,0.46,0.59,0.18,0.05
1,0.12,0.46,0.59,0.18,0.05
1,0.06,0.44,0.47,0.23,0.17
1,0.06,0.44,0.47,0.23,0.17
1,0.06,0.44,0.47,0.23,0.17
1,0.06,0.44,0.47,0.23,0.17
1,0.06,0.44,0.47,0.23,0.17
1,0.06,0.44,0.47,0.23,0.17
1,0.06,0.44,0.47,0.23,0.17
1,0.06,0.44,0.47,0.23,0.17
1,0.06,0.44,0.47,0.23,0.17
1,0.06,0.44,0.47,0.23,0.17
1,0.06,0.44,0.47,0.23,0.17
1,0.06,0.44,0.47,0.23,0.17
1,0.03,0.42,0.4,0.14,0.06
1,0.03,0.42,0.4,0.14,0.06
1,0.03,0.42,0.4,0.14,0.06
1,0.03,0.42,0.4,0.14,0.06
1,0.03,0.42,0.4,0.14,0.06
1,0.03,0.42,0.4,0.14,0.06
1,0.03,0.42,0.4,0.14,0.06
1,0.03,0.42,0.4,0.14,0.06
1,0.03,0.42,0.4,0.14,0.06
1,0.03,0.42,0.4,0.14,0.06
1,0.03,0.42,0.4,0.14,0.06
1,0.03,0.42,0.4,0.14,0.06
1,0.06,0.31,0.49,0.08,0.09
1,0.06,0.31,0.49,0.08,0.09
1,0.06,0.31,0.49,0.08,0.09
1,0.06,0.31,0.49,0.08,0.09
1,0.06,0.31,0.49,0.08,0.09
1,0.06,0.31,0.49,0.08,0.09
1,0.06,0.31,0.49,0.08,0.09
1,0.06,0.31,0.49,0.08,0.09
1,0.06,0.31,0.49,0.08,0.09
1,0.06,0.31,0.49,0.08,0.09
1,0.06,0.31,0.49,0.08,0.09
1,0.06,0.31,0.49,0.08,0.09
1,0.05,0.27,0.63,0.1,0.11
1,0.05,0.27,0.63,0.1,0.11
1,0.05,0.27,0.63,0.1,0.11
1,0.05,0.27,0.63,0.1,0.11
1,0.05,0.27,0.63,0.1,0.11
1,0.05,0.27,0.63,0.1,0.11
1,0.05,0.27,0.63,0.1,0.11
1,0.05,0.27,0.63,0.1,0.11
1,0.05,0.27,0.63,0.1,0.11
1,0.05,0.27,0.63,0.1,0.11
1,0.05,0.27,0.63,0.1,0.11
1,0.05,0.27,0.63,0.1,0.11
1,0.5,0.48,0.41,0.19,0.04
1,0.5,0.48,0.41,0.19,0.04
1,0.5,0.48,0.41,0.19,0.04
1,0.5,0.48,0.41,0.19,0.04
1,0.5,0.48,0.41,0.19,0.04
1,0.5,0.48,0.41,0.19,0.04
1,0.5,0.48,0.41,0.19,0.04
1,0.5,0.48,0.41,0.19,0.04
1,0.5,0.48,0.41,0.19,0.04
1,0.5,0.48,0.41,0.19,0.04
1,0.5,0.48,0.41,0.19,0.04
1,0.5,0.48,0.41,0.19,0.04
1,0.52,0.47,0.46,0.21,0.11
1,0.52,0.47,0.46,0.21,0.11
1,0.52,0.47,0.46,0.21,0.11
1,0.52,0.47,0.46,0.21,0.11
1,0.52,0.47,0.46,0.21,0.11
1,0.52,0.47,0.46,0.21,0.11
1,0.52,0.47,0.46,0.21,0.11
1,0.52,0.47,0.46,0.21,0.11
1,0.52,0.47,0.46,0.21,0.11
1,0.52,0.47,0.46,0.21,0.11
1,0.52,0.47,0.46,0.21,0.11
1,0.52,0.47,0.46,0.21,0.11
1,0.81,0.22,0.33,0.1,0.16
1,0.81,0.22,0.33,0.1,0.16
1,0.81,0.22,0.33,0.1,0.16
1,0.81,0.22,0.33,0.1,0.16
1,0.81,0.22,0.33,0.1,0.16
1,0.81,0.22,0.33,0.1,0.16
1,0.81,0.22,0.33,0.1,0.16
1,0.81,0.22,0.33,0.1,0.16
1,0.81,0.22,0.33,0.1,0.16
1,0.81,0.22,0.33,0.1,0.16
1,0.81,0.22,0.33,0.1,0.16
1,0.81,0.22,0.33,0.1,0.16
1,0.05,0.37,0.25,0.12,0.99
1,0.05,0.37,0.25,0.12,0.99
1,0.05,0.37,0.25,0.12,0.99
1,0.05,0.37,0.25,0.12,0.99
1,0.05,0.37,0.25,0.12,0.99
1,0.05,0.37,0.25,0.12,0.99
1,0.05,0.37,0.25,0.12,0.99
1,0.05,0.37,0.25,0.12,0.99
1,0.05,0.37,0.25,0.12,0.99
1,0.05,0.37,0.25,0.12,0.99
1,0.05,0.37,0.25,0.12,0.99
1,0.05,0.37,0.25,0.12,0.99
1,0.62,0.35,0.56,0.18,0.18
1,0.62,0.35,0.56,0.18,0.18
1,0.62,0.35,0.56,0.18,0.18
1,0.62,0.35,0.56,0.18,0.18
1,0.62,0.35,0.56,0.18,0.18
1,0.62,0.35,0.56,0.18,0.18
1,0.62,0.35,0.56,0.18,0.18
1,0.62,0.35,0.56,0.18,0.18
1,0.62,0.35,0.56,0.18,0.18
1,0.62,0.35,0.56,0.18,0.18
1,0.62,0.35,0.56,0.18,0.18
1,0.62,0.35,0.56,0.18,0.18
1,0.59,0.34,0.38,0.2,0.06
1,0.59,0.34,0.38,0.2,0.06
1,0.59,0.34,0.38,0.2,0.06
