Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean
1,0.19,0.22,0.17,0.71,0.86
1,0.19,0.22,0.17,0.71,0.86
1,0.19,0.22,0.17,0.71,0.86
1,0.19,0.22,0.17,0.71,0.86
1,0.19,0.22,0.17,0.71,0.86
1,0.19,0.22,0.17,0.71,0.86
1,0.19,0.22,0.17,0.71,0.86
1,0.19,0.22,0.17,0.71,0.86
1,0.19,0.22,0.17,0.71,0.86
1,0.19,0.22,0.17,0.71,0.86
1,0.19,0.22,0.17,0.71,0.86
1,0.19,0.22,0.17,0.71,0.86
1,0.13,0.23,0.08,0.76,0.86
1,0.13,0.23,0.08,0.76,0.86
1,0.13,0.23,0.08,0.76,0.86
1,0.13,0.23,0.08,0.76,0.86
1,0.13,0.23,0.08,0.76,0.86
1,0.13,0.23,0.08,0.76,0.86
1,0.13,0.23,0.08,0.76,0.86
1,0.13,0.23,0.08,0.76,0.86
1,0.13,0.23,0.08,0.76,0.86
1,0.13,0.23,0.08,0.76,0.86
1,0.13,0.23,0.08,0.76,0.86
1,0.13,0.23,0.08,0.76,0.86
1,0.16,0.33,0.1,0.71,0.77
1,0.16,0.33,0.1,0.71,0.77
1,0.16,0.33,0.1,0.71,0.77
1,0.16,0.33,0.1,0.71,0.77
1,0.16,0.33,0.1,0.71,0.77
1,0.16,0.33,0.1,0.71,0.77
1,0.16,0.33,0.1,0.71,0.77
1,0.16,0.33,0.1,0.71,0.77
1,0.16,0.33,0.1,0.71,0.77
1,0.16,0.33,0.1,0.71,0.77
1,0.16,0.33,0.1,0.71,0.77
1,0.16,0.33,0.1,0.71,0.77
1,0.09,0.28,0.17,0.65,0.81
1,0.09,0.28,0.17,0.65,0.81
1,0.09,0.28,0.17,0.65,0.81
1,0.09,0.28,0.17,0.65,0.81
1,0.09,0.28,0.17,0.65,0.81
1,0.09,0.28,0.17,0.65,0.81
1,0.09,0.28,0.17,0.65,0.81
1,0.09,0.28,0.17,0.65,0.81
1,0.09,0.28,0.17,0.65,0.81
1,0.09,0.28,0.17,0.65,0.81
1,0.09,0.28,0.17,0.65,0.81
1,0.09,0.28,0.17,0.65,0.81
1,0.18,0.23,0.11,0.55,0.79
1,0.18,0.23,0.11,0.55,0.79
1,0.18,0.23,0.11,0.55,0.79
1,0.18,0.23,0.11,0.55,0.79
1,0.18,0.23,0.11,0.55,0.79
1,0.18,0.23,0.11,0.55,0.79
1,0.18,0.23,0.11,0.55,0.79
1,0.18,0.23,0.11,0.55,0.79
1,0.18,0.23,0.11,0.55,0.79
1,0.18,0.23,0.11,0.55,0.79
1,0.18,0.23,0.11,0.55,0.79
1,0.18,0.23,0.11,0.55,0.79
1,0.23,0.18,0.14,0.32,0.68
1,0.23,0.18,0.14,0.32,0.68
1,0.23,0.18,0.14,0.32,0.68
1,0.23,0.18,0.14,0.32,0.68
1,0.23,0.18,0.14,0.32,0.68
1,0.23,0.18,0.14,0.32,0.68
1,0.23,0.18,0.14,0.32,0.68
1,0.23,0.18,0.14,0.32,0.68
1,0.23,0.18,0.14,0.32,0.68
