Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B
1,0.71,0.19,0.17,0.11,23.77
1,0.71,0.19,0.17,0.11,23.77
1,0.71,0.19,0.17,0.11,23.77
1,0.71,0.19,0.17,0.11,23.77
1,0.71,0.19,0.17,0.11,23.77
1,0.71,0.19,0.17,0.11,23.77
1,0.71,0.19,0.17,0.11,23.77
1,0.71,0.19,0.17,0.11,23.77
1,0.71,0.19,0.17,0.11,23.77
1,0.71,0.19,0.17,0.11,23.77
1,0.71,0.19,0.17,0.11,23.77
1,0.71,0.19,0.17,0.11,23.77
1,0.76,0.13,0.08,0.12,0.65
1,0.76,0.13,0.08,0.12,0.65
1,0.76,0.13,0.08,0.12,0.65
1,0.76,0.13,0.08,0.12,0.65
1,0.76,0.13,0.08,0.12,0.65
1,0.76,0.13,0.08,0.12,0.65
1,0.76,0.13,0.08,0.12,0.65
1,0.76,0.13,0.08,0.12,0.65
1,0.76,0.13,0.08,0.12,0.65
1,0.76,0.13,0.08,0.12,0.65
1,0.76,0.13,0.08,0.12,0.65
1,0.76,0.13,0.08,0.12,0.65
1,0.71,0.16,0.1,0.09,0.6
1,0.71,0.16,0.1,0.09,0.6
1,0.71,0.16,0.1,0.09,0.6
1,0.71,0.16,0.1,0.09,0.6
1,0.71,0.16,0.1,0.09,0.6
1,0.71,0.16,0.1,0.09,0.6
1,0.71,0.16,0.1,0.09,0.6
1,0.71,0.16,0.1,0.09,0.6
1,0.71,0.16,0.1,0.09,0.6
1,0.71,0.16,0.1,0.09,0.6
1,0.71,0.16,0.1,0.09,0.6
1,0.71,0.16,0.1,0.09,0.6
1,0.65,0.09,0.17,0.22,11.95
1,0.65,0.09,0.17,0.22,11.95
1,0.65,0.09,0.17,0.22,11.95
1,0.65,0.09,0.17,0.22,11.95
1,0.65,0.09,0.17,0.22,11.95
1,0.65,0.09,0.17,0.22,11.95
1,0.65,0.09,0.17,0.22,11.95
1,0.65,0.09,0.17,0.22,11.95
1,0.65,0.09,0.17,0.22,11.95
1,0.65,0.09,0.17,0.22,11.95
1,0.65,0.09,0.17,0.22,11.95
1,0.65,0.09,0.17,0.22,11.95
1,0.55,0.18,0.11,0.13,1.67
1,0.55,0.18,0.11,0.13,1.67
1,0.55,0.18,0.11,0.13,1.67
1,0.55,0.18,0.11,0.13,1.67
1,0.55,0.18,0.11,0.13,1.67
1,0.55,0.18,0.11,0.13,1.67
1,0.55,0.18,0.11,0.13,1.67
1,0.55,0.18,0.11,0.13,1.67
1,0.55,0.18,0.11,0.13,1.67
1,0.55,0.18,0.11,0.13,1.67
1,0.55,0.18,0.11,0.13,1.67
1,0.55,0.18,0.11,0.13,1.67
1,0.32,0.23,0.14,0.16,23.84
1,0.32,0.23,0.14,0.16,23.84
1,0.32,0.23,0.14,0.16,23.84
