Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation
1,0.22,0.19,0.71,0.2,0.89
1,0.22,0.19,0.71,0.2,0.89
1,0.22,0.19,0.71,0.2,0.89
1,0.22,0.19,0.71,0.2,0.89
1,0.22,0.19,0.71,0.2,0.89
1,0.22,0.19,0.71,0.2,0.89
1,0.22,0.19,0.71,0.2,0.89
1,0.22,0.19,0.71,0.2,0.89
1,0.22,0.19,0.71,0.2,0.89
1,0.22,0.19,0.71,0.2,0.89
1,0.22,0.19,0.71,0.2,0.89
1,0.22,0.19,0.71,0.2,0.89
1,0.23,0.13,0.76,0.25,0.96
1,0.23,0.13,0.76,0.25,0.96
1,0.23,0.13,0.76,0.25,0.96
1,0.23,0.13,0.76,0.25,0.96
1,0.23,0.13,0.76,0.25,0.96
1,0.23,0.13,0.76,0.25,0.96
1,0.23,0.13,0.76,0.25,0.96
1,0.23,0.13,0.76,0.25,0.96
1,0.23,0.13,0.76,0.25,0.96
1,0.23,0.13,0.76,0.25,0.96
1,0.23,0.13,0.76,0.25,0.96
1,0.23,0.13,0.76,0.25,0.96
1,0.33,0.16,0.71,0.34,0.98
1,0.33,0.16,0.71,0.34,0.98
1,0.33,0.16,0.71,0.34,0.98
1,0.33,0.16,0.71,0.34,0.98
1,0.33,0.16,0.71,0.34,0.98
1,0.33,0.16,0.71,0.34,0.98
1,0.33,0.16,0.71,0.34,0.98
1,0.33,0.16,0.71,0.34,0.98
1,0.33,0.16,0.71,0.34,0.98
1,0.33,0.16,0.71,0.34,0.98
1,0.33,0.16,0.71,0.34,0.98
1,0.33,0.16,0.71,0.34,0.98
1,0.28,0.09,0.65,0.25,0.92
1,0.28,0.09,0.65,0.25,0.92
1,0.28,0.09,0.65,0.25,0.92
1,0.28,0.09,0.65,0.25,0.92
1,0.28,0.09,0.65,0.25,0.92
1,0.28,0.09,0.65,0.25,0.92
1,0.28,0.09,0.65,0.25,0.92
1,0.28,0.09,0.65,0.25,0.92
1,0.28,0.09,0.65,0.25,0.92
1,0.28,0.09,0.65,0.25,0.92
1,0.28,0.09,0.65,0.25,0.92
1,0.28,0.09,0.65,0.25,0.92
1,0.23,0.18,0.55,0.22,0.96
1,0.23,0.18,0.55,0.22,0.96
1,0.23,0.18,0.55,0.22,0.96
1,0.23,0.18,0.55,0.22,0.96
1,0.23,0.18,0.55,0.22,0.96
1,0.23,0.18,0.55,0.22,0.96
1,0.23,0.18,0.55,0.22,0.96
1,0.23,0.18,0.55,0.22,0.96
