Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std
1,0.19,0.17,0.13,10.5,0.22
1,0.19,0.17,0.13,10.5,0.22
1,0.19,0.17,0.13,10.5,0.22
1,0.19,0.17,0.13,10.5,0.22
1,0.19,0.17,0.13,10.5,0.22
1,0.19,0.17,0.13,10.5,0.22
1,0.19,0.17,0.13,10.5,0.22
1,0.19,0.17,0.13,10.5,0.22
1,0.19,0.17,0.13,10.5,0.22
1,0.19,0.17,0.13,10.5,0.22
1,0.19,0.17,0.13,10.5,0.22
1,0.19,0.17,0.13,10.5,0.22
1,0.13,0.08,0.07,10.61,0.23
1,0.13,0.08,0.07,10.61,0.23
1,0.13,0.08,0.07,10.61,0.23
1,0.13,0.08,0.07,10.61,0.23
1,0.13,0.08,0.07,10.61,0.23
1,0.13,0.08,0.07,10.61,0.23
1,0.13,0.08,0.07,10.61,0.23
1,0.13,0.08,0.07,10.61,0.23
1,0.13,0.08,0.07,10.61,0.23
1,0.13,0.08,0.07,10.61,0.23
1,0.13,0.08,0.07,10.61,0.23
1,0.13,0.08,0.07,10.61,0.23
1,0.16,0.1,0.14,10.16,0.33
1,0.16,0.1,0.14,10.16,0.33
1,0.16,0.1,0.14,10.16,0.33
1,0.16,0.1,0.14,10.16,0.33
1,0.16,0.1,0.14,10.16,0.33
1,0.16,0.1,0.14,10.16,0.33
1,0.16,0.1,0.14,10.16,0.33
1,0.16,0.1,0.14,10.16,0.33
1,0.16,0.1,0.14,10.16,0.33
1,0.16,0.1,0.14,10.16,0.33
1,0.16,0.1,0.14,10.16,0.33
1,0.16,0.1,0.14,10.16,0.33
1,0.09,0.17,0.11,10.26,0.28
1,0.09,0.17,0.11,10.26,0.28
1,0.09,0.17,0.11,10.26,0.28
1,0.09,0.17,0.11,10.26,0.28
1,0.09,0.17,0.11,10.26,0.28
1,0.09,0.17,0.11,10.26,0.28
1,0.09,0.17,0.11,10.26,0.28
1,0.09,0.17,0.11,10.26,0.28
1,0.09,0.17,0.11,10.26,0.28
1,0.09,0.17,0.11,10.26,0.28
1,0.09,0.17,0.11,10.26,0.28
1,0.09,0.17,0.11,10.26,0.28
1,0.18,0.11,0.08,10.73,0.23
1,0.18,0.11,0.08,10.73,0.23
1,0.18,0.11,0.08,10.73,0.23
1,0.18,0.11,0.08,10.73,0.23
1,0.18,0.11,0.08,10.73,0.23
1,0.18,0.11,0.08,10.73,0.23
1,0.18,0.11,0.08,10.73,0.23
1,0.18,0.11,0.08,10.73,0.23
1,0.18,0.11,0.08,10.73,0.23
1,0.18,0.11,0.08,10.73,0.23
1,0.18,0.11,0.08,10.73,0.23
1,0.18,0.11,0.08,10.73,0.23
1,0.23,0.14,0.12,9.99,0.18
1,0.23,0.14,0.12,9.99,0.18
1,0.23,0.14,0.12,9.99,0.18
1,0.23,0.14,0.12,9.99,0.18
1,0.23,0.14,0.12,9.99,0.18
1,0.23,0.14,0.12,9.99,0.18
1,0.23,0.14,0.12,9.99,0.18
1,0.23,0.14,0.12,9.99,0.18
1,0.23,0.14,0.12,9.99,0.18
1,0.23,0.14,0.12,9.99,0.18
1,0.23,0.14,0.12,9.99,0.18
1,0.23,0.14,0.12,9.99,0.18
1,0.14,0.19,0.18,10.47,0.32
1,0.14,0.19,0.18,10.47,0.32
1,0.14,0.19,0.18,10.47,0.32
1,0.14,0.19,0.18,10.47,0.32
1,0.14,0.19,0.18,10.47,0.32
1,0.14,0.19,0.18,10.47,0.32
1,0.14,0.19,0.18,10.47,0.32
1,0.14,0.19,0.18,10.47,0.32
1,0.14,0.19,0.18,10.47,0.32
1,0.14,0.19,0.18,10.47,0.32
1,0.14,0.19,0.18,10.47,0.32
1,0.14,0.19,0.18,10.47,0.32
1,0.08,0.13,0.12,10.58,0.3
1,0.08,0.13,0.12,10.58,0.3
1,0.08,0.13,0.12,10.58,0.3
1,0.08,0.13,0.12,10.58,0.3
1,0.08,0.13,0.12,10.58,0.3
1,0.08,0.13,0.12,10.58,0.3
1,0.08,0.13,0.12,10.58,0.3
1,0.08,0.13,0.12,10.58,0.3
1,0.08,0.13,0.12,10.58,0.3
1,0.08,0.13,0.12,10.58,0.3
1,0.08,0.13,0.12,10.58,0.3
1,0.08,0.13,0.12,10.58,0.3
1,0.1,0.11,0.11,10.56,0.31
1,0.1,0.11,0.11,10.56,0.31
1,0.1,0.11,0.11,10.56,0.31
1,0.1,0.11,0.11,10.56,0.31
1,0.1,0.11,0.11,10.56,0.31
1,0.1,0.11,0.11,10.56,0.31
1,0.1,0.11,0.11,10.56,0.31
1,0.1,0.11,0.11,10.56,0.31
1,0.1,0.11,0.11,10.56,0.31
1,0.1,0.11,0.11,10.56,0.31
1,0.1,0.11,0.11,10.56,0.31
1,0.1,0.11,0.11,10.56,0.31
1,0.19,0.24,0.21,10.55,0.3
1,0.19,0.24,0.21,10.55,0.3
1,0.19,0.24,0.21,10.55,0.3
1,0.19,0.24,0.21,10.55,0.3
1,0.19,0.24,0.21,10.55,0.3
1,0.19,0.24,0.21,10.55,0.3
1,0.19,0.24,0.21,10.55,0.3
1,0.19,0.24,0.21,10.55,0.3
1,0.19,0.24,0.21,10.55,0.3
1,0.19,0.24,0.21,10.55,0.3
1,0.19,0.24,0.21,10.55,0.3
1,0.19,0.24,0.21,10.55,0.3
1,0.21,0.2,0.12,10.12,0.27
1,0.21,0.2,0.12,10.12,0.27
1,0.21,0.2,0.12,10.12,0.27
1,0.21,0.2,0.12,10.12,0.27
1,0.21,0.2,0.12,10.12,0.27
1,0.21,0.2,0.12,10.12,0.27
1,0.21,0.2,0.12,10.12,0.27
1,0.21,0.2,0.12,10.12,0.27
1,0.21,0.2,0.12,10.12,0.27
1,0.21,0.2,0.12,10.12,0.27
1,0.21,0.2,0.12,10.12,0.27
1,0.21,0.2,0.12,10.12,0.27
1,0.1,0.15,0.16,10.82,0.25
1,0.1,0.15,0.16,10.82,0.25
1,0.1,0.15,0.16,10.82,0.25
1,0.1,0.15,0.16,10.82,0.25
1,0.1,0.15,0.16,10.82,0.25
1,0.1,0.15,0.16,10.82,0.25
1,0.1,0.15,0.16,10.82,0.25
1,0.1,0.15,0.16,10.82,0.25
1,0.1,0.15,0.16,10.82,0.25
1,0.1,0.15,0.16,10.82,0.25
1,0.1,0.15,0.16,10.82,0.25
1,0.1,0.15,0.16,10.82,0.25
1,0.12,0.12,0.14,9.57,0.38
1,0.12,0.12,0.14,9.57,0.38
1,0.12,0.12,0.14,9.57,0.38
1,0.12,0.12,0.14,9.57,0.38
1,0.12,0.12,0.14,9.57,0.38
1,0.12,0.12,0.14,9.57,0.38
1,0.12,0.12,0.14,9.57,0.38
1,0.12,0.12,0.14,9.57,0.38
1,0.12,0.12,0.14,9.57,0.38
1,0.12,0.12,0.14,9.57,0.38
1,0.12,0.12,0.14,9.57,0.38
1,0.12,0.12,0.14,9.57,0.38
1,0.18,0.19,0.12,10.37,0.24
1,0.18,0.19,0.12,10.37,0.24
1,0.18,0.19,0.12,10.37,0.24
1,0.18,0.19,0.12,10.37,0.24
1,0.18,0.19,0.12,10.37,0.24
1,0.18,0.19,0.12,10.37,0.24
1,0.18,0.19,0.12,10.37,0.24
1,0.18,0.19,0.12,10.37,0.24
1,0.18,0.19,0.12,10.37,0.24
1,0.18,0.19,0.12,10.37,0.24
1,0.18,0.19,0.12,10.37,0.24
1,0.18,0.19,0.12,10.37,0.24
1,0.2,0.21,0.18,10.25,0.29
1,0.2,0.21,0.18,10.25,0.29
1,0.2,0.21,0.18,10.25,0.29
1,0.2,0.21,0.18,10.25,0.29
1,0.2,0.21,0.18,10.25,0.29
1,0.2,0.21,0.18,10.25,0.29
1,0.2,0.21,0.18,10.25,0.29
1,0.2,0.21,0.18,10.25,0.29
1,0.2,0.21,0.18,10.25,0.29
1,0.2,0.21,0.18,10.25,0.29
1,0.2,0.21,0.18,10.25,0.29
1,0.2,0.21,0.18,10.25,0.29
1,0.13,0.16,0.18,10.37,0.16
1,0.13,0.16,0.18,10.37,0.16
1,0.13,0.16,0.18,10.37,0.16
1,0.13,0.16,0.18,10.37,0.16
1,0.13,0.16,0.18,10.37,0.16
1,0.13,0.16,0.18,10.37,0.16
