Degree,Homogeneity,Hue Std,A Std,Saturation Mean,Kurtosis A
1,0.71,0.19,0.17,0.57,7.42
1,0.71,0.19,0.17,0.57,7.42
1,0.71,0.19,0.17,0.57,7.42
1,0.71,0.19,0.17,0.57,7.42
1,0.71,0.19,0.17,0.57,7.42
1,0.71,0.19,0.17,0.57,7.42
1,0.71,0.19,0.17,0.57,7.42
1,0.71,0.19,0.17,0.57,7.42
1,0.71,0.19,0.17,0.57,7.42
1,0.71,0.19,0.17,0.57,7.42
1,0.71,0.19,0.17,0.57,7.42
1,0.71,0.19,0.17,0.57,7.42
1,0.76,0.13,0.08,0.23,1.49
1,0.76,0.13,0.08,0.23,1.49
1,0.76,0.13,0.08,0.23,1.49
1,0.76,0.13,0.08,0.23,1.49
1,0.76,0.13,0.08,0.23,1.49
1,0.76,0.13,0.08,0.23,1.49
1,0.76,0.13,0.08,0.23,1.49
1,0.76,0.13,0.08,0.23,1.49
1,0.76,0.13,0.08,0.23,1.49
1,0.76,0.13,0.08,0.23,1.49
1,0.76,0.13,0.08,0.23,1.49
1,0.76,0.13,0.08,0.23,1.49
1,0.71,0.16,0.1,0.47,0.87
1,0.71,0.16,0.1,0.47,0.87
1,0.71,0.16,0.1,0.47,0.87
1,0.71,0.16,0.1,0.47,0.87
1,0.71,0.16,0.1,0.47,0.87
1,0.71,0.16,0.1,0.47,0.87
1,0.71,0.16,0.1,0.47,0.87
1,0.71,0.16,0.1,0.47,0.87
1,0.71,0.16,0.1,0.47,0.87
1,0.71,0.16,0.1,0.47,0.87
1,0.71,0.16,0.1,0.47,0.87
1,0.71,0.16,0.1,0.47,0.87
1,0.65,0.09,0.17,0.42,25.91
1,0.65,0.09,0.17,0.42,25.91
1,0.65,0.09,0.17,0.42,25.91
1,0.65,0.09,0.17,0.42,25.91
1,0.65,0.09,0.17,0.42,25.91
1,0.65,0.09,0.17,0.42,25.91
1,0.65,0.09,0.17,0.42,25.91
1,0.65,0.09,0.17,0.42,25.91
1,0.65,0.09,0.17,0.42,25.91
1,0.65,0.09,0.17,0.42,25.91
1,0.65,0.09,0.17,0.42,25.91
1,0.65,0.09,0.17,0.42,25.91
1,0.55,0.18,0.11,0.44,3.61
1,0.55,0.18,0.11,0.44,3.61
1,0.55,0.18,0.11,0.44,3.61
1,0.55,0.18,0.11,0.44,3.61
1,0.55,0.18,0.11,0.44,3.61
1,0.55,0.18,0.11,0.44,3.61
1,0.55,0.18,0.11,0.44,3.61
1,0.55,0.18,0.11,0.44,3.61
1,0.55,0.18,0.11,0.44,3.61
1,0.55,0.18,0.11,0.44,3.61
1,0.55,0.18,0.11,0.44,3.61
1,0.55,0.18,0.11,0.44,3.61
1,0.32,0.23,0.14,0.43,7.76
1,0.32,0.23,0.14,0.43,7.76
1,0.32,0.23,0.14,0.43,7.76
1,0.32,0.23,0.14,0.43,7.76
1,0.32,0.23,0.14,0.43,7.76
1,0.32,0.23,0.14,0.43,7.76
1,0.32,0.23,0.14,0.43,7.76
1,0.32,0.23,0.14,0.43,7.76
1,0.32,0.23,0.14,0.43,7.76
1,0.32,0.23,0.14,0.43,7.76
1,0.32,0.23,0.14,0.43,7.76
1,0.32,0.23,0.14,0.43,7.76
1,0.64,0.14,0.19,0.38,0.61
1,0.64,0.14,0.19,0.38,0.61
1,0.64,0.14,0.19,0.38,0.61
1,0.64,0.14,0.19,0.38,0.61
1,0.64,0.14,0.19,0.38,0.61
1,0.64,0.14,0.19,0.38,0.61
1,0.64,0.14,0.19,0.38,0.61
1,0.64,0.14,0.19,0.38,0.61
1,0.64,0.14,0.19,0.38,0.61
1,0.64,0.14,0.19,0.38,0.61
1,0.64,0.14,0.19,0.38,0.61
1,0.64,0.14,0.19,0.38,0.61
1,0.54,0.08,0.13,0.52,5.8
1,0.54,0.08,0.13,0.52,5.8
1,0.54,0.08,0.13,0.52,5.8
1,0.54,0.08,0.13,0.52,5.8
1,0.54,0.08,0.13,0.52,5.8
1,0.54,0.08,0.13,0.52,5.8
1,0.54,0.08,0.13,0.52,5.8
1,0.54,0.08,0.13,0.52,5.8
1,0.54,0.08,0.13,0.52,5.8
1,0.54,0.08,0.13,0.52,5.8
1,0.54,0.08,0.13,0.52,5.8
1,0.54,0.08,0.13,0.52,5.8
1,0.64,0.1,0.11,0.61,21.24
1,0.64,0.1,0.11,0.61,21.24
1,0.64,0.1,0.11,0.61,21.24
1,0.64,0.1,0.11,0.61,21.24
1,0.64,0.1,0.11,0.61,21.24
1,0.64,0.1,0.11,0.61,21.24
1,0.64,0.1,0.11,0.61,21.24
1,0.64,0.1,0.11,0.61,21.24
1,0.64,0.1,0.11,0.61,21.24
