Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std,Kurtosis B
1,0.71,0.17,7.42,0.11,0.19,23.77
1,0.71,0.17,7.42,0.11,0.19,23.77
1,0.71,0.17,7.42,0.11,0.19,23.77
1,0.71,0.17,7.42,0.11,0.19,23.77
1,0.71,0.17,7.42,0.11,0.19,23.77
1,0.71,0.17,7.42,0.11,0.19,23.77
1,0.71,0.17,7.42,0.11,0.19,23.77
1,0.71,0.17,7.42,0.11,0.19,23.77
1,0.71,0.17,7.42,0.11,0.19,23.77
1,0.71,0.17,7.42,0.11,0.19,23.77
1,0.71,0.17,7.42,0.11,0.19,23.77
1,0.71,0.17,7.42,0.11,0.19,23.77
1,0.76,0.08,1.49,0.12,0.13,0.65
1,0.76,0.08,1.49,0.12,0.13,0.65
1,0.76,0.08,1.49,0.12,0.13,0.65
1,0.76,0.08,1.49,0.12,0.13,0.65
1,0.76,0.08,1.49,0.12,0.13,0.65
1,0.76,0.08,1.49,0.12,0.13,0.65
1,0.76,0.08,1.49,0.12,0.13,0.65
1,0.76,0.08,1.49,0.12,0.13,0.65
1,0.76,0.08,1.49,0.12,0.13,0.65
1,0.76,0.08,1.49,0.12,0.13,0.65
1,0.76,0.08,1.49,0.12,0.13,0.65
1,0.76,0.08,1.49,0.12,0.13,0.65
1,0.71,0.1,0.87,0.09,0.16,0.6
1,0.71,0.1,0.87,0.09,0.16,0.6
1,0.71,0.1,0.87,0.09,0.16,0.6
1,0.71,0.1,0.87,0.09,0.16,0.6
1,0.71,0.1,0.87,0.09,0.16,0.6
1,0.71,0.1,0.87,0.09,0.16,0.6
1,0.71,0.1,0.87,0.09,0.16,0.6
1,0.71,0.1,0.87,0.09,0.16,0.6
1,0.71,0.1,0.87,0.09,0.16,0.6
1,0.71,0.1,0.87,0.09,0.16,0.6
1,0.71,0.1,0.87,0.09,0.16,0.6
1,0.71,0.1,0.87,0.09,0.16,0.6
1,0.65,0.17,25.91,0.22,0.09,11.95
1,0.65,0.17,25.91,0.22,0.09,11.95
1,0.65,0.17,25.91,0.22,0.09,11.95
1,0.65,0.17,25.91,0.22,0.09,11.95
1,0.65,0.17,25.91,0.22,0.09,11.95
1,0.65,0.17,25.91,0.22,0.09,11.95
1,0.65,0.17,25.91,0.22,0.09,11.95
1,0.65,0.17,25.91,0.22,0.09,11.95
1,0.65,0.17,25.91,0.22,0.09,11.95
1,0.65,0.17,25.91,0.22,0.09,11.95
1,0.65,0.17,25.91,0.22,0.09,11.95
1,0.65,0.17,25.91,0.22,0.09,11.95
1,0.55,0.11,3.61,0.13,0.18,1.67
1,0.55,0.11,3.61,0.13,0.18,1.67
1,0.55,0.11,3.61,0.13,0.18,1.67
1,0.55,0.11,3.61,0.13,0.18,1.67
1,0.55,0.11,3.61,0.13,0.18,1.67
1,0.55,0.11,3.61,0.13,0.18,1.67
1,0.55,0.11,3.61,0.13,0.18,1.67
1,0.55,0.11,3.61,0.13,0.18,1.67
1,0.55,0.11,3.61,0.13,0.18,1.67
1,0.55,0.11,3.61,0.13,0.18,1.67
1,0.55,0.11,3.61,0.13,0.18,1.67
1,0.55,0.11,3.61,0.13,0.18,1.67
1,0.32,0.14,7.76,0.16,0.23,23.84
1,0.32,0.14,7.76,0.16,0.23,23.84
1,0.32,0.14,7.76,0.16,0.23,23.84
1,0.32,0.14,7.76,0.16,0.23,23.84
1,0.32,0.14,7.76,0.16,0.23,23.84
1,0.32,0.14,7.76,0.16,0.23,23.84
1,0.32,0.14,7.76,0.16,0.23,23.84
1,0.32,0.14,7.76,0.16,0.23,23.84
1,0.32,0.14,7.76,0.16,0.23,23.84
1,0.32,0.14,7.76,0.16,0.23,23.84
1,0.32,0.14,7.76,0.16,0.23,23.84
1,0.32,0.14,7.76,0.16,0.23,23.84
1,0.64,0.19,0.61,0.17,0.14,0.97
1,0.64,0.19,0.61,0.17,0.14,0.97
1,0.64,0.19,0.61,0.17,0.14,0.97
1,0.64,0.19,0.61,0.17,0.14,0.97
1,0.64,0.19,0.61,0.17,0.14,0.97
1,0.64,0.19,0.61,0.17,0.14,0.97
1,0.64,0.19,0.61,0.17,0.14,0.97
1,0.64,0.19,0.61,0.17,0.14,0.97
1,0.64,0.19,0.61,0.17,0.14,0.97
1,0.64,0.19,0.61,0.17,0.14,0.97
1,0.64,0.19,0.61,0.17,0.14,0.97
1,0.64,0.19,0.61,0.17,0.14,0.97
1,0.54,0.13,5.8,0.17,0.08,12.48
1,0.54,0.13,5.8,0.17,0.08,12.48
1,0.54,0.13,5.8,0.17,0.08,12.48
1,0.54,0.13,5.8,0.17,0.08,12.48
1,0.54,0.13,5.8,0.17,0.08,12.48
1,0.54,0.13,5.8,0.17,0.08,12.48
1,0.54,0.13,5.8,0.17,0.08,12.48
1,0.54,0.13,5.8,0.17,0.08,12.48
1,0.54,0.13,5.8,0.17,0.08,12.48
1,0.54,0.13,5.8,0.17,0.08,12.48
1,0.54,0.13,5.8,0.17,0.08,12.48
1,0.54,0.13,5.8,0.17,0.08,12.48
1,0.64,0.11,21.24,0.1,0.1,1.95
1,0.64,0.11,21.24,0.1,0.1,1.95
1,0.64,0.11,21.24,0.1,0.1,1.95
1,0.64,0.11,21.24,0.1,0.1,1.95
1,0.64,0.11,21.24,0.1,0.1,1.95
1,0.64,0.11,21.24,0.1,0.1,1.95
1,0.64,0.11,21.24,0.1,0.1,1.95
1,0.64,0.11,21.24,0.1,0.1,1.95
1,0.64,0.11,21.24,0.1,0.1,1.95
1,0.64,0.11,21.24,0.1,0.1,1.95
1,0.64,0.11,21.24,0.1,0.1,1.95
1,0.64,0.11,21.24,0.1,0.1,1.95
1,0.59,0.24,3.55,0.21,0.19,3.98
1,0.59,0.24,3.55,0.21,0.19,3.98
1,0.59,0.24,3.55,0.21,0.19,3.98
1,0.59,0.24,3.55,0.21,0.19,3.98
1,0.59,0.24,3.55,0.21,0.19,3.98
1,0.59,0.24,3.55,0.21,0.19,3.98
1,0.59,0.24,3.55,0.21,0.19,3.98
1,0.59,0.24,3.55,0.21,0.19,3.98
1,0.59,0.24,3.55,0.21,0.19,3.98
1,0.59,0.24,3.55,0.21,0.19,3.98
1,0.59,0.24,3.55,0.21,0.19,3.98
1,0.59,0.24,3.55,0.21,0.19,3.98
1,0.86,0.2,1.41,0.19,0.21,4.95
1,0.86,0.2,1.41,0.19,0.21,4.95
1,0.86,0.2,1.41,0.19,0.21,4.95
1,0.86,0.2,1.41,0.19,0.21,4.95
1,0.86,0.2,1.41,0.19,0.21,4.95
1,0.86,0.2,1.41,0.19,0.21,4.95
1,0.86,0.2,1.41,0.19,0.21,4.95
1,0.86,0.2,1.41,0.19,0.21,4.95
1,0.86,0.2,1.41,0.19,0.21,4.95
1,0.86,0.2,1.41,0.19,0.21,4.95
1,0.86,0.2,1.41,0.19,0.21,4.95
1,0.86,0.2,1.41,0.19,0.21,4.95
1,0.65,0.15,1.8,0.19,0.1,4.41
1,0.65,0.15,1.8,0.19,0.1,4.41
1,0.65,0.15,1.8,0.19,0.1,4.41
1,0.65,0.15,1.8,0.19,0.1,4.41
1,0.65,0.15,1.8,0.19,0.1,4.41
1,0.65,0.15,1.8,0.19,0.1,4.41
1,0.65,0.15,1.8,0.19,0.1,4.41
1,0.65,0.15,1.8,0.19,0.1,4.41
1,0.65,0.15,1.8,0.19,0.1,4.41
1,0.65,0.15,1.8,0.19,0.1,4.41
1,0.65,0.15,1.8,0.19,0.1,4.41
1,0.65,0.15,1.8,0.19,0.1,4.41
1,0.64,0.12,1.71,0.11,0.12,4.75
1,0.64,0.12,1.71,0.11,0.12,4.75
1,0.64,0.12,1.71,0.11,0.12,4.75
1,0.64,0.12,1.71,0.11,0.12,4.75
1,0.64,0.12,1.71,0.11,0.12,4.75
1,0.64,0.12,1.71,0.11,0.12,4.75
1,0.64,0.12,1.71,0.11,0.12,4.75
1,0.64,0.12,1.71,0.11,0.12,4.75
1,0.64,0.12,1.71,0.11,0.12,4.75
1,0.64,0.12,1.71,0.11,0.12,4.75
1,0.64,0.12,1.71,0.11,0.12,4.75
1,0.64,0.12,1.71,0.11,0.12,4.75
1,0.41,0.19,93.12,0.21,0.18,2.97
1,0.41,0.19,93.12,0.21,0.18,2.97
1,0.41,0.19,93.12,0.21,0.18,2.97
1,0.41,0.19,93.12,0.21,0.18,2.97
1,0.41,0.19,93.12,0.21,0.18,2.97
1,0.41,0.19,93.12,0.21,0.18,2.97
1,0.41,0.19,93.12,0.21,0.18,2.97
1,0.41,0.19,93.12,0.21,0.18,2.97
1,0.41,0.19,93.12,0.21,0.18,2.97
1,0.41,0.19,93.12,0.21,0.18,2.97
1,0.41,0.19,93.12,0.21,0.18,2.97
