Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std
1,0.71,0.17,7.42,0.57,23.77,0.19
1,0.71,0.17,7.42,0.57,23.77,0.19
1,0.71,0.17,7.42,0.57,23.77,0.19
1,0.71,0.17,7.42,0.57,23.77,0.19
1,0.71,0.17,7.42,0.57,23.77,0.19
1,0.71,0.17,7.42,0.57,23.77,0.19
1,0.71,0.17,7.42,0.57,23.77,0.19
1,0.71,0.17,7.42,0.57,23.77,0.19
1,0.71,0.17,7.42,0.57,23.77,0.19
1,0.71,0.17,7.42,0.57,23.77,0.19
1,0.71,0.17,7.42,0.57,23.77,0.19
1,0.71,0.17,7.42,0.57,23.77,0.19
1,0.76,0.08,1.49,0.23,0.65,0.13
1,0.76,0.08,1.49,0.23,0.65,0.13
1,0.76,0.08,1.49,0.23,0.65,0.13
1,0.76,0.08,1.49,0.23,0.65,0.13
1,0.76,0.08,1.49,0.23,0.65,0.13
1,0.76,0.08,1.49,0.23,0.65,0.13
1,0.76,0.08,1.49,0.23,0.65,0.13
1,0.76,0.08,1.49,0.23,0.65,0.13
1,0.76,0.08,1.49,0.23,0.65,0.13
1,0.76,0.08,1.49,0.23,0.65,0.13
1,0.76,0.08,1.49,0.23,0.65,0.13
1,0.76,0.08,1.49,0.23,0.65,0.13
1,0.71,0.1,0.87,0.47,0.6,0.16
1,0.71,0.1,0.87,0.47,0.6,0.16
1,0.71,0.1,0.87,0.47,0.6,0.16
1,0.71,0.1,0.87,0.47,0.6,0.16
1,0.71,0.1,0.87,0.47,0.6,0.16
1,0.71,0.1,0.87,0.47,0.6,0.16
1,0.71,0.1,0.87,0.47,0.6,0.16
1,0.71,0.1,0.87,0.47,0.6,0.16
1,0.71,0.1,0.87,0.47,0.6,0.16
1,0.71,0.1,0.87,0.47,0.6,0.16
1,0.71,0.1,0.87,0.47,0.6,0.16
1,0.71,0.1,0.87,0.47,0.6,0.16
1,0.65,0.17,25.91,0.42,11.95,0.09
1,0.65,0.17,25.91,0.42,11.95,0.09
1,0.65,0.17,25.91,0.42,11.95,0.09
1,0.65,0.17,25.91,0.42,11.95,0.09
1,0.65,0.17,25.91,0.42,11.95,0.09
1,0.65,0.17,25.91,0.42,11.95,0.09
1,0.65,0.17,25.91,0.42,11.95,0.09
1,0.65,0.17,25.91,0.42,11.95,0.09
1,0.65,0.17,25.91,0.42,11.95,0.09
1,0.65,0.17,25.91,0.42,11.95,0.09
1,0.65,0.17,25.91,0.42,11.95,0.09
1,0.65,0.17,25.91,0.42,11.95,0.09
1,0.55,0.11,3.61,0.44,1.67,0.18
1,0.55,0.11,3.61,0.44,1.67,0.18
1,0.55,0.11,3.61,0.44,1.67,0.18
1,0.55,0.11,3.61,0.44,1.67,0.18
1,0.55,0.11,3.61,0.44,1.67,0.18
1,0.55,0.11,3.61,0.44,1.67,0.18
1,0.55,0.11,3.61,0.44,1.67,0.18
1,0.55,0.11,3.61,0.44,1.67,0.18
1,0.55,0.11,3.61,0.44,1.67,0.18
1,0.55,0.11,3.61,0.44,1.67,0.18
1,0.55,0.11,3.61,0.44,1.67,0.18
1,0.55,0.11,3.61,0.44,1.67,0.18
1,0.32,0.14,7.76,0.43,23.84,0.23
1,0.32,0.14,7.76,0.43,23.84,0.23
1,0.32,0.14,7.76,0.43,23.84,0.23
1,0.32,0.14,7.76,0.43,23.84,0.23
1,0.32,0.14,7.76,0.43,23.84,0.23
1,0.32,0.14,7.76,0.43,23.84,0.23
1,0.32,0.14,7.76,0.43,23.84,0.23
1,0.32,0.14,7.76,0.43,23.84,0.23
1,0.32,0.14,7.76,0.43,23.84,0.23
1,0.32,0.14,7.76,0.43,23.84,0.23
1,0.32,0.14,7.76,0.43,23.84,0.23
1,0.32,0.14,7.76,0.43,23.84,0.23
1,0.64,0.19,0.61,0.38,0.97,0.14
1,0.64,0.19,0.61,0.38,0.97,0.14
1,0.64,0.19,0.61,0.38,0.97,0.14
1,0.64,0.19,0.61,0.38,0.97,0.14
1,0.64,0.19,0.61,0.38,0.97,0.14
1,0.64,0.19,0.61,0.38,0.97,0.14
1,0.64,0.19,0.61,0.38,0.97,0.14
1,0.64,0.19,0.61,0.38,0.97,0.14
1,0.64,0.19,0.61,0.38,0.97,0.14
1,0.64,0.19,0.61,0.38,0.97,0.14
1,0.64,0.19,0.61,0.38,0.97,0.14
1,0.64,0.19,0.61,0.38,0.97,0.14
1,0.54,0.13,5.8,0.52,12.48,0.08
1,0.54,0.13,5.8,0.52,12.48,0.08
1,0.54,0.13,5.8,0.52,12.48,0.08
1,0.54,0.13,5.8,0.52,12.48,0.08
1,0.54,0.13,5.8,0.52,12.48,0.08
1,0.54,0.13,5.8,0.52,12.48,0.08
1,0.54,0.13,5.8,0.52,12.48,0.08
1,0.54,0.13,5.8,0.52,12.48,0.08
1,0.54,0.13,5.8,0.52,12.48,0.08
1,0.54,0.13,5.8,0.52,12.48,0.08
1,0.54,0.13,5.8,0.52,12.48,0.08
1,0.54,0.13,5.8,0.52,12.48,0.08
1,0.64,0.11,21.24,0.61,1.95,0.1
1,0.64,0.11,21.24,0.61,1.95,0.1
1,0.64,0.11,21.24,0.61,1.95,0.1
1,0.64,0.11,21.24,0.61,1.95,0.1
1,0.64,0.11,21.24,0.61,1.95,0.1
1,0.64,0.11,21.24,0.61,1.95,0.1
1,0.64,0.11,21.24,0.61,1.95,0.1
1,0.64,0.11,21.24,0.61,1.95,0.1
1,0.64,0.11,21.24,0.61,1.95,0.1
1,0.64,0.11,21.24,0.61,1.95,0.1
1,0.64,0.11,21.24,0.61,1.95,0.1
1,0.64,0.11,21.24,0.61,1.95,0.1
1,0.59,0.24,3.55,0.34,3.98,0.19
1,0.59,0.24,3.55,0.34,3.98,0.19
1,0.59,0.24,3.55,0.34,3.98,0.19
1,0.59,0.24,3.55,0.34,3.98,0.19
1,0.59,0.24,3.55,0.34,3.98,0.19
1,0.59,0.24,3.55,0.34,3.98,0.19
1,0.59,0.24,3.55,0.34,3.98,0.19
1,0.59,0.24,3.55,0.34,3.98,0.19
1,0.59,0.24,3.55,0.34,3.98,0.19
1,0.59,0.24,3.55,0.34,3.98,0.19
1,0.59,0.24,3.55,0.34,3.98,0.19
1,0.59,0.24,3.55,0.34,3.98,0.19
1,0.86,0.2,1.41,0.29,4.95,0.21
1,0.86,0.2,1.41,0.29,4.95,0.21
1,0.86,0.2,1.41,0.29,4.95,0.21
1,0.86,0.2,1.41,0.29,4.95,0.21
1,0.86,0.2,1.41,0.29,4.95,0.21
1,0.86,0.2,1.41,0.29,4.95,0.21
1,0.86,0.2,1.41,0.29,4.95,0.21
1,0.86,0.2,1.41,0.29,4.95,0.21
1,0.86,0.2,1.41,0.29,4.95,0.21
1,0.86,0.2,1.41,0.29,4.95,0.21
1,0.86,0.2,1.41,0.29,4.95,0.21
1,0.86,0.2,1.41,0.29,4.95,0.21
1,0.65,0.15,1.8,0.26,4.41,0.1
1,0.65,0.15,1.8,0.26,4.41,0.1
1,0.65,0.15,1.8,0.26,4.41,0.1
1,0.65,0.15,1.8,0.26,4.41,0.1
1,0.65,0.15,1.8,0.26,4.41,0.1
1,0.65,0.15,1.8,0.26,4.41,0.1
1,0.65,0.15,1.8,0.26,4.41,0.1
1,0.65,0.15,1.8,0.26,4.41,0.1
1,0.65,0.15,1.8,0.26,4.41,0.1
1,0.65,0.15,1.8,0.26,4.41,0.1
1,0.65,0.15,1.8,0.26,4.41,0.1
1,0.65,0.15,1.8,0.26,4.41,0.1
1,0.64,0.12,1.71,0.53,4.75,0.12
1,0.64,0.12,1.71,0.53,4.75,0.12
1,0.64,0.12,1.71,0.53,4.75,0.12
1,0.64,0.12,1.71,0.53,4.75,0.12
1,0.64,0.12,1.71,0.53,4.75,0.12
1,0.64,0.12,1.71,0.53,4.75,0.12
1,0.64,0.12,1.71,0.53,4.75,0.12
1,0.64,0.12,1.71,0.53,4.75,0.12
1,0.64,0.12,1.71,0.53,4.75,0.12
1,0.64,0.12,1.71,0.53,4.75,0.12
1,0.64,0.12,1.71,0.53,4.75,0.12
1,0.64,0.12,1.71,0.53,4.75,0.12
1,0.41,0.19,93.12,0.47,2.97,0.18
1,0.41,0.19,93.12,0.47,2.97,0.18
1,0.41,0.19,93.12,0.47,2.97,0.18
1,0.41,0.19,93.12,0.47,2.97,0.18
1,0.41,0.19,93.12,0.47,2.97,0.18
1,0.41,0.19,93.12,0.47,2.97,0.18
1,0.41,0.19,93.12,0.47,2.97,0.18
1,0.41,0.19,93.12,0.47,2.97,0.18
1,0.41,0.19,93.12,0.47,2.97,0.18
1,0.41,0.19,93.12,0.47,2.97,0.18
1,0.41,0.19,93.12,0.47,2.97,0.18
1,0.41,0.19,93.12,0.47,2.97,0.18
1,0.71,0.21,4.26,0.29,2.97,0.2
1,0.71,0.21,4.26,0.29,2.97,0.2
1,0.71,0.21,4.26,0.29,2.97,0.2
1,0.71,0.21,4.26,0.29,2.97,0.2
1,0.71,0.21,4.26,0.29,2.97,0.2
1,0.71,0.21,4.26,0.29,2.97,0.2
1,0.71,0.21,4.26,0.29,2.97,0.2
1,0.71,0.21,4.26,0.29,2.97,0.2
1,0.71,0.21,4.26,0.29,2.97,0.2
1,0.71,0.21,4.26,0.29,2.97,0.2
1,0.71,0.21,4.26,0.29,2.97,0.2
1,0.71,0.21,4.26,0.29,2.97,0.2
1,0.86,0.16,7.42,0.18,7.36,0.13
1,0.86,0.16,7.42,0.18,7.36,0.13
1,0.86,0.16,7.42,0.18,7.36,0.13
1,0.86,0.16,7.42,0.18,7.36,0.13
1,0.86,0.16,7.42,0.18,7.36,0.13
1,0.86,0.16,7.42,0.18,7.36,0.13
1,0.86,0.16,7.42,0.18,7.36,0.13
1,0.86,0.16,7.42,0.18,7.36,0.13
1,0.86,0.16,7.42,0.18,7.36,0.13
1,0.86,0.16,7.42,0.18,7.36,0.13
1,0.86,0.16,7.42,0.18,7.36,0.13
1,0.86,0.16,7.42,0.18,7.36,0.13
1,0.6,0.18,1.74,0.29,0.66,0.16
1,0.6,0.18,1.74,0.29,0.66,0.16
1,0.6,0.18,1.74,0.29,0.66,0.16
1,0.6,0.18,1.74,0.29,0.66,0.16
1,0.6,0.18,1.74,0.29,0.66,0.16
1,0.6,0.18,1.74,0.29,0.66,0.16
1,0.6,0.18,1.74,0.29,0.66,0.16
1,0.6,0.18,1.74,0.29,0.66,0.16
1,0.6,0.18,1.74,0.29,0.66,0.16
1,0.6,0.18,1.74,0.29,0.66,0.16
1,0.6,0.18,1.74,0.29,0.66,0.16
1,0.6,0.18,1.74,0.29,0.66,0.16
1,0.85,0.09,6.29,0.34,6.46,0.09
1,0.85,0.09,6.29,0.34,6.46,0.09
1,0.85,0.09,6.29,0.34,6.46,0.09
1,0.85,0.09,6.29,0.34,6.46,0.09
1,0.85,0.09,6.29,0.34,6.46,0.09
1,0.85,0.09,6.29,0.34,6.46,0.09
1,0.85,0.09,6.29,0.34,6.46,0.09
1,0.85,0.09,6.29,0.34,6.46,0.09
1,0.85,0.09,6.29,0.34,6.46,0.09
1,0.85,0.09,6.29,0.34,6.46,0.09
1,0.85,0.09,6.29,0.34,6.46,0.09
1,0.85,0.09,6.29,0.34,6.46,0.09
1,0.71,0.19,1.06,0.23,0.38,0.11
1,0.71,0.19,1.06,0.23,0.38,0.11
1,0.71,0.19,1.06,0.23,0.38,0.11
1,0.71,0.19,1.06,0.23,0.38,0.11
1,0.71,0.19,1.06,0.23,0.38,0.11
1,0.71,0.19,1.06,0.23,0.38,0.11
1,0.71,0.19,1.06,0.23,0.38,0.11
1,0.71,0.19,1.06,0.23,0.38,0.11
1,0.71,0.19,1.06,0.23,0.38,0.11
1,0.71,0.19,1.06,0.23,0.38,0.11
1,0.71,0.19,1.06,0.23,0.38,0.11
1,0.71,0.19,1.06,0.23,0.38,0.11
1,0.53,0.08,1.33,0.5,0.63,0.08
1,0.53,0.08,1.33,0.5,0.63,0.08
1,0.53,0.08,1.33,0.5,0.63,0.08
1,0.53,0.08,1.33,0.5,0.63,0.08
1,0.53,0.08,1.33,0.5,0.63,0.08
1,0.53,0.08,1.33,0.5,0.63,0.08
1,0.53,0.08,1.33,0.5,0.63,0.08
1,0.53,0.08,1.33,0.5,0.63,0.08
1,0.53,0.08,1.33,0.5,0.63,0.08
1,0.53,0.08,1.33,0.5,0.63,0.08
1,0.53,0.08,1.33,0.5,0.63,0.08
1,0.53,0.08,1.33,0.5,0.63,0.08
1,0.5,0.15,0.21,0.37,0.09,0.09
1,0.5,0.15,0.21,0.37,0.09,0.09
1,0.5,0.15,0.21,0.37,0.09,0.09
1,0.5,0.15,0.21,0.37,0.09,0.09
1,0.5,0.15,0.21,0.37,0.09,0.09
1,0.5,0.15,0.21,0.37,0.09,0.09
1,0.5,0.15,0.21,0.37,0.09,0.09
1,0.5,0.15,0.21,0.37,0.09,0.09
1,0.5,0.15,0.21,0.37,0.09,0.09
1,0.5,0.15,0.21,0.37,0.09,0.09
1,0.5,0.15,0.21,0.37,0.09,0.09
1,0.5,0.15,0.21,0.37,0.09,0.09
1,0.63,0.19,0.43,0.29,1.97,0.16
1,0.63,0.19,0.43,0.29,1.97,0.16
1,0.63,0.19,0.43,0.29,1.97,0.16
1,0.63,0.19,0.43,0.29,1.97,0.16
1,0.63,0.19,0.43,0.29,1.97,0.16
1,0.63,0.19,0.43,0.29,1.97,0.16
1,0.63,0.19,0.43,0.29,1.97,0.16
1,0.63,0.19,0.43,0.29,1.97,0.16
1,0.63,0.19,0.43,0.29,1.97,0.16
1,0.63,0.19,0.43,0.29,1.97,0.16
1,0.63,0.19,0.43,0.29,1.97,0.16
1,0.63,0.19,0.43,0.29,1.97,0.16
1,0.46,0.07,1.34,0.74,0.54,0.12
1,0.46,0.07,1.34,0.74,0.54,0.12
1,0.46,0.07,1.34,0.74,0.54,0.12
1,0.46,0.07,1.34,0.74,0.54,0.12
1,0.46,0.07,1.34,0.74,0.54,0.12
1,0.46,0.07,1.34,0.74,0.54,0.12
1,0.46,0.07,1.34,0.74,0.54,0.12
1,0.46,0.07,1.34,0.74,0.54,0.12
1,0.46,0.07,1.34,0.74,0.54,0.12
1,0.46,0.07,1.34,0.74,0.54,0.12
1,0.46,0.07,1.34,0.74,0.54,0.12
1,0.46,0.07,1.34,0.74,0.54,0.12
1,0.79,0.19,10.79,0.39,10.05,0.17
1,0.79,0.19,10.79,0.39,10.05,0.17
1,0.79,0.19,10.79,0.39,10.05,0.17
1,0.79,0.19,10.79,0.39,10.05,0.17
1,0.79,0.19,10.79,0.39,10.05,0.17
1,0.79,0.19,10.79,0.39,10.05,0.17
1,0.79,0.19,10.79,0.39,10.05,0.17
1,0.79,0.19,10.79,0.39,10.05,0.17
1,0.79,0.19,10.79,0.39,10.05,0.17
1,0.79,0.19,10.79,0.39,10.05,0.17
1,0.79,0.19,10.79,0.39,10.05,0.17
1,0.79,0.19,10.79,0.39,10.05,0.17
1,0.84,0.13,0.3,0.33,0.27,0.11
1,0.84,0.13,0.3,0.33,0.27,0.11
1,0.84,0.13,0.3,0.33,0.27,0.11
1,0.84,0.13,0.3,0.33,0.27,0.11
1,0.84,0.13,0.3,0.33,0.27,0.11
1,0.84,0.13,0.3,0.33,0.27,0.11
1,0.84,0.13,0.3,0.33,0.27,0.11
1,0.84,0.13,0.3,0.33,0.27,0.11
1,0.84,0.13,0.3,0.33,0.27,0.11
1,0.84,0.13,0.3,0.33,0.27,0.11
1,0.84,0.13,0.3,0.33,0.27,0.11
1,0.84,0.13,0.3,0.33,0.27,0.11
1,0.75,0.15,0.5,0.33,0.34,0.16
1,0.75,0.15,0.5,0.33,0.34,0.16
1,0.75,0.15,0.5,0.33,0.34,0.16
1,0.75,0.15,0.5,0.33,0.34,0.16
1,0.75,0.15,0.5,0.33,0.34,0.16
1,0.75,0.15,0.5,0.33,0.34,0.16
1,0.75,0.15,0.5,0.33,0.34,0.16
1,0.75,0.15,0.5,0.33,0.34,0.16
1,0.75,0.15,0.5,0.33,0.34,0.16
1,0.75,0.15,0.5,0.33,0.34,0.16
1,0.75,0.15,0.5,0.33,0.34,0.16
1,0.75,0.15,0.5,0.33,0.34,0.16
1,0.66,0.2,0.7,0.4,0.92,0.17
1,0.66,0.2,0.7,0.4,0.92,0.17
1,0.66,0.2,0.7,0.4,0.92,0.17
1,0.66,0.2,0.7,0.4,0.92,0.17
1,0.66,0.2,0.7,0.4,0.92,0.17
1,0.66,0.2,0.7,0.4,0.92,0.17
1,0.66,0.2,0.7,0.4,0.92,0.17
1,0.66,0.2,0.7,0.4,0.92,0.17
1,0.66,0.2,0.7,0.4,0.92,0.17
