Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Hue Std,Contrast
1,0.23,0.36,0.7,0.56,0.19,0.13
1,0.23,0.36,0.7,0.56,0.19,0.13
1,0.23,0.36,0.7,0.56,0.19,0.13
1,0.23,0.36,0.7,0.56,0.19,0.13
1,0.23,0.36,0.7,0.56,0.19,0.13
1,0.23,0.36,0.7,0.56,0.19,0.13
1,0.23,0.36,0.7,0.56,0.19,0.13
1,0.23,0.36,0.7,0.56,0.19,0.13
1,0.23,0.36,0.7,0.56,0.19,0.13
1,0.23,0.36,0.7,0.56,0.19,0.13
1,0.23,0.36,0.7,0.56,0.19,0.13
1,0.23,0.36,0.7,0.56,0.19,0.13
1,0.85,0.34,0.62,0.38,0.13,0.05
1,0.85,0.34,0.62,0.38,0.13,0.05
1,0.85,0.34,0.62,0.38,0.13,0.05
1,0.85,0.34,0.62,0.38,0.13,0.05
1,0.85,0.34,0.62,0.38,0.13,0.05
1,0.85,0.34,0.62,0.38,0.13,0.05
1,0.85,0.34,0.62,0.38,0.13,0.05
1,0.85,0.34,0.62,0.38,0.13,0.05
1,0.85,0.34,0.62,0.38,0.13,0.05
1,0.85,0.34,0.62,0.38,0.13,0.05
1,0.85,0.34,0.62,0.38,0.13,0.05
1,0.85,0.34,0.62,0.38,0.13,0.05
1,0.26,0.43,0.74,0.52,0.16,0.05
1,0.26,0.43,0.74,0.52,0.16,0.05
1,0.26,0.43,0.74,0.52,0.16,0.05
1,0.26,0.43,0.74,0.52,0.16,0.05
1,0.26,0.43,0.74,0.52,0.16,0.05
1,0.26,0.43,0.74,0.52,0.16,0.05
1,0.26,0.43,0.74,0.52,0.16,0.05
1,0.26,0.43,0.74,0.52,0.16,0.05
1,0.26,0.43,0.74,0.52,0.16,0.05
1,0.26,0.43,0.74,0.52,0.16,0.05
1,0.26,0.43,0.74,0.52,0.16,0.05
1,0.26,0.43,0.74,0.52,0.16,0.05
1,0.04,0.06,0.66,0.61,0.09,0.21
1,0.04,0.06,0.66,0.61,0.09,0.21
1,0.04,0.06,0.66,0.61,0.09,0.21
1,0.04,0.06,0.66,0.61,0.09,0.21
1,0.04,0.06,0.66,0.61,0.09,0.21
1,0.04,0.06,0.66,0.61,0.09,0.21
1,0.04,0.06,0.66,0.61,0.09,0.21
1,0.04,0.06,0.66,0.61,0.09,0.21
