Degree,Saturation Mean,A Mean,Y Mean,Cr Mean,L Mean,B Mean
1,0.57,0.7,0.61,0.67,0.83,0.56
1,0.57,0.7,0.61,0.67,0.83,0.56
1,0.57,0.7,0.61,0.67,0.83,0.56
1,0.57,0.7,0.61,0.67,0.83,0.56
1,0.57,0.7,0.61,0.67,0.83,0.56
1,0.57,0.7,0.61,0.67,0.83,0.56
1,0.57,0.7,0.61,0.67,0.83,0.56
1,0.57,0.7,0.61,0.67,0.83,0.56
1,0.57,0.7,0.61,0.67,0.83,0.56
1,0.57,0.7,0.61,0.67,0.83,0.56
1,0.57,0.7,0.61,0.67,0.83,0.56
1,0.57,0.7,0.61,0.67,0.83,0.56
1,0.23,0.62,0.79,0.77,0.81,0.38
1,0.23,0.62,0.79,0.77,0.81,0.38
1,0.23,0.62,0.79,0.77,0.81,0.38
1,0.23,0.62,0.79,0.77,0.81,0.38
1,0.23,0.62,0.79,0.77,0.81,0.38
1,0.23,0.62,0.79,0.77,0.81,0.38
1,0.23,0.62,0.79,0.77,0.81,0.38
1,0.23,0.62,0.79,0.77,0.81,0.38
1,0.23,0.62,0.79,0.77,0.81,0.38
1,0.23,0.62,0.79,0.77,0.81,0.38
1,0.23,0.62,0.79,0.77,0.81,0.38
1,0.23,0.62,0.79,0.77,0.81,0.38
1,0.47,0.74,0.77,0.76,0.7,0.52
1,0.47,0.74,0.77,0.76,0.7,0.52
1,0.47,0.74,0.77,0.76,0.7,0.52
1,0.47,0.74,0.77,0.76,0.7,0.52
1,0.47,0.74,0.77,0.76,0.7,0.52
1,0.47,0.74,0.77,0.76,0.7,0.52
1,0.47,0.74,0.77,0.76,0.7,0.52
1,0.47,0.74,0.77,0.76,0.7,0.52
1,0.47,0.74,0.77,0.76,0.7,0.52
1,0.47,0.74,0.77,0.76,0.7,0.52
1,0.47,0.74,0.77,0.76,0.7,0.52
1,0.47,0.74,0.77,0.76,0.7,0.52
1,0.42,0.66,0.76,0.79,0.76,0.61
1,0.42,0.66,0.76,0.79,0.76,0.61
1,0.42,0.66,0.76,0.79,0.76,0.61
1,0.42,0.66,0.76,0.79,0.76,0.61
1,0.42,0.66,0.76,0.79,0.76,0.61
1,0.42,0.66,0.76,0.79,0.76,0.61
1,0.42,0.66,0.76,0.79,0.76,0.61
1,0.42,0.66,0.76,0.79,0.76,0.61
