Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std
1,0.19,0.23,0.22,0.89,0.71,0.36
1,0.19,0.23,0.22,0.89,0.71,0.36
1,0.19,0.23,0.22,0.89,0.71,0.36
1,0.19,0.23,0.22,0.89,0.71,0.36
1,0.19,0.23,0.22,0.89,0.71,0.36
1,0.19,0.23,0.22,0.89,0.71,0.36
1,0.19,0.23,0.22,0.89,0.71,0.36
1,0.19,0.23,0.22,0.89,0.71,0.36
1,0.19,0.23,0.22,0.89,0.71,0.36
1,0.19,0.23,0.22,0.89,0.71,0.36
1,0.19,0.23,0.22,0.89,0.71,0.36
1,0.19,0.23,0.22,0.89,0.71,0.36
1,0.13,0.85,0.23,0.96,0.76,0.34
1,0.13,0.85,0.23,0.96,0.76,0.34
1,0.13,0.85,0.23,0.96,0.76,0.34
1,0.13,0.85,0.23,0.96,0.76,0.34
1,0.13,0.85,0.23,0.96,0.76,0.34
1,0.13,0.85,0.23,0.96,0.76,0.34
1,0.13,0.85,0.23,0.96,0.76,0.34
1,0.13,0.85,0.23,0.96,0.76,0.34
1,0.13,0.85,0.23,0.96,0.76,0.34
1,0.13,0.85,0.23,0.96,0.76,0.34
1,0.13,0.85,0.23,0.96,0.76,0.34
1,0.13,0.85,0.23,0.96,0.76,0.34
1,0.16,0.26,0.33,0.98,0.71,0.43
1,0.16,0.26,0.33,0.98,0.71,0.43
1,0.16,0.26,0.33,0.98,0.71,0.43
1,0.16,0.26,0.33,0.98,0.71,0.43
1,0.16,0.26,0.33,0.98,0.71,0.43
1,0.16,0.26,0.33,0.98,0.71,0.43
1,0.16,0.26,0.33,0.98,0.71,0.43
1,0.16,0.26,0.33,0.98,0.71,0.43
1,0.16,0.26,0.33,0.98,0.71,0.43
1,0.16,0.26,0.33,0.98,0.71,0.43
1,0.16,0.26,0.33,0.98,0.71,0.43
1,0.16,0.26,0.33,0.98,0.71,0.43
1,0.09,0.04,0.28,0.92,0.65,0.06
1,0.09,0.04,0.28,0.92,0.65,0.06
1,0.09,0.04,0.28,0.92,0.65,0.06
1,0.09,0.04,0.28,0.92,0.65,0.06
1,0.09,0.04,0.28,0.92,0.65,0.06
1,0.09,0.04,0.28,0.92,0.65,0.06
1,0.09,0.04,0.28,0.92,0.65,0.06
1,0.09,0.04,0.28,0.92,0.65,0.06
1,0.09,0.04,0.28,0.92,0.65,0.06
1,0.09,0.04,0.28,0.92,0.65,0.06
1,0.09,0.04,0.28,0.92,0.65,0.06
1,0.09,0.04,0.28,0.92,0.65,0.06
1,0.18,0.12,0.23,0.96,0.55,0.3
1,0.18,0.12,0.23,0.96,0.55,0.3
1,0.18,0.12,0.23,0.96,0.55,0.3
1,0.18,0.12,0.23,0.96,0.55,0.3
1,0.18,0.12,0.23,0.96,0.55,0.3
1,0.18,0.12,0.23,0.96,0.55,0.3
1,0.18,0.12,0.23,0.96,0.55,0.3
1,0.18,0.12,0.23,0.96,0.55,0.3
1,0.18,0.12,0.23,0.96,0.55,0.3
1,0.18,0.12,0.23,0.96,0.55,0.3
1,0.18,0.12,0.23,0.96,0.55,0.3
1,0.18,0.12,0.23,0.96,0.55,0.3
1,0.23,0.06,0.18,0.87,0.32,0.05
1,0.23,0.06,0.18,0.87,0.32,0.05
1,0.23,0.06,0.18,0.87,0.32,0.05
1,0.23,0.06,0.18,0.87,0.32,0.05
1,0.23,0.06,0.18,0.87,0.32,0.05
1,0.23,0.06,0.18,0.87,0.32,0.05
1,0.23,0.06,0.18,0.87,0.32,0.05
1,0.23,0.06,0.18,0.87,0.32,0.05
1,0.23,0.06,0.18,0.87,0.32,0.05
1,0.23,0.06,0.18,0.87,0.32,0.05
1,0.23,0.06,0.18,0.87,0.32,0.05
1,0.23,0.06,0.18,0.87,0.32,0.05
1,0.14,0.03,0.32,0.97,0.64,0.01
1,0.14,0.03,0.32,0.97,0.64,0.01
1,0.14,0.03,0.32,0.97,0.64,0.01
1,0.14,0.03,0.32,0.97,0.64,0.01
1,0.14,0.03,0.32,0.97,0.64,0.01
1,0.14,0.03,0.32,0.97,0.64,0.01
1,0.14,0.03,0.32,0.97,0.64,0.01
1,0.14,0.03,0.32,0.97,0.64,0.01
1,0.14,0.03,0.32,0.97,0.64,0.01
1,0.14,0.03,0.32,0.97,0.64,0.01
1,0.14,0.03,0.32,0.97,0.64,0.01
1,0.14,0.03,0.32,0.97,0.64,0.01
1,0.08,0.06,0.3,0.95,0.54,0.03
1,0.08,0.06,0.3,0.95,0.54,0.03
1,0.08,0.06,0.3,0.95,0.54,0.03
1,0.08,0.06,0.3,0.95,0.54,0.03
1,0.08,0.06,0.3,0.95,0.54,0.03
1,0.08,0.06,0.3,0.95,0.54,0.03
1,0.08,0.06,0.3,0.95,0.54,0.03
1,0.08,0.06,0.3,0.95,0.54,0.03
1,0.08,0.06,0.3,0.95,0.54,0.03
1,0.08,0.06,0.3,0.95,0.54,0.03
1,0.08,0.06,0.3,0.95,0.54,0.03
1,0.08,0.06,0.3,0.95,0.54,0.03
1,0.1,0.05,0.31,0.95,0.64,0.15
1,0.1,0.05,0.31,0.95,0.64,0.15
1,0.1,0.05,0.31,0.95,0.64,0.15
1,0.1,0.05,0.31,0.95,0.64,0.15
1,0.1,0.05,0.31,0.95,0.64,0.15
1,0.1,0.05,0.31,0.95,0.64,0.15
1,0.1,0.05,0.31,0.95,0.64,0.15
1,0.1,0.05,0.31,0.95,0.64,0.15
1,0.1,0.05,0.31,0.95,0.64,0.15
1,0.1,0.05,0.31,0.95,0.64,0.15
1,0.1,0.05,0.31,0.95,0.64,0.15
1,0.1,0.05,0.31,0.95,0.64,0.15
1,0.19,0.5,0.3,0.97,0.59,0.18
1,0.19,0.5,0.3,0.97,0.59,0.18
1,0.19,0.5,0.3,0.97,0.59,0.18
1,0.19,0.5,0.3,0.97,0.59,0.18
1,0.19,0.5,0.3,0.97,0.59,0.18
1,0.19,0.5,0.3,0.97,0.59,0.18
1,0.19,0.5,0.3,0.97,0.59,0.18
1,0.19,0.5,0.3,0.97,0.59,0.18
1,0.19,0.5,0.3,0.97,0.59,0.18
1,0.19,0.5,0.3,0.97,0.59,0.18
1,0.19,0.5,0.3,0.97,0.59,0.18
1,0.19,0.5,0.3,0.97,0.59,0.18
1,0.21,0.52,0.27,0.96,0.86,0.45
1,0.21,0.52,0.27,0.96,0.86,0.45
1,0.21,0.52,0.27,0.96,0.86,0.45
1,0.21,0.52,0.27,0.96,0.86,0.45
1,0.21,0.52,0.27,0.96,0.86,0.45
1,0.21,0.52,0.27,0.96,0.86,0.45
1,0.21,0.52,0.27,0.96,0.86,0.45
1,0.21,0.52,0.27,0.96,0.86,0.45
1,0.21,0.52,0.27,0.96,0.86,0.45
1,0.21,0.52,0.27,0.96,0.86,0.45
1,0.21,0.52,0.27,0.96,0.86,0.45
1,0.21,0.52,0.27,0.96,0.86,0.45
1,0.1,0.81,0.25,0.93,0.65,0.36
1,0.1,0.81,0.25,0.93,0.65,0.36
1,0.1,0.81,0.25,0.93,0.65,0.36
1,0.1,0.81,0.25,0.93,0.65,0.36
1,0.1,0.81,0.25,0.93,0.65,0.36
1,0.1,0.81,0.25,0.93,0.65,0.36
1,0.1,0.81,0.25,0.93,0.65,0.36
1,0.1,0.81,0.25,0.93,0.65,0.36
1,0.1,0.81,0.25,0.93,0.65,0.36
1,0.1,0.81,0.25,0.93,0.65,0.36
1,0.1,0.81,0.25,0.93,0.65,0.36
1,0.1,0.81,0.25,0.93,0.65,0.36
1,0.12,0.05,0.38,0.84,0.64,0.04
1,0.12,0.05,0.38,0.84,0.64,0.04
1,0.12,0.05,0.38,0.84,0.64,0.04
1,0.12,0.05,0.38,0.84,0.64,0.04
1,0.12,0.05,0.38,0.84,0.64,0.04
1,0.12,0.05,0.38,0.84,0.64,0.04
1,0.12,0.05,0.38,0.84,0.64,0.04
1,0.12,0.05,0.38,0.84,0.64,0.04
1,0.12,0.05,0.38,0.84,0.64,0.04
1,0.12,0.05,0.38,0.84,0.64,0.04
1,0.12,0.05,0.38,0.84,0.64,0.04
1,0.12,0.05,0.38,0.84,0.64,0.04
1,0.18,0.62,0.24,0.92,0.41,0.46
1,0.18,0.62,0.24,0.92,0.41,0.46
1,0.18,0.62,0.24,0.92,0.41,0.46
1,0.18,0.62,0.24,0.92,0.41,0.46
1,0.18,0.62,0.24,0.92,0.41,0.46
1,0.18,0.62,0.24,0.92,0.41,0.46
1,0.18,0.62,0.24,0.92,0.41,0.46
1,0.18,0.62,0.24,0.92,0.41,0.46
1,0.18,0.62,0.24,0.92,0.41,0.46
1,0.18,0.62,0.24,0.92,0.41,0.46
1,0.18,0.62,0.24,0.92,0.41,0.46
1,0.18,0.62,0.24,0.92,0.41,0.46
1,0.2,0.59,0.29,0.96,0.71,0.48
1,0.2,0.59,0.29,0.96,0.71,0.48
1,0.2,0.59,0.29,0.96,0.71,0.48
1,0.2,0.59,0.29,0.96,0.71,0.48
1,0.2,0.59,0.29,0.96,0.71,0.48
1,0.2,0.59,0.29,0.96,0.71,0.48
1,0.2,0.59,0.29,0.96,0.71,0.48
1,0.2,0.59,0.29,0.96,0.71,0.48
1,0.2,0.59,0.29,0.96,0.71,0.48
1,0.2,0.59,0.29,0.96,0.71,0.48
1,0.2,0.59,0.29,0.96,0.71,0.48
1,0.2,0.59,0.29,0.96,0.71,0.48
1,0.13,0.05,0.16,0.95,0.86,0.19
1,0.13,0.05,0.16,0.95,0.86,0.19
1,0.13,0.05,0.16,0.95,0.86,0.19
1,0.13,0.05,0.16,0.95,0.86,0.19
1,0.13,0.05,0.16,0.95,0.86,0.19
1,0.13,0.05,0.16,0.95,0.86,0.19
1,0.13,0.05,0.16,0.95,0.86,0.19
1,0.13,0.05,0.16,0.95,0.86,0.19
1,0.13,0.05,0.16,0.95,0.86,0.19
1,0.13,0.05,0.16,0.95,0.86,0.19
1,0.13,0.05,0.16,0.95,0.86,0.19
1,0.13,0.05,0.16,0.95,0.86,0.19
1,0.16,0.66,0.36,0.95,0.6,0.14
1,0.16,0.66,0.36,0.95,0.6,0.14
1,0.16,0.66,0.36,0.95,0.6,0.14
1,0.16,0.66,0.36,0.95,0.6,0.14
1,0.16,0.66,0.36,0.95,0.6,0.14
1,0.16,0.66,0.36,0.95,0.6,0.14
1,0.16,0.66,0.36,0.95,0.6,0.14
1,0.16,0.66,0.36,0.95,0.6,0.14
1,0.16,0.66,0.36,0.95,0.6,0.14
1,0.16,0.66,0.36,0.95,0.6,0.14
1,0.16,0.66,0.36,0.95,0.6,0.14
1,0.16,0.66,0.36,0.95,0.6,0.14
1,0.09,0.05,0.17,0.95,0.85,0.18
1,0.09,0.05,0.17,0.95,0.85,0.18
1,0.09,0.05,0.17,0.95,0.85,0.18
1,0.09,0.05,0.17,0.95,0.85,0.18
1,0.09,0.05,0.17,0.95,0.85,0.18
1,0.09,0.05,0.17,0.95,0.85,0.18
1,0.09,0.05,0.17,0.95,0.85,0.18
1,0.09,0.05,0.17,0.95,0.85,0.18
1,0.09,0.05,0.17,0.95,0.85,0.18
1,0.09,0.05,0.17,0.95,0.85,0.18
1,0.09,0.05,0.17,0.95,0.85,0.18
1,0.09,0.05,0.17,0.95,0.85,0.18
1,0.11,0.02,0.31,0.96,0.71,0.01
1,0.11,0.02,0.31,0.96,0.71,0.01
1,0.11,0.02,0.31,0.96,0.71,0.01
1,0.11,0.02,0.31,0.96,0.71,0.01
1,0.11,0.02,0.31,0.96,0.71,0.01
1,0.11,0.02,0.31,0.96,0.71,0.01
1,0.11,0.02,0.31,0.96,0.71,0.01
1,0.11,0.02,0.31,0.96,0.71,0.01
1,0.11,0.02,0.31,0.96,0.71,0.01
1,0.11,0.02,0.31,0.96,0.71,0.01
1,0.11,0.02,0.31,0.96,0.71,0.01
1,0.11,0.02,0.31,0.96,0.71,0.01
1,0.08,0.05,0.32,0.95,0.53,0.01
1,0.08,0.05,0.32,0.95,0.53,0.01
1,0.08,0.05,0.32,0.95,0.53,0.01
1,0.08,0.05,0.32,0.95,0.53,0.01
1,0.08,0.05,0.32,0.95,0.53,0.01
1,0.08,0.05,0.32,0.95,0.53,0.01
1,0.08,0.05,0.32,0.95,0.53,0.01
1,0.08,0.05,0.32,0.95,0.53,0.01
1,0.08,0.05,0.32,0.95,0.53,0.01
1,0.08,0.05,0.32,0.95,0.53,0.01
1,0.08,0.05,0.32,0.95,0.53,0.01
1,0.08,0.05,0.32,0.95,0.53,0.01
1,0.09,0.02,0.39,0.94,0.5,0.01
1,0.09,0.02,0.39,0.94,0.5,0.01
1,0.09,0.02,0.39,0.94,0.5,0.01
1,0.09,0.02,0.39,0.94,0.5,0.01
1,0.09,0.02,0.39,0.94,0.5,0.01
1,0.09,0.02,0.39,0.94,0.5,0.01
1,0.09,0.02,0.39,0.94,0.5,0.01
1,0.09,0.02,0.39,0.94,0.5,0.01
1,0.09,0.02,0.39,0.94,0.5,0.01
1,0.09,0.02,0.39,0.94,0.5,0.01
1,0.09,0.02,0.39,0.94,0.5,0.01
1,0.09,0.02,0.39,0.94,0.5,0.01
1,0.16,0.93,0.27,0.95,0.63,0.2
1,0.16,0.93,0.27,0.95,0.63,0.2
1,0.16,0.93,0.27,0.95,0.63,0.2
1,0.16,0.93,0.27,0.95,0.63,0.2
1,0.16,0.93,0.27,0.95,0.63,0.2
1,0.16,0.93,0.27,0.95,0.63,0.2
1,0.16,0.93,0.27,0.95,0.63,0.2
1,0.16,0.93,0.27,0.95,0.63,0.2
1,0.16,0.93,0.27,0.95,0.63,0.2
1,0.16,0.93,0.27,0.95,0.63,0.2
1,0.16,0.93,0.27,0.95,0.63,0.2
1,0.16,0.93,0.27,0.95,0.63,0.2
1,0.12,0.66,0.28,0.94,0.46,0.47
1,0.12,0.66,0.28,0.94,0.46,0.47
1,0.12,0.66,0.28,0.94,0.46,0.47
1,0.12,0.66,0.28,0.94,0.46,0.47
1,0.12,0.66,0.28,0.94,0.46,0.47
1,0.12,0.66,0.28,0.94,0.46,0.47
1,0.12,0.66,0.28,0.94,0.46,0.47
1,0.12,0.66,0.28,0.94,0.46,0.47
1,0.12,0.66,0.28,0.94,0.46,0.47
1,0.12,0.66,0.28,0.94,0.46,0.47
1,0.12,0.66,0.28,0.94,0.46,0.47
1,0.12,0.66,0.28,0.94,0.46,0.47
1,0.17,0.16,0.19,0.86,0.79,0.31
1,0.17,0.16,0.19,0.86,0.79,0.31
1,0.17,0.16,0.19,0.86,0.79,0.31
1,0.17,0.16,0.19,0.86,0.79,0.31
1,0.17,0.16,0.19,0.86,0.79,0.31
1,0.17,0.16,0.19,0.86,0.79,0.31
1,0.17,0.16,0.19,0.86,0.79,0.31
1,0.17,0.16,0.19,0.86,0.79,0.31
1,0.17,0.16,0.19,0.86,0.79,0.31
1,0.17,0.16,0.19,0.86,0.79,0.31
1,0.17,0.16,0.19,0.86,0.79,0.31
1,0.17,0.16,0.19,0.86,0.79,0.31
1,0.11,0.03,0.26,0.96,0.84,0.03
1,0.11,0.03,0.26,0.96,0.84,0.03
1,0.11,0.03,0.26,0.96,0.84,0.03
1,0.11,0.03,0.26,0.96,0.84,0.03
1,0.11,0.03,0.26,0.96,0.84,0.03
1,0.11,0.03,0.26,0.96,0.84,0.03
1,0.11,0.03,0.26,0.96,0.84,0.03
1,0.11,0.03,0.26,0.96,0.84,0.03
1,0.11,0.03,0.26,0.96,0.84,0.03
1,0.11,0.03,0.26,0.96,0.84,0.03
1,0.11,0.03,0.26,0.96,0.84,0.03
1,0.11,0.03,0.26,0.96,0.84,0.03
1,0.16,0.03,0.28,0.96,0.75,0.03
1,0.16,0.03,0.28,0.96,0.75,0.03
1,0.16,0.03,0.28,0.96,0.75,0.03
1,0.16,0.03,0.28,0.96,0.75,0.03
1,0.16,0.03,0.28,0.96,0.75,0.03
1,0.16,0.03,0.28,0.96,0.75,0.03
1,0.16,0.03,0.28,0.96,0.75,0.03
1,0.16,0.03,0.28,0.96,0.75,0.03
1,0.16,0.03,0.28,0.96,0.75,0.03
1,0.16,0.03,0.28,0.96,0.75,0.03
1,0.16,0.03,0.28,0.96,0.75,0.03
1,0.16,0.03,0.28,0.96,0.75,0.03
1,0.17,0.12,0.42,0.96,0.66,0.3
1,0.17,0.12,0.42,0.96,0.66,0.3
1,0.17,0.12,0.42,0.96,0.66,0.3
