Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std
1,0.71,0.19,0.23,0.13,0.89,0.17
1,0.71,0.19,0.23,0.13,0.89,0.17
1,0.71,0.19,0.23,0.13,0.89,0.17
1,0.71,0.19,0.23,0.13,0.89,0.17
1,0.71,0.19,0.23,0.13,0.89,0.17
1,0.71,0.19,0.23,0.13,0.89,0.17
1,0.71,0.19,0.23,0.13,0.89,0.17
1,0.71,0.19,0.23,0.13,0.89,0.17
1,0.71,0.19,0.23,0.13,0.89,0.17
1,0.71,0.19,0.23,0.13,0.89,0.17
1,0.71,0.19,0.23,0.13,0.89,0.17
1,0.71,0.19,0.23,0.13,0.89,0.17
1,0.76,0.13,0.85,0.05,0.96,0.08
1,0.76,0.13,0.85,0.05,0.96,0.08
1,0.76,0.13,0.85,0.05,0.96,0.08
1,0.76,0.13,0.85,0.05,0.96,0.08
1,0.76,0.13,0.85,0.05,0.96,0.08
1,0.76,0.13,0.85,0.05,0.96,0.08
1,0.76,0.13,0.85,0.05,0.96,0.08
1,0.76,0.13,0.85,0.05,0.96,0.08
1,0.76,0.13,0.85,0.05,0.96,0.08
1,0.76,0.13,0.85,0.05,0.96,0.08
1,0.76,0.13,0.85,0.05,0.96,0.08
1,0.76,0.13,0.85,0.05,0.96,0.08
1,0.71,0.16,0.26,0.05,0.98,0.1
1,0.71,0.16,0.26,0.05,0.98,0.1
1,0.71,0.16,0.26,0.05,0.98,0.1
1,0.71,0.16,0.26,0.05,0.98,0.1
1,0.71,0.16,0.26,0.05,0.98,0.1
1,0.71,0.16,0.26,0.05,0.98,0.1
1,0.71,0.16,0.26,0.05,0.98,0.1
1,0.71,0.16,0.26,0.05,0.98,0.1
1,0.71,0.16,0.26,0.05,0.98,0.1
1,0.71,0.16,0.26,0.05,0.98,0.1
1,0.71,0.16,0.26,0.05,0.98,0.1
1,0.71,0.16,0.26,0.05,0.98,0.1
1,0.65,0.09,0.04,0.21,0.92,0.17
1,0.65,0.09,0.04,0.21,0.92,0.17
1,0.65,0.09,0.04,0.21,0.92,0.17
1,0.65,0.09,0.04,0.21,0.92,0.17
1,0.65,0.09,0.04,0.21,0.92,0.17
1,0.65,0.09,0.04,0.21,0.92,0.17
1,0.65,0.09,0.04,0.21,0.92,0.17
1,0.65,0.09,0.04,0.21,0.92,0.17
1,0.65,0.09,0.04,0.21,0.92,0.17
1,0.65,0.09,0.04,0.21,0.92,0.17
1,0.65,0.09,0.04,0.21,0.92,0.17
1,0.65,0.09,0.04,0.21,0.92,0.17
1,0.55,0.18,0.12,0.05,0.96,0.11
1,0.55,0.18,0.12,0.05,0.96,0.11
1,0.55,0.18,0.12,0.05,0.96,0.11
1,0.55,0.18,0.12,0.05,0.96,0.11
1,0.55,0.18,0.12,0.05,0.96,0.11
1,0.55,0.18,0.12,0.05,0.96,0.11
1,0.55,0.18,0.12,0.05,0.96,0.11
1,0.55,0.18,0.12,0.05,0.96,0.11
1,0.55,0.18,0.12,0.05,0.96,0.11
1,0.55,0.18,0.12,0.05,0.96,0.11
1,0.55,0.18,0.12,0.05,0.96,0.11
1,0.55,0.18,0.12,0.05,0.96,0.11
1,0.32,0.23,0.06,0.17,0.87,0.14
1,0.32,0.23,0.06,0.17,0.87,0.14
1,0.32,0.23,0.06,0.17,0.87,0.14
1,0.32,0.23,0.06,0.17,0.87,0.14
1,0.32,0.23,0.06,0.17,0.87,0.14
1,0.32,0.23,0.06,0.17,0.87,0.14
1,0.32,0.23,0.06,0.17,0.87,0.14
1,0.32,0.23,0.06,0.17,0.87,0.14
1,0.32,0.23,0.06,0.17,0.87,0.14
1,0.32,0.23,0.06,0.17,0.87,0.14
1,0.32,0.23,0.06,0.17,0.87,0.14
1,0.32,0.23,0.06,0.17,0.87,0.14
1,0.64,0.14,0.03,0.06,0.97,0.19
1,0.64,0.14,0.03,0.06,0.97,0.19
1,0.64,0.14,0.03,0.06,0.97,0.19
1,0.64,0.14,0.03,0.06,0.97,0.19
