Degree,HSV_Hue Mean,Contrast,A Std,Correlation,Hue Std,Saturation Std
1,0.23,0.13,0.17,0.89,0.19,0.13
1,0.23,0.13,0.17,0.89,0.19,0.13
1,0.23,0.13,0.17,0.89,0.19,0.13
1,0.23,0.13,0.17,0.89,0.19,0.13
1,0.23,0.13,0.17,0.89,0.19,0.13
1,0.23,0.13,0.17,0.89,0.19,0.13
1,0.23,0.13,0.17,0.89,0.19,0.13
1,0.23,0.13,0.17,0.89,0.19,0.13
1,0.23,0.13,0.17,0.89,0.19,0.13
1,0.23,0.13,0.17,0.89,0.19,0.13
1,0.23,0.13,0.17,0.89,0.19,0.13
1,0.23,0.13,0.17,0.89,0.19,0.13
1,0.85,0.05,0.08,0.96,0.13,0.07
1,0.85,0.05,0.08,0.96,0.13,0.07
1,0.85,0.05,0.08,0.96,0.13,0.07
1,0.85,0.05,0.08,0.96,0.13,0.07
1,0.85,0.05,0.08,0.96,0.13,0.07
1,0.85,0.05,0.08,0.96,0.13,0.07
1,0.85,0.05,0.08,0.96,0.13,0.07
1,0.85,0.05,0.08,0.96,0.13,0.07
1,0.85,0.05,0.08,0.96,0.13,0.07
1,0.85,0.05,0.08,0.96,0.13,0.07
1,0.85,0.05,0.08,0.96,0.13,0.07
1,0.85,0.05,0.08,0.96,0.13,0.07
1,0.26,0.05,0.1,0.98,0.16,0.14
1,0.26,0.05,0.1,0.98,0.16,0.14
1,0.26,0.05,0.1,0.98,0.16,0.14
1,0.26,0.05,0.1,0.98,0.16,0.14
1,0.26,0.05,0.1,0.98,0.16,0.14
1,0.26,0.05,0.1,0.98,0.16,0.14
1,0.26,0.05,0.1,0.98,0.16,0.14
1,0.26,0.05,0.1,0.98,0.16,0.14
1,0.26,0.05,0.1,0.98,0.16,0.14
1,0.26,0.05,0.1,0.98,0.16,0.14
1,0.26,0.05,0.1,0.98,0.16,0.14
1,0.26,0.05,0.1,0.98,0.16,0.14
1,0.04,0.21,0.17,0.92,0.09,0.11
1,0.04,0.21,0.17,0.92,0.09,0.11
1,0.04,0.21,0.17,0.92,0.09,0.11
1,0.04,0.21,0.17,0.92,0.09,0.11
1,0.04,0.21,0.17,0.92,0.09,0.11
1,0.04,0.21,0.17,0.92,0.09,0.11
1,0.04,0.21,0.17,0.92,0.09,0.11
1,0.04,0.21,0.17,0.92,0.09,0.11
1,0.04,0.21,0.17,0.92,0.09,0.11
1,0.04,0.21,0.17,0.92,0.09,0.11
1,0.04,0.21,0.17,0.92,0.09,0.11
1,0.04,0.21,0.17,0.92,0.09,0.11
1,0.12,0.05,0.11,0.96,0.18,0.08
1,0.12,0.05,0.11,0.96,0.18,0.08
1,0.12,0.05,0.11,0.96,0.18,0.08
1,0.12,0.05,0.11,0.96,0.18,0.08
1,0.12,0.05,0.11,0.96,0.18,0.08
1,0.12,0.05,0.11,0.96,0.18,0.08
1,0.12,0.05,0.11,0.96,0.18,0.08
1,0.12,0.05,0.11,0.96,0.18,0.08
1,0.12,0.05,0.11,0.96,0.18,0.08
1,0.12,0.05,0.11,0.96,0.18,0.08
1,0.12,0.05,0.11,0.96,0.18,0.08
1,0.12,0.05,0.11,0.96,0.18,0.08
1,0.06,0.17,0.14,0.87,0.23,0.12
1,0.06,0.17,0.14,0.87,0.23,0.12
1,0.06,0.17,0.14,0.87,0.23,0.12
1,0.06,0.17,0.14,0.87,0.23,0.12
1,0.06,0.17,0.14,0.87,0.23,0.12
1,0.06,0.17,0.14,0.87,0.23,0.12
1,0.06,0.17,0.14,0.87,0.23,0.12
1,0.06,0.17,0.14,0.87,0.23,0.12
1,0.06,0.17,0.14,0.87,0.23,0.12
1,0.06,0.17,0.14,0.87,0.23,0.12
1,0.06,0.17,0.14,0.87,0.23,0.12
1,0.06,0.17,0.14,0.87,0.23,0.12
1,0.03,0.06,0.19,0.97,0.14,0.18
1,0.03,0.06,0.19,0.97,0.14,0.18
1,0.03,0.06,0.19,0.97,0.14,0.18
1,0.03,0.06,0.19,0.97,0.14,0.18
1,0.03,0.06,0.19,0.97,0.14,0.18
1,0.03,0.06,0.19,0.97,0.14,0.18
1,0.03,0.06,0.19,0.97,0.14,0.18
1,0.03,0.06,0.19,0.97,0.14,0.18
1,0.03,0.06,0.19,0.97,0.14,0.18
1,0.03,0.06,0.19,0.97,0.14,0.18
1,0.03,0.06,0.19,0.97,0.14,0.18
1,0.03,0.06,0.19,0.97,0.14,0.18
1,0.06,0.09,0.13,0.95,0.08,0.12
1,0.06,0.09,0.13,0.95,0.08,0.12
1,0.06,0.09,0.13,0.95,0.08,0.12
1,0.06,0.09,0.13,0.95,0.08,0.12
1,0.06,0.09,0.13,0.95,0.08,0.12
1,0.06,0.09,0.13,0.95,0.08,0.12
1,0.06,0.09,0.13,0.95,0.08,0.12
1,0.06,0.09,0.13,0.95,0.08,0.12
1,0.06,0.09,0.13,0.95,0.08,0.12
1,0.06,0.09,0.13,0.95,0.08,0.12
1,0.06,0.09,0.13,0.95,0.08,0.12
1,0.06,0.09,0.13,0.95,0.08,0.12
1,0.05,0.11,0.11,0.95,0.1,0.11
1,0.05,0.11,0.11,0.95,0.1,0.11
1,0.05,0.11,0.11,0.95,0.1,0.11
1,0.05,0.11,0.11,0.95,0.1,0.11
1,0.05,0.11,0.11,0.95,0.1,0.11
1,0.05,0.11,0.11,0.95,0.1,0.11
1,0.05,0.11,0.11,0.95,0.1,0.11
1,0.05,0.11,0.11,0.95,0.1,0.11
1,0.05,0.11,0.11,0.95,0.1,0.11
1,0.05,0.11,0.11,0.95,0.1,0.11
1,0.05,0.11,0.11,0.95,0.1,0.11
1,0.05,0.11,0.11,0.95,0.1,0.11
1,0.5,0.04,0.24,0.97,0.19,0.21
1,0.5,0.04,0.24,0.97,0.19,0.21
1,0.5,0.04,0.24,0.97,0.19,0.21
1,0.5,0.04,0.24,0.97,0.19,0.21
1,0.5,0.04,0.24,0.97,0.19,0.21
1,0.5,0.04,0.24,0.97,0.19,0.21
1,0.5,0.04,0.24,0.97,0.19,0.21
1,0.5,0.04,0.24,0.97,0.19,0.21
1,0.5,0.04,0.24,0.97,0.19,0.21
1,0.5,0.04,0.24,0.97,0.19,0.21
1,0.5,0.04,0.24,0.97,0.19,0.21
1,0.5,0.04,0.24,0.97,0.19,0.21
1,0.52,0.11,0.2,0.96,0.21,0.12
1,0.52,0.11,0.2,0.96,0.21,0.12
1,0.52,0.11,0.2,0.96,0.21,0.12
1,0.52,0.11,0.2,0.96,0.21,0.12
1,0.52,0.11,0.2,0.96,0.21,0.12
1,0.52,0.11,0.2,0.96,0.21,0.12
1,0.52,0.11,0.2,0.96,0.21,0.12
1,0.52,0.11,0.2,0.96,0.21,0.12
1,0.52,0.11,0.2,0.96,0.21,0.12
1,0.52,0.11,0.2,0.96,0.21,0.12
1,0.52,0.11,0.2,0.96,0.21,0.12
1,0.52,0.11,0.2,0.96,0.21,0.12
1,0.81,0.16,0.15,0.93,0.1,0.16
1,0.81,0.16,0.15,0.93,0.1,0.16
1,0.81,0.16,0.15,0.93,0.1,0.16
1,0.81,0.16,0.15,0.93,0.1,0.16
1,0.81,0.16,0.15,0.93,0.1,0.16
1,0.81,0.16,0.15,0.93,0.1,0.16
1,0.81,0.16,0.15,0.93,0.1,0.16
1,0.81,0.16,0.15,0.93,0.1,0.16
1,0.81,0.16,0.15,0.93,0.1,0.16
1,0.81,0.16,0.15,0.93,0.1,0.16
1,0.81,0.16,0.15,0.93,0.1,0.16
1,0.81,0.16,0.15,0.93,0.1,0.16
1,0.05,0.99,0.12,0.84,0.12,0.14
1,0.05,0.99,0.12,0.84,0.12,0.14
1,0.05,0.99,0.12,0.84,0.12,0.14
1,0.05,0.99,0.12,0.84,0.12,0.14
1,0.05,0.99,0.12,0.84,0.12,0.14
1,0.05,0.99,0.12,0.84,0.12,0.14
1,0.05,0.99,0.12,0.84,0.12,0.14
1,0.05,0.99,0.12,0.84,0.12,0.14
1,0.05,0.99,0.12,0.84,0.12,0.14
1,0.05,0.99,0.12,0.84,0.12,0.14
1,0.05,0.99,0.12,0.84,0.12,0.14
1,0.05,0.99,0.12,0.84,0.12,0.14
1,0.62,0.18,0.19,0.92,0.18,0.12
1,0.62,0.18,0.19,0.92,0.18,0.12
1,0.62,0.18,0.19,0.92,0.18,0.12
1,0.62,0.18,0.19,0.92,0.18,0.12
1,0.62,0.18,0.19,0.92,0.18,0.12
