Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation
1,0.19,0.52,0.71,0.23,0.22,0.89
1,0.19,0.52,0.71,0.23,0.22,0.89
1,0.19,0.52,0.71,0.23,0.22,0.89
1,0.19,0.52,0.71,0.23,0.22,0.89
1,0.19,0.52,0.71,0.23,0.22,0.89
1,0.19,0.52,0.71,0.23,0.22,0.89
1,0.19,0.52,0.71,0.23,0.22,0.89
1,0.19,0.52,0.71,0.23,0.22,0.89
1,0.19,0.52,0.71,0.23,0.22,0.89
1,0.19,0.52,0.71,0.23,0.22,0.89
1,0.19,0.52,0.71,0.23,0.22,0.89
1,0.19,0.52,0.71,0.23,0.22,0.89
1,0.13,0.36,0.76,0.85,0.23,0.96
1,0.13,0.36,0.76,0.85,0.23,0.96
1,0.13,0.36,0.76,0.85,0.23,0.96
1,0.13,0.36,0.76,0.85,0.23,0.96
1,0.13,0.36,0.76,0.85,0.23,0.96
1,0.13,0.36,0.76,0.85,0.23,0.96
1,0.13,0.36,0.76,0.85,0.23,0.96
1,0.13,0.36,0.76,0.85,0.23,0.96
1,0.13,0.36,0.76,0.85,0.23,0.96
1,0.13,0.36,0.76,0.85,0.23,0.96
1,0.13,0.36,0.76,0.85,0.23,0.96
1,0.13,0.36,0.76,0.85,0.23,0.96
1,0.16,0.34,0.71,0.26,0.33,0.98
1,0.16,0.34,0.71,0.26,0.33,0.98
1,0.16,0.34,0.71,0.26,0.33,0.98
1,0.16,0.34,0.71,0.26,0.33,0.98
1,0.16,0.34,0.71,0.26,0.33,0.98
1,0.16,0.34,0.71,0.26,0.33,0.98
1,0.16,0.34,0.71,0.26,0.33,0.98
1,0.16,0.34,0.71,0.26,0.33,0.98
1,0.16,0.34,0.71,0.26,0.33,0.98
1,0.16,0.34,0.71,0.26,0.33,0.98
1,0.16,0.34,0.71,0.26,0.33,0.98
1,0.16,0.34,0.71,0.26,0.33,0.98
1,0.09,0.36,0.65,0.04,0.28,0.92
1,0.09,0.36,0.65,0.04,0.28,0.92
1,0.09,0.36,0.65,0.04,0.28,0.92
1,0.09,0.36,0.65,0.04,0.28,0.92
1,0.09,0.36,0.65,0.04,0.28,0.92
1,0.09,0.36,0.65,0.04,0.28,0.92
1,0.09,0.36,0.65,0.04,0.28,0.92
1,0.09,0.36,0.65,0.04,0.28,0.92
1,0.09,0.36,0.65,0.04,0.28,0.92
1,0.09,0.36,0.65,0.04,0.28,0.92
1,0.09,0.36,0.65,0.04,0.28,0.92
1,0.09,0.36,0.65,0.04,0.28,0.92
1,0.18,0.46,0.55,0.12,0.23,0.96
1,0.18,0.46,0.55,0.12,0.23,0.96
1,0.18,0.46,0.55,0.12,0.23,0.96
1,0.18,0.46,0.55,0.12,0.23,0.96
1,0.18,0.46,0.55,0.12,0.23,0.96
1,0.18,0.46,0.55,0.12,0.23,0.96
1,0.18,0.46,0.55,0.12,0.23,0.96
1,0.18,0.46,0.55,0.12,0.23,0.96
1,0.18,0.46,0.55,0.12,0.23,0.96
1,0.18,0.46,0.55,0.12,0.23,0.96
1,0.18,0.46,0.55,0.12,0.23,0.96
1,0.18,0.46,0.55,0.12,0.23,0.96
1,0.23,0.44,0.32,0.06,0.18,0.87
1,0.23,0.44,0.32,0.06,0.18,0.87
1,0.23,0.44,0.32,0.06,0.18,0.87
1,0.23,0.44,0.32,0.06,0.18,0.87
1,0.23,0.44,0.32,0.06,0.18,0.87
1,0.23,0.44,0.32,0.06,0.18,0.87
1,0.23,0.44,0.32,0.06,0.18,0.87
1,0.23,0.44,0.32,0.06,0.18,0.87
1,0.23,0.44,0.32,0.06,0.18,0.87
1,0.23,0.44,0.32,0.06,0.18,0.87
1,0.23,0.44,0.32,0.06,0.18,0.87
1,0.23,0.44,0.32,0.06,0.18,0.87
1,0.14,0.42,0.64,0.03,0.32,0.97
1,0.14,0.42,0.64,0.03,0.32,0.97
1,0.14,0.42,0.64,0.03,0.32,0.97
1,0.14,0.42,0.64,0.03,0.32,0.97
1,0.14,0.42,0.64,0.03,0.32,0.97
1,0.14,0.42,0.64,0.03,0.32,0.97
1,0.14,0.42,0.64,0.03,0.32,0.97
1,0.14,0.42,0.64,0.03,0.32,0.97
1,0.14,0.42,0.64,0.03,0.32,0.97
1,0.14,0.42,0.64,0.03,0.32,0.97
1,0.14,0.42,0.64,0.03,0.32,0.97
1,0.14,0.42,0.64,0.03,0.32,0.97
1,0.08,0.31,0.54,0.06,0.3,0.95
1,0.08,0.31,0.54,0.06,0.3,0.95
1,0.08,0.31,0.54,0.06,0.3,0.95
1,0.08,0.31,0.54,0.06,0.3,0.95
1,0.08,0.31,0.54,0.06,0.3,0.95
1,0.08,0.31,0.54,0.06,0.3,0.95
1,0.08,0.31,0.54,0.06,0.3,0.95
1,0.08,0.31,0.54,0.06,0.3,0.95
1,0.08,0.31,0.54,0.06,0.3,0.95
1,0.08,0.31,0.54,0.06,0.3,0.95
1,0.08,0.31,0.54,0.06,0.3,0.95
1,0.08,0.31,0.54,0.06,0.3,0.95
1,0.1,0.27,0.64,0.05,0.31,0.95
1,0.1,0.27,0.64,0.05,0.31,0.95
