Degree,Hue Mean,HSV_Hue Mean,Hue Std,Homogeneity,Contrast,Correlation
1,0.52,0.23,0.19,0.71,0.13,0.89
1,0.52,0.23,0.19,0.71,0.13,0.89
1,0.52,0.23,0.19,0.71,0.13,0.89
1,0.52,0.23,0.19,0.71,0.13,0.89
1,0.52,0.23,0.19,0.71,0.13,0.89
1,0.52,0.23,0.19,0.71,0.13,0.89
1,0.52,0.23,0.19,0.71,0.13,0.89
1,0.52,0.23,0.19,0.71,0.13,0.89
1,0.52,0.23,0.19,0.71,0.13,0.89
1,0.52,0.23,0.19,0.71,0.13,0.89
1,0.52,0.23,0.19,0.71,0.13,0.89
1,0.52,0.23,0.19,0.71,0.13,0.89
1,0.36,0.85,0.13,0.76,0.05,0.96
1,0.36,0.85,0.13,0.76,0.05,0.96
1,0.36,0.85,0.13,0.76,0.05,0.96
1,0.36,0.85,0.13,0.76,0.05,0.96
1,0.36,0.85,0.13,0.76,0.05,0.96
1,0.36,0.85,0.13,0.76,0.05,0.96
1,0.36,0.85,0.13,0.76,0.05,0.96
1,0.36,0.85,0.13,0.76,0.05,0.96
1,0.36,0.85,0.13,0.76,0.05,0.96
1,0.36,0.85,0.13,0.76,0.05,0.96
1,0.36,0.85,0.13,0.76,0.05,0.96
1,0.36,0.85,0.13,0.76,0.05,0.96
1,0.34,0.26,0.16,0.71,0.05,0.98
1,0.34,0.26,0.16,0.71,0.05,0.98
1,0.34,0.26,0.16,0.71,0.05,0.98
1,0.34,0.26,0.16,0.71,0.05,0.98
1,0.34,0.26,0.16,0.71,0.05,0.98
1,0.34,0.26,0.16,0.71,0.05,0.98
1,0.34,0.26,0.16,0.71,0.05,0.98
1,0.34,0.26,0.16,0.71,0.05,0.98
1,0.34,0.26,0.16,0.71,0.05,0.98
1,0.34,0.26,0.16,0.71,0.05,0.98
1,0.34,0.26,0.16,0.71,0.05,0.98
1,0.34,0.26,0.16,0.71,0.05,0.98
1,0.36,0.04,0.09,0.65,0.21,0.92
1,0.36,0.04,0.09,0.65,0.21,0.92
1,0.36,0.04,0.09,0.65,0.21,0.92
1,0.36,0.04,0.09,0.65,0.21,0.92
1,0.36,0.04,0.09,0.65,0.21,0.92
1,0.36,0.04,0.09,0.65,0.21,0.92
1,0.36,0.04,0.09,0.65,0.21,0.92
1,0.36,0.04,0.09,0.65,0.21,0.92
1,0.36,0.04,0.09,0.65,0.21,0.92
1,0.36,0.04,0.09,0.65,0.21,0.92
1,0.36,0.04,0.09,0.65,0.21,0.92
1,0.36,0.04,0.09,0.65,0.21,0.92
1,0.46,0.12,0.18,0.55,0.05,0.96
1,0.46,0.12,0.18,0.55,0.05,0.96
1,0.46,0.12,0.18,0.55,0.05,0.96
1,0.46,0.12,0.18,0.55,0.05,0.96
1,0.46,0.12,0.18,0.55,0.05,0.96
1,0.46,0.12,0.18,0.55,0.05,0.96
1,0.46,0.12,0.18,0.55,0.05,0.96
1,0.46,0.12,0.18,0.55,0.05,0.96
1,0.46,0.12,0.18,0.55,0.05,0.96
1,0.46,0.12,0.18,0.55,0.05,0.96
1,0.46,0.12,0.18,0.55,0.05,0.96
1,0.46,0.12,0.18,0.55,0.05,0.96
1,0.44,0.06,0.23,0.32,0.17,0.87
1,0.44,0.06,0.23,0.32,0.17,0.87
1,0.44,0.06,0.23,0.32,0.17,0.87
1,0.44,0.06,0.23,0.32,0.17,0.87
1,0.44,0.06,0.23,0.32,0.17,0.87
1,0.44,0.06,0.23,0.32,0.17,0.87
1,0.44,0.06,0.23,0.32,0.17,0.87
1,0.44,0.06,0.23,0.32,0.17,0.87
1,0.44,0.06,0.23,0.32,0.17,0.87
1,0.44,0.06,0.23,0.32,0.17,0.87
1,0.44,0.06,0.23,0.32,0.17,0.87
1,0.44,0.06,0.23,0.32,0.17,0.87
1,0.42,0.03,0.14,0.64,0.06,0.97
1,0.42,0.03,0.14,0.64,0.06,0.97
1,0.42,0.03,0.14,0.64,0.06,0.97
1,0.42,0.03,0.14,0.64,0.06,0.97
1,0.42,0.03,0.14,0.64,0.06,0.97
1,0.42,0.03,0.14,0.64,0.06,0.97
1,0.42,0.03,0.14,0.64,0.06,0.97
1,0.42,0.03,0.14,0.64,0.06,0.97
1,0.42,0.03,0.14,0.64,0.06,0.97
1,0.42,0.03,0.14,0.64,0.06,0.97
1,0.42,0.03,0.14,0.64,0.06,0.97
1,0.42,0.03,0.14,0.64,0.06,0.97
1,0.31,0.06,0.08,0.54,0.09,0.95
1,0.31,0.06,0.08,0.54,0.09,0.95
1,0.31,0.06,0.08,0.54,0.09,0.95
1,0.31,0.06,0.08,0.54,0.09,0.95
1,0.31,0.06,0.08,0.54,0.09,0.95
1,0.31,0.06,0.08,0.54,0.09,0.95
1,0.31,0.06,0.08,0.54,0.09,0.95
1,0.31,0.06,0.08,0.54,0.09,0.95
1,0.31,0.06,0.08,0.54,0.09,0.95
1,0.31,0.06,0.08,0.54,0.09,0.95
1,0.31,0.06,0.08,0.54,0.09,0.95
1,0.31,0.06,0.08,0.54,0.09,0.95
