Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B
1,0.71,0.17,0.19,0.11,0.57,23.77
1,0.71,0.17,0.19,0.11,0.57,23.77
1,0.71,0.17,0.19,0.11,0.57,23.77
1,0.71,0.17,0.19,0.11,0.57,23.77
1,0.71,0.17,0.19,0.11,0.57,23.77
1,0.71,0.17,0.19,0.11,0.57,23.77
1,0.71,0.17,0.19,0.11,0.57,23.77
1,0.71,0.17,0.19,0.11,0.57,23.77
1,0.71,0.17,0.19,0.11,0.57,23.77
1,0.71,0.17,0.19,0.11,0.57,23.77
1,0.71,0.17,0.19,0.11,0.57,23.77
1,0.71,0.17,0.19,0.11,0.57,23.77
1,0.76,0.08,0.13,0.12,0.23,0.65
1,0.76,0.08,0.13,0.12,0.23,0.65
1,0.76,0.08,0.13,0.12,0.23,0.65
1,0.76,0.08,0.13,0.12,0.23,0.65
1,0.76,0.08,0.13,0.12,0.23,0.65
1,0.76,0.08,0.13,0.12,0.23,0.65
1,0.76,0.08,0.13,0.12,0.23,0.65
1,0.76,0.08,0.13,0.12,0.23,0.65
1,0.76,0.08,0.13,0.12,0.23,0.65
1,0.76,0.08,0.13,0.12,0.23,0.65
1,0.76,0.08,0.13,0.12,0.23,0.65
1,0.76,0.08,0.13,0.12,0.23,0.65
1,0.71,0.1,0.16,0.09,0.47,0.6
1,0.71,0.1,0.16,0.09,0.47,0.6
1,0.71,0.1,0.16,0.09,0.47,0.6
1,0.71,0.1,0.16,0.09,0.47,0.6
1,0.71,0.1,0.16,0.09,0.47,0.6
1,0.71,0.1,0.16,0.09,0.47,0.6
1,0.71,0.1,0.16,0.09,0.47,0.6
1,0.71,0.1,0.16,0.09,0.47,0.6
1,0.71,0.1,0.16,0.09,0.47,0.6
1,0.71,0.1,0.16,0.09,0.47,0.6
1,0.71,0.1,0.16,0.09,0.47,0.6
1,0.71,0.1,0.16,0.09,0.47,0.6
1,0.65,0.17,0.09,0.22,0.42,11.95
1,0.65,0.17,0.09,0.22,0.42,11.95
1,0.65,0.17,0.09,0.22,0.42,11.95
1,0.65,0.17,0.09,0.22,0.42,11.95
1,0.65,0.17,0.09,0.22,0.42,11.95
1,0.65,0.17,0.09,0.22,0.42,11.95
1,0.65,0.17,0.09,0.22,0.42,11.95
1,0.65,0.17,0.09,0.22,0.42,11.95
1,0.65,0.17,0.09,0.22,0.42,11.95
1,0.65,0.17,0.09,0.22,0.42,11.95
1,0.65,0.17,0.09,0.22,0.42,11.95
1,0.65,0.17,0.09,0.22,0.42,11.95
1,0.55,0.11,0.18,0.13,0.44,1.67
1,0.55,0.11,0.18,0.13,0.44,1.67
1,0.55,0.11,0.18,0.13,0.44,1.67
1,0.55,0.11,0.18,0.13,0.44,1.67
1,0.55,0.11,0.18,0.13,0.44,1.67
1,0.55,0.11,0.18,0.13,0.44,1.67
1,0.55,0.11,0.18,0.13,0.44,1.67
1,0.55,0.11,0.18,0.13,0.44,1.67
1,0.55,0.11,0.18,0.13,0.44,1.67
1,0.55,0.11,0.18,0.13,0.44,1.67
1,0.55,0.11,0.18,0.13,0.44,1.67
1,0.55,0.11,0.18,0.13,0.44,1.67
1,0.32,0.14,0.23,0.16,0.43,23.84
1,0.32,0.14,0.23,0.16,0.43,23.84
1,0.32,0.14,0.23,0.16,0.43,23.84
1,0.32,0.14,0.23,0.16,0.43,23.84
1,0.32,0.14,0.23,0.16,0.43,23.84
1,0.32,0.14,0.23,0.16,0.43,23.84
1,0.32,0.14,0.23,0.16,0.43,23.84
1,0.32,0.14,0.23,0.16,0.43,23.84
1,0.32,0.14,0.23,0.16,0.43,23.84
1,0.32,0.14,0.23,0.16,0.43,23.84
1,0.32,0.14,0.23,0.16,0.43,23.84
1,0.32,0.14,0.23,0.16,0.43,23.84
1,0.64,0.19,0.14,0.17,0.38,0.97
1,0.64,0.19,0.14,0.17,0.38,0.97
1,0.64,0.19,0.14,0.17,0.38,0.97
1,0.64,0.19,0.14,0.17,0.38,0.97
1,0.64,0.19,0.14,0.17,0.38,0.97
1,0.64,0.19,0.14,0.17,0.38,0.97
1,0.64,0.19,0.14,0.17,0.38,0.97
1,0.64,0.19,0.14,0.17,0.38,0.97
1,0.64,0.19,0.14,0.17,0.38,0.97
1,0.64,0.19,0.14,0.17,0.38,0.97
1,0.64,0.19,0.14,0.17,0.38,0.97
1,0.64,0.19,0.14,0.17,0.38,0.97
1,0.54,0.13,0.08,0.17,0.52,12.48
1,0.54,0.13,0.08,0.17,0.52,12.48
1,0.54,0.13,0.08,0.17,0.52,12.48
1,0.54,0.13,0.08,0.17,0.52,12.48
1,0.54,0.13,0.08,0.17,0.52,12.48
1,0.54,0.13,0.08,0.17,0.52,12.48
1,0.54,0.13,0.08,0.17,0.52,12.48
1,0.54,0.13,0.08,0.17,0.52,12.48
1,0.54,0.13,0.08,0.17,0.52,12.48
1,0.54,0.13,0.08,0.17,0.52,12.48
1,0.54,0.13,0.08,0.17,0.52,12.48
1,0.54,0.13,0.08,0.17,0.52,12.48
1,0.64,0.11,0.1,0.1,0.61,1.95
1,0.64,0.11,0.1,0.1,0.61,1.95
1,0.64,0.11,0.1,0.1,0.61,1.95
1,0.64,0.11,0.1,0.1,0.61,1.95
1,0.64,0.11,0.1,0.1,0.61,1.95
1,0.64,0.11,0.1,0.1,0.61,1.95
1,0.64,0.11,0.1,0.1,0.61,1.95
1,0.64,0.11,0.1,0.1,0.61,1.95
1,0.64,0.11,0.1,0.1,0.61,1.95
1,0.64,0.11,0.1,0.1,0.61,1.95
1,0.64,0.11,0.1,0.1,0.61,1.95
1,0.64,0.11,0.1,0.1,0.61,1.95
1,0.59,0.24,0.19,0.21,0.34,3.98
1,0.59,0.24,0.19,0.21,0.34,3.98
1,0.59,0.24,0.19,0.21,0.34,3.98
1,0.59,0.24,0.19,0.21,0.34,3.98
1,0.59,0.24,0.19,0.21,0.34,3.98
1,0.59,0.24,0.19,0.21,0.34,3.98
1,0.59,0.24,0.19,0.21,0.34,3.98
1,0.59,0.24,0.19,0.21,0.34,3.98
1,0.59,0.24,0.19,0.21,0.34,3.98
1,0.59,0.24,0.19,0.21,0.34,3.98
1,0.59,0.24,0.19,0.21,0.34,3.98
1,0.59,0.24,0.19,0.21,0.34,3.98
1,0.86,0.2,0.21,0.19,0.29,4.95
1,0.86,0.2,0.21,0.19,0.29,4.95
1,0.86,0.2,0.21,0.19,0.29,4.95
1,0.86,0.2,0.21,0.19,0.29,4.95
1,0.86,0.2,0.21,0.19,0.29,4.95
1,0.86,0.2,0.21,0.19,0.29,4.95
1,0.86,0.2,0.21,0.19,0.29,4.95
1,0.86,0.2,0.21,0.19,0.29,4.95
1,0.86,0.2,0.21,0.19,0.29,4.95
1,0.86,0.2,0.21,0.19,0.29,4.95
1,0.86,0.2,0.21,0.19,0.29,4.95
1,0.86,0.2,0.21,0.19,0.29,4.95
1,0.65,0.15,0.1,0.19,0.26,4.41
1,0.65,0.15,0.1,0.19,0.26,4.41
1,0.65,0.15,0.1,0.19,0.26,4.41
1,0.65,0.15,0.1,0.19,0.26,4.41
1,0.65,0.15,0.1,0.19,0.26,4.41
1,0.65,0.15,0.1,0.19,0.26,4.41
1,0.65,0.15,0.1,0.19,0.26,4.41
1,0.65,0.15,0.1,0.19,0.26,4.41
1,0.65,0.15,0.1,0.19,0.26,4.41
1,0.65,0.15,0.1,0.19,0.26,4.41
1,0.65,0.15,0.1,0.19,0.26,4.41
1,0.65,0.15,0.1,0.19,0.26,4.41
1,0.64,0.12,0.12,0.11,0.53,4.75
1,0.64,0.12,0.12,0.11,0.53,4.75
1,0.64,0.12,0.12,0.11,0.53,4.75
1,0.64,0.12,0.12,0.11,0.53,4.75
1,0.64,0.12,0.12,0.11,0.53,4.75
1,0.64,0.12,0.12,0.11,0.53,4.75
1,0.64,0.12,0.12,0.11,0.53,4.75
1,0.64,0.12,0.12,0.11,0.53,4.75
1,0.64,0.12,0.12,0.11,0.53,4.75
1,0.64,0.12,0.12,0.11,0.53,4.75
1,0.64,0.12,0.12,0.11,0.53,4.75
1,0.64,0.12,0.12,0.11,0.53,4.75
1,0.41,0.19,0.18,0.21,0.47,2.97
1,0.41,0.19,0.18,0.21,0.47,2.97
1,0.41,0.19,0.18,0.21,0.47,2.97
1,0.41,0.19,0.18,0.21,0.47,2.97
1,0.41,0.19,0.18,0.21,0.47,2.97
1,0.41,0.19,0.18,0.21,0.47,2.97
1,0.41,0.19,0.18,0.21,0.47,2.97
1,0.41,0.19,0.18,0.21,0.47,2.97
1,0.41,0.19,0.18,0.21,0.47,2.97
1,0.41,0.19,0.18,0.21,0.47,2.97
1,0.41,0.19,0.18,0.21,0.47,2.97
1,0.41,0.19,0.18,0.21,0.47,2.97
1,0.71,0.21,0.2,0.14,0.29,2.97
1,0.71,0.21,0.2,0.14,0.29,2.97
1,0.71,0.21,0.2,0.14,0.29,2.97
1,0.71,0.21,0.2,0.14,0.29,2.97
1,0.71,0.21,0.2,0.14,0.29,2.97
1,0.71,0.21,0.2,0.14,0.29,2.97
1,0.71,0.21,0.2,0.14,0.29,2.97
1,0.71,0.21,0.2,0.14,0.29,2.97
1,0.71,0.21,0.2,0.14,0.29,2.97
1,0.71,0.21,0.2,0.14,0.29,2.97
1,0.71,0.21,0.2,0.14,0.29,2.97
1,0.71,0.21,0.2,0.14,0.29,2.97
1,0.86,0.16,0.13,0.17,0.18,7.36
1,0.86,0.16,0.13,0.17,0.18,7.36
1,0.86,0.16,0.13,0.17,0.18,7.36
1,0.86,0.16,0.13,0.17,0.18,7.36
1,0.86,0.16,0.13,0.17,0.18,7.36
1,0.86,0.16,0.13,0.17,0.18,7.36
1,0.86,0.16,0.13,0.17,0.18,7.36
1,0.86,0.16,0.13,0.17,0.18,7.36
1,0.86,0.16,0.13,0.17,0.18,7.36
1,0.86,0.16,0.13,0.17,0.18,7.36
1,0.86,0.16,0.13,0.17,0.18,7.36
1,0.86,0.16,0.13,0.17,0.18,7.36
1,0.6,0.18,0.16,0.18,0.29,0.66
1,0.6,0.18,0.16,0.18,0.29,0.66
1,0.6,0.18,0.16,0.18,0.29,0.66
1,0.6,0.18,0.16,0.18,0.29,0.66
1,0.6,0.18,0.16,0.18,0.29,0.66
1,0.6,0.18,0.16,0.18,0.29,0.66
1,0.6,0.18,0.16,0.18,0.29,0.66
1,0.6,0.18,0.16,0.18,0.29,0.66
1,0.6,0.18,0.16,0.18,0.29,0.66
1,0.6,0.18,0.16,0.18,0.29,0.66
1,0.6,0.18,0.16,0.18,0.29,0.66
1,0.6,0.18,0.16,0.18,0.29,0.66
1,0.85,0.09,0.09,0.14,0.34,6.46
1,0.85,0.09,0.09,0.14,0.34,6.46
1,0.85,0.09,0.09,0.14,0.34,6.46
1,0.85,0.09,0.09,0.14,0.34,6.46
1,0.85,0.09,0.09,0.14,0.34,6.46
1,0.85,0.09,0.09,0.14,0.34,6.46
1,0.85,0.09,0.09,0.14,0.34,6.46
1,0.85,0.09,0.09,0.14,0.34,6.46
1,0.85,0.09,0.09,0.14,0.34,6.46
1,0.85,0.09,0.09,0.14,0.34,6.46
1,0.85,0.09,0.09,0.14,0.34,6.46
1,0.85,0.09,0.09,0.14,0.34,6.46
1,0.71,0.19,0.11,0.13,0.23,0.38
1,0.71,0.19,0.11,0.13,0.23,0.38
1,0.71,0.19,0.11,0.13,0.23,0.38
1,0.71,0.19,0.11,0.13,0.23,0.38
1,0.71,0.19,0.11,0.13,0.23,0.38
1,0.71,0.19,0.11,0.13,0.23,0.38
