Degree,Homogeneity,Kurtosis B,A Std,B Mean,Saturation Std,L Std,Saturation Mean
1,0.71,23.77,0.17,0.56,0.13,0.11,0.57
1,0.71,23.77,0.17,0.56,0.13,0.11,0.57
1,0.71,23.77,0.17,0.56,0.13,0.11,0.57
1,0.71,23.77,0.17,0.56,0.13,0.11,0.57
1,0.71,23.77,0.17,0.56,0.13,0.11,0.57
1,0.71,23.77,0.17,0.56,0.13,0.11,0.57
1,0.71,23.77,0.17,0.56,0.13,0.11,0.57
1,0.71,23.77,0.17,0.56,0.13,0.11,0.57
1,0.71,23.77,0.17,0.56,0.13,0.11,0.57
1,0.71,23.77,0.17,0.56,0.13,0.11,0.57
1,0.71,23.77,0.17,0.56,0.13,0.11,0.57
1,0.71,23.77,0.17,0.56,0.13,0.11,0.57
1,0.76,0.65,0.08,0.38,0.07,0.12,0.23
1,0.76,0.65,0.08,0.38,0.07,0.12,0.23
1,0.76,0.65,0.08,0.38,0.07,0.12,0.23
1,0.76,0.65,0.08,0.38,0.07,0.12,0.23
1,0.76,0.65,0.08,0.38,0.07,0.12,0.23
1,0.76,0.65,0.08,0.38,0.07,0.12,0.23
1,0.76,0.65,0.08,0.38,0.07,0.12,0.23
1,0.76,0.65,0.08,0.38,0.07,0.12,0.23
1,0.76,0.65,0.08,0.38,0.07,0.12,0.23
1,0.76,0.65,0.08,0.38,0.07,0.12,0.23
1,0.76,0.65,0.08,0.38,0.07,0.12,0.23
1,0.76,0.65,0.08,0.38,0.07,0.12,0.23
1,0.71,0.6,0.1,0.52,0.14,0.09,0.47
1,0.71,0.6,0.1,0.52,0.14,0.09,0.47
1,0.71,0.6,0.1,0.52,0.14,0.09,0.47
1,0.71,0.6,0.1,0.52,0.14,0.09,0.47
1,0.71,0.6,0.1,0.52,0.14,0.09,0.47
1,0.71,0.6,0.1,0.52,0.14,0.09,0.47
1,0.71,0.6,0.1,0.52,0.14,0.09,0.47
1,0.71,0.6,0.1,0.52,0.14,0.09,0.47
1,0.71,0.6,0.1,0.52,0.14,0.09,0.47
1,0.71,0.6,0.1,0.52,0.14,0.09,0.47
1,0.71,0.6,0.1,0.52,0.14,0.09,0.47
1,0.71,0.6,0.1,0.52,0.14,0.09,0.47
1,0.65,11.95,0.17,0.61,0.11,0.22,0.42
1,0.65,11.95,0.17,0.61,0.11,0.22,0.42
1,0.65,11.95,0.17,0.61,0.11,0.22,0.42
1,0.65,11.95,0.17,0.61,0.11,0.22,0.42
1,0.65,11.95,0.17,0.61,0.11,0.22,0.42
1,0.65,11.95,0.17,0.61,0.11,0.22,0.42
1,0.65,11.95,0.17,0.61,0.11,0.22,0.42
1,0.65,11.95,0.17,0.61,0.11,0.22,0.42
1,0.65,11.95,0.17,0.61,0.11,0.22,0.42
1,0.65,11.95,0.17,0.61,0.11,0.22,0.42
1,0.65,11.95,0.17,0.61,0.11,0.22,0.42
1,0.65,11.95,0.17,0.61,0.11,0.22,0.42
1,0.55,1.67,0.11,0.59,0.08,0.13,0.44
1,0.55,1.67,0.11,0.59,0.08,0.13,0.44
1,0.55,1.67,0.11,0.59,0.08,0.13,0.44
1,0.55,1.67,0.11,0.59,0.08,0.13,0.44
1,0.55,1.67,0.11,0.59,0.08,0.13,0.44
1,0.55,1.67,0.11,0.59,0.08,0.13,0.44
1,0.55,1.67,0.11,0.59,0.08,0.13,0.44
1,0.55,1.67,0.11,0.59,0.08,0.13,0.44
1,0.55,1.67,0.11,0.59,0.08,0.13,0.44
1,0.55,1.67,0.11,0.59,0.08,0.13,0.44
1,0.55,1.67,0.11,0.59,0.08,0.13,0.44
1,0.55,1.67,0.11,0.59,0.08,0.13,0.44
1,0.32,23.84,0.14,0.47,0.12,0.16,0.43
1,0.32,23.84,0.14,0.47,0.12,0.16,0.43
1,0.32,23.84,0.14,0.47,0.12,0.16,0.43
1,0.32,23.84,0.14,0.47,0.12,0.16,0.43
1,0.32,23.84,0.14,0.47,0.12,0.16,0.43
1,0.32,23.84,0.14,0.47,0.12,0.16,0.43
1,0.32,23.84,0.14,0.47,0.12,0.16,0.43
1,0.32,23.84,0.14,0.47,0.12,0.16,0.43
1,0.32,23.84,0.14,0.47,0.12,0.16,0.43
1,0.32,23.84,0.14,0.47,0.12,0.16,0.43
1,0.32,23.84,0.14,0.47,0.12,0.16,0.43
1,0.32,23.84,0.14,0.47,0.12,0.16,0.43
1,0.64,0.97,0.19,0.4,0.18,0.17,0.38
1,0.64,0.97,0.19,0.4,0.18,0.17,0.38
1,0.64,0.97,0.19,0.4,0.18,0.17,0.38
1,0.64,0.97,0.19,0.4,0.18,0.17,0.38
1,0.64,0.97,0.19,0.4,0.18,0.17,0.38
1,0.64,0.97,0.19,0.4,0.18,0.17,0.38
1,0.64,0.97,0.19,0.4,0.18,0.17,0.38
1,0.64,0.97,0.19,0.4,0.18,0.17,0.38
1,0.64,0.97,0.19,0.4,0.18,0.17,0.38
