Degree,Homogeneity,A Std,Kurtosis B,Saturation Mean,Kurtosis A,L Std,Contrast
1,0.71,0.17,23.77,0.57,7.42,0.11,0.13
1,0.71,0.17,23.77,0.57,7.42,0.11,0.13
1,0.71,0.17,23.77,0.57,7.42,0.11,0.13
1,0.71,0.17,23.77,0.57,7.42,0.11,0.13
1,0.71,0.17,23.77,0.57,7.42,0.11,0.13
1,0.71,0.17,23.77,0.57,7.42,0.11,0.13
1,0.71,0.17,23.77,0.57,7.42,0.11,0.13
1,0.71,0.17,23.77,0.57,7.42,0.11,0.13
1,0.71,0.17,23.77,0.57,7.42,0.11,0.13
1,0.71,0.17,23.77,0.57,7.42,0.11,0.13
1,0.71,0.17,23.77,0.57,7.42,0.11,0.13
1,0.71,0.17,23.77,0.57,7.42,0.11,0.13
1,0.76,0.08,0.65,0.23,1.49,0.12,0.05
1,0.76,0.08,0.65,0.23,1.49,0.12,0.05
1,0.76,0.08,0.65,0.23,1.49,0.12,0.05
1,0.76,0.08,0.65,0.23,1.49,0.12,0.05
1,0.76,0.08,0.65,0.23,1.49,0.12,0.05
1,0.76,0.08,0.65,0.23,1.49,0.12,0.05
1,0.76,0.08,0.65,0.23,1.49,0.12,0.05
1,0.76,0.08,0.65,0.23,1.49,0.12,0.05
1,0.76,0.08,0.65,0.23,1.49,0.12,0.05
1,0.76,0.08,0.65,0.23,1.49,0.12,0.05
1,0.76,0.08,0.65,0.23,1.49,0.12,0.05
1,0.76,0.08,0.65,0.23,1.49,0.12,0.05
1,0.71,0.1,0.6,0.47,0.87,0.09,0.05
1,0.71,0.1,0.6,0.47,0.87,0.09,0.05
1,0.71,0.1,0.6,0.47,0.87,0.09,0.05
1,0.71,0.1,0.6,0.47,0.87,0.09,0.05
1,0.71,0.1,0.6,0.47,0.87,0.09,0.05
1,0.71,0.1,0.6,0.47,0.87,0.09,0.05
1,0.71,0.1,0.6,0.47,0.87,0.09,0.05
1,0.71,0.1,0.6,0.47,0.87,0.09,0.05
1,0.71,0.1,0.6,0.47,0.87,0.09,0.05
1,0.71,0.1,0.6,0.47,0.87,0.09,0.05
1,0.71,0.1,0.6,0.47,0.87,0.09,0.05
1,0.71,0.1,0.6,0.47,0.87,0.09,0.05
1,0.65,0.17,11.95,0.42,25.91,0.22,0.21
1,0.65,0.17,11.95,0.42,25.91,0.22,0.21
1,0.65,0.17,11.95,0.42,25.91,0.22,0.21
1,0.65,0.17,11.95,0.42,25.91,0.22,0.21
1,0.65,0.17,11.95,0.42,25.91,0.22,0.21
1,0.65,0.17,11.95,0.42,25.91,0.22,0.21
1,0.65,0.17,11.95,0.42,25.91,0.22,0.21
1,0.65,0.17,11.95,0.42,25.91,0.22,0.21
1,0.65,0.17,11.95,0.42,25.91,0.22,0.21
1,0.65,0.17,11.95,0.42,25.91,0.22,0.21
1,0.65,0.17,11.95,0.42,25.91,0.22,0.21
1,0.65,0.17,11.95,0.42,25.91,0.22,0.21
1,0.55,0.11,1.67,0.44,3.61,0.13,0.05
1,0.55,0.11,1.67,0.44,3.61,0.13,0.05
1,0.55,0.11,1.67,0.44,3.61,0.13,0.05
1,0.55,0.11,1.67,0.44,3.61,0.13,0.05
1,0.55,0.11,1.67,0.44,3.61,0.13,0.05
1,0.55,0.11,1.67,0.44,3.61,0.13,0.05
1,0.55,0.11,1.67,0.44,3.61,0.13,0.05
1,0.55,0.11,1.67,0.44,3.61,0.13,0.05
1,0.55,0.11,1.67,0.44,3.61,0.13,0.05
1,0.55,0.11,1.67,0.44,3.61,0.13,0.05
1,0.55,0.11,1.67,0.44,3.61,0.13,0.05
1,0.55,0.11,1.67,0.44,3.61,0.13,0.05
1,0.32,0.14,23.84,0.43,7.76,0.16,0.17
1,0.32,0.14,23.84,0.43,7.76,0.16,0.17
1,0.32,0.14,23.84,0.43,7.76,0.16,0.17
1,0.32,0.14,23.84,0.43,7.76,0.16,0.17
1,0.32,0.14,23.84,0.43,7.76,0.16,0.17
1,0.32,0.14,23.84,0.43,7.76,0.16,0.17
1,0.32,0.14,23.84,0.43,7.76,0.16,0.17
1,0.32,0.14,23.84,0.43,7.76,0.16,0.17
1,0.32,0.14,23.84,0.43,7.76,0.16,0.17
1,0.32,0.14,23.84,0.43,7.76,0.16,0.17
1,0.32,0.14,23.84,0.43,7.76,0.16,0.17
1,0.32,0.14,23.84,0.43,7.76,0.16,0.17
1,0.64,0.19,0.97,0.38,0.61,0.17,0.06
1,0.64,0.19,0.97,0.38,0.61,0.17,0.06
1,0.64,0.19,0.97,0.38,0.61,0.17,0.06
1,0.64,0.19,0.97,0.38,0.61,0.17,0.06
1,0.64,0.19,0.97,0.38,0.61,0.17,0.06
1,0.64,0.19,0.97,0.38,0.61,0.17,0.06
1,0.64,0.19,0.97,0.38,0.61,0.17,0.06
1,0.64,0.19,0.97,0.38,0.61,0.17,0.06
1,0.64,0.19,0.97,0.38,0.61,0.17,0.06
1,0.64,0.19,0.97,0.38,0.61,0.17,0.06
1,0.64,0.19,0.97,0.38,0.61,0.17,0.06
1,0.64,0.19,0.97,0.38,0.61,0.17,0.06
1,0.54,0.13,12.48,0.52,5.8,0.17,0.09
1,0.54,0.13,12.48,0.52,5.8,0.17,0.09
1,0.54,0.13,12.48,0.52,5.8,0.17,0.09
1,0.54,0.13,12.48,0.52,5.8,0.17,0.09
1,0.54,0.13,12.48,0.52,5.8,0.17,0.09
1,0.54,0.13,12.48,0.52,5.8,0.17,0.09
1,0.54,0.13,12.48,0.52,5.8,0.17,0.09
1,0.54,0.13,12.48,0.52,5.8,0.17,0.09
1,0.54,0.13,12.48,0.52,5.8,0.17,0.09
1,0.54,0.13,12.48,0.52,5.8,0.17,0.09
1,0.54,0.13,12.48,0.52,5.8,0.17,0.09
1,0.54,0.13,12.48,0.52,5.8,0.17,0.09
1,0.64,0.11,1.95,0.61,21.24,0.1,0.11
1,0.64,0.11,1.95,0.61,21.24,0.1,0.11
1,0.64,0.11,1.95,0.61,21.24,0.1,0.11
1,0.64,0.11,1.95,0.61,21.24,0.1,0.11
1,0.64,0.11,1.95,0.61,21.24,0.1,0.11
1,0.64,0.11,1.95,0.61,21.24,0.1,0.11
1,0.64,0.11,1.95,0.61,21.24,0.1,0.11
1,0.64,0.11,1.95,0.61,21.24,0.1,0.11
1,0.64,0.11,1.95,0.61,21.24,0.1,0.11
1,0.64,0.11,1.95,0.61,21.24,0.1,0.11
1,0.64,0.11,1.95,0.61,21.24,0.1,0.11
1,0.64,0.11,1.95,0.61,21.24,0.1,0.11
1,0.59,0.24,3.98,0.34,3.55,0.21,0.04
1,0.59,0.24,3.98,0.34,3.55,0.21,0.04
1,0.59,0.24,3.98,0.34,3.55,0.21,0.04
1,0.59,0.24,3.98,0.34,3.55,0.21,0.04
1,0.59,0.24,3.98,0.34,3.55,0.21,0.04
1,0.59,0.24,3.98,0.34,3.55,0.21,0.04
1,0.59,0.24,3.98,0.34,3.55,0.21,0.04
1,0.59,0.24,3.98,0.34,3.55,0.21,0.04
1,0.59,0.24,3.98,0.34,3.55,0.21,0.04
1,0.59,0.24,3.98,0.34,3.55,0.21,0.04
1,0.59,0.24,3.98,0.34,3.55,0.21,0.04
1,0.59,0.24,3.98,0.34,3.55,0.21,0.04
1,0.86,0.2,4.95,0.29,1.41,0.19,0.11
1,0.86,0.2,4.95,0.29,1.41,0.19,0.11
1,0.86,0.2,4.95,0.29,1.41,0.19,0.11
1,0.86,0.2,4.95,0.29,1.41,0.19,0.11
1,0.86,0.2,4.95,0.29,1.41,0.19,0.11
1,0.86,0.2,4.95,0.29,1.41,0.19,0.11
1,0.86,0.2,4.95,0.29,1.41,0.19,0.11
1,0.86,0.2,4.95,0.29,1.41,0.19,0.11
1,0.86,0.2,4.95,0.29,1.41,0.19,0.11
1,0.86,0.2,4.95,0.29,1.41,0.19,0.11
1,0.86,0.2,4.95,0.29,1.41,0.19,0.11
1,0.86,0.2,4.95,0.29,1.41,0.19,0.11
1,0.65,0.15,4.41,0.26,1.8,0.19,0.16
1,0.65,0.15,4.41,0.26,1.8,0.19,0.16
1,0.65,0.15,4.41,0.26,1.8,0.19,0.16
1,0.65,0.15,4.41,0.26,1.8,0.19,0.16
1,0.65,0.15,4.41,0.26,1.8,0.19,0.16
1,0.65,0.15,4.41,0.26,1.8,0.19,0.16
1,0.65,0.15,4.41,0.26,1.8,0.19,0.16
1,0.65,0.15,4.41,0.26,1.8,0.19,0.16
1,0.65,0.15,4.41,0.26,1.8,0.19,0.16
1,0.65,0.15,4.41,0.26,1.8,0.19,0.16
1,0.65,0.15,4.41,0.26,1.8,0.19,0.16
1,0.65,0.15,4.41,0.26,1.8,0.19,0.16
1,0.64,0.12,4.75,0.53,1.71,0.11,0.99
1,0.64,0.12,4.75,0.53,1.71,0.11,0.99
1,0.64,0.12,4.75,0.53,1.71,0.11,0.99
1,0.64,0.12,4.75,0.53,1.71,0.11,0.99
1,0.64,0.12,4.75,0.53,1.71,0.11,0.99
1,0.64,0.12,4.75,0.53,1.71,0.11,0.99
1,0.64,0.12,4.75,0.53,1.71,0.11,0.99
1,0.64,0.12,4.75,0.53,1.71,0.11,0.99
1,0.64,0.12,4.75,0.53,1.71,0.11,0.99
1,0.64,0.12,4.75,0.53,1.71,0.11,0.99
1,0.64,0.12,4.75,0.53,1.71,0.11,0.99
1,0.64,0.12,4.75,0.53,1.71,0.11,0.99
1,0.41,0.19,2.97,0.47,93.12,0.21,0.18
1,0.41,0.19,2.97,0.47,93.12,0.21,0.18
1,0.41,0.19,2.97,0.47,93.12,0.21,0.18
1,0.41,0.19,2.97,0.47,93.12,0.21,0.18
1,0.41,0.19,2.97,0.47,93.12,0.21,0.18
1,0.41,0.19,2.97,0.47,93.12,0.21,0.18
1,0.41,0.19,2.97,0.47,93.12,0.21,0.18
1,0.41,0.19,2.97,0.47,93.12,0.21,0.18
1,0.41,0.19,2.97,0.47,93.12,0.21,0.18
1,0.41,0.19,2.97,0.47,93.12,0.21,0.18
1,0.41,0.19,2.97,0.47,93.12,0.21,0.18
1,0.41,0.19,2.97,0.47,93.12,0.21,0.18
1,0.71,0.21,2.97,0.29,4.26,0.14,0.06
1,0.71,0.21,2.97,0.29,4.26,0.14,0.06
1,0.71,0.21,2.97,0.29,4.26,0.14,0.06
1,0.71,0.21,2.97,0.29,4.26,0.14,0.06
1,0.71,0.21,2.97,0.29,4.26,0.14,0.06
1,0.71,0.21,2.97,0.29,4.26,0.14,0.06
1,0.71,0.21,2.97,0.29,4.26,0.14,0.06
1,0.71,0.21,2.97,0.29,4.26,0.14,0.06
1,0.71,0.21,2.97,0.29,4.26,0.14,0.06
1,0.71,0.21,2.97,0.29,4.26,0.14,0.06
1,0.71,0.21,2.97,0.29,4.26,0.14,0.06
1,0.71,0.21,2.97,0.29,4.26,0.14,0.06
1,0.86,0.16,7.36,0.18,7.42,0.17,0.04
1,0.86,0.16,7.36,0.18,7.42,0.17,0.04
1,0.86,0.16,7.36,0.18,7.42,0.17,0.04
1,0.86,0.16,7.36,0.18,7.42,0.17,0.04
1,0.86,0.16,7.36,0.18,7.42,0.17,0.04
1,0.86,0.16,7.36,0.18,7.42,0.17,0.04
1,0.86,0.16,7.36,0.18,7.42,0.17,0.04
1,0.86,0.16,7.36,0.18,7.42,0.17,0.04
1,0.86,0.16,7.36,0.18,7.42,0.17,0.04
1,0.86,0.16,7.36,0.18,7.42,0.17,0.04
1,0.86,0.16,7.36,0.18,7.42,0.17,0.04
1,0.86,0.16,7.36,0.18,7.42,0.17,0.04
1,0.6,0.18,0.66,0.29,1.74,0.18,0.15
1,0.6,0.18,0.66,0.29,1.74,0.18,0.15
1,0.6,0.18,0.66,0.29,1.74,0.18,0.15
1,0.6,0.18,0.66,0.29,1.74,0.18,0.15
1,0.6,0.18,0.66,0.29,1.74,0.18,0.15
1,0.6,0.18,0.66,0.29,1.74,0.18,0.15
1,0.6,0.18,0.66,0.29,1.74,0.18,0.15
1,0.6,0.18,0.66,0.29,1.74,0.18,0.15
1,0.6,0.18,0.66,0.29,1.74,0.18,0.15
1,0.6,0.18,0.66,0.29,1.74,0.18,0.15
1,0.6,0.18,0.66,0.29,1.74,0.18,0.15
1,0.6,0.18,0.66,0.29,1.74,0.18,0.15
1,0.85,0.09,6.46,0.34,6.29,0.14,0.04
1,0.85,0.09,6.46,0.34,6.29,0.14,0.04
1,0.85,0.09,6.46,0.34,6.29,0.14,0.04
1,0.85,0.09,6.46,0.34,6.29,0.14,0.04
1,0.85,0.09,6.46,0.34,6.29,0.14,0.04
1,0.85,0.09,6.46,0.34,6.29,0.14,0.04
1,0.85,0.09,6.46,0.34,6.29,0.14,0.04
1,0.85,0.09,6.46,0.34,6.29,0.14,0.04
1,0.85,0.09,6.46,0.34,6.29,0.14,0.04
1,0.85,0.09,6.46,0.34,6.29,0.14,0.04
1,0.85,0.09,6.46,0.34,6.29,0.14,0.04
1,0.85,0.09,6.46,0.34,6.29,0.14,0.04
1,0.71,0.19,0.38,0.23,1.06,0.13,0.05
1,0.71,0.19,0.38,0.23,1.06,0.13,0.05
1,0.71,0.19,0.38,0.23,1.06,0.13,0.05
1,0.71,0.19,0.38,0.23,1.06,0.13,0.05
1,0.71,0.19,0.38,0.23,1.06,0.13,0.05
1,0.71,0.19,0.38,0.23,1.06,0.13,0.05
1,0.71,0.19,0.38,0.23,1.06,0.13,0.05
1,0.71,0.19,0.38,0.23,1.06,0.13,0.05
1,0.71,0.19,0.38,0.23,1.06,0.13,0.05
1,0.71,0.19,0.38,0.23,1.06,0.13,0.05
1,0.71,0.19,0.38,0.23,1.06,0.13,0.05
1,0.71,0.19,0.38,0.23,1.06,0.13,0.05
1,0.53,0.08,0.63,0.5,1.33,0.12,0.09
1,0.53,0.08,0.63,0.5,1.33,0.12,0.09
1,0.53,0.08,0.63,0.5,1.33,0.12,0.09
1,0.53,0.08,0.63,0.5,1.33,0.12,0.09
1,0.53,0.08,0.63,0.5,1.33,0.12,0.09
1,0.53,0.08,0.63,0.5,1.33,0.12,0.09
1,0.53,0.08,0.63,0.5,1.33,0.12,0.09
1,0.53,0.08,0.63,0.5,1.33,0.12,0.09
1,0.53,0.08,0.63,0.5,1.33,0.12,0.09
1,0.53,0.08,0.63,0.5,1.33,0.12,0.09
1,0.53,0.08,0.63,0.5,1.33,0.12,0.09
1,0.53,0.08,0.63,0.5,1.33,0.12,0.09
1,0.5,0.15,0.09,0.37,0.21,0.18,0.14
1,0.5,0.15,0.09,0.37,0.21,0.18,0.14
1,0.5,0.15,0.09,0.37,0.21,0.18,0.14
1,0.5,0.15,0.09,0.37,0.21,0.18,0.14
1,0.5,0.15,0.09,0.37,0.21,0.18,0.14
1,0.5,0.15,0.09,0.37,0.21,0.18,0.14
1,0.5,0.15,0.09,0.37,0.21,0.18,0.14
1,0.5,0.15,0.09,0.37,0.21,0.18,0.14
1,0.5,0.15,0.09,0.37,0.21,0.18,0.14
1,0.5,0.15,0.09,0.37,0.21,0.18,0.14
1,0.5,0.15,0.09,0.37,0.21,0.18,0.14
1,0.5,0.15,0.09,0.37,0.21,0.18,0.14
1,0.63,0.19,1.97,0.29,0.43,0.15,0.08
1,0.63,0.19,1.97,0.29,0.43,0.15,0.08
1,0.63,0.19,1.97,0.29,0.43,0.15,0.08
1,0.63,0.19,1.97,0.29,0.43,0.15,0.08
1,0.63,0.19,1.97,0.29,0.43,0.15,0.08
1,0.63,0.19,1.97,0.29,0.43,0.15,0.08
1,0.63,0.19,1.97,0.29,0.43,0.15,0.08
1,0.63,0.19,1.97,0.29,0.43,0.15,0.08
1,0.63,0.19,1.97,0.29,0.43,0.15,0.08
1,0.63,0.19,1.97,0.29,0.43,0.15,0.08
1,0.63,0.19,1.97,0.29,0.43,0.15,0.08
1,0.63,0.19,1.97,0.29,0.43,0.15,0.08
1,0.46,0.07,0.54,0.74,1.34,0.12,0.06
1,0.46,0.07,0.54,0.74,1.34,0.12,0.06
1,0.46,0.07,0.54,0.74,1.34,0.12,0.06
1,0.46,0.07,0.54,0.74,1.34,0.12,0.06
1,0.46,0.07,0.54,0.74,1.34,0.12,0.06
1,0.46,0.07,0.54,0.74,1.34,0.12,0.06
1,0.46,0.07,0.54,0.74,1.34,0.12,0.06
1,0.46,0.07,0.54,0.74,1.34,0.12,0.06
1,0.46,0.07,0.54,0.74,1.34,0.12,0.06
1,0.46,0.07,0.54,0.74,1.34,0.12,0.06
1,0.46,0.07,0.54,0.74,1.34,0.12,0.06
1,0.46,0.07,0.54,0.74,1.34,0.12,0.06
1,0.79,0.19,10.05,0.39,10.79,0.19,0.25
1,0.79,0.19,10.05,0.39,10.79,0.19,0.25
1,0.79,0.19,10.05,0.39,10.79,0.19,0.25
1,0.79,0.19,10.05,0.39,10.79,0.19,0.25
1,0.79,0.19,10.05,0.39,10.79,0.19,0.25
1,0.79,0.19,10.05,0.39,10.79,0.19,0.25
1,0.79,0.19,10.05,0.39,10.79,0.19,0.25
1,0.79,0.19,10.05,0.39,10.79,0.19,0.25
1,0.79,0.19,10.05,0.39,10.79,0.19,0.25
1,0.79,0.19,10.05,0.39,10.79,0.19,0.25
1,0.79,0.19,10.05,0.39,10.79,0.19,0.25
1,0.79,0.19,10.05,0.39,10.79,0.19,0.25
1,0.84,0.13,0.27,0.33,0.3,0.09,0.05
1,0.84,0.13,0.27,0.33,0.3,0.09,0.05
1,0.84,0.13,0.27,0.33,0.3,0.09,0.05
1,0.84,0.13,0.27,0.33,0.3,0.09,0.05
1,0.84,0.13,0.27,0.33,0.3,0.09,0.05
1,0.84,0.13,0.27,0.33,0.3,0.09,0.05
1,0.84,0.13,0.27,0.33,0.3,0.09,0.05
1,0.84,0.13,0.27,0.33,0.3,0.09,0.05
1,0.84,0.13,0.27,0.33,0.3,0.09,0.05
1,0.84,0.13,0.27,0.33,0.3,0.09,0.05
