Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std,Skewness A,Hue Mean,Saturation Std
1,0.18,0.57,10.5,3.79,-0.96,0.52,0.13
1,0.18,0.57,10.5,3.79,-0.96,0.52,0.13
1,0.18,0.57,10.5,3.79,-0.96,0.52,0.13
1,0.18,0.57,10.5,3.79,-0.96,0.52,0.13
1,0.18,0.57,10.5,3.79,-0.96,0.52,0.13
1,0.18,0.57,10.5,3.79,-0.96,0.52,0.13
1,0.18,0.57,10.5,3.79,-0.96,0.52,0.13
1,0.18,0.57,10.5,3.79,-0.96,0.52,0.13
1,0.18,0.57,10.5,3.79,-0.96,0.52,0.13
1,0.18,0.57,10.5,3.79,-0.96,0.52,0.13
1,0.18,0.57,10.5,3.79,-0.96,0.52,0.13
1,0.18,0.57,10.5,3.79,-0.96,0.52,0.13
1,0.1,0.23,10.61,3.6,0.82,0.36,0.07
1,0.1,0.23,10.61,3.6,0.82,0.36,0.07
1,0.1,0.23,10.61,3.6,0.82,0.36,0.07
1,0.1,0.23,10.61,3.6,0.82,0.36,0.07
1,0.1,0.23,10.61,3.6,0.82,0.36,0.07
1,0.1,0.23,10.61,3.6,0.82,0.36,0.07
1,0.1,0.23,10.61,3.6,0.82,0.36,0.07
1,0.1,0.23,10.61,3.6,0.82,0.36,0.07
1,0.1,0.23,10.61,3.6,0.82,0.36,0.07
1,0.1,0.23,10.61,3.6,0.82,0.36,0.07
1,0.1,0.23,10.61,3.6,0.82,0.36,0.07
1,0.1,0.23,10.61,3.6,0.82,0.36,0.07
1,0.16,0.47,10.16,4.26,-0.28,0.34,0.14
1,0.16,0.47,10.16,4.26,-0.28,0.34,0.14
1,0.16,0.47,10.16,4.26,-0.28,0.34,0.14
1,0.16,0.47,10.16,4.26,-0.28,0.34,0.14
1,0.16,0.47,10.16,4.26,-0.28,0.34,0.14
1,0.16,0.47,10.16,4.26,-0.28,0.34,0.14
1,0.16,0.47,10.16,4.26,-0.28,0.34,0.14
1,0.16,0.47,10.16,4.26,-0.28,0.34,0.14
1,0.16,0.47,10.16,4.26,-0.28,0.34,0.14
1,0.16,0.47,10.16,4.26,-0.28,0.34,0.14
1,0.16,0.47,10.16,4.26,-0.28,0.34,0.14
1,0.16,0.47,10.16,4.26,-0.28,0.34,0.14
1,0.17,0.42,10.26,4.15,-1.05,0.36,0.11
1,0.17,0.42,10.26,4.15,-1.05,0.36,0.11
1,0.17,0.42,10.26,4.15,-1.05,0.36,0.11
1,0.17,0.42,10.26,4.15,-1.05,0.36,0.11
1,0.17,0.42,10.26,4.15,-1.05,0.36,0.11
1,0.17,0.42,10.26,4.15,-1.05,0.36,0.11
1,0.17,0.42,10.26,4.15,-1.05,0.36,0.11
1,0.17,0.42,10.26,4.15,-1.05,0.36,0.11
1,0.17,0.42,10.26,4.15,-1.05,0.36,0.11
1,0.17,0.42,10.26,4.15,-1.05,0.36,0.11
1,0.17,0.42,10.26,4.15,-1.05,0.36,0.11
1,0.17,0.42,10.26,4.15,-1.05,0.36,0.11
1,0.11,0.44,10.73,3.85,0.08,0.46,0.08
1,0.11,0.44,10.73,3.85,0.08,0.46,0.08
1,0.11,0.44,10.73,3.85,0.08,0.46,0.08
1,0.11,0.44,10.73,3.85,0.08,0.46,0.08
1,0.11,0.44,10.73,3.85,0.08,0.46,0.08
1,0.11,0.44,10.73,3.85,0.08,0.46,0.08
1,0.11,0.44,10.73,3.85,0.08,0.46,0.08
1,0.11,0.44,10.73,3.85,0.08,0.46,0.08
1,0.11,0.44,10.73,3.85,0.08,0.46,0.08
1,0.11,0.44,10.73,3.85,0.08,0.46,0.08
1,0.11,0.44,10.73,3.85,0.08,0.46,0.08
1,0.11,0.44,10.73,3.85,0.08,0.46,0.08
1,0.21,0.43,9.99,4.1,-0.8,0.44,0.12
1,0.21,0.43,9.99,4.1,-0.8,0.44,0.12
1,0.21,0.43,9.99,4.1,-0.8,0.44,0.12
1,0.21,0.43,9.99,4.1,-0.8,0.44,0.12
1,0.21,0.43,9.99,4.1,-0.8,0.44,0.12
1,0.21,0.43,9.99,4.1,-0.8,0.44,0.12
1,0.21,0.43,9.99,4.1,-0.8,0.44,0.12
1,0.21,0.43,9.99,4.1,-0.8,0.44,0.12
1,0.21,0.43,9.99,4.1,-0.8,0.44,0.12
1,0.21,0.43,9.99,4.1,-0.8,0.44,0.12
1,0.21,0.43,9.99,4.1,-0.8,0.44,0.12
1,0.21,0.43,9.99,4.1,-0.8,0.44,0.12
1,0.15,0.38,10.47,3.74,0.11,0.42,0.18
1,0.15,0.38,10.47,3.74,0.11,0.42,0.18
1,0.15,0.38,10.47,3.74,0.11,0.42,0.18
1,0.15,0.38,10.47,3.74,0.11,0.42,0.18
1,0.15,0.38,10.47,3.74,0.11,0.42,0.18
1,0.15,0.38,10.47,3.74,0.11,0.42,0.18
1,0.15,0.38,10.47,3.74,0.11,0.42,0.18
1,0.15,0.38,10.47,3.74,0.11,0.42,0.18
1,0.15,0.38,10.47,3.74,0.11,0.42,0.18
