Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,A Mean,B Mean,Y Std,Homogeneity
1,0.23,0.36,0.19,0.7,0.56,0.22,0.71
1,0.23,0.36,0.19,0.7,0.56,0.22,0.71
1,0.23,0.36,0.19,0.7,0.56,0.22,0.71
1,0.23,0.36,0.19,0.7,0.56,0.22,0.71
1,0.23,0.36,0.19,0.7,0.56,0.22,0.71
1,0.23,0.36,0.19,0.7,0.56,0.22,0.71
1,0.23,0.36,0.19,0.7,0.56,0.22,0.71
1,0.23,0.36,0.19,0.7,0.56,0.22,0.71
1,0.23,0.36,0.19,0.7,0.56,0.22,0.71
1,0.23,0.36,0.19,0.7,0.56,0.22,0.71
1,0.23,0.36,0.19,0.7,0.56,0.22,0.71
1,0.23,0.36,0.19,0.7,0.56,0.22,0.71
1,0.85,0.34,0.13,0.62,0.38,0.23,0.76
1,0.85,0.34,0.13,0.62,0.38,0.23,0.76
1,0.85,0.34,0.13,0.62,0.38,0.23,0.76
1,0.85,0.34,0.13,0.62,0.38,0.23,0.76
1,0.85,0.34,0.13,0.62,0.38,0.23,0.76
1,0.85,0.34,0.13,0.62,0.38,0.23,0.76
1,0.85,0.34,0.13,0.62,0.38,0.23,0.76
1,0.85,0.34,0.13,0.62,0.38,0.23,0.76
1,0.85,0.34,0.13,0.62,0.38,0.23,0.76
1,0.85,0.34,0.13,0.62,0.38,0.23,0.76
1,0.85,0.34,0.13,0.62,0.38,0.23,0.76
1,0.85,0.34,0.13,0.62,0.38,0.23,0.76
1,0.26,0.43,0.16,0.74,0.52,0.33,0.71
1,0.26,0.43,0.16,0.74,0.52,0.33,0.71
1,0.26,0.43,0.16,0.74,0.52,0.33,0.71
1,0.26,0.43,0.16,0.74,0.52,0.33,0.71
1,0.26,0.43,0.16,0.74,0.52,0.33,0.71
1,0.26,0.43,0.16,0.74,0.52,0.33,0.71
1,0.26,0.43,0.16,0.74,0.52,0.33,0.71
1,0.26,0.43,0.16,0.74,0.52,0.33,0.71
1,0.26,0.43,0.16,0.74,0.52,0.33,0.71
1,0.26,0.43,0.16,0.74,0.52,0.33,0.71
1,0.26,0.43,0.16,0.74,0.52,0.33,0.71
1,0.26,0.43,0.16,0.74,0.52,0.33,0.71
1,0.04,0.06,0.09,0.66,0.61,0.28,0.65
1,0.04,0.06,0.09,0.66,0.61,0.28,0.65
1,0.04,0.06,0.09,0.66,0.61,0.28,0.65
1,0.04,0.06,0.09,0.66,0.61,0.28,0.65
1,0.04,0.06,0.09,0.66,0.61,0.28,0.65
1,0.04,0.06,0.09,0.66,0.61,0.28,0.65
1,0.04,0.06,0.09,0.66,0.61,0.28,0.65
1,0.04,0.06,0.09,0.66,0.61,0.28,0.65
1,0.04,0.06,0.09,0.66,0.61,0.28,0.65
1,0.04,0.06,0.09,0.66,0.61,0.28,0.65
1,0.04,0.06,0.09,0.66,0.61,0.28,0.65
1,0.04,0.06,0.09,0.66,0.61,0.28,0.65
1,0.12,0.3,0.18,0.64,0.59,0.23,0.55
1,0.12,0.3,0.18,0.64,0.59,0.23,0.55
1,0.12,0.3,0.18,0.64,0.59,0.23,0.55
1,0.12,0.3,0.18,0.64,0.59,0.23,0.55
1,0.12,0.3,0.18,0.64,0.59,0.23,0.55
1,0.12,0.3,0.18,0.64,0.59,0.23,0.55
1,0.12,0.3,0.18,0.64,0.59,0.23,0.55
1,0.12,0.3,0.18,0.64,0.59,0.23,0.55
1,0.12,0.3,0.18,0.64,0.59,0.23,0.55
1,0.12,0.3,0.18,0.64,0.59,0.23,0.55
1,0.12,0.3,0.18,0.64,0.59,0.23,0.55
1,0.12,0.3,0.18,0.64,0.59,0.23,0.55
1,0.06,0.05,0.23,0.67,0.47,0.18,0.32
1,0.06,0.05,0.23,0.67,0.47,0.18,0.32
1,0.06,0.05,0.23,0.67,0.47,0.18,0.32
1,0.06,0.05,0.23,0.67,0.47,0.18,0.32
1,0.06,0.05,0.23,0.67,0.47,0.18,0.32
1,0.06,0.05,0.23,0.67,0.47,0.18,0.32
1,0.06,0.05,0.23,0.67,0.47,0.18,0.32
1,0.06,0.05,0.23,0.67,0.47,0.18,0.32
1,0.06,0.05,0.23,0.67,0.47,0.18,0.32
1,0.06,0.05,0.23,0.67,0.47,0.18,0.32
1,0.06,0.05,0.23,0.67,0.47,0.18,0.32
1,0.06,0.05,0.23,0.67,0.47,0.18,0.32
1,0.03,0.01,0.14,0.47,0.4,0.32,0.64
1,0.03,0.01,0.14,0.47,0.4,0.32,0.64
1,0.03,0.01,0.14,0.47,0.4,0.32,0.64
1,0.03,0.01,0.14,0.47,0.4,0.32,0.64
1,0.03,0.01,0.14,0.47,0.4,0.32,0.64
1,0.03,0.01,0.14,0.47,0.4,0.32,0.64
1,0.03,0.01,0.14,0.47,0.4,0.32,0.64
1,0.03,0.01,0.14,0.47,0.4,0.32,0.64
1,0.03,0.01,0.14,0.47,0.4,0.32,0.64
1,0.03,0.01,0.14,0.47,0.4,0.32,0.64
1,0.03,0.01,0.14,0.47,0.4,0.32,0.64
1,0.03,0.01,0.14,0.47,0.4,0.32,0.64
1,0.06,0.03,0.08,0.6,0.49,0.3,0.54
1,0.06,0.03,0.08,0.6,0.49,0.3,0.54
1,0.06,0.03,0.08,0.6,0.49,0.3,0.54
1,0.06,0.03,0.08,0.6,0.49,0.3,0.54
1,0.06,0.03,0.08,0.6,0.49,0.3,0.54
1,0.06,0.03,0.08,0.6,0.49,0.3,0.54
1,0.06,0.03,0.08,0.6,0.49,0.3,0.54
1,0.06,0.03,0.08,0.6,0.49,0.3,0.54
1,0.06,0.03,0.08,0.6,0.49,0.3,0.54
1,0.06,0.03,0.08,0.6,0.49,0.3,0.54
1,0.06,0.03,0.08,0.6,0.49,0.3,0.54
1,0.06,0.03,0.08,0.6,0.49,0.3,0.54
1,0.05,0.15,0.1,0.77,0.63,0.31,0.64
1,0.05,0.15,0.1,0.77,0.63,0.31,0.64
1,0.05,0.15,0.1,0.77,0.63,0.31,0.64
1,0.05,0.15,0.1,0.77,0.63,0.31,0.64
1,0.05,0.15,0.1,0.77,0.63,0.31,0.64
1,0.05,0.15,0.1,0.77,0.63,0.31,0.64
1,0.05,0.15,0.1,0.77,0.63,0.31,0.64
1,0.05,0.15,0.1,0.77,0.63,0.31,0.64
1,0.05,0.15,0.1,0.77,0.63,0.31,0.64
1,0.05,0.15,0.1,0.77,0.63,0.31,0.64
1,0.05,0.15,0.1,0.77,0.63,0.31,0.64
1,0.05,0.15,0.1,0.77,0.63,0.31,0.64
1,0.5,0.18,0.19,0.43,0.41,0.3,0.59
1,0.5,0.18,0.19,0.43,0.41,0.3,0.59
1,0.5,0.18,0.19,0.43,0.41,0.3,0.59
1,0.5,0.18,0.19,0.43,0.41,0.3,0.59
1,0.5,0.18,0.19,0.43,0.41,0.3,0.59
1,0.5,0.18,0.19,0.43,0.41,0.3,0.59
1,0.5,0.18,0.19,0.43,0.41,0.3,0.59
1,0.5,0.18,0.19,0.43,0.41,0.3,0.59
1,0.5,0.18,0.19,0.43,0.41,0.3,0.59
1,0.5,0.18,0.19,0.43,0.41,0.3,0.59
1,0.5,0.18,0.19,0.43,0.41,0.3,0.59
1,0.5,0.18,0.19,0.43,0.41,0.3,0.59
1,0.52,0.45,0.21,0.6,0.46,0.27,0.86
1,0.52,0.45,0.21,0.6,0.46,0.27,0.86
1,0.52,0.45,0.21,0.6,0.46,0.27,0.86
1,0.52,0.45,0.21,0.6,0.46,0.27,0.86
1,0.52,0.45,0.21,0.6,0.46,0.27,0.86
1,0.52,0.45,0.21,0.6,0.46,0.27,0.86
1,0.52,0.45,0.21,0.6,0.46,0.27,0.86
1,0.52,0.45,0.21,0.6,0.46,0.27,0.86
1,0.52,0.45,0.21,0.6,0.46,0.27,0.86
1,0.52,0.45,0.21,0.6,0.46,0.27,0.86
1,0.52,0.45,0.21,0.6,0.46,0.27,0.86
1,0.52,0.45,0.21,0.6,0.46,0.27,0.86
1,0.81,0.36,0.1,0.57,0.33,0.25,0.65
1,0.81,0.36,0.1,0.57,0.33,0.25,0.65
1,0.81,0.36,0.1,0.57,0.33,0.25,0.65
1,0.81,0.36,0.1,0.57,0.33,0.25,0.65
1,0.81,0.36,0.1,0.57,0.33,0.25,0.65
1,0.81,0.36,0.1,0.57,0.33,0.25,0.65
1,0.81,0.36,0.1,0.57,0.33,0.25,0.65
1,0.81,0.36,0.1,0.57,0.33,0.25,0.65
1,0.81,0.36,0.1,0.57,0.33,0.25,0.65
1,0.81,0.36,0.1,0.57,0.33,0.25,0.65
1,0.81,0.36,0.1,0.57,0.33,0.25,0.65
1,0.81,0.36,0.1,0.57,0.33,0.25,0.65
1,0.05,0.04,0.12,0.3,0.25,0.38,0.64
1,0.05,0.04,0.12,0.3,0.25,0.38,0.64
1,0.05,0.04,0.12,0.3,0.25,0.38,0.64
1,0.05,0.04,0.12,0.3,0.25,0.38,0.64
1,0.05,0.04,0.12,0.3,0.25,0.38,0.64
1,0.05,0.04,0.12,0.3,0.25,0.38,0.64
1,0.05,0.04,0.12,0.3,0.25,0.38,0.64
1,0.05,0.04,0.12,0.3,0.25,0.38,0.64
1,0.05,0.04,0.12,0.3,0.25,0.38,0.64
1,0.05,0.04,0.12,0.3,0.25,0.38,0.64
1,0.05,0.04,0.12,0.3,0.25,0.38,0.64
1,0.05,0.04,0.12,0.3,0.25,0.38,0.64
1,0.62,0.46,0.18,0.68,0.56,0.24,0.41
1,0.62,0.46,0.18,0.68,0.56,0.24,0.41
1,0.62,0.46,0.18,0.68,0.56,0.24,0.41
1,0.62,0.46,0.18,0.68,0.56,0.24,0.41
1,0.62,0.46,0.18,0.68,0.56,0.24,0.41
1,0.62,0.46,0.18,0.68,0.56,0.24,0.41
1,0.62,0.46,0.18,0.68,0.56,0.24,0.41
1,0.62,0.46,0.18,0.68,0.56,0.24,0.41
1,0.62,0.46,0.18,0.68,0.56,0.24,0.41
1,0.62,0.46,0.18,0.68,0.56,0.24,0.41
1,0.62,0.46,0.18,0.68,0.56,0.24,0.41
1,0.62,0.46,0.18,0.68,0.56,0.24,0.41
1,0.59,0.48,0.2,0.53,0.38,0.29,0.71
1,0.59,0.48,0.2,0.53,0.38,0.29,0.71
1,0.59,0.48,0.2,0.53,0.38,0.29,0.71
1,0.59,0.48,0.2,0.53,0.38,0.29,0.71
1,0.59,0.48,0.2,0.53,0.38,0.29,0.71
1,0.59,0.48,0.2,0.53,0.38,0.29,0.71
1,0.59,0.48,0.2,0.53,0.38,0.29,0.71
1,0.59,0.48,0.2,0.53,0.38,0.29,0.71
1,0.59,0.48,0.2,0.53,0.38,0.29,0.71
1,0.59,0.48,0.2,0.53,0.38,0.29,0.71
1,0.59,0.48,0.2,0.53,0.38,0.29,0.71
1,0.59,0.48,0.2,0.53,0.38,0.29,0.71
1,0.05,0.19,0.13,0.26,0.29,0.16,0.86
1,0.05,0.19,0.13,0.26,0.29,0.16,0.86
1,0.05,0.19,0.13,0.26,0.29,0.16,0.86
1,0.05,0.19,0.13,0.26,0.29,0.16,0.86
1,0.05,0.19,0.13,0.26,0.29,0.16,0.86
1,0.05,0.19,0.13,0.26,0.29,0.16,0.86
1,0.05,0.19,0.13,0.26,0.29,0.16,0.86
1,0.05,0.19,0.13,0.26,0.29,0.16,0.86
1,0.05,0.19,0.13,0.26,0.29,0.16,0.86
1,0.05,0.19,0.13,0.26,0.29,0.16,0.86
1,0.05,0.19,0.13,0.26,0.29,0.16,0.86
1,0.05,0.19,0.13,0.26,0.29,0.16,0.86
1,0.66,0.14,0.16,0.39,0.4,0.36,0.6
1,0.66,0.14,0.16,0.39,0.4,0.36,0.6
1,0.66,0.14,0.16,0.39,0.4,0.36,0.6
1,0.66,0.14,0.16,0.39,0.4,0.36,0.6
1,0.66,0.14,0.16,0.39,0.4,0.36,0.6
1,0.66,0.14,0.16,0.39,0.4,0.36,0.6
1,0.66,0.14,0.16,0.39,0.4,0.36,0.6
1,0.66,0.14,0.16,0.39,0.4,0.36,0.6
1,0.66,0.14,0.16,0.39,0.4,0.36,0.6
1,0.66,0.14,0.16,0.39,0.4,0.36,0.6
1,0.66,0.14,0.16,0.39,0.4,0.36,0.6
1,0.66,0.14,0.16,0.39,0.4,0.36,0.6
1,0.05,0.18,0.09,0.6,0.42,0.17,0.85
1,0.05,0.18,0.09,0.6,0.42,0.17,0.85
1,0.05,0.18,0.09,0.6,0.42,0.17,0.85
1,0.05,0.18,0.09,0.6,0.42,0.17,0.85
1,0.05,0.18,0.09,0.6,0.42,0.17,0.85
1,0.05,0.18,0.09,0.6,0.42,0.17,0.85
1,0.05,0.18,0.09,0.6,0.42,0.17,0.85
1,0.05,0.18,0.09,0.6,0.42,0.17,0.85
1,0.05,0.18,0.09,0.6,0.42,0.17,0.85
1,0.05,0.18,0.09,0.6,0.42,0.17,0.85
1,0.05,0.18,0.09,0.6,0.42,0.17,0.85
1,0.05,0.18,0.09,0.6,0.42,0.17,0.85
1,0.02,0.01,0.11,0.42,0.46,0.31,0.71
1,0.02,0.01,0.11,0.42,0.46,0.31,0.71
1,0.02,0.01,0.11,0.42,0.46,0.31,0.71
1,0.02,0.01,0.11,0.42,0.46,0.31,0.71
1,0.02,0.01,0.11,0.42,0.46,0.31,0.71
1,0.02,0.01,0.11,0.42,0.46,0.31,0.71
1,0.02,0.01,0.11,0.42,0.46,0.31,0.71
1,0.02,0.01,0.11,0.42,0.46,0.31,0.71
1,0.02,0.01,0.11,0.42,0.46,0.31,0.71
1,0.02,0.01,0.11,0.42,0.46,0.31,0.71
1,0.02,0.01,0.11,0.42,0.46,0.31,0.71
1,0.02,0.01,0.11,0.42,0.46,0.31,0.71
1,0.05,0.01,0.08,0.58,0.69,0.32,0.53
1,0.05,0.01,0.08,0.58,0.69,0.32,0.53
1,0.05,0.01,0.08,0.58,0.69,0.32,0.53
1,0.05,0.01,0.08,0.58,0.69,0.32,0.53
1,0.05,0.01,0.08,0.58,0.69,0.32,0.53
1,0.05,0.01,0.08,0.58,0.69,0.32,0.53
1,0.05,0.01,0.08,0.58,0.69,0.32,0.53
1,0.05,0.01,0.08,0.58,0.69,0.32,0.53
1,0.05,0.01,0.08,0.58,0.69,0.32,0.53
1,0.05,0.01,0.08,0.58,0.69,0.32,0.53
1,0.05,0.01,0.08,0.58,0.69,0.32,0.53
1,0.05,0.01,0.08,0.58,0.69,0.32,0.53
1,0.02,0.01,0.09,0.48,0.5,0.39,0.5
1,0.02,0.01,0.09,0.48,0.5,0.39,0.5
1,0.02,0.01,0.09,0.48,0.5,0.39,0.5
1,0.02,0.01,0.09,0.48,0.5,0.39,0.5
