Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44
