Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean,Hue Std,Contrast,Correlation
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95
