Degree,HSV_Hue Mean,Hue Std,HSV_Hue Std,Correlation,Contrast,Homogeneity,Hue Mean
1,0.23,0.19,0.36,0.89,0.13,0.71,0.52
1,0.23,0.19,0.36,0.89,0.13,0.71,0.52
1,0.23,0.19,0.36,0.89,0.13,0.71,0.52
1,0.23,0.19,0.36,0.89,0.13,0.71,0.52
1,0.23,0.19,0.36,0.89,0.13,0.71,0.52
1,0.23,0.19,0.36,0.89,0.13,0.71,0.52
1,0.23,0.19,0.36,0.89,0.13,0.71,0.52
1,0.23,0.19,0.36,0.89,0.13,0.71,0.52
1,0.23,0.19,0.36,0.89,0.13,0.71,0.52
1,0.23,0.19,0.36,0.89,0.13,0.71,0.52
1,0.23,0.19,0.36,0.89,0.13,0.71,0.52
1,0.23,0.19,0.36,0.89,0.13,0.71,0.52
1,0.85,0.13,0.34,0.96,0.05,0.76,0.36
1,0.85,0.13,0.34,0.96,0.05,0.76,0.36
1,0.85,0.13,0.34,0.96,0.05,0.76,0.36
1,0.85,0.13,0.34,0.96,0.05,0.76,0.36
1,0.85,0.13,0.34,0.96,0.05,0.76,0.36
1,0.85,0.13,0.34,0.96,0.05,0.76,0.36
1,0.85,0.13,0.34,0.96,0.05,0.76,0.36
1,0.85,0.13,0.34,0.96,0.05,0.76,0.36
1,0.85,0.13,0.34,0.96,0.05,0.76,0.36
1,0.85,0.13,0.34,0.96,0.05,0.76,0.36
1,0.85,0.13,0.34,0.96,0.05,0.76,0.36
1,0.85,0.13,0.34,0.96,0.05,0.76,0.36
1,0.26,0.16,0.43,0.98,0.05,0.71,0.34
1,0.26,0.16,0.43,0.98,0.05,0.71,0.34
1,0.26,0.16,0.43,0.98,0.05,0.71,0.34
1,0.26,0.16,0.43,0.98,0.05,0.71,0.34
1,0.26,0.16,0.43,0.98,0.05,0.71,0.34
1,0.26,0.16,0.43,0.98,0.05,0.71,0.34
1,0.26,0.16,0.43,0.98,0.05,0.71,0.34
1,0.26,0.16,0.43,0.98,0.05,0.71,0.34
1,0.26,0.16,0.43,0.98,0.05,0.71,0.34
1,0.26,0.16,0.43,0.98,0.05,0.71,0.34
1,0.26,0.16,0.43,0.98,0.05,0.71,0.34
1,0.26,0.16,0.43,0.98,0.05,0.71,0.34
1,0.04,0.09,0.06,0.92,0.21,0.65,0.36
1,0.04,0.09,0.06,0.92,0.21,0.65,0.36
1,0.04,0.09,0.06,0.92,0.21,0.65,0.36
1,0.04,0.09,0.06,0.92,0.21,0.65,0.36
1,0.04,0.09,0.06,0.92,0.21,0.65,0.36
1,0.04,0.09,0.06,0.92,0.21,0.65,0.36
1,0.04,0.09,0.06,0.92,0.21,0.65,0.36
1,0.04,0.09,0.06,0.92,0.21,0.65,0.36
1,0.04,0.09,0.06,0.92,0.21,0.65,0.36
1,0.04,0.09,0.06,0.92,0.21,0.65,0.36
1,0.04,0.09,0.06,0.92,0.21,0.65,0.36
1,0.04,0.09,0.06,0.92,0.21,0.65,0.36
1,0.12,0.18,0.3,0.96,0.05,0.55,0.46
1,0.12,0.18,0.3,0.96,0.05,0.55,0.46
1,0.12,0.18,0.3,0.96,0.05,0.55,0.46
1,0.12,0.18,0.3,0.96,0.05,0.55,0.46
1,0.12,0.18,0.3,0.96,0.05,0.55,0.46
1,0.12,0.18,0.3,0.96,0.05,0.55,0.46
1,0.12,0.18,0.3,0.96,0.05,0.55,0.46
1,0.12,0.18,0.3,0.96,0.05,0.55,0.46
1,0.12,0.18,0.3,0.96,0.05,0.55,0.46
1,0.12,0.18,0.3,0.96,0.05,0.55,0.46
