Degree,HSV_Hue Mean,Hue Mean,HSV_Hue Std,B Mean,A Mean,Hue Std,Homogeneity
1,0.23,0.52,0.36,0.56,0.7,0.19,0.71
1,0.23,0.52,0.36,0.56,0.7,0.19,0.71
1,0.23,0.52,0.36,0.56,0.7,0.19,0.71
1,0.23,0.52,0.36,0.56,0.7,0.19,0.71
1,0.23,0.52,0.36,0.56,0.7,0.19,0.71
1,0.23,0.52,0.36,0.56,0.7,0.19,0.71
1,0.23,0.52,0.36,0.56,0.7,0.19,0.71
1,0.23,0.52,0.36,0.56,0.7,0.19,0.71
1,0.23,0.52,0.36,0.56,0.7,0.19,0.71
1,0.23,0.52,0.36,0.56,0.7,0.19,0.71
1,0.23,0.52,0.36,0.56,0.7,0.19,0.71
1,0.23,0.52,0.36,0.56,0.7,0.19,0.71
1,0.85,0.36,0.34,0.38,0.62,0.13,0.76
1,0.85,0.36,0.34,0.38,0.62,0.13,0.76
1,0.85,0.36,0.34,0.38,0.62,0.13,0.76
1,0.85,0.36,0.34,0.38,0.62,0.13,0.76
1,0.85,0.36,0.34,0.38,0.62,0.13,0.76
1,0.85,0.36,0.34,0.38,0.62,0.13,0.76
1,0.85,0.36,0.34,0.38,0.62,0.13,0.76
1,0.85,0.36,0.34,0.38,0.62,0.13,0.76
1,0.85,0.36,0.34,0.38,0.62,0.13,0.76
1,0.85,0.36,0.34,0.38,0.62,0.13,0.76
1,0.85,0.36,0.34,0.38,0.62,0.13,0.76
1,0.85,0.36,0.34,0.38,0.62,0.13,0.76
1,0.26,0.34,0.43,0.52,0.74,0.16,0.71
1,0.26,0.34,0.43,0.52,0.74,0.16,0.71
1,0.26,0.34,0.43,0.52,0.74,0.16,0.71
1,0.26,0.34,0.43,0.52,0.74,0.16,0.71
1,0.26,0.34,0.43,0.52,0.74,0.16,0.71
1,0.26,0.34,0.43,0.52,0.74,0.16,0.71
1,0.26,0.34,0.43,0.52,0.74,0.16,0.71
1,0.26,0.34,0.43,0.52,0.74,0.16,0.71
1,0.26,0.34,0.43,0.52,0.74,0.16,0.71
1,0.26,0.34,0.43,0.52,0.74,0.16,0.71
1,0.26,0.34,0.43,0.52,0.74,0.16,0.71
