Degree,Hue Std,Homogeneity,Y Std,Correlation,Contrast,L Std,A Std
1,0.19,0.71,0.22,0.89,0.13,0.11,0.17
1,0.19,0.71,0.22,0.89,0.13,0.11,0.17
1,0.19,0.71,0.22,0.89,0.13,0.11,0.17
1,0.19,0.71,0.22,0.89,0.13,0.11,0.17
1,0.19,0.71,0.22,0.89,0.13,0.11,0.17
1,0.19,0.71,0.22,0.89,0.13,0.11,0.17
1,0.19,0.71,0.22,0.89,0.13,0.11,0.17
1,0.19,0.71,0.22,0.89,0.13,0.11,0.17
1,0.19,0.71,0.22,0.89,0.13,0.11,0.17
1,0.19,0.71,0.22,0.89,0.13,0.11,0.17
1,0.19,0.71,0.22,0.89,0.13,0.11,0.17
1,0.19,0.71,0.22,0.89,0.13,0.11,0.17
1,0.13,0.76,0.23,0.96,0.05,0.12,0.08
1,0.13,0.76,0.23,0.96,0.05,0.12,0.08
1,0.13,0.76,0.23,0.96,0.05,0.12,0.08
1,0.13,0.76,0.23,0.96,0.05,0.12,0.08
1,0.13,0.76,0.23,0.96,0.05,0.12,0.08
1,0.13,0.76,0.23,0.96,0.05,0.12,0.08
1,0.13,0.76,0.23,0.96,0.05,0.12,0.08
1,0.13,0.76,0.23,0.96,0.05,0.12,0.08
1,0.13,0.76,0.23,0.96,0.05,0.12,0.08
1,0.13,0.76,0.23,0.96,0.05,0.12,0.08
1,0.13,0.76,0.23,0.96,0.05,0.12,0.08
1,0.13,0.76,0.23,0.96,0.05,0.12,0.08
1,0.16,0.71,0.33,0.98,0.05,0.09,0.1
1,0.16,0.71,0.33,0.98,0.05,0.09,0.1
1,0.16,0.71,0.33,0.98,0.05,0.09,0.1
1,0.16,0.71,0.33,0.98,0.05,0.09,0.1
1,0.16,0.71,0.33,0.98,0.05,0.09,0.1
1,0.16,0.71,0.33,0.98,0.05,0.09,0.1
1,0.16,0.71,0.33,0.98,0.05,0.09,0.1
1,0.16,0.71,0.33,0.98,0.05,0.09,0.1
1,0.16,0.71,0.33,0.98,0.05,0.09,0.1
1,0.16,0.71,0.33,0.98,0.05,0.09,0.1
1,0.16,0.71,0.33,0.98,0.05,0.09,0.1
1,0.16,0.71,0.33,0.98,0.05,0.09,0.1
1,0.09,0.65,0.28,0.92,0.21,0.22,0.17
1,0.09,0.65,0.28,0.92,0.21,0.22,0.17
1,0.09,0.65,0.28,0.92,0.21,0.22,0.17
1,0.09,0.65,0.28,0.92,0.21,0.22,0.17
1,0.09,0.65,0.28,0.92,0.21,0.22,0.17
1,0.09,0.65,0.28,0.92,0.21,0.22,0.17
1,0.09,0.65,0.28,0.92,0.21,0.22,0.17
1,0.09,0.65,0.28,0.92,0.21,0.22,0.17
1,0.09,0.65,0.28,0.92,0.21,0.22,0.17
1,0.09,0.65,0.28,0.92,0.21,0.22,0.17
1,0.09,0.65,0.28,0.92,0.21,0.22,0.17
1,0.09,0.65,0.28,0.92,0.21,0.22,0.17
1,0.18,0.55,0.23,0.96,0.05,0.13,0.11
1,0.18,0.55,0.23,0.96,0.05,0.13,0.11
1,0.18,0.55,0.23,0.96,0.05,0.13,0.11
1,0.18,0.55,0.23,0.96,0.05,0.13,0.11
1,0.18,0.55,0.23,0.96,0.05,0.13,0.11
1,0.18,0.55,0.23,0.96,0.05,0.13,0.11
1,0.18,0.55,0.23,0.96,0.05,0.13,0.11
1,0.18,0.55,0.23,0.96,0.05,0.13,0.11
1,0.18,0.55,0.23,0.96,0.05,0.13,0.11
1,0.18,0.55,0.23,0.96,0.05,0.13,0.11
1,0.18,0.55,0.23,0.96,0.05,0.13,0.11
1,0.18,0.55,0.23,0.96,0.05,0.13,0.11
1,0.23,0.32,0.18,0.87,0.17,0.16,0.14
1,0.23,0.32,0.18,0.87,0.17,0.16,0.14
1,0.23,0.32,0.18,0.87,0.17,0.16,0.14
1,0.23,0.32,0.18,0.87,0.17,0.16,0.14
1,0.23,0.32,0.18,0.87,0.17,0.16,0.14
1,0.23,0.32,0.18,0.87,0.17,0.16,0.14
1,0.23,0.32,0.18,0.87,0.17,0.16,0.14
1,0.23,0.32,0.18,0.87,0.17,0.16,0.14
1,0.23,0.32,0.18,0.87,0.17,0.16,0.14
1,0.23,0.32,0.18,0.87,0.17,0.16,0.14
1,0.23,0.32,0.18,0.87,0.17,0.16,0.14
1,0.23,0.32,0.18,0.87,0.17,0.16,0.14
1,0.14,0.64,0.32,0.97,0.06,0.17,0.19
1,0.14,0.64,0.32,0.97,0.06,0.17,0.19
1,0.14,0.64,0.32,0.97,0.06,0.17,0.19
1,0.14,0.64,0.32,0.97,0.06,0.17,0.19
1,0.14,0.64,0.32,0.97,0.06,0.17,0.19
1,0.14,0.64,0.32,0.97,0.06,0.17,0.19
1,0.14,0.64,0.32,0.97,0.06,0.17,0.19
1,0.14,0.64,0.32,0.97,0.06,0.17,0.19
1,0.14,0.64,0.32,0.97,0.06,0.17,0.19
1,0.14,0.64,0.32,0.97,0.06,0.17,0.19
1,0.14,0.64,0.32,0.97,0.06,0.17,0.19
1,0.14,0.64,0.32,0.97,0.06,0.17,0.19
1,0.08,0.54,0.3,0.95,0.09,0.17,0.13
1,0.08,0.54,0.3,0.95,0.09,0.17,0.13
1,0.08,0.54,0.3,0.95,0.09,0.17,0.13
1,0.08,0.54,0.3,0.95,0.09,0.17,0.13
1,0.08,0.54,0.3,0.95,0.09,0.17,0.13
1,0.08,0.54,0.3,0.95,0.09,0.17,0.13
1,0.08,0.54,0.3,0.95,0.09,0.17,0.13
1,0.08,0.54,0.3,0.95,0.09,0.17,0.13
1,0.08,0.54,0.3,0.95,0.09,0.17,0.13
1,0.08,0.54,0.3,0.95,0.09,0.17,0.13
1,0.08,0.54,0.3,0.95,0.09,0.17,0.13
1,0.08,0.54,0.3,0.95,0.09,0.17,0.13
1,0.1,0.64,0.31,0.95,0.11,0.1,0.11
1,0.1,0.64,0.31,0.95,0.11,0.1,0.11
1,0.1,0.64,0.31,0.95,0.11,0.1,0.11
1,0.1,0.64,0.31,0.95,0.11,0.1,0.11
1,0.1,0.64,0.31,0.95,0.11,0.1,0.11
1,0.1,0.64,0.31,0.95,0.11,0.1,0.11
1,0.1,0.64,0.31,0.95,0.11,0.1,0.11
1,0.1,0.64,0.31,0.95,0.11,0.1,0.11
1,0.1,0.64,0.31,0.95,0.11,0.1,0.11
1,0.1,0.64,0.31,0.95,0.11,0.1,0.11
1,0.1,0.64,0.31,0.95,0.11,0.1,0.11
1,0.1,0.64,0.31,0.95,0.11,0.1,0.11
1,0.19,0.59,0.3,0.97,0.04,0.21,0.24
1,0.19,0.59,0.3,0.97,0.04,0.21,0.24
1,0.19,0.59,0.3,0.97,0.04,0.21,0.24
1,0.19,0.59,0.3,0.97,0.04,0.21,0.24
1,0.19,0.59,0.3,0.97,0.04,0.21,0.24
1,0.19,0.59,0.3,0.97,0.04,0.21,0.24
1,0.19,0.59,0.3,0.97,0.04,0.21,0.24
1,0.19,0.59,0.3,0.97,0.04,0.21,0.24
1,0.19,0.59,0.3,0.97,0.04,0.21,0.24
1,0.19,0.59,0.3,0.97,0.04,0.21,0.24
1,0.19,0.59,0.3,0.97,0.04,0.21,0.24
1,0.19,0.59,0.3,0.97,0.04,0.21,0.24
1,0.21,0.86,0.27,0.96,0.11,0.19,0.2
1,0.21,0.86,0.27,0.96,0.11,0.19,0.2
1,0.21,0.86,0.27,0.96,0.11,0.19,0.2
1,0.21,0.86,0.27,0.96,0.11,0.19,0.2
1,0.21,0.86,0.27,0.96,0.11,0.19,0.2
1,0.21,0.86,0.27,0.96,0.11,0.19,0.2
1,0.21,0.86,0.27,0.96,0.11,0.19,0.2
1,0.21,0.86,0.27,0.96,0.11,0.19,0.2
1,0.21,0.86,0.27,0.96,0.11,0.19,0.2
1,0.21,0.86,0.27,0.96,0.11,0.19,0.2
1,0.21,0.86,0.27,0.96,0.11,0.19,0.2
1,0.21,0.86,0.27,0.96,0.11,0.19,0.2
1,0.1,0.65,0.25,0.93,0.16,0.19,0.15
1,0.1,0.65,0.25,0.93,0.16,0.19,0.15
1,0.1,0.65,0.25,0.93,0.16,0.19,0.15
1,0.1,0.65,0.25,0.93,0.16,0.19,0.15
1,0.1,0.65,0.25,0.93,0.16,0.19,0.15
1,0.1,0.65,0.25,0.93,0.16,0.19,0.15
1,0.1,0.65,0.25,0.93,0.16,0.19,0.15
1,0.1,0.65,0.25,0.93,0.16,0.19,0.15
1,0.1,0.65,0.25,0.93,0.16,0.19,0.15
1,0.1,0.65,0.25,0.93,0.16,0.19,0.15
1,0.1,0.65,0.25,0.93,0.16,0.19,0.15
1,0.1,0.65,0.25,0.93,0.16,0.19,0.15
1,0.12,0.64,0.38,0.84,0.99,0.11,0.12
1,0.12,0.64,0.38,0.84,0.99,0.11,0.12
1,0.12,0.64,0.38,0.84,0.99,0.11,0.12
1,0.12,0.64,0.38,0.84,0.99,0.11,0.12
1,0.12,0.64,0.38,0.84,0.99,0.11,0.12
1,0.12,0.64,0.38,0.84,0.99,0.11,0.12
1,0.12,0.64,0.38,0.84,0.99,0.11,0.12
1,0.12,0.64,0.38,0.84,0.99,0.11,0.12
1,0.12,0.64,0.38,0.84,0.99,0.11,0.12
1,0.12,0.64,0.38,0.84,0.99,0.11,0.12
1,0.12,0.64,0.38,0.84,0.99,0.11,0.12
1,0.12,0.64,0.38,0.84,0.99,0.11,0.12
1,0.18,0.41,0.24,0.92,0.18,0.21,0.19
1,0.18,0.41,0.24,0.92,0.18,0.21,0.19
1,0.18,0.41,0.24,0.92,0.18,0.21,0.19
1,0.18,0.41,0.24,0.92,0.18,0.21,0.19
1,0.18,0.41,0.24,0.92,0.18,0.21,0.19
1,0.18,0.41,0.24,0.92,0.18,0.21,0.19
1,0.18,0.41,0.24,0.92,0.18,0.21,0.19
1,0.18,0.41,0.24,0.92,0.18,0.21,0.19
1,0.18,0.41,0.24,0.92,0.18,0.21,0.19
1,0.18,0.41,0.24,0.92,0.18,0.21,0.19
1,0.18,0.41,0.24,0.92,0.18,0.21,0.19
1,0.18,0.41,0.24,0.92,0.18,0.21,0.19
1,0.2,0.71,0.29,0.96,0.06,0.14,0.21
1,0.2,0.71,0.29,0.96,0.06,0.14,0.21
1,0.2,0.71,0.29,0.96,0.06,0.14,0.21
1,0.2,0.71,0.29,0.96,0.06,0.14,0.21
1,0.2,0.71,0.29,0.96,0.06,0.14,0.21
1,0.2,0.71,0.29,0.96,0.06,0.14,0.21
1,0.2,0.71,0.29,0.96,0.06,0.14,0.21
1,0.2,0.71,0.29,0.96,0.06,0.14,0.21
1,0.2,0.71,0.29,0.96,0.06,0.14,0.21
1,0.2,0.71,0.29,0.96,0.06,0.14,0.21
1,0.2,0.71,0.29,0.96,0.06,0.14,0.21
1,0.2,0.71,0.29,0.96,0.06,0.14,0.21
1,0.13,0.86,0.16,0.95,0.04,0.17,0.16
1,0.13,0.86,0.16,0.95,0.04,0.17,0.16
1,0.13,0.86,0.16,0.95,0.04,0.17,0.16
1,0.13,0.86,0.16,0.95,0.04,0.17,0.16
1,0.13,0.86,0.16,0.95,0.04,0.17,0.16
1,0.13,0.86,0.16,0.95,0.04,0.17,0.16
1,0.13,0.86,0.16,0.95,0.04,0.17,0.16
1,0.13,0.86,0.16,0.95,0.04,0.17,0.16
1,0.13,0.86,0.16,0.95,0.04,0.17,0.16
1,0.13,0.86,0.16,0.95,0.04,0.17,0.16
1,0.13,0.86,0.16,0.95,0.04,0.17,0.16
1,0.13,0.86,0.16,0.95,0.04,0.17,0.16
1,0.16,0.6,0.36,0.95,0.15,0.18,0.18
1,0.16,0.6,0.36,0.95,0.15,0.18,0.18
1,0.16,0.6,0.36,0.95,0.15,0.18,0.18
1,0.16,0.6,0.36,0.95,0.15,0.18,0.18
1,0.16,0.6,0.36,0.95,0.15,0.18,0.18
1,0.16,0.6,0.36,0.95,0.15,0.18,0.18
1,0.16,0.6,0.36,0.95,0.15,0.18,0.18
1,0.16,0.6,0.36,0.95,0.15,0.18,0.18
1,0.16,0.6,0.36,0.95,0.15,0.18,0.18
1,0.16,0.6,0.36,0.95,0.15,0.18,0.18
1,0.16,0.6,0.36,0.95,0.15,0.18,0.18
1,0.16,0.6,0.36,0.95,0.15,0.18,0.18
1,0.09,0.85,0.17,0.95,0.04,0.14,0.09
1,0.09,0.85,0.17,0.95,0.04,0.14,0.09
1,0.09,0.85,0.17,0.95,0.04,0.14,0.09
1,0.09,0.85,0.17,0.95,0.04,0.14,0.09
1,0.09,0.85,0.17,0.95,0.04,0.14,0.09
1,0.09,0.85,0.17,0.95,0.04,0.14,0.09
1,0.09,0.85,0.17,0.95,0.04,0.14,0.09
1,0.09,0.85,0.17,0.95,0.04,0.14,0.09
1,0.09,0.85,0.17,0.95,0.04,0.14,0.09
1,0.09,0.85,0.17,0.95,0.04,0.14,0.09
1,0.09,0.85,0.17,0.95,0.04,0.14,0.09
1,0.09,0.85,0.17,0.95,0.04,0.14,0.09
1,0.11,0.71,0.31,0.96,0.05,0.13,0.19
1,0.11,0.71,0.31,0.96,0.05,0.13,0.19
1,0.11,0.71,0.31,0.96,0.05,0.13,0.19
1,0.11,0.71,0.31,0.96,0.05,0.13,0.19
1,0.11,0.71,0.31,0.96,0.05,0.13,0.19
1,0.11,0.71,0.31,0.96,0.05,0.13,0.19
1,0.11,0.71,0.31,0.96,0.05,0.13,0.19
1,0.11,0.71,0.31,0.96,0.05,0.13,0.19
1,0.11,0.71,0.31,0.96,0.05,0.13,0.19
1,0.11,0.71,0.31,0.96,0.05,0.13,0.19
