Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17
