Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19
