Degree,Hue Std,Homogeneity,L Std,Y Std,Value Std,A Std,Kurtosis B
1,0.19,0.71,0.11,0.22,0.11,0.17,23.77
1,0.19,0.71,0.11,0.22,0.11,0.17,23.77
1,0.19,0.71,0.11,0.22,0.11,0.17,23.77
1,0.19,0.71,0.11,0.22,0.11,0.17,23.77
1,0.19,0.71,0.11,0.22,0.11,0.17,23.77
1,0.19,0.71,0.11,0.22,0.11,0.17,23.77
1,0.19,0.71,0.11,0.22,0.11,0.17,23.77
1,0.19,0.71,0.11,0.22,0.11,0.17,23.77
1,0.19,0.71,0.11,0.22,0.11,0.17,23.77
1,0.19,0.71,0.11,0.22,0.11,0.17,23.77
1,0.19,0.71,0.11,0.22,0.11,0.17,23.77
1,0.19,0.71,0.11,0.22,0.11,0.17,23.77
1,0.13,0.76,0.12,0.23,0.12,0.08,0.65
1,0.13,0.76,0.12,0.23,0.12,0.08,0.65
1,0.13,0.76,0.12,0.23,0.12,0.08,0.65
1,0.13,0.76,0.12,0.23,0.12,0.08,0.65
1,0.13,0.76,0.12,0.23,0.12,0.08,0.65
1,0.13,0.76,0.12,0.23,0.12,0.08,0.65
1,0.13,0.76,0.12,0.23,0.12,0.08,0.65
1,0.13,0.76,0.12,0.23,0.12,0.08,0.65
1,0.13,0.76,0.12,0.23,0.12,0.08,0.65
1,0.13,0.76,0.12,0.23,0.12,0.08,0.65
1,0.13,0.76,0.12,0.23,0.12,0.08,0.65
1,0.13,0.76,0.12,0.23,0.12,0.08,0.65
1,0.16,0.71,0.09,0.33,0.08,0.1,0.6
1,0.16,0.71,0.09,0.33,0.08,0.1,0.6
1,0.16,0.71,0.09,0.33,0.08,0.1,0.6
1,0.16,0.71,0.09,0.33,0.08,0.1,0.6
1,0.16,0.71,0.09,0.33,0.08,0.1,0.6
1,0.16,0.71,0.09,0.33,0.08,0.1,0.6
1,0.16,0.71,0.09,0.33,0.08,0.1,0.6
1,0.16,0.71,0.09,0.33,0.08,0.1,0.6
1,0.16,0.71,0.09,0.33,0.08,0.1,0.6
1,0.16,0.71,0.09,0.33,0.08,0.1,0.6
1,0.16,0.71,0.09,0.33,0.08,0.1,0.6
1,0.16,0.71,0.09,0.33,0.08,0.1,0.6
1,0.09,0.65,0.22,0.28,0.24,0.17,11.95
1,0.09,0.65,0.22,0.28,0.24,0.17,11.95
1,0.09,0.65,0.22,0.28,0.24,0.17,11.95
1,0.09,0.65,0.22,0.28,0.24,0.17,11.95
1,0.09,0.65,0.22,0.28,0.24,0.17,11.95
1,0.09,0.65,0.22,0.28,0.24,0.17,11.95
1,0.09,0.65,0.22,0.28,0.24,0.17,11.95
1,0.09,0.65,0.22,0.28,0.24,0.17,11.95
1,0.09,0.65,0.22,0.28,0.24,0.17,11.95
1,0.09,0.65,0.22,0.28,0.24,0.17,11.95
1,0.09,0.65,0.22,0.28,0.24,0.17,11.95
1,0.09,0.65,0.22,0.28,0.24,0.17,11.95
1,0.18,0.55,0.13,0.23,0.12,0.11,1.67
1,0.18,0.55,0.13,0.23,0.12,0.11,1.67
1,0.18,0.55,0.13,0.23,0.12,0.11,1.67
1,0.18,0.55,0.13,0.23,0.12,0.11,1.67
1,0.18,0.55,0.13,0.23,0.12,0.11,1.67
1,0.18,0.55,0.13,0.23,0.12,0.11,1.67
1,0.18,0.55,0.13,0.23,0.12,0.11,1.67
1,0.18,0.55,0.13,0.23,0.12,0.11,1.67
1,0.18,0.55,0.13,0.23,0.12,0.11,1.67
1,0.18,0.55,0.13,0.23,0.12,0.11,1.67
1,0.18,0.55,0.13,0.23,0.12,0.11,1.67
1,0.18,0.55,0.13,0.23,0.12,0.11,1.67
1,0.23,0.32,0.16,0.18,0.17,0.14,23.84
1,0.23,0.32,0.16,0.18,0.17,0.14,23.84
1,0.23,0.32,0.16,0.18,0.17,0.14,23.84
1,0.23,0.32,0.16,0.18,0.17,0.14,23.84
1,0.23,0.32,0.16,0.18,0.17,0.14,23.84
1,0.23,0.32,0.16,0.18,0.17,0.14,23.84
1,0.23,0.32,0.16,0.18,0.17,0.14,23.84
1,0.23,0.32,0.16,0.18,0.17,0.14,23.84
1,0.23,0.32,0.16,0.18,0.17,0.14,23.84
1,0.23,0.32,0.16,0.18,0.17,0.14,23.84
1,0.23,0.32,0.16,0.18,0.17,0.14,23.84
1,0.23,0.32,0.16,0.18,0.17,0.14,23.84
1,0.14,0.64,0.17,0.32,0.16,0.19,0.97
1,0.14,0.64,0.17,0.32,0.16,0.19,0.97
1,0.14,0.64,0.17,0.32,0.16,0.19,0.97
1,0.14,0.64,0.17,0.32,0.16,0.19,0.97
1,0.14,0.64,0.17,0.32,0.16,0.19,0.97
1,0.14,0.64,0.17,0.32,0.16,0.19,0.97
1,0.14,0.64,0.17,0.32,0.16,0.19,0.97
1,0.14,0.64,0.17,0.32,0.16,0.19,0.97
1,0.14,0.64,0.17,0.32,0.16,0.19,0.97
1,0.14,0.64,0.17,0.32,0.16,0.19,0.97
1,0.14,0.64,0.17,0.32,0.16,0.19,0.97
1,0.14,0.64,0.17,0.32,0.16,0.19,0.97
1,0.08,0.54,0.17,0.3,0.16,0.13,12.48
1,0.08,0.54,0.17,0.3,0.16,0.13,12.48
1,0.08,0.54,0.17,0.3,0.16,0.13,12.48
1,0.08,0.54,0.17,0.3,0.16,0.13,12.48
1,0.08,0.54,0.17,0.3,0.16,0.13,12.48
1,0.08,0.54,0.17,0.3,0.16,0.13,12.48
1,0.08,0.54,0.17,0.3,0.16,0.13,12.48
1,0.08,0.54,0.17,0.3,0.16,0.13,12.48
1,0.08,0.54,0.17,0.3,0.16,0.13,12.48
1,0.08,0.54,0.17,0.3,0.16,0.13,12.48
1,0.08,0.54,0.17,0.3,0.16,0.13,12.48
1,0.08,0.54,0.17,0.3,0.16,0.13,12.48
1,0.1,0.64,0.1,0.31,0.08,0.11,1.95
1,0.1,0.64,0.1,0.31,0.08,0.11,1.95
1,0.1,0.64,0.1,0.31,0.08,0.11,1.95
1,0.1,0.64,0.1,0.31,0.08,0.11,1.95
1,0.1,0.64,0.1,0.31,0.08,0.11,1.95
1,0.1,0.64,0.1,0.31,0.08,0.11,1.95
1,0.1,0.64,0.1,0.31,0.08,0.11,1.95
1,0.1,0.64,0.1,0.31,0.08,0.11,1.95
1,0.1,0.64,0.1,0.31,0.08,0.11,1.95
1,0.1,0.64,0.1,0.31,0.08,0.11,1.95
1,0.1,0.64,0.1,0.31,0.08,0.11,1.95
1,0.1,0.64,0.1,0.31,0.08,0.11,1.95
1,0.19,0.59,0.21,0.3,0.2,0.24,3.98
1,0.19,0.59,0.21,0.3,0.2,0.24,3.98
1,0.19,0.59,0.21,0.3,0.2,0.24,3.98
1,0.19,0.59,0.21,0.3,0.2,0.24,3.98
1,0.19,0.59,0.21,0.3,0.2,0.24,3.98
1,0.19,0.59,0.21,0.3,0.2,0.24,3.98
1,0.19,0.59,0.21,0.3,0.2,0.24,3.98
1,0.19,0.59,0.21,0.3,0.2,0.24,3.98
1,0.19,0.59,0.21,0.3,0.2,0.24,3.98
1,0.19,0.59,0.21,0.3,0.2,0.24,3.98
1,0.19,0.59,0.21,0.3,0.2,0.24,3.98
1,0.19,0.59,0.21,0.3,0.2,0.24,3.98
1,0.21,0.86,0.19,0.27,0.18,0.2,4.95
1,0.21,0.86,0.19,0.27,0.18,0.2,4.95
1,0.21,0.86,0.19,0.27,0.18,0.2,4.95
1,0.21,0.86,0.19,0.27,0.18,0.2,4.95
1,0.21,0.86,0.19,0.27,0.18,0.2,4.95
1,0.21,0.86,0.19,0.27,0.18,0.2,4.95
1,0.21,0.86,0.19,0.27,0.18,0.2,4.95
1,0.21,0.86,0.19,0.27,0.18,0.2,4.95
1,0.21,0.86,0.19,0.27,0.18,0.2,4.95
1,0.21,0.86,0.19,0.27,0.18,0.2,4.95
1,0.21,0.86,0.19,0.27,0.18,0.2,4.95
1,0.21,0.86,0.19,0.27,0.18,0.2,4.95
1,0.1,0.65,0.19,0.25,0.16,0.15,4.41
1,0.1,0.65,0.19,0.25,0.16,0.15,4.41
1,0.1,0.65,0.19,0.25,0.16,0.15,4.41
1,0.1,0.65,0.19,0.25,0.16,0.15,4.41
1,0.1,0.65,0.19,0.25,0.16,0.15,4.41
1,0.1,0.65,0.19,0.25,0.16,0.15,4.41
1,0.1,0.65,0.19,0.25,0.16,0.15,4.41
1,0.1,0.65,0.19,0.25,0.16,0.15,4.41
1,0.1,0.65,0.19,0.25,0.16,0.15,4.41
1,0.1,0.65,0.19,0.25,0.16,0.15,4.41
1,0.1,0.65,0.19,0.25,0.16,0.15,4.41
1,0.1,0.65,0.19,0.25,0.16,0.15,4.41
1,0.12,0.64,0.11,0.38,0.1,0.12,4.75
1,0.12,0.64,0.11,0.38,0.1,0.12,4.75
1,0.12,0.64,0.11,0.38,0.1,0.12,4.75
1,0.12,0.64,0.11,0.38,0.1,0.12,4.75
1,0.12,0.64,0.11,0.38,0.1,0.12,4.75
1,0.12,0.64,0.11,0.38,0.1,0.12,4.75
1,0.12,0.64,0.11,0.38,0.1,0.12,4.75
1,0.12,0.64,0.11,0.38,0.1,0.12,4.75
1,0.12,0.64,0.11,0.38,0.1,0.12,4.75
1,0.12,0.64,0.11,0.38,0.1,0.12,4.75
1,0.12,0.64,0.11,0.38,0.1,0.12,4.75
1,0.12,0.64,0.11,0.38,0.1,0.12,4.75
1,0.18,0.41,0.21,0.24,0.22,0.19,2.97
1,0.18,0.41,0.21,0.24,0.22,0.19,2.97
1,0.18,0.41,0.21,0.24,0.22,0.19,2.97
1,0.18,0.41,0.21,0.24,0.22,0.19,2.97
1,0.18,0.41,0.21,0.24,0.22,0.19,2.97
1,0.18,0.41,0.21,0.24,0.22,0.19,2.97
1,0.18,0.41,0.21,0.24,0.22,0.19,2.97
1,0.18,0.41,0.21,0.24,0.22,0.19,2.97
1,0.18,0.41,0.21,0.24,0.22,0.19,2.97
1,0.18,0.41,0.21,0.24,0.22,0.19,2.97
1,0.18,0.41,0.21,0.24,0.22,0.19,2.97
1,0.18,0.41,0.21,0.24,0.22,0.19,2.97
1,0.2,0.71,0.14,0.29,0.12,0.21,2.97
1,0.2,0.71,0.14,0.29,0.12,0.21,2.97
1,0.2,0.71,0.14,0.29,0.12,0.21,2.97
1,0.2,0.71,0.14,0.29,0.12,0.21,2.97
1,0.2,0.71,0.14,0.29,0.12,0.21,2.97
1,0.2,0.71,0.14,0.29,0.12,0.21,2.97
1,0.2,0.71,0.14,0.29,0.12,0.21,2.97
1,0.2,0.71,0.14,0.29,0.12,0.21,2.97
1,0.2,0.71,0.14,0.29,0.12,0.21,2.97
1,0.2,0.71,0.14,0.29,0.12,0.21,2.97
1,0.2,0.71,0.14,0.29,0.12,0.21,2.97
1,0.2,0.71,0.14,0.29,0.12,0.21,2.97
1,0.13,0.86,0.17,0.16,0.16,0.16,7.36
1,0.13,0.86,0.17,0.16,0.16,0.16,7.36
1,0.13,0.86,0.17,0.16,0.16,0.16,7.36
1,0.13,0.86,0.17,0.16,0.16,0.16,7.36
1,0.13,0.86,0.17,0.16,0.16,0.16,7.36
