Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B,Value Std,Saturation Mean
1,0.71,0.19,0.17,0.11,23.77,0.11,0.57
1,0.71,0.19,0.17,0.11,23.77,0.11,0.57
1,0.71,0.19,0.17,0.11,23.77,0.11,0.57
1,0.71,0.19,0.17,0.11,23.77,0.11,0.57
1,0.71,0.19,0.17,0.11,23.77,0.11,0.57
1,0.71,0.19,0.17,0.11,23.77,0.11,0.57
1,0.71,0.19,0.17,0.11,23.77,0.11,0.57
1,0.71,0.19,0.17,0.11,23.77,0.11,0.57
1,0.71,0.19,0.17,0.11,23.77,0.11,0.57
1,0.71,0.19,0.17,0.11,23.77,0.11,0.57
1,0.71,0.19,0.17,0.11,23.77,0.11,0.57
1,0.71,0.19,0.17,0.11,23.77,0.11,0.57
1,0.76,0.13,0.08,0.12,0.65,0.12,0.23
1,0.76,0.13,0.08,0.12,0.65,0.12,0.23
1,0.76,0.13,0.08,0.12,0.65,0.12,0.23
1,0.76,0.13,0.08,0.12,0.65,0.12,0.23
1,0.76,0.13,0.08,0.12,0.65,0.12,0.23
1,0.76,0.13,0.08,0.12,0.65,0.12,0.23
1,0.76,0.13,0.08,0.12,0.65,0.12,0.23
1,0.76,0.13,0.08,0.12,0.65,0.12,0.23
1,0.76,0.13,0.08,0.12,0.65,0.12,0.23
1,0.76,0.13,0.08,0.12,0.65,0.12,0.23
1,0.76,0.13,0.08,0.12,0.65,0.12,0.23
1,0.76,0.13,0.08,0.12,0.65,0.12,0.23
1,0.71,0.16,0.1,0.09,0.6,0.08,0.47
1,0.71,0.16,0.1,0.09,0.6,0.08,0.47
1,0.71,0.16,0.1,0.09,0.6,0.08,0.47
1,0.71,0.16,0.1,0.09,0.6,0.08,0.47
1,0.71,0.16,0.1,0.09,0.6,0.08,0.47
1,0.71,0.16,0.1,0.09,0.6,0.08,0.47
1,0.71,0.16,0.1,0.09,0.6,0.08,0.47
1,0.71,0.16,0.1,0.09,0.6,0.08,0.47
1,0.71,0.16,0.1,0.09,0.6,0.08,0.47
1,0.71,0.16,0.1,0.09,0.6,0.08,0.47
1,0.71,0.16,0.1,0.09,0.6,0.08,0.47
1,0.71,0.16,0.1,0.09,0.6,0.08,0.47
1,0.65,0.09,0.17,0.22,11.95,0.24,0.42
1,0.65,0.09,0.17,0.22,11.95,0.24,0.42
1,0.65,0.09,0.17,0.22,11.95,0.24,0.42
1,0.65,0.09,0.17,0.22,11.95,0.24,0.42
1,0.65,0.09,0.17,0.22,11.95,0.24,0.42
1,0.65,0.09,0.17,0.22,11.95,0.24,0.42
1,0.65,0.09,0.17,0.22,11.95,0.24,0.42
1,0.65,0.09,0.17,0.22,11.95,0.24,0.42
1,0.65,0.09,0.17,0.22,11.95,0.24,0.42
1,0.65,0.09,0.17,0.22,11.95,0.24,0.42
1,0.65,0.09,0.17,0.22,11.95,0.24,0.42
1,0.65,0.09,0.17,0.22,11.95,0.24,0.42
1,0.55,0.18,0.11,0.13,1.67,0.12,0.44
1,0.55,0.18,0.11,0.13,1.67,0.12,0.44
1,0.55,0.18,0.11,0.13,1.67,0.12,0.44
1,0.55,0.18,0.11,0.13,1.67,0.12,0.44
1,0.55,0.18,0.11,0.13,1.67,0.12,0.44
1,0.55,0.18,0.11,0.13,1.67,0.12,0.44
1,0.55,0.18,0.11,0.13,1.67,0.12,0.44
1,0.55,0.18,0.11,0.13,1.67,0.12,0.44
1,0.55,0.18,0.11,0.13,1.67,0.12,0.44
1,0.55,0.18,0.11,0.13,1.67,0.12,0.44
1,0.55,0.18,0.11,0.13,1.67,0.12,0.44
