Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16
