Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean,Saturation Mean,B Mean,Contrast
1,0.17,0.13,23.77,0.19,10.5,0.57,0.56,0.13
1,0.17,0.13,23.77,0.19,10.5,0.57,0.56,0.13
1,0.17,0.13,23.77,0.19,10.5,0.57,0.56,0.13
1,0.17,0.13,23.77,0.19,10.5,0.57,0.56,0.13
1,0.17,0.13,23.77,0.19,10.5,0.57,0.56,0.13
1,0.17,0.13,23.77,0.19,10.5,0.57,0.56,0.13
1,0.17,0.13,23.77,0.19,10.5,0.57,0.56,0.13
1,0.17,0.13,23.77,0.19,10.5,0.57,0.56,0.13
1,0.17,0.13,23.77,0.19,10.5,0.57,0.56,0.13
1,0.17,0.13,23.77,0.19,10.5,0.57,0.56,0.13
1,0.17,0.13,23.77,0.19,10.5,0.57,0.56,0.13
1,0.17,0.13,23.77,0.19,10.5,0.57,0.56,0.13
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11
