Degree,Homogeneity,Kurtosis A,A Std,Hue Std,L Std,Contrast,Value Std,Correlation
1,0.71,7.42,0.17,0.19,0.11,0.13,0.11,0.89
1,0.71,7.42,0.17,0.19,0.11,0.13,0.11,0.89
1,0.71,7.42,0.17,0.19,0.11,0.13,0.11,0.89
1,0.71,7.42,0.17,0.19,0.11,0.13,0.11,0.89
1,0.71,7.42,0.17,0.19,0.11,0.13,0.11,0.89
1,0.71,7.42,0.17,0.19,0.11,0.13,0.11,0.89
1,0.71,7.42,0.17,0.19,0.11,0.13,0.11,0.89
1,0.71,7.42,0.17,0.19,0.11,0.13,0.11,0.89
1,0.71,7.42,0.17,0.19,0.11,0.13,0.11,0.89
1,0.71,7.42,0.17,0.19,0.11,0.13,0.11,0.89
1,0.71,7.42,0.17,0.19,0.11,0.13,0.11,0.89
1,0.71,7.42,0.17,0.19,0.11,0.13,0.11,0.89
1,0.76,1.49,0.08,0.13,0.12,0.05,0.12,0.96
1,0.76,1.49,0.08,0.13,0.12,0.05,0.12,0.96
1,0.76,1.49,0.08,0.13,0.12,0.05,0.12,0.96
1,0.76,1.49,0.08,0.13,0.12,0.05,0.12,0.96
1,0.76,1.49,0.08,0.13,0.12,0.05,0.12,0.96
1,0.76,1.49,0.08,0.13,0.12,0.05,0.12,0.96
1,0.76,1.49,0.08,0.13,0.12,0.05,0.12,0.96
1,0.76,1.49,0.08,0.13,0.12,0.05,0.12,0.96
1,0.76,1.49,0.08,0.13,0.12,0.05,0.12,0.96
1,0.76,1.49,0.08,0.13,0.12,0.05,0.12,0.96
1,0.76,1.49,0.08,0.13,0.12,0.05,0.12,0.96
1,0.76,1.49,0.08,0.13,0.12,0.05,0.12,0.96
1,0.71,0.87,0.1,0.16,0.09,0.05,0.08,0.98
1,0.71,0.87,0.1,0.16,0.09,0.05,0.08,0.98
1,0.71,0.87,0.1,0.16,0.09,0.05,0.08,0.98
1,0.71,0.87,0.1,0.16,0.09,0.05,0.08,0.98
1,0.71,0.87,0.1,0.16,0.09,0.05,0.08,0.98
1,0.71,0.87,0.1,0.16,0.09,0.05,0.08,0.98
1,0.71,0.87,0.1,0.16,0.09,0.05,0.08,0.98
1,0.71,0.87,0.1,0.16,0.09,0.05,0.08,0.98
1,0.71,0.87,0.1,0.16,0.09,0.05,0.08,0.98
1,0.71,0.87,0.1,0.16,0.09,0.05,0.08,0.98
1,0.71,0.87,0.1,0.16,0.09,0.05,0.08,0.98
1,0.71,0.87,0.1,0.16,0.09,0.05,0.08,0.98
1,0.65,25.91,0.17,0.09,0.22,0.21,0.24,0.92
1,0.65,25.91,0.17,0.09,0.22,0.21,0.24,0.92
1,0.65,25.91,0.17,0.09,0.22,0.21,0.24,0.92
1,0.65,25.91,0.17,0.09,0.22,0.21,0.24,0.92
1,0.65,25.91,0.17,0.09,0.22,0.21,0.24,0.92
1,0.65,25.91,0.17,0.09,0.22,0.21,0.24,0.92
1,0.65,25.91,0.17,0.09,0.22,0.21,0.24,0.92
1,0.65,25.91,0.17,0.09,0.22,0.21,0.24,0.92
1,0.65,25.91,0.17,0.09,0.22,0.21,0.24,0.92
1,0.65,25.91,0.17,0.09,0.22,0.21,0.24,0.92
1,0.65,25.91,0.17,0.09,0.22,0.21,0.24,0.92
1,0.65,25.91,0.17,0.09,0.22,0.21,0.24,0.92
1,0.55,3.61,0.11,0.18,0.13,0.05,0.12,0.96
1,0.55,3.61,0.11,0.18,0.13,0.05,0.12,0.96
1,0.55,3.61,0.11,0.18,0.13,0.05,0.12,0.96
1,0.55,3.61,0.11,0.18,0.13,0.05,0.12,0.96
1,0.55,3.61,0.11,0.18,0.13,0.05,0.12,0.96
1,0.55,3.61,0.11,0.18,0.13,0.05,0.12,0.96
1,0.55,3.61,0.11,0.18,0.13,0.05,0.12,0.96
1,0.55,3.61,0.11,0.18,0.13,0.05,0.12,0.96
1,0.55,3.61,0.11,0.18,0.13,0.05,0.12,0.96
1,0.55,3.61,0.11,0.18,0.13,0.05,0.12,0.96
1,0.55,3.61,0.11,0.18,0.13,0.05,0.12,0.96
1,0.55,3.61,0.11,0.18,0.13,0.05,0.12,0.96
1,0.32,7.76,0.14,0.23,0.16,0.17,0.17,0.87
1,0.32,7.76,0.14,0.23,0.16,0.17,0.17,0.87
1,0.32,7.76,0.14,0.23,0.16,0.17,0.17,0.87
1,0.32,7.76,0.14,0.23,0.16,0.17,0.17,0.87
1,0.32,7.76,0.14,0.23,0.16,0.17,0.17,0.87
1,0.32,7.76,0.14,0.23,0.16,0.17,0.17,0.87
1,0.32,7.76,0.14,0.23,0.16,0.17,0.17,0.87
1,0.32,7.76,0.14,0.23,0.16,0.17,0.17,0.87
1,0.32,7.76,0.14,0.23,0.16,0.17,0.17,0.87
1,0.32,7.76,0.14,0.23,0.16,0.17,0.17,0.87
1,0.32,7.76,0.14,0.23,0.16,0.17,0.17,0.87
1,0.32,7.76,0.14,0.23,0.16,0.17,0.17,0.87
1,0.64,0.61,0.19,0.14,0.17,0.06,0.16,0.97
1,0.64,0.61,0.19,0.14,0.17,0.06,0.16,0.97
1,0.64,0.61,0.19,0.14,0.17,0.06,0.16,0.97
1,0.64,0.61,0.19,0.14,0.17,0.06,0.16,0.97
1,0.64,0.61,0.19,0.14,0.17,0.06,0.16,0.97
1,0.64,0.61,0.19,0.14,0.17,0.06,0.16,0.97
1,0.64,0.61,0.19,0.14,0.17,0.06,0.16,0.97
1,0.64,0.61,0.19,0.14,0.17,0.06,0.16,0.97
1,0.64,0.61,0.19,0.14,0.17,0.06,0.16,0.97
1,0.64,0.61,0.19,0.14,0.17,0.06,0.16,0.97
1,0.64,0.61,0.19,0.14,0.17,0.06,0.16,0.97
1,0.64,0.61,0.19,0.14,0.17,0.06,0.16,0.97
1,0.54,5.8,0.13,0.08,0.17,0.09,0.16,0.95
1,0.54,5.8,0.13,0.08,0.17,0.09,0.16,0.95
1,0.54,5.8,0.13,0.08,0.17,0.09,0.16,0.95
1,0.54,5.8,0.13,0.08,0.17,0.09,0.16,0.95
1,0.54,5.8,0.13,0.08,0.17,0.09,0.16,0.95
1,0.54,5.8,0.13,0.08,0.17,0.09,0.16,0.95
1,0.54,5.8,0.13,0.08,0.17,0.09,0.16,0.95
1,0.54,5.8,0.13,0.08,0.17,0.09,0.16,0.95
1,0.54,5.8,0.13,0.08,0.17,0.09,0.16,0.95
1,0.54,5.8,0.13,0.08,0.17,0.09,0.16,0.95
1,0.54,5.8,0.13,0.08,0.17,0.09,0.16,0.95
1,0.54,5.8,0.13,0.08,0.17,0.09,0.16,0.95
1,0.64,21.24,0.11,0.1,0.1,0.11,0.08,0.95
1,0.64,21.24,0.11,0.1,0.1,0.11,0.08,0.95
1,0.64,21.24,0.11,0.1,0.1,0.11,0.08,0.95
1,0.64,21.24,0.11,0.1,0.1,0.11,0.08,0.95
1,0.64,21.24,0.11,0.1,0.1,0.11,0.08,0.95
1,0.64,21.24,0.11,0.1,0.1,0.11,0.08,0.95
1,0.64,21.24,0.11,0.1,0.1,0.11,0.08,0.95
1,0.64,21.24,0.11,0.1,0.1,0.11,0.08,0.95
1,0.64,21.24,0.11,0.1,0.1,0.11,0.08,0.95
