Degree,HSV_Hue Std,Saturation Mean,HSV_Hue Mean,Contrast,B Mean,Y Mean,Correlation,Y Std
1,0.36,0.57,0.23,0.13,0.56,0.61,0.89,0.22
1,0.36,0.57,0.23,0.13,0.56,0.61,0.89,0.22
1,0.36,0.57,0.23,0.13,0.56,0.61,0.89,0.22
1,0.36,0.57,0.23,0.13,0.56,0.61,0.89,0.22
1,0.36,0.57,0.23,0.13,0.56,0.61,0.89,0.22
1,0.36,0.57,0.23,0.13,0.56,0.61,0.89,0.22
1,0.36,0.57,0.23,0.13,0.56,0.61,0.89,0.22
1,0.36,0.57,0.23,0.13,0.56,0.61,0.89,0.22
1,0.36,0.57,0.23,0.13,0.56,0.61,0.89,0.22
1,0.36,0.57,0.23,0.13,0.56,0.61,0.89,0.22
1,0.36,0.57,0.23,0.13,0.56,0.61,0.89,0.22
1,0.36,0.57,0.23,0.13,0.56,0.61,0.89,0.22
1,0.34,0.23,0.85,0.05,0.38,0.79,0.96,0.23
1,0.34,0.23,0.85,0.05,0.38,0.79,0.96,0.23
1,0.34,0.23,0.85,0.05,0.38,0.79,0.96,0.23
1,0.34,0.23,0.85,0.05,0.38,0.79,0.96,0.23
1,0.34,0.23,0.85,0.05,0.38,0.79,0.96,0.23
1,0.34,0.23,0.85,0.05,0.38,0.79,0.96,0.23
1,0.34,0.23,0.85,0.05,0.38,0.79,0.96,0.23
1,0.34,0.23,0.85,0.05,0.38,0.79,0.96,0.23
1,0.34,0.23,0.85,0.05,0.38,0.79,0.96,0.23
1,0.34,0.23,0.85,0.05,0.38,0.79,0.96,0.23
1,0.34,0.23,0.85,0.05,0.38,0.79,0.96,0.23
1,0.34,0.23,0.85,0.05,0.38,0.79,0.96,0.23
1,0.43,0.47,0.26,0.05,0.52,0.77,0.98,0.33
1,0.43,0.47,0.26,0.05,0.52,0.77,0.98,0.33
1,0.43,0.47,0.26,0.05,0.52,0.77,0.98,0.33
1,0.43,0.47,0.26,0.05,0.52,0.77,0.98,0.33
1,0.43,0.47,0.26,0.05,0.52,0.77,0.98,0.33
1,0.43,0.47,0.26,0.05,0.52,0.77,0.98,0.33
1,0.43,0.47,0.26,0.05,0.52,0.77,0.98,0.33
1,0.43,0.47,0.26,0.05,0.52,0.77,0.98,0.33
1,0.43,0.47,0.26,0.05,0.52,0.77,0.98,0.33
1,0.43,0.47,0.26,0.05,0.52,0.77,0.98,0.33
1,0.43,0.47,0.26,0.05,0.52,0.77,0.98,0.33
1,0.43,0.47,0.26,0.05,0.52,0.77,0.98,0.33
1,0.06,0.42,0.04,0.21,0.61,0.76,0.92,0.28
1,0.06,0.42,0.04,0.21,0.61,0.76,0.92,0.28
1,0.06,0.42,0.04,0.21,0.61,0.76,0.92,0.28
1,0.06,0.42,0.04,0.21,0.61,0.76,0.92,0.28
1,0.06,0.42,0.04,0.21,0.61,0.76,0.92,0.28
1,0.06,0.42,0.04,0.21,0.61,0.76,0.92,0.28
1,0.06,0.42,0.04,0.21,0.61,0.76,0.92,0.28
1,0.06,0.42,0.04,0.21,0.61,0.76,0.92,0.28
1,0.06,0.42,0.04,0.21,0.61,0.76,0.92,0.28
1,0.06,0.42,0.04,0.21,0.61,0.76,0.92,0.28
1,0.06,0.42,0.04,0.21,0.61,0.76,0.92,0.28
1,0.06,0.42,0.04,0.21,0.61,0.76,0.92,0.28
1,0.3,0.44,0.12,0.05,0.59,0.56,0.96,0.23
1,0.3,0.44,0.12,0.05,0.59,0.56,0.96,0.23
1,0.3,0.44,0.12,0.05,0.59,0.56,0.96,0.23
1,0.3,0.44,0.12,0.05,0.59,0.56,0.96,0.23
1,0.3,0.44,0.12,0.05,0.59,0.56,0.96,0.23
1,0.3,0.44,0.12,0.05,0.59,0.56,0.96,0.23
1,0.3,0.44,0.12,0.05,0.59,0.56,0.96,0.23
1,0.3,0.44,0.12,0.05,0.59,0.56,0.96,0.23
1,0.3,0.44,0.12,0.05,0.59,0.56,0.96,0.23
1,0.3,0.44,0.12,0.05,0.59,0.56,0.96,0.23
1,0.3,0.44,0.12,0.05,0.59,0.56,0.96,0.23
1,0.3,0.44,0.12,0.05,0.59,0.56,0.96,0.23
1,0.05,0.43,0.06,0.17,0.47,0.42,0.87,0.18
1,0.05,0.43,0.06,0.17,0.47,0.42,0.87,0.18
1,0.05,0.43,0.06,0.17,0.47,0.42,0.87,0.18
1,0.05,0.43,0.06,0.17,0.47,0.42,0.87,0.18
1,0.05,0.43,0.06,0.17,0.47,0.42,0.87,0.18
1,0.05,0.43,0.06,0.17,0.47,0.42,0.87,0.18
1,0.05,0.43,0.06,0.17,0.47,0.42,0.87,0.18
1,0.05,0.43,0.06,0.17,0.47,0.42,0.87,0.18
1,0.05,0.43,0.06,0.17,0.47,0.42,0.87,0.18
1,0.05,0.43,0.06,0.17,0.47,0.42,0.87,0.18
1,0.05,0.43,0.06,0.17,0.47,0.42,0.87,0.18
1,0.05,0.43,0.06,0.17,0.47,0.42,0.87,0.18
1,0.01,0.38,0.03,0.06,0.4,0.78,0.97,0.32
1,0.01,0.38,0.03,0.06,0.4,0.78,0.97,0.32
1,0.01,0.38,0.03,0.06,0.4,0.78,0.97,0.32
1,0.01,0.38,0.03,0.06,0.4,0.78,0.97,0.32
1,0.01,0.38,0.03,0.06,0.4,0.78,0.97,0.32
1,0.01,0.38,0.03,0.06,0.4,0.78,0.97,0.32
1,0.01,0.38,0.03,0.06,0.4,0.78,0.97,0.32
1,0.01,0.38,0.03,0.06,0.4,0.78,0.97,0.32
1,0.01,0.38,0.03,0.06,0.4,0.78,0.97,0.32
1,0.01,0.38,0.03,0.06,0.4,0.78,0.97,0.32
1,0.01,0.38,0.03,0.06,0.4,0.78,0.97,0.32
1,0.01,0.38,0.03,0.06,0.4,0.78,0.97,0.32
1,0.03,0.52,0.06,0.09,0.49,0.58,0.95,0.3
1,0.03,0.52,0.06,0.09,0.49,0.58,0.95,0.3
1,0.03,0.52,0.06,0.09,0.49,0.58,0.95,0.3
1,0.03,0.52,0.06,0.09,0.49,0.58,0.95,0.3
1,0.03,0.52,0.06,0.09,0.49,0.58,0.95,0.3
1,0.03,0.52,0.06,0.09,0.49,0.58,0.95,0.3
1,0.03,0.52,0.06,0.09,0.49,0.58,0.95,0.3
1,0.03,0.52,0.06,0.09,0.49,0.58,0.95,0.3
1,0.03,0.52,0.06,0.09,0.49,0.58,0.95,0.3
1,0.03,0.52,0.06,0.09,0.49,0.58,0.95,0.3
1,0.03,0.52,0.06,0.09,0.49,0.58,0.95,0.3
1,0.03,0.52,0.06,0.09,0.49,0.58,0.95,0.3
1,0.15,0.61,0.05,0.11,0.63,0.8,0.95,0.31
1,0.15,0.61,0.05,0.11,0.63,0.8,0.95,0.31
1,0.15,0.61,0.05,0.11,0.63,0.8,0.95,0.31
1,0.15,0.61,0.05,0.11,0.63,0.8,0.95,0.31
1,0.15,0.61,0.05,0.11,0.63,0.8,0.95,0.31
1,0.15,0.61,0.05,0.11,0.63,0.8,0.95,0.31
1,0.15,0.61,0.05,0.11,0.63,0.8,0.95,0.31
1,0.15,0.61,0.05,0.11,0.63,0.8,0.95,0.31
