Degree,B Mean,HSV_Hue Mean,A Mean,HSV_Hue Std,Contrast,B Std,Saturation Mean,Hue Std
1,0.56,0.23,0.7,0.36,0.13,0.18,0.57,0.19
1,0.56,0.23,0.7,0.36,0.13,0.18,0.57,0.19
1,0.56,0.23,0.7,0.36,0.13,0.18,0.57,0.19
1,0.56,0.23,0.7,0.36,0.13,0.18,0.57,0.19
1,0.56,0.23,0.7,0.36,0.13,0.18,0.57,0.19
1,0.56,0.23,0.7,0.36,0.13,0.18,0.57,0.19
1,0.56,0.23,0.7,0.36,0.13,0.18,0.57,0.19
1,0.56,0.23,0.7,0.36,0.13,0.18,0.57,0.19
1,0.56,0.23,0.7,0.36,0.13,0.18,0.57,0.19
1,0.56,0.23,0.7,0.36,0.13,0.18,0.57,0.19
1,0.56,0.23,0.7,0.36,0.13,0.18,0.57,0.19
1,0.56,0.23,0.7,0.36,0.13,0.18,0.57,0.19
1,0.38,0.85,0.62,0.34,0.05,0.1,0.23,0.13
1,0.38,0.85,0.62,0.34,0.05,0.1,0.23,0.13
1,0.38,0.85,0.62,0.34,0.05,0.1,0.23,0.13
1,0.38,0.85,0.62,0.34,0.05,0.1,0.23,0.13
1,0.38,0.85,0.62,0.34,0.05,0.1,0.23,0.13
1,0.38,0.85,0.62,0.34,0.05,0.1,0.23,0.13
1,0.38,0.85,0.62,0.34,0.05,0.1,0.23,0.13
1,0.38,0.85,0.62,0.34,0.05,0.1,0.23,0.13
1,0.38,0.85,0.62,0.34,0.05,0.1,0.23,0.13
1,0.38,0.85,0.62,0.34,0.05,0.1,0.23,0.13
1,0.38,0.85,0.62,0.34,0.05,0.1,0.23,0.13
1,0.38,0.85,0.62,0.34,0.05,0.1,0.23,0.13
1,0.52,0.26,0.74,0.43,0.05,0.16,0.47,0.16
1,0.52,0.26,0.74,0.43,0.05,0.16,0.47,0.16
1,0.52,0.26,0.74,0.43,0.05,0.16,0.47,0.16
1,0.52,0.26,0.74,0.43,0.05,0.16,0.47,0.16
1,0.52,0.26,0.74,0.43,0.05,0.16,0.47,0.16
1,0.52,0.26,0.74,0.43,0.05,0.16,0.47,0.16
1,0.52,0.26,0.74,0.43,0.05,0.16,0.47,0.16
1,0.52,0.26,0.74,0.43,0.05,0.16,0.47,0.16
1,0.52,0.26,0.74,0.43,0.05,0.16,0.47,0.16
1,0.52,0.26,0.74,0.43,0.05,0.16,0.47,0.16
1,0.52,0.26,0.74,0.43,0.05,0.16,0.47,0.16
1,0.52,0.26,0.74,0.43,0.05,0.16,0.47,0.16
1,0.61,0.04,0.66,0.06,0.21,0.17,0.42,0.09
1,0.61,0.04,0.66,0.06,0.21,0.17,0.42,0.09
1,0.61,0.04,0.66,0.06,0.21,0.17,0.42,0.09
1,0.61,0.04,0.66,0.06,0.21,0.17,0.42,0.09
1,0.61,0.04,0.66,0.06,0.21,0.17,0.42,0.09
1,0.61,0.04,0.66,0.06,0.21,0.17,0.42,0.09
1,0.61,0.04,0.66,0.06,0.21,0.17,0.42,0.09
1,0.61,0.04,0.66,0.06,0.21,0.17,0.42,0.09
1,0.61,0.04,0.66,0.06,0.21,0.17,0.42,0.09
1,0.61,0.04,0.66,0.06,0.21,0.17,0.42,0.09
1,0.61,0.04,0.66,0.06,0.21,0.17,0.42,0.09
1,0.61,0.04,0.66,0.06,0.21,0.17,0.42,0.09
1,0.59,0.12,0.64,0.3,0.05,0.11,0.44,0.18
1,0.59,0.12,0.64,0.3,0.05,0.11,0.44,0.18
1,0.59,0.12,0.64,0.3,0.05,0.11,0.44,0.18
1,0.59,0.12,0.64,0.3,0.05,0.11,0.44,0.18
1,0.59,0.12,0.64,0.3,0.05,0.11,0.44,0.18
1,0.59,0.12,0.64,0.3,0.05,0.11,0.44,0.18
1,0.59,0.12,0.64,0.3,0.05,0.11,0.44,0.18
1,0.59,0.12,0.64,0.3,0.05,0.11,0.44,0.18
1,0.59,0.12,0.64,0.3,0.05,0.11,0.44,0.18
1,0.59,0.12,0.64,0.3,0.05,0.11,0.44,0.18
1,0.59,0.12,0.64,0.3,0.05,0.11,0.44,0.18
1,0.59,0.12,0.64,0.3,0.05,0.11,0.44,0.18
1,0.47,0.06,0.67,0.05,0.17,0.21,0.43,0.23
1,0.47,0.06,0.67,0.05,0.17,0.21,0.43,0.23
1,0.47,0.06,0.67,0.05,0.17,0.21,0.43,0.23
1,0.47,0.06,0.67,0.05,0.17,0.21,0.43,0.23
1,0.47,0.06,0.67,0.05,0.17,0.21,0.43,0.23
1,0.47,0.06,0.67,0.05,0.17,0.21,0.43,0.23
1,0.47,0.06,0.67,0.05,0.17,0.21,0.43,0.23
1,0.47,0.06,0.67,0.05,0.17,0.21,0.43,0.23
1,0.47,0.06,0.67,0.05,0.17,0.21,0.43,0.23
1,0.47,0.06,0.67,0.05,0.17,0.21,0.43,0.23
1,0.47,0.06,0.67,0.05,0.17,0.21,0.43,0.23
1,0.47,0.06,0.67,0.05,0.17,0.21,0.43,0.23
1,0.4,0.03,0.47,0.01,0.06,0.15,0.38,0.14
1,0.4,0.03,0.47,0.01,0.06,0.15,0.38,0.14
1,0.4,0.03,0.47,0.01,0.06,0.15,0.38,0.14
1,0.4,0.03,0.47,0.01,0.06,0.15,0.38,0.14
1,0.4,0.03,0.47,0.01,0.06,0.15,0.38,0.14
1,0.4,0.03,0.47,0.01,0.06,0.15,0.38,0.14
1,0.4,0.03,0.47,0.01,0.06,0.15,0.38,0.14
1,0.4,0.03,0.47,0.01,0.06,0.15,0.38,0.14
1,0.4,0.03,0.47,0.01,0.06,0.15,0.38,0.14
1,0.4,0.03,0.47,0.01,0.06,0.15,0.38,0.14
1,0.4,0.03,0.47,0.01,0.06,0.15,0.38,0.14
1,0.4,0.03,0.47,0.01,0.06,0.15,0.38,0.14
1,0.49,0.06,0.6,0.03,0.09,0.06,0.52,0.08
1,0.49,0.06,0.6,0.03,0.09,0.06,0.52,0.08
1,0.49,0.06,0.6,0.03,0.09,0.06,0.52,0.08
1,0.49,0.06,0.6,0.03,0.09,0.06,0.52,0.08
1,0.49,0.06,0.6,0.03,0.09,0.06,0.52,0.08
1,0.49,0.06,0.6,0.03,0.09,0.06,0.52,0.08
1,0.49,0.06,0.6,0.03,0.09,0.06,0.52,0.08
1,0.49,0.06,0.6,0.03,0.09,0.06,0.52,0.08
1,0.49,0.06,0.6,0.03,0.09,0.06,0.52,0.08
1,0.49,0.06,0.6,0.03,0.09,0.06,0.52,0.08
1,0.49,0.06,0.6,0.03,0.09,0.06,0.52,0.08
1,0.49,0.06,0.6,0.03,0.09,0.06,0.52,0.08
1,0.63,0.05,0.77,0.15,0.11,0.15,0.61,0.1
1,0.63,0.05,0.77,0.15,0.11,0.15,0.61,0.1
1,0.63,0.05,0.77,0.15,0.11,0.15,0.61,0.1
1,0.63,0.05,0.77,0.15,0.11,0.15,0.61,0.1
1,0.63,0.05,0.77,0.15,0.11,0.15,0.61,0.1
1,0.63,0.05,0.77,0.15,0.11,0.15,0.61,0.1
1,0.63,0.05,0.77,0.15,0.11,0.15,0.61,0.1
1,0.63,0.05,0.77,0.15,0.11,0.15,0.61,0.1
1,0.63,0.05,0.77,0.15,0.11,0.15,0.61,0.1
1,0.63,0.05,0.77,0.15,0.11,0.15,0.61,0.1
1,0.63,0.05,0.77,0.15,0.11,0.15,0.61,0.1
1,0.63,0.05,0.77,0.15,0.11,0.15,0.61,0.1
1,0.41,0.5,0.43,0.18,0.04,0.17,0.34,0.19
1,0.41,0.5,0.43,0.18,0.04,0.17,0.34,0.19
1,0.41,0.5,0.43,0.18,0.04,0.17,0.34,0.19
1,0.41,0.5,0.43,0.18,0.04,0.17,0.34,0.19
1,0.41,0.5,0.43,0.18,0.04,0.17,0.34,0.19
1,0.41,0.5,0.43,0.18,0.04,0.17,0.34,0.19
1,0.41,0.5,0.43,0.18,0.04,0.17,0.34,0.19
1,0.41,0.5,0.43,0.18,0.04,0.17,0.34,0.19
1,0.41,0.5,0.43,0.18,0.04,0.17,0.34,0.19
1,0.41,0.5,0.43,0.18,0.04,0.17,0.34,0.19
1,0.41,0.5,0.43,0.18,0.04,0.17,0.34,0.19
1,0.41,0.5,0.43,0.18,0.04,0.17,0.34,0.19
1,0.46,0.52,0.6,0.45,0.11,0.21,0.29,0.21
1,0.46,0.52,0.6,0.45,0.11,0.21,0.29,0.21
1,0.46,0.52,0.6,0.45,0.11,0.21,0.29,0.21
1,0.46,0.52,0.6,0.45,0.11,0.21,0.29,0.21
1,0.46,0.52,0.6,0.45,0.11,0.21,0.29,0.21
1,0.46,0.52,0.6,0.45,0.11,0.21,0.29,0.21
1,0.46,0.52,0.6,0.45,0.11,0.21,0.29,0.21
1,0.46,0.52,0.6,0.45,0.11,0.21,0.29,0.21
1,0.46,0.52,0.6,0.45,0.11,0.21,0.29,0.21
1,0.46,0.52,0.6,0.45,0.11,0.21,0.29,0.21
1,0.46,0.52,0.6,0.45,0.11,0.21,0.29,0.21
1,0.46,0.52,0.6,0.45,0.11,0.21,0.29,0.21
1,0.33,0.81,0.57,0.36,0.16,0.17,0.26,0.1
1,0.33,0.81,0.57,0.36,0.16,0.17,0.26,0.1
1,0.33,0.81,0.57,0.36,0.16,0.17,0.26,0.1
1,0.33,0.81,0.57,0.36,0.16,0.17,0.26,0.1
1,0.33,0.81,0.57,0.36,0.16,0.17,0.26,0.1
1,0.33,0.81,0.57,0.36,0.16,0.17,0.26,0.1
1,0.33,0.81,0.57,0.36,0.16,0.17,0.26,0.1
1,0.33,0.81,0.57,0.36,0.16,0.17,0.26,0.1
1,0.33,0.81,0.57,0.36,0.16,0.17,0.26,0.1
1,0.33,0.81,0.57,0.36,0.16,0.17,0.26,0.1
1,0.33,0.81,0.57,0.36,0.16,0.17,0.26,0.1
1,0.33,0.81,0.57,0.36,0.16,0.17,0.26,0.1
1,0.25,0.05,0.3,0.04,0.99,0.13,0.53,0.12
1,0.25,0.05,0.3,0.04,0.99,0.13,0.53,0.12
1,0.25,0.05,0.3,0.04,0.99,0.13,0.53,0.12
1,0.25,0.05,0.3,0.04,0.99,0.13,0.53,0.12
1,0.25,0.05,0.3,0.04,0.99,0.13,0.53,0.12
1,0.25,0.05,0.3,0.04,0.99,0.13,0.53,0.12
1,0.25,0.05,0.3,0.04,0.99,0.13,0.53,0.12
1,0.25,0.05,0.3,0.04,0.99,0.13,0.53,0.12
1,0.25,0.05,0.3,0.04,0.99,0.13,0.53,0.12
1,0.25,0.05,0.3,0.04,0.99,0.13,0.53,0.12
1,0.25,0.05,0.3,0.04,0.99,0.13,0.53,0.12
1,0.25,0.05,0.3,0.04,0.99,0.13,0.53,0.12
1,0.56,0.62,0.68,0.46,0.18,0.14,0.47,0.18
1,0.56,0.62,0.68,0.46,0.18,0.14,0.47,0.18
1,0.56,0.62,0.68,0.46,0.18,0.14,0.47,0.18
1,0.56,0.62,0.68,0.46,0.18,0.14,0.47,0.18
1,0.56,0.62,0.68,0.46,0.18,0.14,0.47,0.18
1,0.56,0.62,0.68,0.46,0.18,0.14,0.47,0.18
1,0.56,0.62,0.68,0.46,0.18,0.14,0.47,0.18
1,0.56,0.62,0.68,0.46,0.18,0.14,0.47,0.18
1,0.56,0.62,0.68,0.46,0.18,0.14,0.47,0.18
1,0.56,0.62,0.68,0.46,0.18,0.14,0.47,0.18
1,0.56,0.62,0.68,0.46,0.18,0.14,0.47,0.18
1,0.56,0.62,0.68,0.46,0.18,0.14,0.47,0.18
1,0.38,0.59,0.53,0.48,0.06,0.18,0.29,0.2
1,0.38,0.59,0.53,0.48,0.06,0.18,0.29,0.2
1,0.38,0.59,0.53,0.48,0.06,0.18,0.29,0.2
1,0.38,0.59,0.53,0.48,0.06,0.18,0.29,0.2
1,0.38,0.59,0.53,0.48,0.06,0.18,0.29,0.2
1,0.38,0.59,0.53,0.48,0.06,0.18,0.29,0.2
1,0.38,0.59,0.53,0.48,0.06,0.18,0.29,0.2
1,0.38,0.59,0.53,0.48,0.06,0.18,0.29,0.2
1,0.38,0.59,0.53,0.48,0.06,0.18,0.29,0.2
1,0.38,0.59,0.53,0.48,0.06,0.18,0.29,0.2
1,0.38,0.59,0.53,0.48,0.06,0.18,0.29,0.2
1,0.38,0.59,0.53,0.48,0.06,0.18,0.29,0.2
1,0.29,0.05,0.26,0.19,0.04,0.13,0.18,0.13
1,0.29,0.05,0.26,0.19,0.04,0.13,0.18,0.13
1,0.29,0.05,0.26,0.19,0.04,0.13,0.18,0.13
1,0.29,0.05,0.26,0.19,0.04,0.13,0.18,0.13
1,0.29,0.05,0.26,0.19,0.04,0.13,0.18,0.13
1,0.29,0.05,0.26,0.19,0.04,0.13,0.18,0.13
1,0.29,0.05,0.26,0.19,0.04,0.13,0.18,0.13
1,0.29,0.05,0.26,0.19,0.04,0.13,0.18,0.13
1,0.29,0.05,0.26,0.19,0.04,0.13,0.18,0.13
1,0.29,0.05,0.26,0.19,0.04,0.13,0.18,0.13
1,0.29,0.05,0.26,0.19,0.04,0.13,0.18,0.13
1,0.29,0.05,0.26,0.19,0.04,0.13,0.18,0.13
1,0.4,0.66,0.39,0.14,0.15,0.1,0.29,0.16
1,0.4,0.66,0.39,0.14,0.15,0.1,0.29,0.16
1,0.4,0.66,0.39,0.14,0.15,0.1,0.29,0.16
1,0.4,0.66,0.39,0.14,0.15,0.1,0.29,0.16
1,0.4,0.66,0.39,0.14,0.15,0.1,0.29,0.16
1,0.4,0.66,0.39,0.14,0.15,0.1,0.29,0.16
1,0.4,0.66,0.39,0.14,0.15,0.1,0.29,0.16
1,0.4,0.66,0.39,0.14,0.15,0.1,0.29,0.16
1,0.4,0.66,0.39,0.14,0.15,0.1,0.29,0.16
1,0.4,0.66,0.39,0.14,0.15,0.1,0.29,0.16
1,0.4,0.66,0.39,0.14,0.15,0.1,0.29,0.16
1,0.4,0.66,0.39,0.14,0.15,0.1,0.29,0.16
1,0.42,0.05,0.6,0.18,0.04,0.11,0.34,0.09
1,0.42,0.05,0.6,0.18,0.04,0.11,0.34,0.09
1,0.42,0.05,0.6,0.18,0.04,0.11,0.34,0.09
1,0.42,0.05,0.6,0.18,0.04,0.11,0.34,0.09
1,0.42,0.05,0.6,0.18,0.04,0.11,0.34,0.09
1,0.42,0.05,0.6,0.18,0.04,0.11,0.34,0.09
1,0.42,0.05,0.6,0.18,0.04,0.11,0.34,0.09
1,0.42,0.05,0.6,0.18,0.04,0.11,0.34,0.09
1,0.42,0.05,0.6,0.18,0.04,0.11,0.34,0.09
1,0.42,0.05,0.6,0.18,0.04,0.11,0.34,0.09
1,0.42,0.05,0.6,0.18,0.04,0.11,0.34,0.09
1,0.42,0.05,0.6,0.18,0.04,0.11,0.34,0.09
1,0.46,0.02,0.42,0.01,0.05,0.09,0.23,0.11
1,0.46,0.02,0.42,0.01,0.05,0.09,0.23,0.11
1,0.46,0.02,0.42,0.01,0.05,0.09,0.23,0.11
1,0.46,0.02,0.42,0.01,0.05,0.09,0.23,0.11
1,0.46,0.02,0.42,0.01,0.05,0.09,0.23,0.11
1,0.46,0.02,0.42,0.01,0.05,0.09,0.23,0.11
1,0.46,0.02,0.42,0.01,0.05,0.09,0.23,0.11
1,0.46,0.02,0.42,0.01,0.05,0.09,0.23,0.11
1,0.46,0.02,0.42,0.01,0.05,0.09,0.23,0.11
