Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean,Hue Std,Contrast,Correlation,Homogeneity
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89,0.71
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89,0.71
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89,0.71
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89,0.71
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89,0.71
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89,0.71
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89,0.71
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89,0.71
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89,0.71
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89,0.71
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89,0.71
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89,0.71
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96,0.76
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96,0.76
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96,0.76
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96,0.76
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96,0.76
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96,0.76
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96,0.76
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96,0.76
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96,0.76
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96,0.76
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96,0.76
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96,0.76
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98,0.71
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98,0.71
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98,0.71
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98,0.71
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98,0.71
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98,0.71
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98,0.71
