Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A,Contrast,Y Std
1,0.71,0.19,0.11,0.17,0.11,7.42,0.13,0.22
1,0.71,0.19,0.11,0.17,0.11,7.42,0.13,0.22
1,0.71,0.19,0.11,0.17,0.11,7.42,0.13,0.22
1,0.71,0.19,0.11,0.17,0.11,7.42,0.13,0.22
1,0.71,0.19,0.11,0.17,0.11,7.42,0.13,0.22
1,0.71,0.19,0.11,0.17,0.11,7.42,0.13,0.22
1,0.71,0.19,0.11,0.17,0.11,7.42,0.13,0.22
1,0.71,0.19,0.11,0.17,0.11,7.42,0.13,0.22
1,0.71,0.19,0.11,0.17,0.11,7.42,0.13,0.22
1,0.71,0.19,0.11,0.17,0.11,7.42,0.13,0.22
1,0.71,0.19,0.11,0.17,0.11,7.42,0.13,0.22
1,0.71,0.19,0.11,0.17,0.11,7.42,0.13,0.22
1,0.76,0.13,0.12,0.08,0.12,1.49,0.05,0.23
1,0.76,0.13,0.12,0.08,0.12,1.49,0.05,0.23
1,0.76,0.13,0.12,0.08,0.12,1.49,0.05,0.23
1,0.76,0.13,0.12,0.08,0.12,1.49,0.05,0.23
1,0.76,0.13,0.12,0.08,0.12,1.49,0.05,0.23
1,0.76,0.13,0.12,0.08,0.12,1.49,0.05,0.23
1,0.76,0.13,0.12,0.08,0.12,1.49,0.05,0.23
1,0.76,0.13,0.12,0.08,0.12,1.49,0.05,0.23
1,0.76,0.13,0.12,0.08,0.12,1.49,0.05,0.23
1,0.76,0.13,0.12,0.08,0.12,1.49,0.05,0.23
1,0.76,0.13,0.12,0.08,0.12,1.49,0.05,0.23
1,0.76,0.13,0.12,0.08,0.12,1.49,0.05,0.23
1,0.71,0.16,0.09,0.1,0.08,0.87,0.05,0.33
1,0.71,0.16,0.09,0.1,0.08,0.87,0.05,0.33
1,0.71,0.16,0.09,0.1,0.08,0.87,0.05,0.33
1,0.71,0.16,0.09,0.1,0.08,0.87,0.05,0.33
1,0.71,0.16,0.09,0.1,0.08,0.87,0.05,0.33
1,0.71,0.16,0.09,0.1,0.08,0.87,0.05,0.33
1,0.71,0.16,0.09,0.1,0.08,0.87,0.05,0.33
1,0.71,0.16,0.09,0.1,0.08,0.87,0.05,0.33
1,0.71,0.16,0.09,0.1,0.08,0.87,0.05,0.33
1,0.71,0.16,0.09,0.1,0.08,0.87,0.05,0.33
1,0.71,0.16,0.09,0.1,0.08,0.87,0.05,0.33
1,0.71,0.16,0.09,0.1,0.08,0.87,0.05,0.33
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28
