Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std,Saturation Mean,Value Mean,L Std
1,0.19,0.17,0.13,10.5,0.22,0.57,0.86,0.11
1,0.19,0.17,0.13,10.5,0.22,0.57,0.86,0.11
1,0.19,0.17,0.13,10.5,0.22,0.57,0.86,0.11
1,0.19,0.17,0.13,10.5,0.22,0.57,0.86,0.11
1,0.19,0.17,0.13,10.5,0.22,0.57,0.86,0.11
1,0.19,0.17,0.13,10.5,0.22,0.57,0.86,0.11
1,0.19,0.17,0.13,10.5,0.22,0.57,0.86,0.11
1,0.19,0.17,0.13,10.5,0.22,0.57,0.86,0.11
1,0.19,0.17,0.13,10.5,0.22,0.57,0.86,0.11
1,0.19,0.17,0.13,10.5,0.22,0.57,0.86,0.11
1,0.19,0.17,0.13,10.5,0.22,0.57,0.86,0.11
1,0.19,0.17,0.13,10.5,0.22,0.57,0.86,0.11
1,0.13,0.08,0.07,10.61,0.23,0.23,0.86,0.12
1,0.13,0.08,0.07,10.61,0.23,0.23,0.86,0.12
1,0.13,0.08,0.07,10.61,0.23,0.23,0.86,0.12
1,0.13,0.08,0.07,10.61,0.23,0.23,0.86,0.12
1,0.13,0.08,0.07,10.61,0.23,0.23,0.86,0.12
1,0.13,0.08,0.07,10.61,0.23,0.23,0.86,0.12
1,0.13,0.08,0.07,10.61,0.23,0.23,0.86,0.12
1,0.13,0.08,0.07,10.61,0.23,0.23,0.86,0.12
1,0.13,0.08,0.07,10.61,0.23,0.23,0.86,0.12
1,0.13,0.08,0.07,10.61,0.23,0.23,0.86,0.12
1,0.13,0.08,0.07,10.61,0.23,0.23,0.86,0.12
1,0.13,0.08,0.07,10.61,0.23,0.23,0.86,0.12
1,0.16,0.1,0.14,10.16,0.33,0.47,0.77,0.09
1,0.16,0.1,0.14,10.16,0.33,0.47,0.77,0.09
1,0.16,0.1,0.14,10.16,0.33,0.47,0.77,0.09
1,0.16,0.1,0.14,10.16,0.33,0.47,0.77,0.09
1,0.16,0.1,0.14,10.16,0.33,0.47,0.77,0.09
1,0.16,0.1,0.14,10.16,0.33,0.47,0.77,0.09
1,0.16,0.1,0.14,10.16,0.33,0.47,0.77,0.09
1,0.16,0.1,0.14,10.16,0.33,0.47,0.77,0.09
1,0.16,0.1,0.14,10.16,0.33,0.47,0.77,0.09
1,0.16,0.1,0.14,10.16,0.33,0.47,0.77,0.09
1,0.16,0.1,0.14,10.16,0.33,0.47,0.77,0.09
1,0.16,0.1,0.14,10.16,0.33,0.47,0.77,0.09
1,0.09,0.17,0.11,10.26,0.28,0.42,0.81,0.22
1,0.09,0.17,0.11,10.26,0.28,0.42,0.81,0.22
1,0.09,0.17,0.11,10.26,0.28,0.42,0.81,0.22
1,0.09,0.17,0.11,10.26,0.28,0.42,0.81,0.22
1,0.09,0.17,0.11,10.26,0.28,0.42,0.81,0.22
1,0.09,0.17,0.11,10.26,0.28,0.42,0.81,0.22
1,0.09,0.17,0.11,10.26,0.28,0.42,0.81,0.22
1,0.09,0.17,0.11,10.26,0.28,0.42,0.81,0.22
1,0.09,0.17,0.11,10.26,0.28,0.42,0.81,0.22
1,0.09,0.17,0.11,10.26,0.28,0.42,0.81,0.22
1,0.09,0.17,0.11,10.26,0.28,0.42,0.81,0.22
1,0.09,0.17,0.11,10.26,0.28,0.42,0.81,0.22
1,0.18,0.11,0.08,10.73,0.23,0.44,0.79,0.13
1,0.18,0.11,0.08,10.73,0.23,0.44,0.79,0.13
1,0.18,0.11,0.08,10.73,0.23,0.44,0.79,0.13
1,0.18,0.11,0.08,10.73,0.23,0.44,0.79,0.13
1,0.18,0.11,0.08,10.73,0.23,0.44,0.79,0.13
1,0.18,0.11,0.08,10.73,0.23,0.44,0.79,0.13
1,0.18,0.11,0.08,10.73,0.23,0.44,0.79,0.13
1,0.18,0.11,0.08,10.73,0.23,0.44,0.79,0.13
1,0.18,0.11,0.08,10.73,0.23,0.44,0.79,0.13
1,0.18,0.11,0.08,10.73,0.23,0.44,0.79,0.13
1,0.18,0.11,0.08,10.73,0.23,0.44,0.79,0.13
1,0.18,0.11,0.08,10.73,0.23,0.44,0.79,0.13
1,0.23,0.14,0.12,9.99,0.18,0.43,0.68,0.16
1,0.23,0.14,0.12,9.99,0.18,0.43,0.68,0.16
