Degree,Homogeneity,Kurtosis A,Kurtosis B,L Std,A Std,A Mean,Saturation Mean,Value Std,Hue Mean
1,0.71,7.42,23.77,0.11,0.17,0.7,0.57,0.11,0.52
1,0.71,7.42,23.77,0.11,0.17,0.7,0.57,0.11,0.52
1,0.71,7.42,23.77,0.11,0.17,0.7,0.57,0.11,0.52
1,0.71,7.42,23.77,0.11,0.17,0.7,0.57,0.11,0.52
1,0.71,7.42,23.77,0.11,0.17,0.7,0.57,0.11,0.52
1,0.71,7.42,23.77,0.11,0.17,0.7,0.57,0.11,0.52
1,0.71,7.42,23.77,0.11,0.17,0.7,0.57,0.11,0.52
1,0.71,7.42,23.77,0.11,0.17,0.7,0.57,0.11,0.52
1,0.71,7.42,23.77,0.11,0.17,0.7,0.57,0.11,0.52
1,0.71,7.42,23.77,0.11,0.17,0.7,0.57,0.11,0.52
1,0.71,7.42,23.77,0.11,0.17,0.7,0.57,0.11,0.52
1,0.71,7.42,23.77,0.11,0.17,0.7,0.57,0.11,0.52
1,0.76,1.49,0.65,0.12,0.08,0.62,0.23,0.12,0.36
1,0.76,1.49,0.65,0.12,0.08,0.62,0.23,0.12,0.36
1,0.76,1.49,0.65,0.12,0.08,0.62,0.23,0.12,0.36
1,0.76,1.49,0.65,0.12,0.08,0.62,0.23,0.12,0.36
1,0.76,1.49,0.65,0.12,0.08,0.62,0.23,0.12,0.36
1,0.76,1.49,0.65,0.12,0.08,0.62,0.23,0.12,0.36
1,0.76,1.49,0.65,0.12,0.08,0.62,0.23,0.12,0.36
1,0.76,1.49,0.65,0.12,0.08,0.62,0.23,0.12,0.36
1,0.76,1.49,0.65,0.12,0.08,0.62,0.23,0.12,0.36
1,0.76,1.49,0.65,0.12,0.08,0.62,0.23,0.12,0.36
1,0.76,1.49,0.65,0.12,0.08,0.62,0.23,0.12,0.36
1,0.76,1.49,0.65,0.12,0.08,0.62,0.23,0.12,0.36
1,0.71,0.87,0.6,0.09,0.1,0.74,0.47,0.08,0.34
1,0.71,0.87,0.6,0.09,0.1,0.74,0.47,0.08,0.34
1,0.71,0.87,0.6,0.09,0.1,0.74,0.47,0.08,0.34
1,0.71,0.87,0.6,0.09,0.1,0.74,0.47,0.08,0.34
1,0.71,0.87,0.6,0.09,0.1,0.74,0.47,0.08,0.34
1,0.71,0.87,0.6,0.09,0.1,0.74,0.47,0.08,0.34
1,0.71,0.87,0.6,0.09,0.1,0.74,0.47,0.08,0.34
1,0.71,0.87,0.6,0.09,0.1,0.74,0.47,0.08,0.34
1,0.71,0.87,0.6,0.09,0.1,0.74,0.47,0.08,0.34
1,0.71,0.87,0.6,0.09,0.1,0.74,0.47,0.08,0.34
1,0.71,0.87,0.6,0.09,0.1,0.74,0.47,0.08,0.34
1,0.71,0.87,0.6,0.09,0.1,0.74,0.47,0.08,0.34
1,0.65,25.91,11.95,0.22,0.17,0.66,0.42,0.24,0.36
1,0.65,25.91,11.95,0.22,0.17,0.66,0.42,0.24,0.36
1,0.65,25.91,11.95,0.22,0.17,0.66,0.42,0.24,0.36
1,0.65,25.91,11.95,0.22,0.17,0.66,0.42,0.24,0.36
1,0.65,25.91,11.95,0.22,0.17,0.66,0.42,0.24,0.36
1,0.65,25.91,11.95,0.22,0.17,0.66,0.42,0.24,0.36
