Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,B Mean,Saturation Mean,Y Mean,B Std,Cr Mean,A Std
1,0.36,0.23,0.7,0.56,0.57,0.61,0.18,0.67,0.17
1,0.36,0.23,0.7,0.56,0.57,0.61,0.18,0.67,0.17
1,0.36,0.23,0.7,0.56,0.57,0.61,0.18,0.67,0.17
1,0.36,0.23,0.7,0.56,0.57,0.61,0.18,0.67,0.17
1,0.36,0.23,0.7,0.56,0.57,0.61,0.18,0.67,0.17
1,0.36,0.23,0.7,0.56,0.57,0.61,0.18,0.67,0.17
1,0.36,0.23,0.7,0.56,0.57,0.61,0.18,0.67,0.17
1,0.36,0.23,0.7,0.56,0.57,0.61,0.18,0.67,0.17
1,0.36,0.23,0.7,0.56,0.57,0.61,0.18,0.67,0.17
1,0.36,0.23,0.7,0.56,0.57,0.61,0.18,0.67,0.17
1,0.36,0.23,0.7,0.56,0.57,0.61,0.18,0.67,0.17
1,0.36,0.23,0.7,0.56,0.57,0.61,0.18,0.67,0.17
1,0.34,0.85,0.62,0.38,0.23,0.79,0.1,0.77,0.08
1,0.34,0.85,0.62,0.38,0.23,0.79,0.1,0.77,0.08
1,0.34,0.85,0.62,0.38,0.23,0.79,0.1,0.77,0.08
1,0.34,0.85,0.62,0.38,0.23,0.79,0.1,0.77,0.08
1,0.34,0.85,0.62,0.38,0.23,0.79,0.1,0.77,0.08
1,0.34,0.85,0.62,0.38,0.23,0.79,0.1,0.77,0.08
1,0.34,0.85,0.62,0.38,0.23,0.79,0.1,0.77,0.08
1,0.34,0.85,0.62,0.38,0.23,0.79,0.1,0.77,0.08
1,0.34,0.85,0.62,0.38,0.23,0.79,0.1,0.77,0.08
1,0.34,0.85,0.62,0.38,0.23,0.79,0.1,0.77,0.08
1,0.34,0.85,0.62,0.38,0.23,0.79,0.1,0.77,0.08
1,0.34,0.85,0.62,0.38,0.23,0.79,0.1,0.77,0.08
1,0.43,0.26,0.74,0.52,0.47,0.77,0.16,0.76,0.1
1,0.43,0.26,0.74,0.52,0.47,0.77,0.16,0.76,0.1
1,0.43,0.26,0.74,0.52,0.47,0.77,0.16,0.76,0.1
1,0.43,0.26,0.74,0.52,0.47,0.77,0.16,0.76,0.1
1,0.43,0.26,0.74,0.52,0.47,0.77,0.16,0.76,0.1
1,0.43,0.26,0.74,0.52,0.47,0.77,0.16,0.76,0.1
1,0.43,0.26,0.74,0.52,0.47,0.77,0.16,0.76,0.1
1,0.43,0.26,0.74,0.52,0.47,0.77,0.16,0.76,0.1
1,0.43,0.26,0.74,0.52,0.47,0.77,0.16,0.76,0.1
1,0.43,0.26,0.74,0.52,0.47,0.77,0.16,0.76,0.1
1,0.43,0.26,0.74,0.52,0.47,0.77,0.16,0.76,0.1
1,0.43,0.26,0.74,0.52,0.47,0.77,0.16,0.76,0.1
1,0.06,0.04,0.66,0.61,0.42,0.76,0.17,0.79,0.17
1,0.06,0.04,0.66,0.61,0.42,0.76,0.17,0.79,0.17
1,0.06,0.04,0.66,0.61,0.42,0.76,0.17,0.79,0.17
1,0.06,0.04,0.66,0.61,0.42,0.76,0.17,0.79,0.17
1,0.06,0.04,0.66,0.61,0.42,0.76,0.17,0.79,0.17
1,0.06,0.04,0.66,0.61,0.42,0.76,0.17,0.79,0.17
1,0.06,0.04,0.66,0.61,0.42,0.76,0.17,0.79,0.17
1,0.06,0.04,0.66,0.61,0.42,0.76,0.17,0.79,0.17
1,0.06,0.04,0.66,0.61,0.42,0.76,0.17,0.79,0.17
1,0.06,0.04,0.66,0.61,0.42,0.76,0.17,0.79,0.17
1,0.06,0.04,0.66,0.61,0.42,0.76,0.17,0.79,0.17
1,0.06,0.04,0.66,0.61,0.42,0.76,0.17,0.79,0.17
1,0.3,0.12,0.64,0.59,0.44,0.56,0.11,0.59,0.11
1,0.3,0.12,0.64,0.59,0.44,0.56,0.11,0.59,0.11
1,0.3,0.12,0.64,0.59,0.44,0.56,0.11,0.59,0.11
1,0.3,0.12,0.64,0.59,0.44,0.56,0.11,0.59,0.11
1,0.3,0.12,0.64,0.59,0.44,0.56,0.11,0.59,0.11
1,0.3,0.12,0.64,0.59,0.44,0.56,0.11,0.59,0.11
1,0.3,0.12,0.64,0.59,0.44,0.56,0.11,0.59,0.11
1,0.3,0.12,0.64,0.59,0.44,0.56,0.11,0.59,0.11
1,0.3,0.12,0.64,0.59,0.44,0.56,0.11,0.59,0.11
1,0.3,0.12,0.64,0.59,0.44,0.56,0.11,0.59,0.11
1,0.3,0.12,0.64,0.59,0.44,0.56,0.11,0.59,0.11
1,0.3,0.12,0.64,0.59,0.44,0.56,0.11,0.59,0.11
1,0.05,0.06,0.67,0.47,0.43,0.42,0.21,0.49,0.14
1,0.05,0.06,0.67,0.47,0.43,0.42,0.21,0.49,0.14
1,0.05,0.06,0.67,0.47,0.43,0.42,0.21,0.49,0.14
1,0.05,0.06,0.67,0.47,0.43,0.42,0.21,0.49,0.14
1,0.05,0.06,0.67,0.47,0.43,0.42,0.21,0.49,0.14
1,0.05,0.06,0.67,0.47,0.43,0.42,0.21,0.49,0.14
1,0.05,0.06,0.67,0.47,0.43,0.42,0.21,0.49,0.14
1,0.05,0.06,0.67,0.47,0.43,0.42,0.21,0.49,0.14
1,0.05,0.06,0.67,0.47,0.43,0.42,0.21,0.49,0.14
1,0.05,0.06,0.67,0.47,0.43,0.42,0.21,0.49,0.14
1,0.05,0.06,0.67,0.47,0.43,0.42,0.21,0.49,0.14
1,0.05,0.06,0.67,0.47,0.43,0.42,0.21,0.49,0.14
1,0.01,0.03,0.47,0.4,0.38,0.78,0.15,0.78,0.19
1,0.01,0.03,0.47,0.4,0.38,0.78,0.15,0.78,0.19
1,0.01,0.03,0.47,0.4,0.38,0.78,0.15,0.78,0.19
1,0.01,0.03,0.47,0.4,0.38,0.78,0.15,0.78,0.19
1,0.01,0.03,0.47,0.4,0.38,0.78,0.15,0.78,0.19
1,0.01,0.03,0.47,0.4,0.38,0.78,0.15,0.78,0.19
1,0.01,0.03,0.47,0.4,0.38,0.78,0.15,0.78,0.19
1,0.01,0.03,0.47,0.4,0.38,0.78,0.15,0.78,0.19
1,0.01,0.03,0.47,0.4,0.38,0.78,0.15,0.78,0.19
1,0.01,0.03,0.47,0.4,0.38,0.78,0.15,0.78,0.19
1,0.01,0.03,0.47,0.4,0.38,0.78,0.15,0.78,0.19
1,0.01,0.03,0.47,0.4,0.38,0.78,0.15,0.78,0.19
1,0.03,0.06,0.6,0.49,0.52,0.58,0.06,0.64,0.13
1,0.03,0.06,0.6,0.49,0.52,0.58,0.06,0.64,0.13
1,0.03,0.06,0.6,0.49,0.52,0.58,0.06,0.64,0.13
1,0.03,0.06,0.6,0.49,0.52,0.58,0.06,0.64,0.13
1,0.03,0.06,0.6,0.49,0.52,0.58,0.06,0.64,0.13
1,0.03,0.06,0.6,0.49,0.52,0.58,0.06,0.64,0.13
1,0.03,0.06,0.6,0.49,0.52,0.58,0.06,0.64,0.13
1,0.03,0.06,0.6,0.49,0.52,0.58,0.06,0.64,0.13
1,0.03,0.06,0.6,0.49,0.52,0.58,0.06,0.64,0.13
1,0.03,0.06,0.6,0.49,0.52,0.58,0.06,0.64,0.13
1,0.03,0.06,0.6,0.49,0.52,0.58,0.06,0.64,0.13
1,0.03,0.06,0.6,0.49,0.52,0.58,0.06,0.64,0.13
1,0.15,0.05,0.77,0.63,0.61,0.8,0.15,0.81,0.11
1,0.15,0.05,0.77,0.63,0.61,0.8,0.15,0.81,0.11
1,0.15,0.05,0.77,0.63,0.61,0.8,0.15,0.81,0.11
1,0.15,0.05,0.77,0.63,0.61,0.8,0.15,0.81,0.11
1,0.15,0.05,0.77,0.63,0.61,0.8,0.15,0.81,0.11
1,0.15,0.05,0.77,0.63,0.61,0.8,0.15,0.81,0.11
1,0.15,0.05,0.77,0.63,0.61,0.8,0.15,0.81,0.11
1,0.15,0.05,0.77,0.63,0.61,0.8,0.15,0.81,0.11
1,0.15,0.05,0.77,0.63,0.61,0.8,0.15,0.81,0.11
1,0.15,0.05,0.77,0.63,0.61,0.8,0.15,0.81,0.11
1,0.15,0.05,0.77,0.63,0.61,0.8,0.15,0.81,0.11
1,0.15,0.05,0.77,0.63,0.61,0.8,0.15,0.81,0.11
1,0.18,0.5,0.43,0.41,0.34,0.77,0.17,0.8,0.24
1,0.18,0.5,0.43,0.41,0.34,0.77,0.17,0.8,0.24
1,0.18,0.5,0.43,0.41,0.34,0.77,0.17,0.8,0.24
1,0.18,0.5,0.43,0.41,0.34,0.77,0.17,0.8,0.24
1,0.18,0.5,0.43,0.41,0.34,0.77,0.17,0.8,0.24
