Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean,HSV_Hue Std,Correlation,Y Std,Hue Mean
1,0.19,0.23,0.71,0.13,0.56,0.36,0.89,0.22,0.52
1,0.19,0.23,0.71,0.13,0.56,0.36,0.89,0.22,0.52
1,0.19,0.23,0.71,0.13,0.56,0.36,0.89,0.22,0.52
1,0.19,0.23,0.71,0.13,0.56,0.36,0.89,0.22,0.52
1,0.19,0.23,0.71,0.13,0.56,0.36,0.89,0.22,0.52
1,0.19,0.23,0.71,0.13,0.56,0.36,0.89,0.22,0.52
1,0.19,0.23,0.71,0.13,0.56,0.36,0.89,0.22,0.52
1,0.19,0.23,0.71,0.13,0.56,0.36,0.89,0.22,0.52
1,0.19,0.23,0.71,0.13,0.56,0.36,0.89,0.22,0.52
1,0.19,0.23,0.71,0.13,0.56,0.36,0.89,0.22,0.52
1,0.19,0.23,0.71,0.13,0.56,0.36,0.89,0.22,0.52
1,0.19,0.23,0.71,0.13,0.56,0.36,0.89,0.22,0.52
1,0.13,0.85,0.76,0.05,0.38,0.34,0.96,0.23,0.36
1,0.13,0.85,0.76,0.05,0.38,0.34,0.96,0.23,0.36
1,0.13,0.85,0.76,0.05,0.38,0.34,0.96,0.23,0.36
1,0.13,0.85,0.76,0.05,0.38,0.34,0.96,0.23,0.36
1,0.13,0.85,0.76,0.05,0.38,0.34,0.96,0.23,0.36
1,0.13,0.85,0.76,0.05,0.38,0.34,0.96,0.23,0.36
1,0.13,0.85,0.76,0.05,0.38,0.34,0.96,0.23,0.36
1,0.13,0.85,0.76,0.05,0.38,0.34,0.96,0.23,0.36
1,0.13,0.85,0.76,0.05,0.38,0.34,0.96,0.23,0.36
1,0.13,0.85,0.76,0.05,0.38,0.34,0.96,0.23,0.36
1,0.13,0.85,0.76,0.05,0.38,0.34,0.96,0.23,0.36
1,0.13,0.85,0.76,0.05,0.38,0.34,0.96,0.23,0.36
1,0.16,0.26,0.71,0.05,0.52,0.43,0.98,0.33,0.34
1,0.16,0.26,0.71,0.05,0.52,0.43,0.98,0.33,0.34
1,0.16,0.26,0.71,0.05,0.52,0.43,0.98,0.33,0.34
1,0.16,0.26,0.71,0.05,0.52,0.43,0.98,0.33,0.34
1,0.16,0.26,0.71,0.05,0.52,0.43,0.98,0.33,0.34
1,0.16,0.26,0.71,0.05,0.52,0.43,0.98,0.33,0.34
1,0.16,0.26,0.71,0.05,0.52,0.43,0.98,0.33,0.34
1,0.16,0.26,0.71,0.05,0.52,0.43,0.98,0.33,0.34
1,0.16,0.26,0.71,0.05,0.52,0.43,0.98,0.33,0.34
1,0.16,0.26,0.71,0.05,0.52,0.43,0.98,0.33,0.34
1,0.16,0.26,0.71,0.05,0.52,0.43,0.98,0.33,0.34
1,0.16,0.26,0.71,0.05,0.52,0.43,0.98,0.33,0.34
1,0.09,0.04,0.65,0.21,0.61,0.06,0.92,0.28,0.36
1,0.09,0.04,0.65,0.21,0.61,0.06,0.92,0.28,0.36
1,0.09,0.04,0.65,0.21,0.61,0.06,0.92,0.28,0.36
1,0.09,0.04,0.65,0.21,0.61,0.06,0.92,0.28,0.36
1,0.09,0.04,0.65,0.21,0.61,0.06,0.92,0.28,0.36
1,0.09,0.04,0.65,0.21,0.61,0.06,0.92,0.28,0.36
1,0.09,0.04,0.65,0.21,0.61,0.06,0.92,0.28,0.36
1,0.09,0.04,0.65,0.21,0.61,0.06,0.92,0.28,0.36
1,0.09,0.04,0.65,0.21,0.61,0.06,0.92,0.28,0.36
1,0.09,0.04,0.65,0.21,0.61,0.06,0.92,0.28,0.36
1,0.09,0.04,0.65,0.21,0.61,0.06,0.92,0.28,0.36
1,0.09,0.04,0.65,0.21,0.61,0.06,0.92,0.28,0.36
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44
