Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean,Contrast,HSV_Hue Std,Correlation,Saturation Mean,Y Std
1,0.71,0.19,0.56,0.23,0.13,0.36,0.89,0.57,0.22
1,0.71,0.19,0.56,0.23,0.13,0.36,0.89,0.57,0.22
1,0.71,0.19,0.56,0.23,0.13,0.36,0.89,0.57,0.22
1,0.71,0.19,0.56,0.23,0.13,0.36,0.89,0.57,0.22
1,0.71,0.19,0.56,0.23,0.13,0.36,0.89,0.57,0.22
1,0.71,0.19,0.56,0.23,0.13,0.36,0.89,0.57,0.22
1,0.71,0.19,0.56,0.23,0.13,0.36,0.89,0.57,0.22
1,0.71,0.19,0.56,0.23,0.13,0.36,0.89,0.57,0.22
1,0.71,0.19,0.56,0.23,0.13,0.36,0.89,0.57,0.22
1,0.71,0.19,0.56,0.23,0.13,0.36,0.89,0.57,0.22
1,0.71,0.19,0.56,0.23,0.13,0.36,0.89,0.57,0.22
1,0.71,0.19,0.56,0.23,0.13,0.36,0.89,0.57,0.22
1,0.76,0.13,0.38,0.85,0.05,0.34,0.96,0.23,0.23
1,0.76,0.13,0.38,0.85,0.05,0.34,0.96,0.23,0.23
1,0.76,0.13,0.38,0.85,0.05,0.34,0.96,0.23,0.23
1,0.76,0.13,0.38,0.85,0.05,0.34,0.96,0.23,0.23
1,0.76,0.13,0.38,0.85,0.05,0.34,0.96,0.23,0.23
1,0.76,0.13,0.38,0.85,0.05,0.34,0.96,0.23,0.23
1,0.76,0.13,0.38,0.85,0.05,0.34,0.96,0.23,0.23
1,0.76,0.13,0.38,0.85,0.05,0.34,0.96,0.23,0.23
1,0.76,0.13,0.38,0.85,0.05,0.34,0.96,0.23,0.23
1,0.76,0.13,0.38,0.85,0.05,0.34,0.96,0.23,0.23
1,0.76,0.13,0.38,0.85,0.05,0.34,0.96,0.23,0.23
1,0.76,0.13,0.38,0.85,0.05,0.34,0.96,0.23,0.23
1,0.71,0.16,0.52,0.26,0.05,0.43,0.98,0.47,0.33
1,0.71,0.16,0.52,0.26,0.05,0.43,0.98,0.47,0.33
1,0.71,0.16,0.52,0.26,0.05,0.43,0.98,0.47,0.33
1,0.71,0.16,0.52,0.26,0.05,0.43,0.98,0.47,0.33
1,0.71,0.16,0.52,0.26,0.05,0.43,0.98,0.47,0.33
1,0.71,0.16,0.52,0.26,0.05,0.43,0.98,0.47,0.33
1,0.71,0.16,0.52,0.26,0.05,0.43,0.98,0.47,0.33
1,0.71,0.16,0.52,0.26,0.05,0.43,0.98,0.47,0.33
1,0.71,0.16,0.52,0.26,0.05,0.43,0.98,0.47,0.33
1,0.71,0.16,0.52,0.26,0.05,0.43,0.98,0.47,0.33
1,0.71,0.16,0.52,0.26,0.05,0.43,0.98,0.47,0.33
1,0.71,0.16,0.52,0.26,0.05,0.43,0.98,0.47,0.33
