Degree,HSV_Hue Mean,HSV_Hue Std,B Mean,A Mean,Contrast,Hue Mean,Homogeneity,Correlation,Hue Std
1,0.23,0.36,0.56,0.7,0.13,0.52,0.71,0.89,0.19
1,0.23,0.36,0.56,0.7,0.13,0.52,0.71,0.89,0.19
1,0.23,0.36,0.56,0.7,0.13,0.52,0.71,0.89,0.19
1,0.23,0.36,0.56,0.7,0.13,0.52,0.71,0.89,0.19
1,0.23,0.36,0.56,0.7,0.13,0.52,0.71,0.89,0.19
1,0.23,0.36,0.56,0.7,0.13,0.52,0.71,0.89,0.19
1,0.23,0.36,0.56,0.7,0.13,0.52,0.71,0.89,0.19
1,0.23,0.36,0.56,0.7,0.13,0.52,0.71,0.89,0.19
1,0.23,0.36,0.56,0.7,0.13,0.52,0.71,0.89,0.19
1,0.23,0.36,0.56,0.7,0.13,0.52,0.71,0.89,0.19
1,0.23,0.36,0.56,0.7,0.13,0.52,0.71,0.89,0.19
1,0.23,0.36,0.56,0.7,0.13,0.52,0.71,0.89,0.19
1,0.85,0.34,0.38,0.62,0.05,0.36,0.76,0.96,0.13
1,0.85,0.34,0.38,0.62,0.05,0.36,0.76,0.96,0.13
1,0.85,0.34,0.38,0.62,0.05,0.36,0.76,0.96,0.13
1,0.85,0.34,0.38,0.62,0.05,0.36,0.76,0.96,0.13
1,0.85,0.34,0.38,0.62,0.05,0.36,0.76,0.96,0.13
1,0.85,0.34,0.38,0.62,0.05,0.36,0.76,0.96,0.13
1,0.85,0.34,0.38,0.62,0.05,0.36,0.76,0.96,0.13
1,0.85,0.34,0.38,0.62,0.05,0.36,0.76,0.96,0.13
1,0.85,0.34,0.38,0.62,0.05,0.36,0.76,0.96,0.13
1,0.85,0.34,0.38,0.62,0.05,0.36,0.76,0.96,0.13
1,0.85,0.34,0.38,0.62,0.05,0.36,0.76,0.96,0.13
1,0.85,0.34,0.38,0.62,0.05,0.36,0.76,0.96,0.13
1,0.26,0.43,0.52,0.74,0.05,0.34,0.71,0.98,0.16
1,0.26,0.43,0.52,0.74,0.05,0.34,0.71,0.98,0.16
1,0.26,0.43,0.52,0.74,0.05,0.34,0.71,0.98,0.16
1,0.26,0.43,0.52,0.74,0.05,0.34,0.71,0.98,0.16
1,0.26,0.43,0.52,0.74,0.05,0.34,0.71,0.98,0.16
1,0.26,0.43,0.52,0.74,0.05,0.34,0.71,0.98,0.16
1,0.26,0.43,0.52,0.74,0.05,0.34,0.71,0.98,0.16
1,0.26,0.43,0.52,0.74,0.05,0.34,0.71,0.98,0.16
1,0.26,0.43,0.52,0.74,0.05,0.34,0.71,0.98,0.16
1,0.26,0.43,0.52,0.74,0.05,0.34,0.71,0.98,0.16
1,0.26,0.43,0.52,0.74,0.05,0.34,0.71,0.98,0.16
1,0.26,0.43,0.52,0.74,0.05,0.34,0.71,0.98,0.16
1,0.04,0.06,0.61,0.66,0.21,0.36,0.65,0.92,0.09
1,0.04,0.06,0.61,0.66,0.21,0.36,0.65,0.92,0.09
1,0.04,0.06,0.61,0.66,0.21,0.36,0.65,0.92,0.09
1,0.04,0.06,0.61,0.66,0.21,0.36,0.65,0.92,0.09
1,0.04,0.06,0.61,0.66,0.21,0.36,0.65,0.92,0.09
