Degree,Homogeneity,Hue Std,Contrast,Hue Mean,A Std,Correlation,HSV_Hue Mean,L Std,B Mean
1,0.71,0.19,0.13,0.52,0.17,0.89,0.23,0.11,0.56
1,0.71,0.19,0.13,0.52,0.17,0.89,0.23,0.11,0.56
1,0.71,0.19,0.13,0.52,0.17,0.89,0.23,0.11,0.56
1,0.71,0.19,0.13,0.52,0.17,0.89,0.23,0.11,0.56
1,0.71,0.19,0.13,0.52,0.17,0.89,0.23,0.11,0.56
1,0.71,0.19,0.13,0.52,0.17,0.89,0.23,0.11,0.56
1,0.71,0.19,0.13,0.52,0.17,0.89,0.23,0.11,0.56
1,0.71,0.19,0.13,0.52,0.17,0.89,0.23,0.11,0.56
1,0.71,0.19,0.13,0.52,0.17,0.89,0.23,0.11,0.56
1,0.71,0.19,0.13,0.52,0.17,0.89,0.23,0.11,0.56
1,0.71,0.19,0.13,0.52,0.17,0.89,0.23,0.11,0.56
1,0.71,0.19,0.13,0.52,0.17,0.89,0.23,0.11,0.56
1,0.76,0.13,0.05,0.36,0.08,0.96,0.85,0.12,0.38
1,0.76,0.13,0.05,0.36,0.08,0.96,0.85,0.12,0.38
1,0.76,0.13,0.05,0.36,0.08,0.96,0.85,0.12,0.38
1,0.76,0.13,0.05,0.36,0.08,0.96,0.85,0.12,0.38
1,0.76,0.13,0.05,0.36,0.08,0.96,0.85,0.12,0.38
1,0.76,0.13,0.05,0.36,0.08,0.96,0.85,0.12,0.38
1,0.76,0.13,0.05,0.36,0.08,0.96,0.85,0.12,0.38
1,0.76,0.13,0.05,0.36,0.08,0.96,0.85,0.12,0.38
1,0.76,0.13,0.05,0.36,0.08,0.96,0.85,0.12,0.38
1,0.76,0.13,0.05,0.36,0.08,0.96,0.85,0.12,0.38
1,0.76,0.13,0.05,0.36,0.08,0.96,0.85,0.12,0.38
1,0.76,0.13,0.05,0.36,0.08,0.96,0.85,0.12,0.38
1,0.71,0.16,0.05,0.34,0.1,0.98,0.26,0.09,0.52
1,0.71,0.16,0.05,0.34,0.1,0.98,0.26,0.09,0.52
1,0.71,0.16,0.05,0.34,0.1,0.98,0.26,0.09,0.52
1,0.71,0.16,0.05,0.34,0.1,0.98,0.26,0.09,0.52
1,0.71,0.16,0.05,0.34,0.1,0.98,0.26,0.09,0.52
1,0.71,0.16,0.05,0.34,0.1,0.98,0.26,0.09,0.52
1,0.71,0.16,0.05,0.34,0.1,0.98,0.26,0.09,0.52
1,0.71,0.16,0.05,0.34,0.1,0.98,0.26,0.09,0.52
