Degree,Hue Mean,B Mean,HSV_Hue Mean,A Mean,B Std,Hue Std,Skewness B,Contrast,Kurtosis A
1,0.52,0.56,0.23,0.7,0.18,0.19,-0.8,0.13,7.42
1,0.52,0.56,0.23,0.7,0.18,0.19,-0.8,0.13,7.42
1,0.52,0.56,0.23,0.7,0.18,0.19,-0.8,0.13,7.42
1,0.52,0.56,0.23,0.7,0.18,0.19,-0.8,0.13,7.42
1,0.52,0.56,0.23,0.7,0.18,0.19,-0.8,0.13,7.42
1,0.52,0.56,0.23,0.7,0.18,0.19,-0.8,0.13,7.42
1,0.52,0.56,0.23,0.7,0.18,0.19,-0.8,0.13,7.42
1,0.52,0.56,0.23,0.7,0.18,0.19,-0.8,0.13,7.42
1,0.52,0.56,0.23,0.7,0.18,0.19,-0.8,0.13,7.42
1,0.52,0.56,0.23,0.7,0.18,0.19,-0.8,0.13,7.42
1,0.52,0.56,0.23,0.7,0.18,0.19,-0.8,0.13,7.42
1,0.52,0.56,0.23,0.7,0.18,0.19,-0.8,0.13,7.42
1,0.36,0.38,0.85,0.62,0.1,0.13,0.79,0.05,1.49
1,0.36,0.38,0.85,0.62,0.1,0.13,0.79,0.05,1.49
1,0.36,0.38,0.85,0.62,0.1,0.13,0.79,0.05,1.49
1,0.36,0.38,0.85,0.62,0.1,0.13,0.79,0.05,1.49
1,0.36,0.38,0.85,0.62,0.1,0.13,0.79,0.05,1.49
1,0.36,0.38,0.85,0.62,0.1,0.13,0.79,0.05,1.49
1,0.36,0.38,0.85,0.62,0.1,0.13,0.79,0.05,1.49
1,0.36,0.38,0.85,0.62,0.1,0.13,0.79,0.05,1.49
1,0.36,0.38,0.85,0.62,0.1,0.13,0.79,0.05,1.49
1,0.36,0.38,0.85,0.62,0.1,0.13,0.79,0.05,1.49
1,0.36,0.38,0.85,0.62,0.1,0.13,0.79,0.05,1.49
1,0.36,0.38,0.85,0.62,0.1,0.13,0.79,0.05,1.49
1,0.34,0.52,0.26,0.74,0.16,0.16,0.17,0.05,0.87
1,0.34,0.52,0.26,0.74,0.16,0.16,0.17,0.05,0.87
1,0.34,0.52,0.26,0.74,0.16,0.16,0.17,0.05,0.87
1,0.34,0.52,0.26,0.74,0.16,0.16,0.17,0.05,0.87
1,0.34,0.52,0.26,0.74,0.16,0.16,0.17,0.05,0.87
1,0.34,0.52,0.26,0.74,0.16,0.16,0.17,0.05,0.87
1,0.34,0.52,0.26,0.74,0.16,0.16,0.17,0.05,0.87
1,0.34,0.52,0.26,0.74,0.16,0.16,0.17,0.05,0.87
1,0.34,0.52,0.26,0.74,0.16,0.16,0.17,0.05,0.87
1,0.34,0.52,0.26,0.74,0.16,0.16,0.17,0.05,0.87
1,0.34,0.52,0.26,0.74,0.16,0.16,0.17,0.05,0.87
1,0.34,0.52,0.26,0.74,0.16,0.16,0.17,0.05,0.87
1,0.36,0.61,0.04,0.66,0.17,0.09,-1.53,0.21,25.91
1,0.36,0.61,0.04,0.66,0.17,0.09,-1.53,0.21,25.91
1,0.36,0.61,0.04,0.66,0.17,0.09,-1.53,0.21,25.91
1,0.36,0.61,0.04,0.66,0.17,0.09,-1.53,0.21,25.91
1,0.36,0.61,0.04,0.66,0.17,0.09,-1.53,0.21,25.91
1,0.36,0.61,0.04,0.66,0.17,0.09,-1.53,0.21,25.91
1,0.36,0.61,0.04,0.66,0.17,0.09,-1.53,0.21,25.91
1,0.36,0.61,0.04,0.66,0.17,0.09,-1.53,0.21,25.91
1,0.36,0.61,0.04,0.66,0.17,0.09,-1.53,0.21,25.91
1,0.36,0.61,0.04,0.66,0.17,0.09,-1.53,0.21,25.91
1,0.36,0.61,0.04,0.66,0.17,0.09,-1.53,0.21,25.91
1,0.36,0.61,0.04,0.66,0.17,0.09,-1.53,0.21,25.91
1,0.46,0.59,0.12,0.64,0.11,0.18,0.2,0.05,3.61
1,0.46,0.59,0.12,0.64,0.11,0.18,0.2,0.05,3.61
1,0.46,0.59,0.12,0.64,0.11,0.18,0.2,0.05,3.61
1,0.46,0.59,0.12,0.64,0.11,0.18,0.2,0.05,3.61
1,0.46,0.59,0.12,0.64,0.11,0.18,0.2,0.05,3.61
1,0.46,0.59,0.12,0.64,0.11,0.18,0.2,0.05,3.61
1,0.46,0.59,0.12,0.64,0.11,0.18,0.2,0.05,3.61
1,0.46,0.59,0.12,0.64,0.11,0.18,0.2,0.05,3.61
1,0.46,0.59,0.12,0.64,0.11,0.18,0.2,0.05,3.61
1,0.46,0.59,0.12,0.64,0.11,0.18,0.2,0.05,3.61
1,0.46,0.59,0.12,0.64,0.11,0.18,0.2,0.05,3.61
1,0.46,0.59,0.12,0.64,0.11,0.18,0.2,0.05,3.61
1,0.44,0.47,0.06,0.67,0.21,0.23,0.47,0.17,7.76
1,0.44,0.47,0.06,0.67,0.21,0.23,0.47,0.17,7.76
1,0.44,0.47,0.06,0.67,0.21,0.23,0.47,0.17,7.76
1,0.44,0.47,0.06,0.67,0.21,0.23,0.47,0.17,7.76
1,0.44,0.47,0.06,0.67,0.21,0.23,0.47,0.17,7.76
1,0.44,0.47,0.06,0.67,0.21,0.23,0.47,0.17,7.76
1,0.44,0.47,0.06,0.67,0.21,0.23,0.47,0.17,7.76
1,0.44,0.47,0.06,0.67,0.21,0.23,0.47,0.17,7.76
1,0.44,0.47,0.06,0.67,0.21,0.23,0.47,0.17,7.76
1,0.44,0.47,0.06,0.67,0.21,0.23,0.47,0.17,7.76
1,0.44,0.47,0.06,0.67,0.21,0.23,0.47,0.17,7.76
1,0.44,0.47,0.06,0.67,0.21,0.23,0.47,0.17,7.76
1,0.42,0.4,0.03,0.47,0.15,0.14,0.62,0.06,0.61
1,0.42,0.4,0.03,0.47,0.15,0.14,0.62,0.06,0.61
1,0.42,0.4,0.03,0.47,0.15,0.14,0.62,0.06,0.61
1,0.42,0.4,0.03,0.47,0.15,0.14,0.62,0.06,0.61
1,0.42,0.4,0.03,0.47,0.15,0.14,0.62,0.06,0.61
1,0.42,0.4,0.03,0.47,0.15,0.14,0.62,0.06,0.61
1,0.42,0.4,0.03,0.47,0.15,0.14,0.62,0.06,0.61
1,0.42,0.4,0.03,0.47,0.15,0.14,0.62,0.06,0.61
1,0.42,0.4,0.03,0.47,0.15,0.14,0.62,0.06,0.61
1,0.42,0.4,0.03,0.47,0.15,0.14,0.62,0.06,0.61
1,0.42,0.4,0.03,0.47,0.15,0.14,0.62,0.06,0.61
1,0.42,0.4,0.03,0.47,0.15,0.14,0.62,0.06,0.61
1,0.31,0.49,0.06,0.6,0.06,0.08,0.51,0.09,5.8
1,0.31,0.49,0.06,0.6,0.06,0.08,0.51,0.09,5.8
1,0.31,0.49,0.06,0.6,0.06,0.08,0.51,0.09,5.8
1,0.31,0.49,0.06,0.6,0.06,0.08,0.51,0.09,5.8
1,0.31,0.49,0.06,0.6,0.06,0.08,0.51,0.09,5.8
1,0.31,0.49,0.06,0.6,0.06,0.08,0.51,0.09,5.8
1,0.31,0.49,0.06,0.6,0.06,0.08,0.51,0.09,5.8
1,0.31,0.49,0.06,0.6,0.06,0.08,0.51,0.09,5.8
1,0.31,0.49,0.06,0.6,0.06,0.08,0.51,0.09,5.8
1,0.31,0.49,0.06,0.6,0.06,0.08,0.51,0.09,5.8
1,0.31,0.49,0.06,0.6,0.06,0.08,0.51,0.09,5.8
1,0.31,0.49,0.06,0.6,0.06,0.08,0.51,0.09,5.8
1,0.27,0.63,0.05,0.77,0.15,0.1,-0.63,0.11,21.24
1,0.27,0.63,0.05,0.77,0.15,0.1,-0.63,0.11,21.24
1,0.27,0.63,0.05,0.77,0.15,0.1,-0.63,0.11,21.24
1,0.27,0.63,0.05,0.77,0.15,0.1,-0.63,0.11,21.24
1,0.27,0.63,0.05,0.77,0.15,0.1,-0.63,0.11,21.24
1,0.27,0.63,0.05,0.77,0.15,0.1,-0.63,0.11,21.24
1,0.27,0.63,0.05,0.77,0.15,0.1,-0.63,0.11,21.24
1,0.27,0.63,0.05,0.77,0.15,0.1,-0.63,0.11,21.24
1,0.27,0.63,0.05,0.77,0.15,0.1,-0.63,0.11,21.24
1,0.27,0.63,0.05,0.77,0.15,0.1,-0.63,0.11,21.24
1,0.27,0.63,0.05,0.77,0.15,0.1,-0.63,0.11,21.24
1,0.27,0.63,0.05,0.77,0.15,0.1,-0.63,0.11,21.24
1,0.48,0.41,0.5,0.43,0.17,0.19,1.07,0.04,3.55
1,0.48,0.41,0.5,0.43,0.17,0.19,1.07,0.04,3.55
1,0.48,0.41,0.5,0.43,0.17,0.19,1.07,0.04,3.55
1,0.48,0.41,0.5,0.43,0.17,0.19,1.07,0.04,3.55
1,0.48,0.41,0.5,0.43,0.17,0.19,1.07,0.04,3.55
1,0.48,0.41,0.5,0.43,0.17,0.19,1.07,0.04,3.55
1,0.48,0.41,0.5,0.43,0.17,0.19,1.07,0.04,3.55
1,0.48,0.41,0.5,0.43,0.17,0.19,1.07,0.04,3.55
1,0.48,0.41,0.5,0.43,0.17,0.19,1.07,0.04,3.55
