Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Hue Mean,Kurtosis B
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,0.52,23.77
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,0.52,23.77
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,0.52,23.77
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,0.52,23.77
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,0.52,23.77
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,0.52,23.77
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,0.52,23.77
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,0.52,23.77
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,0.52,23.77
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,0.52,23.77
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,0.52,23.77
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,0.52,23.77
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,0.36,0.65
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,0.36,0.65
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,0.36,0.65
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,0.36,0.65
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,0.36,0.65
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,0.36,0.65
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,0.36,0.65
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,0.36,0.65
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,0.36,0.65
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,0.36,0.65
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,0.36,0.65
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,0.36,0.65
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.34,0.6
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.34,0.6
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.34,0.6
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.34,0.6
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.34,0.6
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.34,0.6
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.34,0.6
