Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09,0.7,0.98
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09,0.7,0.98
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09,0.7,0.98
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09,0.7,0.98
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09,0.7,0.98
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09,0.7,0.98
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09,0.7,0.98
