Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83
