Degree,Homogeneity,A Std,Hue Std,Kurtosis A,L Std,Value Std,Saturation Mean,B Mean,Contrast
1,0.71,0.17,0.19,7.42,0.11,0.11,0.57,0.56,0.13
1,0.71,0.17,0.19,7.42,0.11,0.11,0.57,0.56,0.13
1,0.71,0.17,0.19,7.42,0.11,0.11,0.57,0.56,0.13
1,0.71,0.17,0.19,7.42,0.11,0.11,0.57,0.56,0.13
1,0.71,0.17,0.19,7.42,0.11,0.11,0.57,0.56,0.13
1,0.71,0.17,0.19,7.42,0.11,0.11,0.57,0.56,0.13
1,0.71,0.17,0.19,7.42,0.11,0.11,0.57,0.56,0.13
1,0.71,0.17,0.19,7.42,0.11,0.11,0.57,0.56,0.13
1,0.71,0.17,0.19,7.42,0.11,0.11,0.57,0.56,0.13
1,0.71,0.17,0.19,7.42,0.11,0.11,0.57,0.56,0.13
1,0.71,0.17,0.19,7.42,0.11,0.11,0.57,0.56,0.13
1,0.71,0.17,0.19,7.42,0.11,0.11,0.57,0.56,0.13
1,0.76,0.08,0.13,1.49,0.12,0.12,0.23,0.38,0.05
1,0.76,0.08,0.13,1.49,0.12,0.12,0.23,0.38,0.05
1,0.76,0.08,0.13,1.49,0.12,0.12,0.23,0.38,0.05
1,0.76,0.08,0.13,1.49,0.12,0.12,0.23,0.38,0.05
1,0.76,0.08,0.13,1.49,0.12,0.12,0.23,0.38,0.05
1,0.76,0.08,0.13,1.49,0.12,0.12,0.23,0.38,0.05
1,0.76,0.08,0.13,1.49,0.12,0.12,0.23,0.38,0.05
1,0.76,0.08,0.13,1.49,0.12,0.12,0.23,0.38,0.05
1,0.76,0.08,0.13,1.49,0.12,0.12,0.23,0.38,0.05
1,0.76,0.08,0.13,1.49,0.12,0.12,0.23,0.38,0.05
1,0.76,0.08,0.13,1.49,0.12,0.12,0.23,0.38,0.05
1,0.76,0.08,0.13,1.49,0.12,0.12,0.23,0.38,0.05
1,0.71,0.1,0.16,0.87,0.09,0.08,0.47,0.52,0.05
1,0.71,0.1,0.16,0.87,0.09,0.08,0.47,0.52,0.05
1,0.71,0.1,0.16,0.87,0.09,0.08,0.47,0.52,0.05
1,0.71,0.1,0.16,0.87,0.09,0.08,0.47,0.52,0.05
1,0.71,0.1,0.16,0.87,0.09,0.08,0.47,0.52,0.05
1,0.71,0.1,0.16,0.87,0.09,0.08,0.47,0.52,0.05
1,0.71,0.1,0.16,0.87,0.09,0.08,0.47,0.52,0.05
1,0.71,0.1,0.16,0.87,0.09,0.08,0.47,0.52,0.05
1,0.71,0.1,0.16,0.87,0.09,0.08,0.47,0.52,0.05
1,0.71,0.1,0.16,0.87,0.09,0.08,0.47,0.52,0.05
1,0.71,0.1,0.16,0.87,0.09,0.08,0.47,0.52,0.05
1,0.71,0.1,0.16,0.87,0.09,0.08,0.47,0.52,0.05
1,0.65,0.17,0.09,25.91,0.22,0.24,0.42,0.61,0.21
1,0.65,0.17,0.09,25.91,0.22,0.24,0.42,0.61,0.21
1,0.65,0.17,0.09,25.91,0.22,0.24,0.42,0.61,0.21
1,0.65,0.17,0.09,25.91,0.22,0.24,0.42,0.61,0.21
1,0.65,0.17,0.09,25.91,0.22,0.24,0.42,0.61,0.21
1,0.65,0.17,0.09,25.91,0.22,0.24,0.42,0.61,0.21
1,0.65,0.17,0.09,25.91,0.22,0.24,0.42,0.61,0.21
1,0.65,0.17,0.09,25.91,0.22,0.24,0.42,0.61,0.21
1,0.65,0.17,0.09,25.91,0.22,0.24,0.42,0.61,0.21
1,0.65,0.17,0.09,25.91,0.22,0.24,0.42,0.61,0.21
1,0.65,0.17,0.09,25.91,0.22,0.24,0.42,0.61,0.21
1,0.65,0.17,0.09,25.91,0.22,0.24,0.42,0.61,0.21
1,0.55,0.11,0.18,3.61,0.13,0.12,0.44,0.59,0.05
1,0.55,0.11,0.18,3.61,0.13,0.12,0.44,0.59,0.05
1,0.55,0.11,0.18,3.61,0.13,0.12,0.44,0.59,0.05
1,0.55,0.11,0.18,3.61,0.13,0.12,0.44,0.59,0.05
1,0.55,0.11,0.18,3.61,0.13,0.12,0.44,0.59,0.05
1,0.55,0.11,0.18,3.61,0.13,0.12,0.44,0.59,0.05
1,0.55,0.11,0.18,3.61,0.13,0.12,0.44,0.59,0.05
1,0.55,0.11,0.18,3.61,0.13,0.12,0.44,0.59,0.05
1,0.55,0.11,0.18,3.61,0.13,0.12,0.44,0.59,0.05
1,0.55,0.11,0.18,3.61,0.13,0.12,0.44,0.59,0.05
1,0.55,0.11,0.18,3.61,0.13,0.12,0.44,0.59,0.05
1,0.55,0.11,0.18,3.61,0.13,0.12,0.44,0.59,0.05
1,0.32,0.14,0.23,7.76,0.16,0.17,0.43,0.47,0.17
1,0.32,0.14,0.23,7.76,0.16,0.17,0.43,0.47,0.17
1,0.32,0.14,0.23,7.76,0.16,0.17,0.43,0.47,0.17
1,0.32,0.14,0.23,7.76,0.16,0.17,0.43,0.47,0.17
1,0.32,0.14,0.23,7.76,0.16,0.17,0.43,0.47,0.17
1,0.32,0.14,0.23,7.76,0.16,0.17,0.43,0.47,0.17
1,0.32,0.14,0.23,7.76,0.16,0.17,0.43,0.47,0.17
1,0.32,0.14,0.23,7.76,0.16,0.17,0.43,0.47,0.17
1,0.32,0.14,0.23,7.76,0.16,0.17,0.43,0.47,0.17
1,0.32,0.14,0.23,7.76,0.16,0.17,0.43,0.47,0.17
1,0.32,0.14,0.23,7.76,0.16,0.17,0.43,0.47,0.17
1,0.32,0.14,0.23,7.76,0.16,0.17,0.43,0.47,0.17
1,0.64,0.19,0.14,0.61,0.17,0.16,0.38,0.4,0.06
1,0.64,0.19,0.14,0.61,0.17,0.16,0.38,0.4,0.06
1,0.64,0.19,0.14,0.61,0.17,0.16,0.38,0.4,0.06
1,0.64,0.19,0.14,0.61,0.17,0.16,0.38,0.4,0.06
1,0.64,0.19,0.14,0.61,0.17,0.16,0.38,0.4,0.06
1,0.64,0.19,0.14,0.61,0.17,0.16,0.38,0.4,0.06
1,0.64,0.19,0.14,0.61,0.17,0.16,0.38,0.4,0.06
1,0.64,0.19,0.14,0.61,0.17,0.16,0.38,0.4,0.06
1,0.64,0.19,0.14,0.61,0.17,0.16,0.38,0.4,0.06
1,0.64,0.19,0.14,0.61,0.17,0.16,0.38,0.4,0.06
1,0.64,0.19,0.14,0.61,0.17,0.16,0.38,0.4,0.06
1,0.64,0.19,0.14,0.61,0.17,0.16,0.38,0.4,0.06
1,0.54,0.13,0.08,5.8,0.17,0.16,0.52,0.49,0.09
1,0.54,0.13,0.08,5.8,0.17,0.16,0.52,0.49,0.09
1,0.54,0.13,0.08,5.8,0.17,0.16,0.52,0.49,0.09
1,0.54,0.13,0.08,5.8,0.17,0.16,0.52,0.49,0.09
1,0.54,0.13,0.08,5.8,0.17,0.16,0.52,0.49,0.09
1,0.54,0.13,0.08,5.8,0.17,0.16,0.52,0.49,0.09
1,0.54,0.13,0.08,5.8,0.17,0.16,0.52,0.49,0.09
1,0.54,0.13,0.08,5.8,0.17,0.16,0.52,0.49,0.09
1,0.54,0.13,0.08,5.8,0.17,0.16,0.52,0.49,0.09
1,0.54,0.13,0.08,5.8,0.17,0.16,0.52,0.49,0.09
1,0.54,0.13,0.08,5.8,0.17,0.16,0.52,0.49,0.09
1,0.54,0.13,0.08,5.8,0.17,0.16,0.52,0.49,0.09
1,0.64,0.11,0.1,21.24,0.1,0.08,0.61,0.63,0.11
1,0.64,0.11,0.1,21.24,0.1,0.08,0.61,0.63,0.11
1,0.64,0.11,0.1,21.24,0.1,0.08,0.61,0.63,0.11
1,0.64,0.11,0.1,21.24,0.1,0.08,0.61,0.63,0.11
1,0.64,0.11,0.1,21.24,0.1,0.08,0.61,0.63,0.11
1,0.64,0.11,0.1,21.24,0.1,0.08,0.61,0.63,0.11
1,0.64,0.11,0.1,21.24,0.1,0.08,0.61,0.63,0.11
1,0.64,0.11,0.1,21.24,0.1,0.08,0.61,0.63,0.11
1,0.64,0.11,0.1,21.24,0.1,0.08,0.61,0.63,0.11
1,0.64,0.11,0.1,21.24,0.1,0.08,0.61,0.63,0.11
1,0.64,0.11,0.1,21.24,0.1,0.08,0.61,0.63,0.11
1,0.64,0.11,0.1,21.24,0.1,0.08,0.61,0.63,0.11
1,0.59,0.24,0.19,3.55,0.21,0.2,0.34,0.41,0.04
1,0.59,0.24,0.19,3.55,0.21,0.2,0.34,0.41,0.04
1,0.59,0.24,0.19,3.55,0.21,0.2,0.34,0.41,0.04
1,0.59,0.24,0.19,3.55,0.21,0.2,0.34,0.41,0.04
1,0.59,0.24,0.19,3.55,0.21,0.2,0.34,0.41,0.04
1,0.59,0.24,0.19,3.55,0.21,0.2,0.34,0.41,0.04
1,0.59,0.24,0.19,3.55,0.21,0.2,0.34,0.41,0.04
1,0.59,0.24,0.19,3.55,0.21,0.2,0.34,0.41,0.04
1,0.59,0.24,0.19,3.55,0.21,0.2,0.34,0.41,0.04
1,0.59,0.24,0.19,3.55,0.21,0.2,0.34,0.41,0.04
1,0.59,0.24,0.19,3.55,0.21,0.2,0.34,0.41,0.04
1,0.59,0.24,0.19,3.55,0.21,0.2,0.34,0.41,0.04
1,0.86,0.2,0.21,1.41,0.19,0.18,0.29,0.46,0.11
1,0.86,0.2,0.21,1.41,0.19,0.18,0.29,0.46,0.11
1,0.86,0.2,0.21,1.41,0.19,0.18,0.29,0.46,0.11
1,0.86,0.2,0.21,1.41,0.19,0.18,0.29,0.46,0.11
1,0.86,0.2,0.21,1.41,0.19,0.18,0.29,0.46,0.11
1,0.86,0.2,0.21,1.41,0.19,0.18,0.29,0.46,0.11
1,0.86,0.2,0.21,1.41,0.19,0.18,0.29,0.46,0.11
1,0.86,0.2,0.21,1.41,0.19,0.18,0.29,0.46,0.11
1,0.86,0.2,0.21,1.41,0.19,0.18,0.29,0.46,0.11
1,0.86,0.2,0.21,1.41,0.19,0.18,0.29,0.46,0.11
1,0.86,0.2,0.21,1.41,0.19,0.18,0.29,0.46,0.11
1,0.86,0.2,0.21,1.41,0.19,0.18,0.29,0.46,0.11
1,0.65,0.15,0.1,1.8,0.19,0.16,0.26,0.33,0.16
1,0.65,0.15,0.1,1.8,0.19,0.16,0.26,0.33,0.16
1,0.65,0.15,0.1,1.8,0.19,0.16,0.26,0.33,0.16
1,0.65,0.15,0.1,1.8,0.19,0.16,0.26,0.33,0.16
1,0.65,0.15,0.1,1.8,0.19,0.16,0.26,0.33,0.16
1,0.65,0.15,0.1,1.8,0.19,0.16,0.26,0.33,0.16
1,0.65,0.15,0.1,1.8,0.19,0.16,0.26,0.33,0.16
1,0.65,0.15,0.1,1.8,0.19,0.16,0.26,0.33,0.16
1,0.65,0.15,0.1,1.8,0.19,0.16,0.26,0.33,0.16
1,0.65,0.15,0.1,1.8,0.19,0.16,0.26,0.33,0.16
1,0.65,0.15,0.1,1.8,0.19,0.16,0.26,0.33,0.16
1,0.65,0.15,0.1,1.8,0.19,0.16,0.26,0.33,0.16
1,0.64,0.12,0.12,1.71,0.11,0.1,0.53,0.25,0.99
1,0.64,0.12,0.12,1.71,0.11,0.1,0.53,0.25,0.99
1,0.64,0.12,0.12,1.71,0.11,0.1,0.53,0.25,0.99
1,0.64,0.12,0.12,1.71,0.11,0.1,0.53,0.25,0.99
1,0.64,0.12,0.12,1.71,0.11,0.1,0.53,0.25,0.99
1,0.64,0.12,0.12,1.71,0.11,0.1,0.53,0.25,0.99
1,0.64,0.12,0.12,1.71,0.11,0.1,0.53,0.25,0.99
1,0.64,0.12,0.12,1.71,0.11,0.1,0.53,0.25,0.99
1,0.64,0.12,0.12,1.71,0.11,0.1,0.53,0.25,0.99
1,0.64,0.12,0.12,1.71,0.11,0.1,0.53,0.25,0.99
1,0.64,0.12,0.12,1.71,0.11,0.1,0.53,0.25,0.99
1,0.64,0.12,0.12,1.71,0.11,0.1,0.53,0.25,0.99
1,0.41,0.19,0.18,93.12,0.21,0.22,0.47,0.56,0.18
1,0.41,0.19,0.18,93.12,0.21,0.22,0.47,0.56,0.18
1,0.41,0.19,0.18,93.12,0.21,0.22,0.47,0.56,0.18
1,0.41,0.19,0.18,93.12,0.21,0.22,0.47,0.56,0.18
1,0.41,0.19,0.18,93.12,0.21,0.22,0.47,0.56,0.18
1,0.41,0.19,0.18,93.12,0.21,0.22,0.47,0.56,0.18
1,0.41,0.19,0.18,93.12,0.21,0.22,0.47,0.56,0.18
1,0.41,0.19,0.18,93.12,0.21,0.22,0.47,0.56,0.18
1,0.41,0.19,0.18,93.12,0.21,0.22,0.47,0.56,0.18
1,0.41,0.19,0.18,93.12,0.21,0.22,0.47,0.56,0.18
1,0.41,0.19,0.18,93.12,0.21,0.22,0.47,0.56,0.18
1,0.41,0.19,0.18,93.12,0.21,0.22,0.47,0.56,0.18
1,0.71,0.21,0.2,4.26,0.14,0.12,0.29,0.38,0.06
1,0.71,0.21,0.2,4.26,0.14,0.12,0.29,0.38,0.06
1,0.71,0.21,0.2,4.26,0.14,0.12,0.29,0.38,0.06
1,0.71,0.21,0.2,4.26,0.14,0.12,0.29,0.38,0.06
1,0.71,0.21,0.2,4.26,0.14,0.12,0.29,0.38,0.06
1,0.71,0.21,0.2,4.26,0.14,0.12,0.29,0.38,0.06
1,0.71,0.21,0.2,4.26,0.14,0.12,0.29,0.38,0.06
1,0.71,0.21,0.2,4.26,0.14,0.12,0.29,0.38,0.06
1,0.71,0.21,0.2,4.26,0.14,0.12,0.29,0.38,0.06
1,0.71,0.21,0.2,4.26,0.14,0.12,0.29,0.38,0.06
1,0.71,0.21,0.2,4.26,0.14,0.12,0.29,0.38,0.06
1,0.71,0.21,0.2,4.26,0.14,0.12,0.29,0.38,0.06
1,0.86,0.16,0.13,7.42,0.17,0.16,0.18,0.29,0.04
1,0.86,0.16,0.13,7.42,0.17,0.16,0.18,0.29,0.04
1,0.86,0.16,0.13,7.42,0.17,0.16,0.18,0.29,0.04
1,0.86,0.16,0.13,7.42,0.17,0.16,0.18,0.29,0.04
1,0.86,0.16,0.13,7.42,0.17,0.16,0.18,0.29,0.04
1,0.86,0.16,0.13,7.42,0.17,0.16,0.18,0.29,0.04
1,0.86,0.16,0.13,7.42,0.17,0.16,0.18,0.29,0.04
