Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B,Kurtosis A,Chroma Mean,Value Std
1,0.71,0.17,0.19,0.11,0.57,23.77,7.42,10.5,0.11
1,0.71,0.17,0.19,0.11,0.57,23.77,7.42,10.5,0.11
1,0.71,0.17,0.19,0.11,0.57,23.77,7.42,10.5,0.11
1,0.71,0.17,0.19,0.11,0.57,23.77,7.42,10.5,0.11
1,0.71,0.17,0.19,0.11,0.57,23.77,7.42,10.5,0.11
1,0.71,0.17,0.19,0.11,0.57,23.77,7.42,10.5,0.11
1,0.71,0.17,0.19,0.11,0.57,23.77,7.42,10.5,0.11
1,0.71,0.17,0.19,0.11,0.57,23.77,7.42,10.5,0.11
1,0.71,0.17,0.19,0.11,0.57,23.77,7.42,10.5,0.11
1,0.71,0.17,0.19,0.11,0.57,23.77,7.42,10.5,0.11
1,0.71,0.17,0.19,0.11,0.57,23.77,7.42,10.5,0.11
1,0.71,0.17,0.19,0.11,0.57,23.77,7.42,10.5,0.11
1,0.76,0.08,0.13,0.12,0.23,0.65,1.49,10.61,0.12
1,0.76,0.08,0.13,0.12,0.23,0.65,1.49,10.61,0.12
1,0.76,0.08,0.13,0.12,0.23,0.65,1.49,10.61,0.12
1,0.76,0.08,0.13,0.12,0.23,0.65,1.49,10.61,0.12
1,0.76,0.08,0.13,0.12,0.23,0.65,1.49,10.61,0.12
1,0.76,0.08,0.13,0.12,0.23,0.65,1.49,10.61,0.12
1,0.76,0.08,0.13,0.12,0.23,0.65,1.49,10.61,0.12
1,0.76,0.08,0.13,0.12,0.23,0.65,1.49,10.61,0.12
1,0.76,0.08,0.13,0.12,0.23,0.65,1.49,10.61,0.12
1,0.76,0.08,0.13,0.12,0.23,0.65,1.49,10.61,0.12
1,0.76,0.08,0.13,0.12,0.23,0.65,1.49,10.61,0.12
1,0.76,0.08,0.13,0.12,0.23,0.65,1.49,10.61,0.12
1,0.71,0.1,0.16,0.09,0.47,0.6,0.87,10.16,0.08
1,0.71,0.1,0.16,0.09,0.47,0.6,0.87,10.16,0.08
1,0.71,0.1,0.16,0.09,0.47,0.6,0.87,10.16,0.08
1,0.71,0.1,0.16,0.09,0.47,0.6,0.87,10.16,0.08
1,0.71,0.1,0.16,0.09,0.47,0.6,0.87,10.16,0.08
1,0.71,0.1,0.16,0.09,0.47,0.6,0.87,10.16,0.08
1,0.71,0.1,0.16,0.09,0.47,0.6,0.87,10.16,0.08
1,0.71,0.1,0.16,0.09,0.47,0.6,0.87,10.16,0.08
1,0.71,0.1,0.16,0.09,0.47,0.6,0.87,10.16,0.08
1,0.71,0.1,0.16,0.09,0.47,0.6,0.87,10.16,0.08
1,0.71,0.1,0.16,0.09,0.47,0.6,0.87,10.16,0.08
1,0.71,0.1,0.16,0.09,0.47,0.6,0.87,10.16,0.08
1,0.65,0.17,0.09,0.22,0.42,11.95,25.91,10.26,0.24
1,0.65,0.17,0.09,0.22,0.42,11.95,25.91,10.26,0.24
1,0.65,0.17,0.09,0.22,0.42,11.95,25.91,10.26,0.24
1,0.65,0.17,0.09,0.22,0.42,11.95,25.91,10.26,0.24
1,0.65,0.17,0.09,0.22,0.42,11.95,25.91,10.26,0.24
1,0.65,0.17,0.09,0.22,0.42,11.95,25.91,10.26,0.24
1,0.65,0.17,0.09,0.22,0.42,11.95,25.91,10.26,0.24
1,0.65,0.17,0.09,0.22,0.42,11.95,25.91,10.26,0.24
1,0.65,0.17,0.09,0.22,0.42,11.95,25.91,10.26,0.24
1,0.65,0.17,0.09,0.22,0.42,11.95,25.91,10.26,0.24
1,0.65,0.17,0.09,0.22,0.42,11.95,25.91,10.26,0.24
1,0.65,0.17,0.09,0.22,0.42,11.95,25.91,10.26,0.24
1,0.55,0.11,0.18,0.13,0.44,1.67,3.61,10.73,0.12
1,0.55,0.11,0.18,0.13,0.44,1.67,3.61,10.73,0.12
1,0.55,0.11,0.18,0.13,0.44,1.67,3.61,10.73,0.12
1,0.55,0.11,0.18,0.13,0.44,1.67,3.61,10.73,0.12
1,0.55,0.11,0.18,0.13,0.44,1.67,3.61,10.73,0.12
1,0.55,0.11,0.18,0.13,0.44,1.67,3.61,10.73,0.12
1,0.55,0.11,0.18,0.13,0.44,1.67,3.61,10.73,0.12
1,0.55,0.11,0.18,0.13,0.44,1.67,3.61,10.73,0.12
1,0.55,0.11,0.18,0.13,0.44,1.67,3.61,10.73,0.12
1,0.55,0.11,0.18,0.13,0.44,1.67,3.61,10.73,0.12
1,0.55,0.11,0.18,0.13,0.44,1.67,3.61,10.73,0.12
1,0.55,0.11,0.18,0.13,0.44,1.67,3.61,10.73,0.12
1,0.32,0.14,0.23,0.16,0.43,23.84,7.76,9.99,0.17
1,0.32,0.14,0.23,0.16,0.43,23.84,7.76,9.99,0.17
1,0.32,0.14,0.23,0.16,0.43,23.84,7.76,9.99,0.17
1,0.32,0.14,0.23,0.16,0.43,23.84,7.76,9.99,0.17
1,0.32,0.14,0.23,0.16,0.43,23.84,7.76,9.99,0.17
1,0.32,0.14,0.23,0.16,0.43,23.84,7.76,9.99,0.17
1,0.32,0.14,0.23,0.16,0.43,23.84,7.76,9.99,0.17
1,0.32,0.14,0.23,0.16,0.43,23.84,7.76,9.99,0.17
1,0.32,0.14,0.23,0.16,0.43,23.84,7.76,9.99,0.17
1,0.32,0.14,0.23,0.16,0.43,23.84,7.76,9.99,0.17
1,0.32,0.14,0.23,0.16,0.43,23.84,7.76,9.99,0.17
1,0.32,0.14,0.23,0.16,0.43,23.84,7.76,9.99,0.17
1,0.64,0.19,0.14,0.17,0.38,0.97,0.61,10.47,0.16
1,0.64,0.19,0.14,0.17,0.38,0.97,0.61,10.47,0.16
1,0.64,0.19,0.14,0.17,0.38,0.97,0.61,10.47,0.16
1,0.64,0.19,0.14,0.17,0.38,0.97,0.61,10.47,0.16
1,0.64,0.19,0.14,0.17,0.38,0.97,0.61,10.47,0.16
1,0.64,0.19,0.14,0.17,0.38,0.97,0.61,10.47,0.16
1,0.64,0.19,0.14,0.17,0.38,0.97,0.61,10.47,0.16
1,0.64,0.19,0.14,0.17,0.38,0.97,0.61,10.47,0.16
1,0.64,0.19,0.14,0.17,0.38,0.97,0.61,10.47,0.16
1,0.64,0.19,0.14,0.17,0.38,0.97,0.61,10.47,0.16
1,0.64,0.19,0.14,0.17,0.38,0.97,0.61,10.47,0.16
1,0.64,0.19,0.14,0.17,0.38,0.97,0.61,10.47,0.16
1,0.54,0.13,0.08,0.17,0.52,12.48,5.8,10.58,0.16
1,0.54,0.13,0.08,0.17,0.52,12.48,5.8,10.58,0.16
1,0.54,0.13,0.08,0.17,0.52,12.48,5.8,10.58,0.16
1,0.54,0.13,0.08,0.17,0.52,12.48,5.8,10.58,0.16
1,0.54,0.13,0.08,0.17,0.52,12.48,5.8,10.58,0.16
1,0.54,0.13,0.08,0.17,0.52,12.48,5.8,10.58,0.16
1,0.54,0.13,0.08,0.17,0.52,12.48,5.8,10.58,0.16
1,0.54,0.13,0.08,0.17,0.52,12.48,5.8,10.58,0.16
1,0.54,0.13,0.08,0.17,0.52,12.48,5.8,10.58,0.16
1,0.54,0.13,0.08,0.17,0.52,12.48,5.8,10.58,0.16
1,0.54,0.13,0.08,0.17,0.52,12.48,5.8,10.58,0.16
1,0.54,0.13,0.08,0.17,0.52,12.48,5.8,10.58,0.16
1,0.64,0.11,0.1,0.1,0.61,1.95,21.24,10.56,0.08
1,0.64,0.11,0.1,0.1,0.61,1.95,21.24,10.56,0.08
1,0.64,0.11,0.1,0.1,0.61,1.95,21.24,10.56,0.08
1,0.64,0.11,0.1,0.1,0.61,1.95,21.24,10.56,0.08
1,0.64,0.11,0.1,0.1,0.61,1.95,21.24,10.56,0.08
1,0.64,0.11,0.1,0.1,0.61,1.95,21.24,10.56,0.08
1,0.64,0.11,0.1,0.1,0.61,1.95,21.24,10.56,0.08
1,0.64,0.11,0.1,0.1,0.61,1.95,21.24,10.56,0.08
1,0.64,0.11,0.1,0.1,0.61,1.95,21.24,10.56,0.08
1,0.64,0.11,0.1,0.1,0.61,1.95,21.24,10.56,0.08
1,0.64,0.11,0.1,0.1,0.61,1.95,21.24,10.56,0.08
1,0.64,0.11,0.1,0.1,0.61,1.95,21.24,10.56,0.08
1,0.59,0.24,0.19,0.21,0.34,3.98,3.55,10.55,0.2
1,0.59,0.24,0.19,0.21,0.34,3.98,3.55,10.55,0.2
1,0.59,0.24,0.19,0.21,0.34,3.98,3.55,10.55,0.2
1,0.59,0.24,0.19,0.21,0.34,3.98,3.55,10.55,0.2
1,0.59,0.24,0.19,0.21,0.34,3.98,3.55,10.55,0.2
1,0.59,0.24,0.19,0.21,0.34,3.98,3.55,10.55,0.2
1,0.59,0.24,0.19,0.21,0.34,3.98,3.55,10.55,0.2
1,0.59,0.24,0.19,0.21,0.34,3.98,3.55,10.55,0.2
1,0.59,0.24,0.19,0.21,0.34,3.98,3.55,10.55,0.2
1,0.59,0.24,0.19,0.21,0.34,3.98,3.55,10.55,0.2
1,0.59,0.24,0.19,0.21,0.34,3.98,3.55,10.55,0.2
1,0.59,0.24,0.19,0.21,0.34,3.98,3.55,10.55,0.2
1,0.86,0.2,0.21,0.19,0.29,4.95,1.41,10.12,0.18
1,0.86,0.2,0.21,0.19,0.29,4.95,1.41,10.12,0.18
