Degree,HSV_Hue Std,HSV_Hue Mean,Hue Mean,Saturation Mean,Skewness B,Value Mean,Saturation Std,Skewness A,Kurtosis A,Kurtosis B,Value Std
1,0.36,0.23,0.52,0.57,-0.8,0.86,0.13,-0.96,7.42,23.77,0.11
1,0.36,0.23,0.52,0.57,-0.8,0.86,0.13,-0.96,7.42,23.77,0.11
1,0.36,0.23,0.52,0.57,-0.8,0.86,0.13,-0.96,7.42,23.77,0.11
1,0.36,0.23,0.52,0.57,-0.8,0.86,0.13,-0.96,7.42,23.77,0.11
1,0.36,0.23,0.52,0.57,-0.8,0.86,0.13,-0.96,7.42,23.77,0.11
1,0.36,0.23,0.52,0.57,-0.8,0.86,0.13,-0.96,7.42,23.77,0.11
1,0.36,0.23,0.52,0.57,-0.8,0.86,0.13,-0.96,7.42,23.77,0.11
1,0.36,0.23,0.52,0.57,-0.8,0.86,0.13,-0.96,7.42,23.77,0.11
1,0.36,0.23,0.52,0.57,-0.8,0.86,0.13,-0.96,7.42,23.77,0.11
1,0.36,0.23,0.52,0.57,-0.8,0.86,0.13,-0.96,7.42,23.77,0.11
1,0.36,0.23,0.52,0.57,-0.8,0.86,0.13,-0.96,7.42,23.77,0.11
1,0.36,0.23,0.52,0.57,-0.8,0.86,0.13,-0.96,7.42,23.77,0.11
1,0.34,0.85,0.36,0.23,0.79,0.86,0.07,0.82,1.49,0.65,0.12
1,0.34,0.85,0.36,0.23,0.79,0.86,0.07,0.82,1.49,0.65,0.12
1,0.34,0.85,0.36,0.23,0.79,0.86,0.07,0.82,1.49,0.65,0.12
1,0.34,0.85,0.36,0.23,0.79,0.86,0.07,0.82,1.49,0.65,0.12
1,0.34,0.85,0.36,0.23,0.79,0.86,0.07,0.82,1.49,0.65,0.12
1,0.34,0.85,0.36,0.23,0.79,0.86,0.07,0.82,1.49,0.65,0.12
1,0.34,0.85,0.36,0.23,0.79,0.86,0.07,0.82,1.49,0.65,0.12
1,0.34,0.85,0.36,0.23,0.79,0.86,0.07,0.82,1.49,0.65,0.12
1,0.34,0.85,0.36,0.23,0.79,0.86,0.07,0.82,1.49,0.65,0.12
1,0.34,0.85,0.36,0.23,0.79,0.86,0.07,0.82,1.49,0.65,0.12
1,0.34,0.85,0.36,0.23,0.79,0.86,0.07,0.82,1.49,0.65,0.12
1,0.34,0.85,0.36,0.23,0.79,0.86,0.07,0.82,1.49,0.65,0.12
1,0.43,0.26,0.34,0.47,0.17,0.77,0.14,-0.28,0.87,0.6,0.08
1,0.43,0.26,0.34,0.47,0.17,0.77,0.14,-0.28,0.87,0.6,0.08
1,0.43,0.26,0.34,0.47,0.17,0.77,0.14,-0.28,0.87,0.6,0.08
1,0.43,0.26,0.34,0.47,0.17,0.77,0.14,-0.28,0.87,0.6,0.08
1,0.43,0.26,0.34,0.47,0.17,0.77,0.14,-0.28,0.87,0.6,0.08
1,0.43,0.26,0.34,0.47,0.17,0.77,0.14,-0.28,0.87,0.6,0.08
1,0.43,0.26,0.34,0.47,0.17,0.77,0.14,-0.28,0.87,0.6,0.08
1,0.43,0.26,0.34,0.47,0.17,0.77,0.14,-0.28,0.87,0.6,0.08
1,0.43,0.26,0.34,0.47,0.17,0.77,0.14,-0.28,0.87,0.6,0.08
1,0.43,0.26,0.34,0.47,0.17,0.77,0.14,-0.28,0.87,0.6,0.08
1,0.43,0.26,0.34,0.47,0.17,0.77,0.14,-0.28,0.87,0.6,0.08
1,0.43,0.26,0.34,0.47,0.17,0.77,0.14,-0.28,0.87,0.6,0.08
1,0.06,0.04,0.36,0.42,-1.53,0.81,0.11,-1.05,25.91,11.95,0.24
1,0.06,0.04,0.36,0.42,-1.53,0.81,0.11,-1.05,25.91,11.95,0.24
1,0.06,0.04,0.36,0.42,-1.53,0.81,0.11,-1.05,25.91,11.95,0.24
1,0.06,0.04,0.36,0.42,-1.53,0.81,0.11,-1.05,25.91,11.95,0.24
1,0.06,0.04,0.36,0.42,-1.53,0.81,0.11,-1.05,25.91,11.95,0.24
1,0.06,0.04,0.36,0.42,-1.53,0.81,0.11,-1.05,25.91,11.95,0.24
1,0.06,0.04,0.36,0.42,-1.53,0.81,0.11,-1.05,25.91,11.95,0.24
1,0.06,0.04,0.36,0.42,-1.53,0.81,0.11,-1.05,25.91,11.95,0.24
1,0.06,0.04,0.36,0.42,-1.53,0.81,0.11,-1.05,25.91,11.95,0.24
1,0.06,0.04,0.36,0.42,-1.53,0.81,0.11,-1.05,25.91,11.95,0.24
1,0.06,0.04,0.36,0.42,-1.53,0.81,0.11,-1.05,25.91,11.95,0.24
1,0.06,0.04,0.36,0.42,-1.53,0.81,0.11,-1.05,25.91,11.95,0.24
1,0.3,0.12,0.46,0.44,0.2,0.79,0.08,0.08,3.61,1.67,0.12
1,0.3,0.12,0.46,0.44,0.2,0.79,0.08,0.08,3.61,1.67,0.12
1,0.3,0.12,0.46,0.44,0.2,0.79,0.08,0.08,3.61,1.67,0.12
1,0.3,0.12,0.46,0.44,0.2,0.79,0.08,0.08,3.61,1.67,0.12
1,0.3,0.12,0.46,0.44,0.2,0.79,0.08,0.08,3.61,1.67,0.12
1,0.3,0.12,0.46,0.44,0.2,0.79,0.08,0.08,3.61,1.67,0.12
1,0.3,0.12,0.46,0.44,0.2,0.79,0.08,0.08,3.61,1.67,0.12
1,0.3,0.12,0.46,0.44,0.2,0.79,0.08,0.08,3.61,1.67,0.12
1,0.3,0.12,0.46,0.44,0.2,0.79,0.08,0.08,3.61,1.67,0.12
1,0.3,0.12,0.46,0.44,0.2,0.79,0.08,0.08,3.61,1.67,0.12
1,0.3,0.12,0.46,0.44,0.2,0.79,0.08,0.08,3.61,1.67,0.12
1,0.3,0.12,0.46,0.44,0.2,0.79,0.08,0.08,3.61,1.67,0.12
1,0.05,0.06,0.44,0.43,0.47,0.68,0.12,-0.8,7.76,23.84,0.17
1,0.05,0.06,0.44,0.43,0.47,0.68,0.12,-0.8,7.76,23.84,0.17
1,0.05,0.06,0.44,0.43,0.47,0.68,0.12,-0.8,7.76,23.84,0.17
1,0.05,0.06,0.44,0.43,0.47,0.68,0.12,-0.8,7.76,23.84,0.17
1,0.05,0.06,0.44,0.43,0.47,0.68,0.12,-0.8,7.76,23.84,0.17
1,0.05,0.06,0.44,0.43,0.47,0.68,0.12,-0.8,7.76,23.84,0.17
1,0.05,0.06,0.44,0.43,0.47,0.68,0.12,-0.8,7.76,23.84,0.17
1,0.05,0.06,0.44,0.43,0.47,0.68,0.12,-0.8,7.76,23.84,0.17
1,0.05,0.06,0.44,0.43,0.47,0.68,0.12,-0.8,7.76,23.84,0.17
1,0.05,0.06,0.44,0.43,0.47,0.68,0.12,-0.8,7.76,23.84,0.17
1,0.05,0.06,0.44,0.43,0.47,0.68,0.12,-0.8,7.76,23.84,0.17
1,0.05,0.06,0.44,0.43,0.47,0.68,0.12,-0.8,7.76,23.84,0.17
1,0.01,0.03,0.42,0.38,0.62,0.5,0.18,0.11,0.61,0.97,0.16
1,0.01,0.03,0.42,0.38,0.62,0.5,0.18,0.11,0.61,0.97,0.16
1,0.01,0.03,0.42,0.38,0.62,0.5,0.18,0.11,0.61,0.97,0.16
1,0.01,0.03,0.42,0.38,0.62,0.5,0.18,0.11,0.61,0.97,0.16
1,0.01,0.03,0.42,0.38,0.62,0.5,0.18,0.11,0.61,0.97,0.16
1,0.01,0.03,0.42,0.38,0.62,0.5,0.18,0.11,0.61,0.97,0.16
1,0.01,0.03,0.42,0.38,0.62,0.5,0.18,0.11,0.61,0.97,0.16
1,0.01,0.03,0.42,0.38,0.62,0.5,0.18,0.11,0.61,0.97,0.16
1,0.01,0.03,0.42,0.38,0.62,0.5,0.18,0.11,0.61,0.97,0.16
1,0.01,0.03,0.42,0.38,0.62,0.5,0.18,0.11,0.61,0.97,0.16
1,0.01,0.03,0.42,0.38,0.62,0.5,0.18,0.11,0.61,0.97,0.16
1,0.01,0.03,0.42,0.38,0.62,0.5,0.18,0.11,0.61,0.97,0.16
1,0.03,0.06,0.31,0.52,0.51,0.81,0.12,0.27,5.8,12.48,0.16
1,0.03,0.06,0.31,0.52,0.51,0.81,0.12,0.27,5.8,12.48,0.16
1,0.03,0.06,0.31,0.52,0.51,0.81,0.12,0.27,5.8,12.48,0.16
1,0.03,0.06,0.31,0.52,0.51,0.81,0.12,0.27,5.8,12.48,0.16
1,0.03,0.06,0.31,0.52,0.51,0.81,0.12,0.27,5.8,12.48,0.16
1,0.03,0.06,0.31,0.52,0.51,0.81,0.12,0.27,5.8,12.48,0.16
1,0.03,0.06,0.31,0.52,0.51,0.81,0.12,0.27,5.8,12.48,0.16
1,0.03,0.06,0.31,0.52,0.51,0.81,0.12,0.27,5.8,12.48,0.16
1,0.03,0.06,0.31,0.52,0.51,0.81,0.12,0.27,5.8,12.48,0.16
1,0.03,0.06,0.31,0.52,0.51,0.81,0.12,0.27,5.8,12.48,0.16
1,0.03,0.06,0.31,0.52,0.51,0.81,0.12,0.27,5.8,12.48,0.16
1,0.03,0.06,0.31,0.52,0.51,0.81,0.12,0.27,5.8,12.48,0.16
1,0.15,0.05,0.27,0.61,-0.63,0.77,0.11,-1.71,21.24,1.95,0.08
1,0.15,0.05,0.27,0.61,-0.63,0.77,0.11,-1.71,21.24,1.95,0.08
1,0.15,0.05,0.27,0.61,-0.63,0.77,0.11,-1.71,21.24,1.95,0.08
1,0.15,0.05,0.27,0.61,-0.63,0.77,0.11,-1.71,21.24,1.95,0.08
1,0.15,0.05,0.27,0.61,-0.63,0.77,0.11,-1.71,21.24,1.95,0.08
1,0.15,0.05,0.27,0.61,-0.63,0.77,0.11,-1.71,21.24,1.95,0.08
1,0.15,0.05,0.27,0.61,-0.63,0.77,0.11,-1.71,21.24,1.95,0.08
1,0.15,0.05,0.27,0.61,-0.63,0.77,0.11,-1.71,21.24,1.95,0.08
1,0.15,0.05,0.27,0.61,-0.63,0.77,0.11,-1.71,21.24,1.95,0.08
1,0.15,0.05,0.27,0.61,-0.63,0.77,0.11,-1.71,21.24,1.95,0.08
1,0.15,0.05,0.27,0.61,-0.63,0.77,0.11,-1.71,21.24,1.95,0.08
1,0.15,0.05,0.27,0.61,-0.63,0.77,0.11,-1.71,21.24,1.95,0.08
1,0.18,0.5,0.48,0.34,1.07,0.8,0.21,-0.02,3.55,3.98,0.2
1,0.18,0.5,0.48,0.34,1.07,0.8,0.21,-0.02,3.55,3.98,0.2
1,0.18,0.5,0.48,0.34,1.07,0.8,0.21,-0.02,3.55,3.98,0.2
