Degree,HSV_Hue Std,HSV_Hue Mean,Hue Mean,Saturation Mean,Skewness B,Value Mean,Saturation Std,Skewness A,Kurtosis A
1,0.36,0.23,0.52,0.57,-0.8,0.86,0.13,-0.96,7.42
1,0.36,0.23,0.52,0.57,-0.8,0.86,0.13,-0.96,7.42
1,0.36,0.23,0.52,0.57,-0.8,0.86,0.13,-0.96,7.42
1,0.36,0.23,0.52,0.57,-0.8,0.86,0.13,-0.96,7.42
1,0.36,0.23,0.52,0.57,-0.8,0.86,0.13,-0.96,7.42
1,0.36,0.23,0.52,0.57,-0.8,0.86,0.13,-0.96,7.42
1,0.36,0.23,0.52,0.57,-0.8,0.86,0.13,-0.96,7.42
1,0.36,0.23,0.52,0.57,-0.8,0.86,0.13,-0.96,7.42
1,0.36,0.23,0.52,0.57,-0.8,0.86,0.13,-0.96,7.42
1,0.36,0.23,0.52,0.57,-0.8,0.86,0.13,-0.96,7.42
1,0.36,0.23,0.52,0.57,-0.8,0.86,0.13,-0.96,7.42
1,0.36,0.23,0.52,0.57,-0.8,0.86,0.13,-0.96,7.42
1,0.34,0.85,0.36,0.23,0.79,0.86,0.07,0.82,1.49
1,0.34,0.85,0.36,0.23,0.79,0.86,0.07,0.82,1.49
1,0.34,0.85,0.36,0.23,0.79,0.86,0.07,0.82,1.49
1,0.34,0.85,0.36,0.23,0.79,0.86,0.07,0.82,1.49
1,0.34,0.85,0.36,0.23,0.79,0.86,0.07,0.82,1.49
1,0.34,0.85,0.36,0.23,0.79,0.86,0.07,0.82,1.49
1,0.34,0.85,0.36,0.23,0.79,0.86,0.07,0.82,1.49
1,0.34,0.85,0.36,0.23,0.79,0.86,0.07,0.82,1.49
1,0.34,0.85,0.36,0.23,0.79,0.86,0.07,0.82,1.49
1,0.34,0.85,0.36,0.23,0.79,0.86,0.07,0.82,1.49
1,0.34,0.85,0.36,0.23,0.79,0.86,0.07,0.82,1.49
1,0.34,0.85,0.36,0.23,0.79,0.86,0.07,0.82,1.49
1,0.43,0.26,0.34,0.47,0.17,0.77,0.14,-0.28,0.87
1,0.43,0.26,0.34,0.47,0.17,0.77,0.14,-0.28,0.87
1,0.43,0.26,0.34,0.47,0.17,0.77,0.14,-0.28,0.87
1,0.43,0.26,0.34,0.47,0.17,0.77,0.14,-0.28,0.87
1,0.43,0.26,0.34,0.47,0.17,0.77,0.14,-0.28,0.87
1,0.43,0.26,0.34,0.47,0.17,0.77,0.14,-0.28,0.87
1,0.43,0.26,0.34,0.47,0.17,0.77,0.14,-0.28,0.87
1,0.43,0.26,0.34,0.47,0.17,0.77,0.14,-0.28,0.87
1,0.43,0.26,0.34,0.47,0.17,0.77,0.14,-0.28,0.87
1,0.43,0.26,0.34,0.47,0.17,0.77,0.14,-0.28,0.87
1,0.43,0.26,0.34,0.47,0.17,0.77,0.14,-0.28,0.87
1,0.43,0.26,0.34,0.47,0.17,0.77,0.14,-0.28,0.87
1,0.06,0.04,0.36,0.42,-1.53,0.81,0.11,-1.05,25.91
1,0.06,0.04,0.36,0.42,-1.53,0.81,0.11,-1.05,25.91
1,0.06,0.04,0.36,0.42,-1.53,0.81,0.11,-1.05,25.91
1,0.06,0.04,0.36,0.42,-1.53,0.81,0.11,-1.05,25.91
1,0.06,0.04,0.36,0.42,-1.53,0.81,0.11,-1.05,25.91
1,0.06,0.04,0.36,0.42,-1.53,0.81,0.11,-1.05,25.91
1,0.06,0.04,0.36,0.42,-1.53,0.81,0.11,-1.05,25.91
1,0.06,0.04,0.36,0.42,-1.53,0.81,0.11,-1.05,25.91
1,0.06,0.04,0.36,0.42,-1.53,0.81,0.11,-1.05,25.91
1,0.06,0.04,0.36,0.42,-1.53,0.81,0.11,-1.05,25.91
1,0.06,0.04,0.36,0.42,-1.53,0.81,0.11,-1.05,25.91
1,0.06,0.04,0.36,0.42,-1.53,0.81,0.11,-1.05,25.91
1,0.3,0.12,0.46,0.44,0.2,0.79,0.08,0.08,3.61
1,0.3,0.12,0.46,0.44,0.2,0.79,0.08,0.08,3.61
1,0.3,0.12,0.46,0.44,0.2,0.79,0.08,0.08,3.61
1,0.3,0.12,0.46,0.44,0.2,0.79,0.08,0.08,3.61
1,0.3,0.12,0.46,0.44,0.2,0.79,0.08,0.08,3.61
1,0.3,0.12,0.46,0.44,0.2,0.79,0.08,0.08,3.61
1,0.3,0.12,0.46,0.44,0.2,0.79,0.08,0.08,3.61
1,0.3,0.12,0.46,0.44,0.2,0.79,0.08,0.08,3.61
1,0.3,0.12,0.46,0.44,0.2,0.79,0.08,0.08,3.61
1,0.3,0.12,0.46,0.44,0.2,0.79,0.08,0.08,3.61
