Degree,Hue Std,Kurtosis A,Kurtosis B,Skewness A,Skewness B
1,0.1,3.22,0.66,-0.25,0.77
1,0.14,3.69,4.12,-0.11,-0.73
1,0.1,28.31,10.71,-1.12,-1.5
1,0.12,5.0,3.72,-0.34,-0.9
1,0.2,0.75,3.29,-0.12,0.65
1,0.09,30.92,2.6,-4.34,-2.91
1,0.14,21.38,2.2,-1.42,-0.9
1,0.18,1.43,0.16,-0.87,0.06
1,0.13,11.9,4.49,-2.83,-1.05
1,0.11,2.74,4.96,0.09,-0.0
1,0.21,1.39,0.59,0.42,0.09
1,0.15,2.57,1.86,0.7,-0.11
1,0.21,9.44,0.94,-0.54,-1.89
1,0.18,28.58,0.88,-1.41,-0.89
1,0.17,2.15,0.61,-1.32,-0.03
1,0.2,9.04,1.79,1.49,-1.31
1,0.12,17.76,16.12,0.17,0.04
1,0.13,1.94,0.34,-0.84,-0.09
1,0.16,5.42,0.99,1.26,0.39
1,0.16,4.19,2.41,0.28,0.23
1,0.2,2.75,0.99,0.01,0.25
1,0.19,3.32,1.49,-0.28,0.04
1,0.17,7.41,1.96,-0.89,-0.26
1,0.16,14.26,8.01,-2.67,-3.66
1,0.18,12.98,2.25,-2.3,-2.83
1,0.19,8.86,1.46,-1.66,-2.36
1,0.15,25.59,11.21,-1.26,-1.94
1,0.18,0.88,0.3,-0.44,0.0
1,0.15,22.8,12.39,-1.62,-1.52
1,0.16,21.71,13.36,-1.42,-1.57
1,0.18,23.64,9.07,-1.37,0.59
1,0.12,4.37,0.94,0.44,-0.73
1,0.11,12.16,12.51,-0.06,0.93
1,0.15,40.62,33.87,0.04,-0.8
1,0.19,1.13,0.78,-0.01,-0.35
1,0.18,16.53,183.66,-0.63,2.07
1,0.15,25.64,8.34,0.1,-0.83
1,0.07,16.64,7.41,-2.26,-2.44
2,0.21,39.26,15.98,-0.86,-0.9
2,0.13,60.11,23.98,-0.97,-1.25
2,0.16,64.85,5.49,-1.11,-0.36
2,0.21,29.33,3.21,-0.91,-0.3
2,0.15,22.07,1.86,-1.43,-2.06
2,0.17,0.91,13.86,0.06,1.09
2,0.09,4.67,0.39,-0.54,-0.38
2,0.09,3.68,0.34,-0.41,-0.3
2,0.15,21.63,11.41,0.43,0.26
2,0.16,3.2,2.19,0.03,0.05
2,0.09,6.93,2.49,-1.1,0.23
2,0.12,46.34,15.28,-1.25,-0.81
2,0.12,38.28,14.63,-0.97,-0.71
2,0.14,11.24,1.53,-0.6,-0.13
2,0.13,9.0,6.87,-0.27,-0.37
2,0.13,1.5,1.1,0.51,0.03
2,0.18,28.12,6.44,0.51,-0.46
2,0.17,3.65,6.64,-1.1,-0.75
2,0.24,1.89,15.61,-0.38,-0.58
2,0.17,0.91,4.05,-1.13,-1.13
2,0.14,34.38,21.06,-1.42,-0.62
2,0.19,34.35,21.54,-1.07,-0.67
2,0.21,7.26,20.73,-1.48,-0.34
2,0.16,0.81,7.76,-0.06,-0.41
2,0.11,17.3,52.51,-1.22,-3.18
2,0.13,1.52,0.94,0.55,-0.18
2,0.13,12.99,6.95,0.47,0.76
2,0.18,2.3,2.74,-0.88,0.73
2,0.14,15.3,8.82,0.6,-0.23
2,0.16,4.15,0.75,0.33,0.56
2,0.15,22.3,12.13,0.29,-1.75
2,0.21,1.0,12.32,-0.76,-0.24
2,0.18,0.29,11.7,0.08,1.71
2,0.17,27.72,4.83,-0.87,0.03
2,0.13,0.65,4.96,-1.21,-1.17
2,0.13,135.24,35.0,-1.7,-0.52
2,0.1,2.78,3.32,-0.45,0.77
2,0.16,41.12,20.65,-4.25,-2.26
3,0.1,24.94,7.26,-1.32,-0.52
3,0.11,17.98,12.12,-0.16,-0.3
3,0.17,1.77,26.62,0.06,0.59
3,0.17,1.78,26.17,0.06,0.58
3,0.11,6.91,13.23,0.34,0.79
3,0.15,8.91,4.92,-0.66,0.27
3,0.15,18.77,17.7,-0.45,-0.35
3,0.16,8.99,11.0,-0.44,-0.62
3,0.15,6.9,7.36,-0.26,0.02
3,0.15,9.56,7.7,-0.52,0.01
3,0.18,9.69,1.28,-0.52,-1.04
3,0.14,5.22,6.03,-0.08,-0.37
3,0.18,2.53,16.19,0.32,-0.86
3,0.13,37.88,14.28,-0.97,-0.72
3,0.14,22.91,36.89,-0.09,0.12
3,0.17,9.09,14.3,0.45,0.82
3,0.17,2.87,19.38,0.61,1.17
3,0.15,7.49,0.99,0.43,0.18
3,0.15,7.64,1.04,0.46,0.29
3,0.17,4.12,8.78,0.47,0.51
3,0.15,3.02,0.86,0.72,-0.44
3,0.18,19.83,37.44,0.12,0.17
3,0.13,0.59,2.51,0.45,-0.03
3,0.12,0.69,4.03,0.19,-0.12
3,0.16,5.2,6.5,-0.23,-0.36
3,0.16,20.6,31.66,-0.17,0.12
3,0.15,3.7,12.71,0.5,-0.07
3,0.18,1.49,0.71,-0.26,-0.02
3,0.19,5.62,3.09,0.05,-0.24
3,0.15,6.94,3.18,0.71,0.95
3,0.16,41.28,22.64,0.12,0.31
3,0.08,11.08,10.21,-0.8,-0.53
3,0.17,7.3,19.74,0.61,0.66
3,0.12,29.54,40.08,-0.53,-0.65
3,0.1,10.06,22.07,-1.54,-1.95
3,0.12,24.6,11.57,-0.34,-0.53
3,0.13,23.25,11.22,-0.36,-0.53
