Degree,Value Mean,Saturation Std,Skewness A,Skewness B
1,0.86,0.06,-0.25,0.77
1,0.71,0.1,-0.11,-0.73
1,0.82,0.1,-1.12,-1.5
1,0.59,0.1,-0.34,-0.9
1,0.76,0.23,-0.12,0.65
1,0.9,0.06,-4.34,-2.91
1,0.77,0.09,-1.42,-0.9
1,0.54,0.13,-0.87,0.06
1,0.78,0.1,-2.83,-1.05
1,0.65,0.15,0.09,-0.0
1,0.73,0.13,0.42,0.09
1,0.59,0.16,0.7,-0.11
1,0.53,0.18,-0.54,-1.89
1,0.74,0.1,-1.41,-0.89
1,0.62,0.11,-1.32,-0.03
1,0.8,0.1,1.49,-1.31
1,0.49,0.14,0.17,0.04
1,0.87,0.09,-0.84,-0.09
1,0.79,0.15,1.26,0.39
1,0.69,0.14,0.28,0.23
1,0.75,0.12,0.01,0.25
1,0.66,0.18,-0.28,0.04
1,0.78,0.05,-0.89,-0.26
1,0.91,0.06,-2.67,-3.66
1,0.78,0.09,-2.3,-2.83
1,0.78,0.1,-1.66,-2.36
1,0.81,0.1,-1.26,-1.94
1,0.7,0.16,-0.44,0.0
1,0.84,0.09,-1.62,-1.52
1,0.83,0.1,-1.42,-1.57
1,0.69,0.17,-1.37,0.59
1,0.61,0.06,0.44,-0.73
1,0.78,0.14,-0.06,0.93
1,0.61,0.15,0.04,-0.8
1,0.43,0.16,-0.01,-0.35
1,0.59,0.2,-0.63,2.07
1,0.38,0.23,0.1,-0.83
1,0.72,0.09,-2.26,-2.44
2,0.65,0.13,-0.86,-0.9
2,0.61,0.18,-0.97,-1.25
2,0.62,0.16,-1.11,-0.36
2,0.43,0.2,-0.91,-0.3
2,0.75,0.07,-1.43,-2.06
2,0.84,0.09,0.06,1.09
2,0.58,0.14,-0.54,-0.38
2,0.56,0.14,-0.41,-0.3
2,0.71,0.13,0.43,0.26
2,0.78,0.1,0.03,0.05
2,0.72,0.11,-1.1,0.23
2,0.47,0.18,-1.25,-0.81
2,0.49,0.19,-0.97,-0.71
2,0.55,0.15,-0.6,-0.13
2,0.76,0.13,-0.27,-0.37
2,0.6,0.12,0.51,0.03
2,0.62,0.15,0.51,-0.46
2,0.47,0.2,-1.1,-0.75
2,0.48,0.26,-0.38,-0.58
2,0.48,0.17,-1.13,-1.13
2,0.85,0.13,-1.42,-0.62
2,0.8,0.15,-1.07,-0.67
2,0.72,0.17,-1.48,-0.34
2,0.73,0.2,-0.06,-0.41
2,0.65,0.12,-1.22,-3.18
2,0.55,0.14,0.55,-0.18
2,0.67,0.17,0.47,0.76
2,0.58,0.12,-0.88,0.73
2,0.7,0.22,0.6,-0.23
2,0.52,0.1,0.33,0.56
2,0.65,0.11,0.29,-1.75
2,0.42,0.22,-0.76,-0.24
2,0.71,0.19,0.08,1.71
2,0.83,0.13,-0.87,0.03
2,0.29,0.17,-1.21,-1.17
2,0.76,0.16,-1.7,-0.52
2,0.62,0.12,-0.45,0.77
2,0.73,0.12,-4.25,-2.26
3,0.58,0.14,-1.32,-0.52
3,0.46,0.2,-0.16,-0.3
3,0.5,0.15,0.06,0.59
3,0.5,0.14,0.06,0.58
3,0.6,0.11,0.34,0.79
3,0.48,0.22,-0.66,0.27
3,0.58,0.18,-0.45,-0.35
3,0.65,0.12,-0.44,-0.62
3,0.66,0.14,-0.26,0.02
3,0.66,0.13,-0.52,0.01
3,0.55,0.19,-0.52,-1.04
3,0.51,0.2,-0.08,-0.37
3,0.47,0.2,0.32,-0.86
3,0.49,0.19,-0.97,-0.72
3,0.61,0.26,-0.09,0.12
3,0.44,0.13,0.45,0.82
3,0.34,0.15,0.61,1.17
3,0.47,0.14,0.43,0.18
3,0.47,0.14,0.46,0.29
3,0.44,0.19,0.47,0.51
3,0.49,0.2,0.72,-0.44
3,0.52,0.21,0.12,0.17
3,0.46,0.17,0.45,-0.03
3,0.39,0.13,0.19,-0.12
3,0.53,0.23,-0.23,-0.36
3,0.62,0.25,-0.17,0.12
3,0.44,0.19,0.5,-0.07
3,0.56,0.16,-0.26,-0.02
3,0.62,0.12,0.05,-0.24
3,0.48,0.17,0.71,0.95
3,0.49,0.16,0.12,0.31
3,0.54,0.14,-0.8,-0.53
3,0.54,0.16,0.61,0.66
3,0.56,0.17,-0.53,-0.65
3,0.7,0.11,-1.54,-1.95
3,0.61,0.15,-0.34,-0.53
3,0.61,0.15,-0.36,-0.53
