Degree,Value Mean,Saturation Std,Skewness A,Skewness B,Saturation Mean
1,0.86,0.06,-0.25,0.77,0.28
1,0.71,0.1,-0.11,-0.73,0.57
1,0.82,0.1,-1.12,-1.5,0.43
1,0.59,0.1,-0.34,-0.9,0.53
1,0.76,0.23,-0.12,0.65,0.33
1,0.9,0.06,-4.34,-2.91,0.38
1,0.77,0.09,-1.42,-0.9,0.42
1,0.54,0.13,-0.87,0.06,0.5
1,0.78,0.1,-2.83,-1.05,0.61
1,0.65,0.15,0.09,-0.0,0.34
1,0.73,0.13,0.42,0.09,0.67
1,0.59,0.16,0.7,-0.11,0.36
1,0.53,0.18,-0.54,-1.89,0.61
1,0.74,0.1,-1.41,-0.89,0.45
1,0.62,0.11,-1.32,-0.03,0.67
1,0.8,0.1,1.49,-1.31,0.61
1,0.49,0.14,0.17,0.04,0.42
1,0.87,0.09,-0.84,-0.09,0.52
1,0.79,0.15,1.26,0.39,0.46
1,0.69,0.14,0.28,0.23,0.36
1,0.75,0.12,0.01,0.25,0.6
1,0.66,0.18,-0.28,0.04,0.5
1,0.78,0.05,-0.89,-0.26,0.44
1,0.91,0.06,-2.67,-3.66,0.49
1,0.78,0.09,-2.3,-2.83,0.78
1,0.78,0.1,-1.66,-2.36,0.74
1,0.81,0.1,-1.26,-1.94,0.66
1,0.7,0.16,-0.44,0.0,0.52
1,0.84,0.09,-1.62,-1.52,0.55
1,0.83,0.1,-1.42,-1.57,0.47
1,0.69,0.17,-1.37,0.59,0.43
1,0.61,0.06,0.44,-0.73,0.68
1,0.78,0.14,-0.06,0.93,0.49
1,0.61,0.15,0.04,-0.8,0.39
1,0.43,0.16,-0.01,-0.35,0.53
1,0.59,0.2,-0.63,2.07,0.48
1,0.38,0.23,0.1,-0.83,0.38
1,0.72,0.09,-2.26,-2.44,0.5
2,0.65,0.13,-0.86,-0.9,0.69
2,0.61,0.18,-0.97,-1.25,0.78
2,0.62,0.16,-1.11,-0.36,0.63
2,0.43,0.2,-0.91,-0.3,0.54
2,0.75,0.07,-1.43,-2.06,0.53
2,0.84,0.09,0.06,1.09,0.4
2,0.58,0.14,-0.54,-0.38,0.72
2,0.56,0.14,-0.41,-0.3,0.72
2,0.71,0.13,0.43,0.26,0.59
2,0.78,0.1,0.03,0.05,0.56
2,0.72,0.11,-1.1,0.23,0.54
2,0.47,0.18,-1.25,-0.81,0.68
2,0.49,0.19,-0.97,-0.71,0.65
2,0.55,0.15,-0.6,-0.13,0.58
2,0.76,0.13,-0.27,-0.37,0.38
2,0.6,0.12,0.51,0.03,0.46
2,0.62,0.15,0.51,-0.46,0.36
2,0.47,0.2,-1.1,-0.75,0.62
2,0.48,0.26,-0.38,-0.58,0.58
2,0.48,0.17,-1.13,-1.13,0.68
2,0.85,0.13,-1.42,-0.62,0.64
2,0.8,0.15,-1.07,-0.67,0.61
2,0.72,0.17,-1.48,-0.34,0.49
2,0.73,0.2,-0.06,-0.41,0.54
2,0.65,0.12,-1.22,-3.18,0.6
2,0.55,0.14,0.55,-0.18,0.43
2,0.67,0.17,0.47,0.76,0.42
2,0.58,0.12,-0.88,0.73,0.57
2,0.7,0.22,0.6,-0.23,0.55
2,0.52,0.1,0.33,0.56,0.51
2,0.65,0.11,0.29,-1.75,0.65
2,0.42,0.22,-0.76,-0.24,0.63
2,0.71,0.19,0.08,1.71,0.3
2,0.83,0.13,-0.87,0.03,0.56
2,0.29,0.17,-1.21,-1.17,0.77
2,0.76,0.16,-1.7,-0.52,0.57
2,0.62,0.12,-0.45,0.77,0.5
2,0.73,0.12,-4.25,-2.26,0.8
3,0.58,0.14,-1.32,-0.52,0.52
3,0.46,0.2,-0.16,-0.3,0.43
3,0.5,0.15,0.06,0.59,0.28
3,0.5,0.14,0.06,0.58,0.28
3,0.6,0.11,0.34,0.79,0.3
3,0.48,0.22,-0.66,0.27,0.51
3,0.58,0.18,-0.45,-0.35,0.56
3,0.65,0.12,-0.44,-0.62,0.55
3,0.66,0.14,-0.26,0.02,0.45
3,0.66,0.13,-0.52,0.01,0.5
3,0.55,0.19,-0.52,-1.04,0.57
3,0.51,0.2,-0.08,-0.37,0.6
3,0.47,0.2,0.32,-0.86,0.65
3,0.49,0.19,-0.97,-0.72,0.65
3,0.61,0.26,-0.09,0.12,0.52
3,0.44,0.13,0.45,0.82,0.38
3,0.34,0.15,0.61,1.17,0.37
3,0.47,0.14,0.43,0.18,0.38
3,0.47,0.14,0.46,0.29,0.38
3,0.44,0.19,0.47,0.51,0.43
3,0.49,0.2,0.72,-0.44,0.36
3,0.52,0.21,0.12,0.17,0.55
3,0.46,0.17,0.45,-0.03,0.42
3,0.39,0.13,0.19,-0.12,0.41
3,0.53,0.23,-0.23,-0.36,0.6
3,0.62,0.25,-0.17,0.12,0.52
3,0.44,0.19,0.5,-0.07,0.5
3,0.56,0.16,-0.26,-0.02,0.31
3,0.62,0.12,0.05,-0.24,0.46
3,0.48,0.17,0.71,0.95,0.4
3,0.49,0.16,0.12,0.31,0.32
3,0.54,0.14,-0.8,-0.53,0.58
3,0.54,0.16,0.61,0.66,0.5
3,0.56,0.17,-0.53,-0.65,0.77
3,0.7,0.11,-1.54,-1.95,0.55
3,0.61,0.15,-0.34,-0.53,0.47
3,0.61,0.15,-0.36,-0.53,0.47
