Degree,Value Mean,Saturation Std,Skewness A,Skewness B,Saturation Mean,Hue Mean,Value Std
1,0.86,0.06,-0.25,0.77,0.28,0.27,0.13
1,0.71,0.1,-0.11,-0.73,0.57,0.56,0.16
1,0.82,0.1,-1.12,-1.5,0.43,0.36,0.23
1,0.59,0.1,-0.34,-0.9,0.53,0.5,0.23
1,0.76,0.23,-0.12,0.65,0.33,0.4,0.21
1,0.9,0.06,-4.34,-2.91,0.38,0.27,0.13
1,0.77,0.09,-1.42,-0.9,0.42,0.41,0.15
1,0.54,0.13,-0.87,0.06,0.5,0.37,0.16
1,0.78,0.1,-2.83,-1.05,0.61,0.43,0.12
1,0.65,0.15,0.09,-0.0,0.34,0.34,0.2
1,0.73,0.13,0.42,0.09,0.67,0.45,0.11
1,0.59,0.16,0.7,-0.11,0.36,0.49,0.17
1,0.53,0.18,-0.54,-1.89,0.61,0.37,0.24
1,0.74,0.1,-1.41,-0.89,0.45,0.3,0.18
1,0.62,0.11,-1.32,-0.03,0.67,0.44,0.17
1,0.8,0.1,1.49,-1.31,0.61,0.58,0.1
1,0.49,0.14,0.17,0.04,0.42,0.41,0.31
1,0.87,0.09,-0.84,-0.09,0.52,0.35,0.14
1,0.79,0.15,1.26,0.39,0.46,0.42,0.1
1,0.69,0.14,0.28,0.23,0.36,0.37,0.14
1,0.75,0.12,0.01,0.25,0.6,0.45,0.12
1,0.66,0.18,-0.28,0.04,0.5,0.44,0.11
1,0.78,0.05,-0.89,-0.26,0.44,0.4,0.14
1,0.91,0.06,-2.67,-3.66,0.49,0.35,0.13
1,0.78,0.09,-2.3,-2.83,0.78,0.3,0.15
1,0.78,0.1,-1.66,-2.36,0.74,0.32,0.14
1,0.81,0.1,-1.26,-1.94,0.66,0.46,0.24
1,0.7,0.16,-0.44,0.0,0.52,0.52,0.19
1,0.84,0.09,-1.62,-1.52,0.55,0.62,0.16
1,0.83,0.1,-1.42,-1.57,0.47,0.6,0.18
1,0.69,0.17,-1.37,0.59,0.43,0.38,0.21
1,0.61,0.06,0.44,-0.73,0.68,0.57,0.15
1,0.78,0.14,-0.06,0.93,0.49,0.52,0.17
1,0.61,0.15,0.04,-0.8,0.39,0.51,0.32
1,0.43,0.16,-0.01,-0.35,0.53,0.49,0.15
1,0.59,0.2,-0.63,2.07,0.48,0.21,0.23
1,0.38,0.23,0.1,-0.83,0.38,0.38,0.28
1,0.72,0.09,-2.26,-2.44,0.5,0.37,0.17
2,0.65,0.13,-0.86,-0.9,0.69,0.43,0.17
2,0.61,0.18,-0.97,-1.25,0.78,0.29,0.18
2,0.62,0.16,-1.11,-0.36,0.63,0.28,0.17
2,0.43,0.2,-0.91,-0.3,0.54,0.42,0.18
2,0.75,0.07,-1.43,-2.06,0.53,0.33,0.16
2,0.84,0.09,0.06,1.09,0.4,0.4,0.12
2,0.58,0.14,-0.54,-0.38,0.72,0.34,0.1
2,0.56,0.14,-0.41,-0.3,0.72,0.35,0.1
2,0.71,0.13,0.43,0.26,0.59,0.48,0.14
2,0.78,0.1,0.03,0.05,0.56,0.42,0.11
2,0.72,0.11,-1.1,0.23,0.54,0.31,0.13
2,0.47,0.18,-1.25,-0.81,0.68,0.45,0.14
2,0.49,0.19,-0.97,-0.71,0.65,0.45,0.15
