Degree,Hue Mean,Hue Std,Kurtosis A,Skewness A
1,0.27,0.1,3.22,-0.25
1,0.56,0.14,3.69,-0.11
1,0.36,0.1,28.31,-1.12
1,0.5,0.12,5.0,-0.34
1,0.4,0.2,0.75,-0.12
1,0.27,0.09,30.92,-4.34
1,0.41,0.14,21.38,-1.42
1,0.37,0.18,1.43,-0.87
1,0.43,0.13,11.9,-2.83
1,0.34,0.11,2.74,0.09
1,0.45,0.21,1.39,0.42
1,0.49,0.15,2.57,0.7
1,0.37,0.21,9.44,-0.54
1,0.3,0.18,28.58,-1.41
1,0.44,0.17,2.15,-1.32
1,0.58,0.2,9.04,1.49
1,0.41,0.12,17.76,0.17
1,0.35,0.13,1.94,-0.84
1,0.42,0.16,5.42,1.26
1,0.37,0.16,4.19,0.28
1,0.45,0.2,2.75,0.01
1,0.44,0.19,3.32,-0.28
1,0.4,0.17,7.41,-0.89
1,0.35,0.16,14.26,-2.67
1,0.3,0.18,12.98,-2.3
1,0.32,0.19,8.86,-1.66
1,0.46,0.15,25.59,-1.26
1,0.52,0.18,0.88,-0.44
1,0.62,0.15,22.8,-1.62
1,0.6,0.16,21.71,-1.42
1,0.38,0.18,23.64,-1.37
1,0.57,0.12,4.37,0.44
1,0.52,0.11,12.16,-0.06
1,0.51,0.15,40.62,0.04
1,0.49,0.19,1.13,-0.01
1,0.21,0.18,16.53,-0.63
1,0.38,0.15,25.64,0.1
1,0.37,0.07,16.64,-2.26
2,0.43,0.21,39.26,-0.86
2,0.29,0.13,60.11,-0.97
2,0.28,0.16,64.85,-1.11
2,0.42,0.21,29.33,-0.91
2,0.33,0.15,22.07,-1.43
2,0.4,0.17,0.91,0.06
2,0.34,0.09,4.67,-0.54
2,0.35,0.09,3.68,-0.41
2,0.48,0.15,21.63,0.43
2,0.42,0.16,3.2,0.03
2,0.31,0.09,6.93,-1.1
2,0.45,0.12,46.34,-1.25
2,0.45,0.12,38.28,-0.97
2,0.37,0.14,11.24,-0.6
2,0.51,0.13,9.0,-0.27
2,0.5,0.13,1.5,0.51
2,0.62,0.18,28.12,0.51
2,0.58,0.17,3.65,-1.1
2,0.58,0.24,1.89,-0.38
2,0.65,0.17,0.91,-1.13
2,0.5,0.14,34.38,-1.42
2,0.52,0.19,34.35,-1.07
2,0.5,0.21,7.26,-1.48
2,0.56,0.16,0.81,-0.06
2,0.59,0.11,17.3,-1.22
2,0.5,0.13,1.52,0.55
2,0.52,0.13,12.99,0.47
2,0.41,0.18,2.3,-0.88
2,0.64,0.14,15.3,0.6
2,0.36,0.16,4.15,0.33
2,0.64,0.15,22.3,0.29
2,0.58,0.21,1.0,-0.76
2,0.38,0.18,0.29,0.08
2,0.34,0.17,27.72,-0.87
2,0.66,0.13,0.65,-1.21
2,0.39,0.13,135.24,-1.7
2,0.46,0.1,2.78,-0.45
2,0.46,0.16,41.12,-4.25
3,0.48,0.1,24.94,-1.32
3,0.52,0.11,17.98,-0.16
3,0.34,0.17,1.77,0.06
3,0.34,0.17,1.78,0.06
3,0.39,0.11,6.91,0.34
3,0.49,0.15,8.91,-0.66
3,0.49,0.15,18.77,-0.45
3,0.55,0.16,8.99,-0.44
3,0.52,0.15,6.9,-0.26
3,0.53,0.15,9.56,-0.52
3,0.47,0.18,9.69,-0.52
3,0.54,0.14,5.22,-0.08
3,0.55,0.18,2.53,0.32
3,0.4,0.13,37.88,-0.97
3,0.49,0.14,22.91,-0.09
3,0.43,0.17,9.09,0.45
3,0.39,0.17,2.87,0.61
3,0.54,0.15,7.49,0.43
3,0.54,0.15,7.64,0.46
3,0.49,0.17,4.12,0.47
3,0.59,0.15,3.02,0.72
3,0.41,0.18,19.83,0.12
3,0.58,0.13,0.59,0.45
3,0.57,0.12,0.69,0.19
3,0.49,0.16,5.2,-0.23
3,0.46,0.16,20.6,-0.17
3,0.54,0.15,3.7,0.5
3,0.42,0.18,1.49,-0.26
3,0.48,0.19,5.62,0.05
3,0.48,0.15,6.94,0.71
3,0.49,0.16,41.28,0.12
3,0.57,0.08,11.08,-0.8
3,0.43,0.17,7.3,0.61
3,0.53,0.12,29.54,-0.53
3,0.63,0.1,10.06,-1.54
3,0.44,0.12,24.6,-0.34
3,0.45,0.13,23.25,-0.36
