Degree,Hue Std,Kurtosis A,Skewness B
1,0.1,3.22,0.77
1,0.14,3.69,-0.73
1,0.1,28.31,-1.5
1,0.12,5.0,-0.9
1,0.2,0.75,0.65
1,0.09,30.92,-2.91
1,0.14,21.38,-0.9
1,0.18,1.43,0.06
1,0.13,11.9,-1.05
1,0.11,2.74,0.0
1,0.21,1.39,0.09
1,0.15,2.57,-0.11
1,0.21,9.44,-1.89
1,0.18,28.58,-0.89
1,0.17,2.15,-0.03
1,0.2,9.04,-1.31
1,0.12,17.76,0.04
1,0.13,1.94,-0.09
1,0.16,5.42,0.39
1,0.16,4.19,0.23
1,0.2,2.75,0.25
1,0.19,3.32,0.04
1,0.17,7.41,-0.26
1,0.16,14.26,-3.66
1,0.18,12.98,-2.83
1,0.19,8.86,-2.36
1,0.15,25.59,-1.94
1,0.18,0.88,0.0
1,0.15,22.8,-1.52
1,0.16,21.71,-1.57
1,0.18,23.64,0.59
1,0.12,4.37,-0.73
1,0.11,12.16,0.93
1,0.15,40.62,-0.8
1,0.19,1.13,-0.35
1,0.18,16.53,2.07
1,0.15,25.64,-0.83
1,0.07,16.64,-2.44
2,0.21,39.26,-0.9
2,0.13,60.11,-1.25
2,0.16,64.85,-0.36
2,0.21,29.33,-0.3
2,0.15,22.07,-2.06
2,0.17,0.91,1.09
2,0.09,4.67,-0.38
2,0.09,3.68,-0.3
2,0.15,21.63,0.26
2,0.16,3.2,0.05
2,0.09,6.93,0.23
2,0.12,46.34,-0.81
2,0.12,38.28,-0.71
2,0.14,11.24,-0.13
2,0.13,9.0,-0.37
2,0.13,1.5,0.03
2,0.18,28.12,-0.46
2,0.17,3.65,-0.75
2,0.24,1.89,-0.58
2,0.17,0.91,-1.13
2,0.14,34.38,-0.62
2,0.19,34.35,-0.67
2,0.21,7.26,-0.34
2,0.16,0.81,-0.41
2,0.11,17.3,-3.18
2,0.13,1.52,-0.18
2,0.13,12.99,0.76
2,0.18,2.3,0.73
2,0.14,15.3,-0.23
2,0.16,4.15,0.56
2,0.15,22.3,-1.75
2,0.21,1.0,-0.24
2,0.18,0.29,1.71
2,0.17,27.72,0.03
2,0.13,0.65,-1.17
2,0.13,135.24,-0.52
2,0.1,2.78,0.77
2,0.16,41.12,-2.26
3,0.1,24.94,-0.52
3,0.11,17.98,-0.3
3,0.17,1.77,0.59
3,0.17,1.78,0.58
3,0.11,6.91,0.79
3,0.15,8.91,0.27
3,0.15,18.77,-0.35
3,0.16,8.99,-0.62
3,0.15,6.9,0.02
3,0.15,9.56,0.01
3,0.18,9.69,-1.04
3,0.14,5.22,-0.37
3,0.18,2.53,-0.86
3,0.13,37.88,-0.72
3,0.14,22.91,0.12
3,0.17,9.09,0.82
3,0.17,2.87,1.17
3,0.15,7.49,0.18
3,0.15,7.64,0.29
3,0.17,4.12,0.51
3,0.15,3.02,-0.44
3,0.18,19.83,0.17
3,0.13,0.59,-0.03
3,0.12,0.69,-0.12
3,0.16,5.2,-0.36
3,0.16,20.6,0.12
3,0.15,3.7,-0.07
3,0.18,1.49,-0.02
3,0.19,5.62,-0.24
3,0.15,6.94,0.95
3,0.16,41.28,0.31
3,0.08,11.08,-0.53
3,0.17,7.3,0.66
3,0.12,29.54,-0.65
3,0.1,10.06,-1.95
3,0.12,24.6,-0.53
3,0.13,23.25,-0.53
