Degree,Hue Mean,Hue Std,Saturation Mean,Saturation Std,Value Mean,Value Std
1,0.85,0.34,0.28,0.06,0.86,0.13
1,0.19,0.37,0.57,0.1,0.71,0.16
1,0.05,0.07,0.43,0.1,0.82,0.23
1,0.05,0.12,0.53,0.1,0.59,0.23
1,0.44,0.2,0.33,0.23,0.76,0.21
1,0.24,0.08,0.38,0.06,0.9,0.13
1,0.26,0.43,0.42,0.09,0.77,0.15
1,0.32,0.18,0.5,0.13,0.54,0.16
1,0.02,0.06,0.61,0.1,0.78,0.12
1,0.59,0.48,0.34,0.15,0.65,0.2
1,0.56,0.18,0.67,0.13,0.73,0.11
1,0.04,0.04,0.36,0.16,0.59,0.17
1,0.84,0.32,0.61,0.18,0.53,0.24
1,0.52,0.49,0.45,0.1,0.74,0.18
1,0.46,0.49,0.67,0.11,0.62,0.17
1,0.05,0.04,0.61,0.1,0.8,0.1
1,0.09,0.18,0.42,0.14,0.49,0.31
1,0.08,0.26,0.52,0.09,0.87,0.14
1,0.56,0.15,0.46,0.15,0.79,0.1
1,0.42,0.48,0.36,0.14,0.69,0.14
1,0.22,0.4,0.6,0.12,0.75,0.12
1,0.06,0.18,0.5,0.18,0.66,0.11
1,0.06,0.17,0.44,0.05,0.78,0.14
1,0.03,0.06,0.49,0.06,0.91,0.13
1,0.03,0.04,0.78,0.09,0.78,0.15
1,0.06,0.05,0.74,0.1,0.78,0.14
1,0.11,0.28,0.66,0.1,0.81,0.24
1,0.53,0.2,0.52,0.16,0.7,0.19
1,0.05,0.12,0.55,0.09,0.84,0.16
1,0.05,0.09,0.47,0.1,0.83,0.18
1,0.31,0.44,0.43,0.17,0.69,0.21
1,0.05,0.02,0.68,0.06,0.61,0.15
1,0.05,0.14,0.49,0.14,0.78,0.17
1,0.16,0.25,0.39,0.15,0.61,0.32
1,0.49,0.18,0.53,0.16,0.43,0.15
1,0.81,0.34,0.48,0.2,0.59,0.23
1,0.61,0.43,0.38,0.23,0.38,0.28
1,0.08,0.23,0.5,0.09,0.72,0.17
2,0.12,0.29,0.69,0.13,0.65,0.17
2,0.07,0.18,0.78,0.18,0.61,0.18
2,0.85,0.3,0.63,0.16,0.62,0.17
2,0.42,0.46,0.54,0.2,0.43,0.18
2,0.03,0.11,0.53,0.07,0.75,0.16
2,0.32,0.44,0.4,0.09,0.84,0.12
2,0.97,0.03,0.72,0.14,0.58,0.1
2,0.97,0.02,0.72,0.14,0.56,0.1
2,0.04,0.15,0.59,0.13,0.71,0.14
2,0.43,0.16,0.56,0.1,0.78,0.11
2,0.96,0.02,0.54,0.11,0.72,0.13
2,0.19,0.37,0.68,0.18,0.47,0.14
2,0.17,0.35,0.65,0.19,0.49,0.15
2,0.05,0.1,0.58,0.15,0.55,0.2
2,0.05,0.08,0.38,0.13,0.76,0.2
2,0.05,0.16,0.46,0.12,0.6,0.13
2,0.4,0.42,0.36,0.15,0.62,0.26
2,0.02,0.12,0.62,0.2,0.47,0.16
2,0.04,0.05,0.58,0.26,0.48,0.16
2,0.7,0.14,0.68,0.17,0.48,0.15
2,0.23,0.4,0.64,0.13,0.85,0.17
2,0.29,0.43,0.61,0.15,0.8,0.2
2,0.07,0.07,0.49,0.17,0.72,0.19
2,0.67,0.14,0.54,0.2,0.73,0.13
2,0.08,0.11,0.6,0.12,0.65,0.17
2,0.04,0.15,0.43,0.14,0.55,0.15
2,0.03,0.1,0.42,0.17,0.67,0.15
2,0.12,0.3,0.57,0.12,0.58,0.11
2,0.24,0.41,0.55,0.22,0.7,0.21
2,0.23,0.1,0.51,0.1,0.52,0.13
2,0.06,0.12,0.65,0.11,0.65,0.12
2,0.65,0.18,0.63,0.22,0.42,0.13
2,0.04,0.13,0.3,0.19,0.71,0.11
2,0.83,0.35,0.56,0.13,0.83,0.19
2,0.05,0.03,0.77,0.17,0.29,0.08
2,0.76,0.4,0.57,0.16,0.76,0.21
2,0.05,0.05,0.5,0.12,0.62,0.19
2,0.69,0.46,0.8,0.12,0.73,0.09
3,0.56,0.48,0.52,0.14,0.58,0.17
